PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32853469,0.5007925936276139,0.04521472737539564,0.015444311094956517,0.4265667084496837,0.0017060113804110647,0.009296925582982585,0.0009787224889566532
32837601,0.5623046351620549,0.03444670991072038,0.23921163909491527,0.010043233420734252,0.0038737477202882885,0.000821435328646348,0.14929859936264073
33021869,0.15647034041969984,0.06051256270924921,0.7206666309552351,0.05071950059515209,0.00364659116577333,0.0007765236540486266,0.007207850500841851
32641394,0.020524398758736028,0.08388887971618006,0.6071973435811072,0.0027310166905528937,0.00786394089038065,0.0006344381177535521,0.2771599822452896
32768938,0.5615533946168596,0.2500206457321795,0.006079972899385043,0.14288687677134118,0.0041518841283963775,0.0008817211608224006,0.03442550469101587
32398402,0.1856856568358692,0.037074463678281135,0.7430453185586663,0.0156792219254038,0.015604966500645117,0.0011478538165216208,0.0017625186846128324
32423791,0.03014209656505205,0.4337399754186461,0.0016628580139652633,0.211214974600246,0.00891305113140381,0.0007148050045695749,0.3136122392661172
32682453,0.33145585877070927,0.5581300221603002,0.06987312643469772,0.031883044653930256,0.0016988594370675194,0.002859122774397039,0.004099965768898153
32376612,0.40646917206184535,0.07838089025597561,0.005730111912325375,0.48482381980090583,0.00433951781716642,0.0009193464977347467,0.019337141654046715
32970745,0.13022326979823604,0.002843036125563879,0.0923191221622873,0.070340591832452,0.13261844356359898,0.5713768558518241,0.000278680666037777
32839091,0.0246656127274247,0.04300919711942156,0.7326392274416259,0.0033327167374448663,0.19202493605488452,0.0012146166814506593,0.0031136932377478065
32907635,0.5612585328576964,0.20728654912694905,0.017673696942869015,0.006713958177004484,0.006015748438893914,0.0008729556206668245,0.20017855883592023
32553873,0.5677992771496456,0.25266498436710993,0.0023484372882406008,0.1424093045473569,0.005927418766383969,0.0008987565376160813,0.027951821343646804
32889236,0.5322681291434199,0.17460138743106077,0.005082430668825879,0.0334296084707914,0.0037567343355889987,0.0008052909652377822,0.25005641898507525
32495323,0.5139294827176674,0.051442547402419644,0.0284591160187196,0.009156304510871013,0.0028940284019074065,0.0013422779600872578,0.39277624298832786
32740371,0.5768587993802552,0.2508197693538895,0.017408216346879807,0.010498189170221547,0.004232038953678573,0.0009000745796343497,0.13928291221544106
32805629,0.053441124691195094,0.6205962196082769,0.2936148477539236,0.010256034203518637,0.0027830186475021313,0.0018836106636018718,0.017425144431981746
32383284,0.05732575056684597,0.21724581129819512,0.010746531689471874,0.012686415952306379,0.003511668446617269,0.0007467949499727515,0.6977370270965906
32407719,0.35403572564510977,0.5790625646161922,0.013220687260462494,0.015661111527133884,0.00463912768852158,0.0009801655255264646,0.03240061773705344
32978173,0.026570727610231704,0.03524901073172569,0.6458748660462919,0.006544124514162431,0.004199139907431382,0.28139445306468286,0.00016767812547407735
32750114,0.02959519626640632,0.16397513639839661,0.7473715371087255,0.003341366773113789,0.021433901831784778,0.034089422201426786,0.0001934394201462184
32645644,0.518309648639308,0.13523525255294488,0.0052685612897346475,0.04613445219338908,0.0037759350735436805,0.0008175291048238123,0.29045862114625587
32938609,0.010137299783099022,0.020431533480046827,0.6770277191696485,0.0019450244768630283,0.21968899760988073,0.06989156740371757,0.0008778580767441916
32792417,0.6395818876406982,0.006858897596458728,0.09257825372924536,0.21952421568060582,0.004656850536486988,0.0010003671966863146,0.03579952761981854
32453483,0.028126302878699605,0.01804812550534283,0.24221780649105878,0.009507189414924394,0.0035084405066363746,0.0007595292556992893,0.6978326059476387
32831536,0.010963016656036238,0.019683212480763868,0.33029318016991444,0.0673700229986502,0.568354581185178,0.0023372777754644787,0.0009987087339928481
33014364,0.5715932105662695,0.09428011876566267,0.023578649418772402,0.297900965571161,0.010840632357659283,0.00089103155935315,0.0009153917611218889
32977564,0.05879893507367036,0.21146933024124345,0.6895422815891017,0.030524945760737027,0.007150751354996786,0.0007357481546630717,0.0017780078255875639
32506762,0.050808878628279784,0.21921973513771756,0.01721044444886596,0.005153960659432485,0.004517432150424093,0.0021145284734156076,0.7009750205018646
32689926,0.046827939932664805,0.012477638794782758,0.6951798330637994,0.008854790432897197,0.2351123929159072,0.0007544438707619105,0.000792960989186688
32578794,0.12324242497410468,0.621300007536951,0.0024127386437043097,0.06936066872487548,0.18126205150268926,0.0009055916359810769,0.0015165169816942583
32983347,0.15702995705141032,0.6009736756615246,0.0018854626282971223,0.17844070026741293,0.005262161634180711,0.0008355715613624127,0.055572471195811865
32328170,0.01422228570909223,0.022940068206283665,0.2567704403121078,0.0032313453156979114,0.01126625051683591,0.0007395646034079314,0.6908300453365745
33004712,0.5236917095877937,0.02249614305227337,0.0053524461887798575,0.31130561571336945,0.0038058729224315093,0.0008159174116350572,0.13253229512371706
33062082,0.18878502097384717,0.5833442297358439,0.001755196984767799,0.02738429756280722,0.005048303251889383,0.0008027887485099906,0.1928801627423346
32946641,0.021911525885572696,0.014701832858117572,0.7102820089954692,0.0031823803250960805,0.2260368663086585,0.023702925082582198,0.00018246054450376013
32411315,0.17894705162084057,0.004643150220939221,0.6636557948568943,0.0029549479119351297,0.027793226025914462,0.0007036215306832115,0.12130220783279314
33000526,0.03885749964407644,0.21507959858325737,0.004053921094688732,0.02690993049685028,0.003556797614477477,0.0007629051622117407,0.7107793474044379
32601708,0.38261766534794167,0.37964200159996714,0.0022726783963645833,0.08418000091092377,0.005651254650863415,0.0008609227285263666,0.14477547636541307
32746913,0.19066564125548546,0.06472826161875773,0.7162446748210259,0.009104543694369225,0.0035867205650573124,0.0007574631620880165,0.014912694883216343
32791382,0.015335156414208805,0.6024415233044232,0.28255909721380623,0.0034749756382568843,0.0327245325707044,0.0008320522951858745,0.06263266256341457
32517815,0.013670629993044515,0.011692304132444051,0.612391250386802,0.0026997079178084408,0.08348983037501771,0.2758976104351535,0.00015866675972989164
32179106,0.01862117684351211,0.023103115203375775,0.7169131155070609,0.0011355594108082808,0.23042028046917334,0.006245061040414704,0.003561691525654824
33046288,0.4292262192172315,0.021438029432215188,0.0666490025966256,0.005559675181712767,0.007015808323617227,0.0007910333356573582,0.4693202319129403
32534042,0.013015277409903717,0.7132131234022865,0.04701890878949185,0.005208783835863344,0.08852336399967095,0.0009488854148046331,0.1320716571479791
32889227,0.00968684014756413,0.012488672402952367,0.43913941706322274,0.001031953346083722,0.06309153197543817,0.47034939207999943,0.004212192984739452
32805566,0.017524436420335746,0.27294712487456935,0.07977710505943075,0.045240553291872806,0.582509441349729,0.0009782237689045146,0.001023115235157761
32837145,0.11949238187946438,0.1426919539898072,0.7016298169228432,0.026988148204484974,0.006755743836079693,0.0010877365321171478,0.0013542186352035344
32548597,0.1440528653814848,0.02989837277511983,0.7136151003916547,0.09323362137429966,0.01764038529744837,0.0007650731900317219,0.0007945815899610562
32510748,0.05945353998099312,0.21157123309527942,0.6964352460063228,0.006957691816032263,0.005800643652888265,0.019600295022090215,0.00018135042639393022
32696396,0.4837460827578729,0.014757062873543766,0.004999372728474033,0.12199094874728451,0.0035150774310229197,0.000749135323074404,0.3702423201387275
33043314,0.024114599606825986,0.21863202584204416,0.7130326066151027,0.003207921332889862,0.03052766340995814,0.01029781241469096,0.00018737077848822532
32716230,0.016173170310508245,0.03786561463778119,0.7015690266880128,0.007887491616524578,0.23439523555028036,0.0013023212744078408,0.0008071399224850318
32094589,0.22809169011549554,0.022648380055893803,0.004720804365784893,0.6525438027137896,0.09013456471723595,0.0009025725210023945,0.0009581855107976733
32564983,0.041807343183242925,0.2001652803103579,0.7078169519124902,0.009061975565343966,0.0035625785341063996,0.0007668685462579839,0.036819001948200855
32496252,0.023483538709463063,0.21605254064382978,0.049715098764482255,0.0011674894875863086,0.009347847981602911,0.002398819303079366,0.6978346651099563
32642834,0.12394949484897314,0.06517458817377705,0.7744295016250946,0.0282450627158936,0.0033025527256472648,0.0011605603265847995,0.00373823958402954
32382932,0.19130267246659954,0.06272611123753605,0.7141451852232301,0.018372331886068863,0.003943286103116746,0.0010911020503918344,0.008419311033056884
32560665,0.49323017075691594,0.05795145467230598,0.005819742042644701,0.4156144782990552,0.0042911483214472055,0.0009122903489097531,0.022180715558721344
33040272,0.3222611697431954,0.520611142953895,0.006744679859198362,0.13828549765533305,0.00847353365240077,0.0008917611416203429,0.0027322149943568687
32966822,0.09363913317374874,0.16266027966100408,0.7017755260995507,0.009115553811305315,0.003518895482942435,0.0007424288624901711,0.02854818290895848
33002544,0.18611627701511832,0.06283720454216056,0.7046954333516129,0.008941870769209706,0.003474601259255621,0.0007447824193599088,0.03318983064328298
32931058,0.2266359177272049,0.634323463425635,0.002316406019539354,0.01499802003298338,0.0879861632164995,0.0009099836203155801,0.03283004595782239
33073216,0.3429911902680435,0.5685240553094867,0.04699138801756934,0.03187970960932123,0.0044868064848355895,0.0009477603246170306,0.004179089986126654
32880453,0.2164362651374651,0.6170701097701612,0.015292851244191533,0.14227126379246427,0.004126723172074966,0.0008706486798563774,0.0039321382037866715
32497283,0.03786284175428006,0.22137565053283748,0.0019609507476495533,0.006090635026519348,0.009130402634177694,0.0007743299592822417,0.7228051893452536
32778891,0.5078980550217707,0.03061642938869976,0.01886832356645443,0.4284293548618693,0.0044614986508849175,0.009498368976264182,0.00022796953405681723
32762374,0.39510410494504505,0.06360663221715593,0.0040552080207310656,0.028978103302580903,0.003434264439889965,0.0007353556581659551,0.5040863314164312
32731282,0.4651774299391637,0.025562029083505446,0.09285958656425979,0.4072332160776694,0.004074606133932136,0.0008824916071490314,0.004210640594320467
32833781,0.16344999781365174,0.08948256152393938,0.7178501658346093,0.006082108165092437,0.008518029127648841,0.0007855364833808376,0.01383160105167743
32938349,0.5765566571841675,0.015414210276278987,0.053157278213527615,0.34226577604130537,0.010795644383029818,0.000896689066526889,0.0009137448351637671
32991329,0.26702031140108884,0.16123171105267095,0.0021711744712253223,0.5401608224241798,0.02346514553651292,0.0009101423956933334,0.005040692718628725
32799761,0.2782635849505154,0.02693720761210114,0.019156670775785995,0.6550997845875848,0.004786926816450517,0.01550852851433621,0.00024729674322590073
32719202,0.08439796746813108,0.053993575227949654,0.7302203088829013,0.11854857620233406,0.010709608050452863,0.0017023764721597438,0.00042758769607134444
32778622,0.19195628311879523,0.06250298190545332,0.7128909433744038,0.019634803273024422,0.003554642430697156,0.0007623348631293224,0.008698011034496616
33032575,0.005959491472347598,0.042243649607724726,0.02427135619032674,0.0017124077555448949,0.23877950615023255,0.007536779328696867,0.6794968094951266
32568724,0.1661144815760921,0.05195995762010697,0.7445078585337543,0.023666880269242276,0.011488702840099294,0.0007987861114948043,0.0014633330492101354
33062077,0.23252611314831673,0.07792181814130053,0.0017439217511912744,0.6622704669530066,0.005578733607499621,0.0009068444759633752,0.019052101922721762
32341622,0.04266617683592271,0.027654458594485353,0.012895292559528898,0.6316069476701672,0.28337584797275933,0.0008796921990672965,0.0009215841680691695
32565899,0.01417896262118708,0.0999193618297272,0.7238197614780659,0.0015375905871334648,0.005702477247418299,0.02956431292265655,0.12527753331381153
32894859,0.23599926874032945,0.6831001077090739,0.026838765469663017,0.011045725154074934,0.0031472795742254595,0.002016319482922112,0.037852533869711144
32905141,0.03385225836545886,0.0102820696153386,0.6282082419148064,0.0009953139815492714,0.010787117171684308,0.0021209869519256746,0.3137540119992369
32881593,0.6282219156058347,0.18770397918989165,0.026973449024015845,0.030969808697361358,0.004456501196858757,0.0009516910425066375,0.12072265524353099
32466392,0.19097509031373908,0.012578486919051099,0.7178531184064774,0.004284018909816671,0.07122230520321829,0.0013360415307558666,0.0017509387169416094
33077917,0.20330367746991368,0.022395492469372193,0.0016876644792919386,0.24652598328231798,0.004883164809047213,0.0008019209060565098,0.5204020965840005
33015823,0.11946033632494099,0.5792614486946263,0.005787810319244229,0.007503221046728553,0.006060555672246627,0.0007934827861654133,0.2811331451560481
32462267,0.5569348297877322,0.24664268700854336,0.006105797939294125,0.06694322223620677,0.004065513510276772,0.0008676283537916501,0.11844032116415497
32651900,0.23251764763612667,0.0616626035049664,0.00176174761695246,0.6696593672032956,0.031385249024024967,0.0009178538978479133,0.0020955311167860312
32669540,0.3161310489164434,0.6083625357397329,0.034917529429595806,0.006420227286891765,0.0017577321932794013,0.02403225245822394,0.00837867397583283
32582328,0.18423304482138417,0.04691124577796459,0.7328646514014932,0.027543863581908495,0.004636733639230974,0.0007853781858475501,0.0030250825921710506
32894654,0.009947611317331868,0.5842583068935422,0.22740514213832022,0.03248291485679368,0.1413097581493476,0.000821838674634837,0.003774427970029681
32413319,0.23619930130510314,0.052248147258198686,0.0018031149852209601,0.6760649215198243,0.031259420388666734,0.0009301199203032471,0.0014949746226829521
32750889,0.2375967055724501,0.045233188297960136,0.004731008259345373,0.6788837255771814,0.031621338508571815,0.0009370895412993685,0.0009969442431918777
32476574,0.23986323866133558,0.029733664262847313,0.004723782597150149,0.6797127493047794,0.04278664307481305,0.002949271885977733,0.00023065021309675977
32708495,0.18741915840812712,0.024706823681373825,0.709512791487611,0.07061574515249455,0.0030310597620284915,0.0010955646165112058,0.003618856891853672
33031467,0.06418295887129306,0.5083281495717605,0.38420397862586053,0.00960269384991911,0.002689765782055151,0.0015987369622815178,0.029393716336830134
32981448,0.04055484327540141,0.0030541005659609154,0.6708478029008689,0.011314569708397249,0.009132169991842612,0.26492254336077237,0.00017397019675667756
32361692,0.22152326840140316,0.01595521215748099,0.004744310009804836,0.6351993734606307,0.12076876329510329,0.0008795429019849791,0.0009295297735920412
32857836,0.07494102315269555,0.002648935466804169,0.020259212544021316,0.0818184204513062,0.16603637640901533,0.6540390563501015,0.00025697562605583315
32665962,0.23967565027627574,0.01899021040841848,0.005090415036701682,0.6843910592370007,0.04989126463042375,0.0009496754722651465,0.0010117249389145454
32964098,0.5728709999366527,0.04179180148619277,0.29360097911979643,0.010209214924969852,0.003971096834762068,0.0008498141877387007,0.07670609350988744
32452670,0.061479826826384844,0.006393250254901217,0.005008128268987165,0.6463121713636576,0.0017962873273596788,0.04985836340756296,0.22915197255114667
32234464,0.06051269992210791,0.010458095463153391,0.6678006349089938,0.19320199600289176,0.06550780269981554,0.00234687975212428,0.00017189125091338013
32745177,0.016021255093470674,0.04125811223482719,0.3341261705826387,0.03236565646620672,0.5742800225527148,0.0009480962913537252,0.0010006867787882563
32963090,0.5752630688979712,0.25594374778340434,0.01669066526515695,0.14290960740053532,0.004261267058067171,0.0009050198055397781,0.00402662378932523
32835294,0.026080644425900773,0.16922248043128452,0.0014473609042616087,0.14789311963477395,0.007162241889775485,0.0007013098618436939,0.6474928428521601
32880722,0.04889535833971942,0.21536785383679397,0.7030626580715025,0.009089857917425758,0.003512914142883878,0.0007499107618746626,0.01932144692979982
32899439,0.23479312667860067,0.07266527584054569,0.002291803642722035,0.6755364628093407,0.01016688943703605,0.000933004758400285,0.0036134368333544742
33009081,0.04293101280395722,0.5264991496119291,0.001740772184208307,0.053173739615238066,0.004680102490558618,0.0007342445380024211,0.3702409787561062
32697126,0.009420048810534638,0.02144216497819055,0.6197058161367472,0.003667824133839051,0.06377897432978452,0.2818255942661239,0.00015957734478007796
32908494,0.22024653285307666,0.6267027350054418,0.002190476249000627,0.08164696016868642,0.005738943719896748,0.0008892837715584091,0.06258506823233925
32837878,0.05158308020405702,0.20765332750087628,0.0015505738884909735,0.02729585441907561,0.004664739156311016,0.0007636703442275624,0.7064887544869616
32887592,0.08201350942728998,0.0573985538092258,0.740637302541307,0.006680592247531185,0.0023465865871729746,0.10947155244288778,0.0014519029445852953
33045235,0.14411727818399372,0.5762064335261721,0.0018312236103921564,0.04221307442395066,0.010450100631997248,0.0008169682701956756,0.2243649213532984
32728975,0.49010627442008764,0.015805855159972924,0.06868785357683693,0.4144517384224021,0.007173609235018476,0.0009193519482308142,0.0028553172374511044
32541245,0.34987922714786396,0.03498319515553692,0.005925852274704306,0.5713115263463214,0.0045526224561599025,0.0009710198289436895,0.032376556790469836
32394481,0.5472683582813987,0.014201026270484765,0.2932233946712377,0.1326781531486843,0.010202199433750031,0.0020691171208064843,0.000357751073638
32656888,0.28961904923959947,0.5536819881753849,0.005746518371948548,0.11264382403873488,0.004108850878935476,0.0008683170355927543,0.03333145225980398
32216114,0.23933710993700047,0.049271533309625054,0.013130344375843489,0.685249545700987,0.010538772798475784,0.0009537270897391414,0.0015189667883291468
32562912,0.2230184414758007,0.6270492587488212,0.017661996655367704,0.11921775617534085,0.004400990230919147,0.0009166700123228476,0.007734886701427477
33001577,0.05630795196981064,0.2200549289201339,0.01055599691398049,0.012514129125771465,0.0034611407603212935,0.0007398461519175054,0.6963660061580647
32973814,0.5684215014445781,0.04512280643652011,0.005839312705722017,0.3419647941622939,0.004169519768554631,0.0008937544680657975,0.03358831101426528
32874906,0.3252045840431099,0.3872802022202085,0.0017211704552484914,0.04025449683406928,0.0047867730032754695,0.0007629227498699345,0.23998985069421847
32758864,0.011391971839716089,0.02541965541047586,0.6693359470237487,0.014205015076638771,0.27453722624402527,0.004305992781528792,0.0008041916238666106
32616763,0.5802110618777765,0.04415814756103505,0.015380821555235619,0.34722809051805964,0.011028162033560714,0.0013146434507575696,0.0006790730035748256
32870239,0.017157057422602706,0.14409652479142393,0.14192936355881858,0.1290789643391174,0.5658017131005357,0.000946507133123065,0.000989869654378708
32590819,0.5132776702986017,0.06842624215103456,0.0055425576253861665,0.015591909069472484,0.003761475660866975,0.000797198703055282,0.39260294649158284
32951577,0.5811825937305188,0.04414063058065835,0.006223608343096741,0.3494675976947603,0.01713571502479214,0.0009124911444235361,0.0009373634817500523
32340583,0.18961734314711043,0.0632075294630476,0.7018328595951769,0.009281069302804004,0.0034671502131935527,0.0007424551355414953,0.03185159314312596
32605780,0.5745544396507631,0.2534618905459995,0.01667154734785611,0.14232613375527728,0.011147805784386105,0.0009102901647251263,0.0009278927509928321
32415348,0.17372008875817088,0.016397481170029975,0.7405862853249554,0.004169937015713653,0.008638482606345867,0.0007833891753069048,0.05570433594947727
32654885,0.02200506206122376,0.051437861283742545,0.6895320664854835,0.009207491350825629,0.2262631848445021,0.0007639400282515938,0.0007903939459708694
32589645,0.005533240618866538,0.005456371234907518,0.19970730707386483,0.0026526464227213243,0.11013170257837354,0.025099511765052596,0.6514192203062136
32427529,0.171028533021172,0.03922413127161001,0.7572708067850596,0.013521174032916097,0.0038408558763773568,0.0008325661606831139,0.014281932852181725
32453494,0.22335146612301973,0.019853083354181185,0.005048027354223858,0.6655356857148145,0.08429633717974322,0.0009294932456649169,0.0009859070283525667
32187464,0.6401941770128958,0.2813460906227306,0.023814460274419948,0.041753482569631,0.0046636654869680536,0.0009907826260595809,0.007237341407295065
32733733,0.24736897188574636,0.5099300037301917,0.004523949366920828,0.04776845842276527,0.003660269401853386,0.0007743630917722265,0.18597398410075022
32360733,0.18722296943734054,0.05168531929938029,0.7211085463756819,0.0032363712207825425,0.009686581695413993,0.026872847327902887,0.00018736464349782363
32703816,0.015445536132385218,0.6042656848363575,0.2703686335483252,0.025008013849066573,0.08321018766512799,0.0008317006001293417,0.0008702433686083009
33015424,0.010187464826784513,0.009492020255469788,0.27971185671778465,0.008781277315942578,0.0690910594365873,0.6225441776049353,0.00019214384249589833
32316979,0.03772226251857724,0.004634024648168393,0.5677099647204075,0.20103300114257103,0.1873879941980039,0.000703943536122755,0.0008088092361492039
32837568,0.16251500307821581,0.08213388039270333,0.6944332208476094,0.05319516033440288,0.0034689398358234264,0.0007474755181805747,0.0035063199930645294
32654921,0.4789320613391162,0.34127054476855434,0.016313989929542496,0.010213475682974768,0.004139923284556187,0.0008813089370661876,0.1482486960581898
32529517,0.5452959389199528,0.1710048042703809,0.005541196372505117,0.02951083874644206,0.0038447226480751565,0.0008235103344555602,0.2439789887081884
32405329,0.007628662129638385,0.024624023241437854,0.02944955341362652,0.009917617655329126,0.4978947295949567,0.0012777837165419822,0.4292076302484694
32656711,0.15971318510011717,0.09910776231850668,0.004066182771774488,0.02658612706619195,0.0035338343397347273,0.0007584475294351103,0.7062344608742399
32442287,0.5616281370944503,0.07644577035130096,0.0021398573442988,0.33540507240278894,0.005568544038959762,0.0008760803134187239,0.017936538454782647
32862111,0.6315357359717468,0.28090416925313555,0.011571765975511395,0.060692496076768784,0.004654342164696167,0.0009936898459724953,0.009647800712168786
32425489,0.059453385630391195,0.015023718580683344,0.6876580959277085,0.003066634594378389,0.23059021315009626,0.0007376621722457097,0.0034702899444964104
32712629,0.4082948260718907,0.07742526752261525,0.002120285432692552,0.48556779025417907,0.005777249934859045,0.0009072335380696153,0.01990734724569387
32290644,0.21280984897747537,0.608076445289124,0.021930638390328803,0.010031992948881173,0.004055256051836725,0.0008648502634591249,0.14223096807889496
32445872,0.239609744577188,0.06316997446543215,0.002323895457699918,0.6817087512859782,0.0057417041025008995,0.0009405883707152122,0.006505341740485662
32376392,0.5032683890979416,0.04661802538653288,0.006186171634006798,0.42570120736221384,0.004440538732735384,0.0009572207298417706,0.012828447056727815
32595353,0.2350788179447676,0.06761448802609503,0.005134665708143249,0.6719555529650955,0.018302271366760874,0.0009257885014134333,0.0009884154877243738
32489708,0.4022879896805532,0.4233111133295492,0.0023789840407154672,0.12049911108495923,0.005848597772488144,0.0008856868307871009,0.0447885172609477
32607399,0.11230289179005067,0.07046714049061298,0.7769158294345088,0.03078299125224348,0.005471735166278495,0.0008349188075984723,0.003224493058707071
32785710,0.6168998517269315,0.2637130227542392,0.021106778686081833,0.011178670896837118,0.004397130358832793,0.0009424648571610019,0.08176208071991645
32449043,0.14216336029170626,0.051068071630931265,0.7568088870234583,0.0153703761644499,0.0032038942824402137,0.0303228663027951,0.0010625443042189902
33043967,0.47615704501080014,0.0766114701537373,0.002124808035040694,0.4056291116682377,0.0057025542171439975,0.0008760538540907465,0.03289895706094957
32791999,0.007371187296012052,0.005700764115626791,0.30937090003015233,0.001779373513832123,0.12126292923452438,0.5388659807625495,0.015648865047302667
32617527,0.2786498922575061,0.03165982488706135,0.006191254653894211,0.6492532110144791,0.03218253676886275,0.0010076351445731696,0.0010556452736234633
32508193,0.24022336653509227,0.6802932144445157,0.02190738666341181,0.04480435271016656,0.010121172978164122,0.0009644246308301438,0.001686082037819447
32388565,0.3442573711570868,0.06325606635913843,0.006331026903420032,0.5693815749905538,0.010992144099052418,0.005542954651462309,0.00023886183928632955
32873749,0.12124985916758138,0.026694270416072897,0.5168240447378711,0.008536119061613081,0.003170225193773659,0.0006751177189674169,0.32285036370412057
32889160,0.05016363022883506,0.20362349277133518,0.0040546901118629795,0.028409845943282552,0.003614055026415457,0.0007818810054805985,0.7093524049127882
32265088,0.05158845510312746,0.0342207490096154,0.7702300267157856,0.0035103885761332498,0.035165780961359014,0.0008225280674179006,0.10446207156656133
32986819,0.23951911460734712,0.6837772323057592,0.023200543198259566,0.01606315013761739,0.035457642046662206,0.0009659630852027529,0.0010163546191518228
33065354,0.014853724640028498,0.08089026422138715,0.69654953469919,0.0031456366729623896,0.05856044711947352,0.14581783058584624,0.00018256206111208774
32419658,0.17811174631396204,0.03032944845196983,0.7626972416369041,0.001205664550259234,0.007629582671255767,0.011222566392938041,0.008803749982710989
32629915,0.02259661072494044,0.054168354923698606,0.7090953446198189,0.009129849066166519,0.20343710163615092,0.0007739237424062566,0.0007988152868183537
