PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33000526,0.0378986127628047,0.22216641114327823,0.004207092641077373,0.028700403537261138,0.003911685419357176,0.0008673321376996166,0.7022484623585218
32601708,0.2859708433966753,0.45557493478951844,0.005975626372933845,0.07454060091023824,0.004195309713599398,0.0009126241508669435,0.1728300606661678
32746913,0.18629573830911286,0.0660628023037421,0.7149533144282082,0.009698152280534928,0.003873771716180696,0.0008441199215969012,0.018272101040624288
32791382,0.013510106093104417,0.5870792810233686,0.27905870692672247,0.0035628165792197823,0.035228307409069175,0.0008991551612932523,0.08066162680722223
32517815,0.012463760557104606,0.01192009671690748,0.6098127328381306,0.0028587644288780704,0.07979120882043875,0.2828921845779712,0.00026125206056925264
32179106,0.03963727091450216,0.013087114658070808,0.7046736084622607,0.002703591259808572,0.23359095326676002,0.0014246621184906623,0.004882799320107123
33046288,0.5166153348265279,0.05392441450543469,0.028181266805607397,0.004592526311940862,0.009300297975353663,0.0008868267738965461,0.386499332801239
32534042,0.07216948932507908,0.6811068808977973,0.0025271301941029722,0.008677898378549407,0.06051245817127119,0.000999913262821416,0.17400622977037877
32889227,0.012772069481421946,0.012631723604466571,0.4372347303786753,0.0010906441332711645,0.06550233357226994,0.4696304595041297,0.001138039325765432
32805566,0.011634141606716783,0.2402171138058061,0.04696477764989289,0.08930078767640982,0.6083124735050877,0.0011270338528044119,0.0024436719032823995
32837145,0.17222525446141712,0.054439126049850683,0.7327630134914763,0.028833198578630016,0.009131706613784525,0.0015470059487308584,0.0010606948561104918
32548597,0.10710416341221644,0.02865374899372672,0.7032308747576796,0.1184358771846181,0.04057498698159727,0.0008264652321593055,0.0011738834380024862
32510748,0.05719865409627848,0.21399089668986923,0.6903785728430716,0.0041726010860681385,0.008508508261859778,0.025452940721570283,0.00029782630128243753
32696396,0.5104923710799374,0.019638482860751132,0.002000917099230232,0.32025848813298896,0.00545641446537484,0.0008801070446457528,0.14127321931707165
33043314,0.03650430348947713,0.2206284225374265,0.7073825692559638,0.0015800072883743904,0.023087708021072323,0.008974438089348353,0.0018425513183375805
32716230,0.03558683814591711,0.028551783681424775,0.6872583089993773,0.00939993822535644,0.23715922534774547,0.0008406281765633149,0.0012032774236153737
32094589,0.21645441239784455,0.023876534931462433,0.004595474837865784,0.6492996858447361,0.10341961492324755,0.0009709393746982987,0.0013833376901453195
32564983,0.05518996234075328,0.21150101756367912,0.6881957292970694,0.009353131580650657,0.0036974682695099202,0.0008188478125334551,0.031243843135804195
32496252,0.008716884456082954,0.18458816061691347,0.09710627629846444,0.0012782393011363847,0.012818762214011232,0.003654713791911112,0.6918369633214805
32642834,0.16885432997193345,0.05251148631603484,0.7436381880237699,0.023196470832601422,0.0028361286163361824,0.0016637403810669312,0.00729965585825708
32382932,0.1872047652183687,0.06161459387556316,0.7142040888556382,0.022414841419446226,0.010209314075021955,0.0008535361225261752,0.0034988604334356454
32560665,0.5621153108627529,0.046319602586989424,0.005702396004627604,0.3542322608406653,0.004434593579599514,0.0009715015829284412,0.026224334542436896
33040272,0.31480595002613676,0.5238741927683798,0.006775021412941716,0.13694642775509508,0.015272625333138168,0.0009781487263411273,0.0013476339779674652
32966822,0.056200113084788304,0.16254478551028811,0.6918310306136072,0.009465590988320612,0.0037352613789601976,0.0008176929053430624,0.07540552551869237
33002544,0.18263123689454713,0.06397308854572711,0.7006967607909871,0.009473320904861275,0.0037317208953998237,0.0008274130859252866,0.03866645888255221
32931058,0.21697279733807587,0.6252343992781009,0.002297356645221114,0.011603560279638079,0.08206764075092901,0.000985267386465097,0.06083897832156997
33073216,0.3367770786440372,0.5719088423957087,0.04609138790073185,0.03366168526637217,0.004820760385628062,0.0010480379559792074,0.005692207451542623
32880453,0.2090257742016936,0.6186473255268607,0.015445934151017037,0.14614415104255837,0.0044240044860412615,0.0009600754936430414,0.005352735098185962
32497283,0.03725957165067208,0.2312885453464159,0.002158428441017648,0.008917533185907761,0.008860930141051122,0.0008771044712003661,0.7106378867637352
32778891,0.4911286801797575,0.04364382964954461,0.01518278842647201,0.43496614853646387,0.004689647674551453,0.010020515937745233,0.0003683895954652781
32762374,0.19639716738257668,0.06758494659481594,0.004175782735964616,0.03090396345403314,0.003875580078121293,0.0008594452715557507,0.6962031144829326
32731282,0.1319428057394106,0.01720152259471823,0.5383252842947706,0.3007959579987186,0.009163589812599352,0.0008516997584677403,0.0017191398013149512
32833781,0.15118510985305292,0.07202228955218042,0.7393195444825329,0.0036495170447770897,0.01865500334567544,0.000899833502428233,0.014268702219353103
32938349,0.5677059444811597,0.015257561308649529,0.04998847280949566,0.35326149487151925,0.011447325734018248,0.0009811934702465745,0.0013580073249110454
32991329,0.3758587791348543,0.11568265268081483,0.0021292935896182414,0.4708579972676218,0.02446169720753657,0.0009806370717153634,0.010028943047838827
32799761,0.26985572859842255,0.024139349747530535,0.020835261886339256,0.6633882039273067,0.00506734094168656,0.016312810481408268,0.0004013044173061816
32719202,0.09404895834013857,0.07466399005322974,0.710896970174162,0.10698587196167023,0.01095724030338629,0.0014125470962837688,0.0010344220711294926
32778622,0.21566255747039972,0.06919790304448739,0.6815960031242113,0.00979165991788036,0.003959095956716875,0.0008683922269543239,0.018924388259350056
33032575,0.005117076860671818,0.05882619779747637,0.012029865557575656,0.0018306838919381605,0.2520283822669337,0.008137527433590294,0.662030266191814
32568724,0.13966702059823083,0.04193126602323145,0.776610731670235,0.026249726448326564,0.011791437342477366,0.0009279755258715355,0.0028218423916273783
33062077,0.21948855033258377,0.07581362970263258,0.0017019151943411478,0.6521475054408824,0.00694882343061373,0.0009697053758118095,0.0429298705231347
32341622,0.01717586182061451,0.028471120698398893,0.015803119030034545,0.6417398185276644,0.29447864640468213,0.0009692407945439084,0.0013621927240617198
32565899,0.011849760485500991,0.021639109546098174,0.61614928246274,0.0010368197528298935,0.0033799875168250572,0.0664500508723449,0.279494989363661
32894859,0.22250716772861762,0.6624811871002159,0.02370504650908392,0.011313962827461636,0.0046465103365107095,0.0010108762243415368,0.07433524927376868
32905141,0.03224788284371778,0.010359013494560207,0.6273361802589774,0.0010693407570708986,0.011818371079734736,0.0023335227158243097,0.31483568885011454
32881593,0.5655669029347166,0.18374959541458005,0.006027592628455753,0.03716123537459755,0.0042615143392946975,0.000940143750705086,0.20229301555765034
32466392,0.1816771499137964,0.01258387806883827,0.7023801344407609,0.0053392912101741154,0.09450114402640136,0.0026434816755015376,0.000874920664527435
33077917,0.18348278624797193,0.021075571107730763,0.0015391596003619262,0.1324780594956038,0.00480848531057317,0.0008155154913201996,0.6558004227464382
33015823,0.06347829385083426,0.3448442397935307,0.005229087869871205,0.013004538270596333,0.00391912871077773,0.0008659692724570092,0.5686587422319328
32462267,0.5616355648607116,0.2550175382370668,0.006367753617514545,0.05328553876117137,0.004488575991498352,0.000978677816208767,0.11822635071582863
32651900,0.22467759131447468,0.049265963276802466,0.0017429981592432305,0.6828873225276355,0.03454643038504643,0.0010191504536528502,0.005860543883144815
32669540,0.31058621479335907,0.6147075670357187,0.02287763006336251,0.006569220700593743,0.0018999087902270971,0.028491302110333527,0.014868156506405245
32582328,0.18027045041480685,0.047218029201678294,0.7303944765625902,0.03220661079189684,0.0049904507825448115,0.0008715307355124813,0.004048451510970589
32894654,0.006809338950970657,0.6032662628199683,0.15350319289101305,0.00848592544427634,0.2055940545195365,0.0014284002786744926,0.020912825095560784
32413319,0.22580785428163233,0.05455124756936995,0.004581721101709171,0.6786842231719536,0.033907838788748854,0.00101303837304992,0.0014540767135360817
32750889,0.22813645711093197,0.04735370964634682,0.004646854740437243,0.6835280011599727,0.033851742337744045,0.0010232948086824048,0.0014599401958848312
32476574,0.23123368604116382,0.04025450936673838,0.004665512305173517,0.6873844875743352,0.03289836808720415,0.003187605829713302,0.0003758307956715447
32708495,0.17680397555107288,0.01264278503385437,0.6795757377489784,0.12105705399204011,0.0064322952845757885,0.0011528695438016556,0.0023352828456768048
33031467,0.025675039607679008,0.5459143789221872,0.14216738722538985,0.009542595857359584,0.0014729482360651507,0.0025784873603833065,0.27264916279093593
32981448,0.0368193510138968,0.002980232827661398,0.6481135466302458,0.009794949601398782,0.015732035693069073,0.28628267478072744,0.0002772094530006788
32361692,0.21265216060014822,0.015865873504890597,0.004664598531768682,0.6383762774970437,0.12611783153661826,0.0009575469010137188,0.0013657114285168695
32857836,0.0684193153539541,0.002600836276684364,0.02514136270352964,0.07932422133738912,0.17344003486674217,0.650653905534241,0.0004203239274595752
32665962,0.23042616659896434,0.019677557335544223,0.005066442834621506,0.6901814108323099,0.05212093759373813,0.0010392712114183245,0.001488213593403563
32964098,0.5782973158881508,0.11207973305160412,0.2633021936533029,0.011169578555827711,0.004370741858972581,0.0009625333231717294,0.029817903668970185
32452670,0.033766185623881714,0.006480933976686756,0.005892490990624199,0.5550802553723614,0.001884255850861406,0.23489833824177592,0.16199753994380864
32234464,0.008743678215483159,0.0038411000983970345,0.6454067918913434,0.14562276586295173,0.15432200937874935,0.041789705083401185,0.00027394946967402873
32745177,0.014377944027237632,0.04136182254075772,0.33584049011667566,0.033237201283601164,0.5727093438591065,0.0010288789501002548,0.0014443192225209425
32963090,0.5684554692376785,0.2587730570553531,0.006853752459876681,0.15122794494293484,0.004587920735475181,0.0010034502329868112,0.009098405335694925
32835294,0.018769706467229634,0.05569367531227527,0.0014281504683820458,0.2879330259697887,0.007721910399270467,0.0007807889450490005,0.6276727424380049
32880722,0.04675959510406795,0.21520640467715152,0.6919076519187791,0.00949496401578721,0.003733439313076903,0.0008251010252939278,0.03207284394584335
32899439,0.22413130649124718,0.07604531383390785,0.0017586822023571741,0.6668821575697148,0.027064060665835176,0.0009961679920160035,0.0031223112449217266
33009081,0.03648115734788847,0.38503854283466465,0.0017788729385718603,0.07317993921065671,0.005145153409308852,0.0008384766153976028,0.497537857643512
32697126,0.012549008380467335,0.012764832240392238,0.6096481809531606,0.0028819429000402587,0.07746846574734453,0.28442751600409355,0.0002600537745014355
32908494,0.20968531214938632,0.6105415840991874,0.002210895493722927,0.05363756575419877,0.0059979602400265395,0.0009498202260464783,0.11697686203743166
32837878,0.039326305249090636,0.1968711545286031,0.0016569645095253418,0.03004171779095393,0.0052838209909330915,0.0009058198599148002,0.7259142170709791
32887592,0.048221178437698416,0.2163149795123293,0.7012016467905795,0.008247523744822837,0.023464393923697258,0.0013816110045086014,0.0011686665863640208
33045235,0.0976700791312735,0.5840134316104637,0.005466898236390469,0.2946549901642687,0.016042354783584633,0.0008909178644366708,0.0012613282095823956
32728975,0.4087998201867724,0.054675758853973376,0.015453061322973855,0.5094529308770662,0.0047674890607422495,0.0010344674133391082,0.005816472285132728
32541245,0.3414921013663763,0.034488943980202094,0.005854408362246728,0.5771301984132284,0.004799506083439217,0.0010561270827686633,0.03517871471173854
32394481,0.5408345814337939,0.013858157136835244,0.2572108617881276,0.17504740060307505,0.010827271006302647,0.0009374186323302168,0.0012843093995354264
32656888,0.39013575890869157,0.4336868247703853,0.006192289206200723,0.13609110239367264,0.004506383093109299,0.0009873750833107103,0.028400266544629814
32216114,0.23130700472999716,0.04703744097284214,0.012868401970794818,0.6943362710044979,0.011224661754295014,0.0010488501857655323,0.0021773693818073992
32562912,0.2778791076498736,0.5502621444881165,0.006521414398510244,0.14597687807517384,0.004555741438109394,0.000974560436252277,0.013830153513964077
33001577,0.05638297856999617,0.22764225529587442,0.004211332527478373,0.02271654469751463,0.003800517368349931,0.0008406148696927138,0.6844057566710937
32973814,0.4824336622914401,0.0562827976872289,0.00571183887498064,0.4268868330565522,0.005942201221648164,0.0010089921565057673,0.02173367471164425
32874906,0.2414727275013484,0.5160982735065436,0.001771687989503451,0.04335039500876425,0.005223004627523616,0.0008624619633640914,0.19122144940295258
32758864,0.010053733864422314,0.023867603156705712,0.6610952506941724,0.014852647956751628,0.28336510320710595,0.005574326463620877,0.0011913346572211578
32616763,0.5690476353600501,0.04441036473310818,0.01506181136537893,0.3574499838172179,0.011672402827381226,0.0009959503622776777,0.001361851534585971
32870239,0.016637077714755956,0.2131067888577499,0.09947053631903799,0.0917900116279953,0.5764596760549778,0.0010557352442034636,0.001480174181279649
32590819,0.5527685575620739,0.2518685785383138,0.006094565728515375,0.030749046912976936,0.004384117702070849,0.0009611596844654946,0.15317397387158377
32951577,0.5735099853824123,0.04323250356986963,0.006346725686367879,0.3613592245506837,0.008459970283744055,0.0010003237275486277,0.006091266799373848
32340583,0.18604169083855043,0.06463728314378729,0.6966481373428552,0.009806114962568214,0.0037205023968407873,0.0008235052474112037,0.0383227660679868
32605780,0.5659895539978587,0.2562517997971824,0.016404208095130966,0.14708127250681724,0.011889996041940288,0.0010021987994314253,0.001380970761639052
32415348,0.14684944359335148,0.026850499879473466,0.7766310166179571,0.0037340706549740866,0.014993463041663348,0.0009202495735374523,0.030021256639043155
32654885,0.008505619871329848,0.012621051023641184,0.6822193376819785,0.049113273601103825,0.24286852518422258,0.003512774315498341,0.0011594183222256907
32589645,0.005306818242845798,0.019112524514361053,0.17331104742447337,0.001497581736469127,0.12400946163816992,0.012019661229865596,0.6647429052138152
32427529,0.16941155307391118,0.039415549966270544,0.7548788771408932,0.010420963151501286,0.0041236553428627195,0.0009234557488009837,0.020825945575760136
32453494,0.1897368451070299,0.023191893316003104,0.004763043114109097,0.6558487121235288,0.12405236816485629,0.0009947001081825743,0.0014124380662902385
32187464,0.5907210743800737,0.2681432614130743,0.01690285106581865,0.11292001866195385,0.004706050005790574,0.0010291629644279278,0.00557758150886092
32733733,0.2253671632967568,0.43617275631667524,0.003980385776551773,0.048176687921203054,0.003683519288717856,0.0008108642165069832,0.2818086231835883
32360733,0.10125218216061183,0.012326248169581364,0.6599432341221554,0.003151019305225633,0.009645440736504777,0.2133988773710919,0.00028299813482909723
32703816,0.013990638332704428,0.5903980511248201,0.2762084710719936,0.021132659618170558,0.09610052325037917,0.0009016050875009559,0.001268051514431124
33015424,0.008448447631120992,0.012760476025511405,0.35667903477560137,0.005492353608504415,0.07424963365333906,0.5420727240764094,0.0002973302295134139
32316979,0.033924494942050305,0.00449596534911282,0.5603691389156158,0.20704728993460284,0.19219107553130613,0.0007746237526156887,0.0011974115746964924
32837568,0.15594885720216273,0.07598912584789816,0.6838750782774332,0.07502583696049102,0.003700876265949178,0.0008255049050949256,0.004634720540970843
32654921,0.27705116563955523,0.5535190341864508,0.006306567836616962,0.01461671401298747,0.004302720634005654,0.0009383397983532719,0.14326545789203063
32529517,0.5587795133986166,0.15336299806850412,0.009500403332774044,0.029192733217557675,0.004323551204584336,0.0009549736641475497,0.24388582711381565
32405329,0.006442169501196644,0.024598550868925723,0.033402422886129594,0.010435069409857384,0.5083181987827221,0.0013887337261337292,0.41541485482503476
32656711,0.1313350122127696,0.14101843769011196,0.004618006748759019,0.018280731314744576,0.003890344938337583,0.0008595201274803895,0.6999979469677967
32442287,0.5490204774658187,0.07697322575541694,0.0021159464128182094,0.3441195216736478,0.005838173557675408,0.0009508175994951863,0.02098183753512775
32862111,0.5939680552185143,0.27135059031594455,0.006858345273679715,0.10876631099069405,0.004744142241384782,0.0010406811506457655,0.013271874809136903
32425489,0.056477581160153736,0.013744671624805777,0.6807304434140361,0.0032439638530545266,0.24021603475968697,0.000815149161059637,0.0047721560272032
32712629,0.3251422994344475,0.07758115776889292,0.002115445831651402,0.5646688030254481,0.006210721154424821,0.0010325438144734504,0.023249028970661733
32290644,0.20844212748310653,0.6089282330888663,0.016418065322305938,0.010592875417969425,0.004353827742366536,0.0009549038134035636,0.15030996713198175
32445872,0.23095895969302743,0.0404367298316831,0.007426071642788698,0.6906439341468716,0.02800165022479994,0.001034476066228818,0.0014981783946004124
32376392,0.4868709908478772,0.047740282685746,0.005799854869603165,0.43181929174667716,0.004666708088102328,0.0010314091659965232,0.022071462595997477
32595353,0.22620793163019665,0.07018042178934483,0.005094785029235599,0.6769709972124378,0.019085333082855614,0.0010103217428372943,0.0014502095130922445
32489708,0.3117683009033173,0.5178006371320022,0.0067895797415489945,0.14942117874683886,0.004501551022701178,0.0009780569866339984,0.008740695466957377
32607399,0.1041854202229238,0.06790259808602596,0.7847536512421398,0.032633430831492186,0.004325415001722935,0.0009424169898776851,0.005257067625817678
32785710,0.5545760927790967,0.24926843455430067,0.006130475662908645,0.03580710924111381,0.004390939382850268,0.0009639515620392952,0.1488629968176906
32449043,0.09184243418952165,0.1605308508347466,0.7116455080196065,0.02717175192002754,0.0014991690756768258,0.0026424538784609415,0.004667832081960034
33043967,0.3952190749050396,0.07835105296882423,0.002106256338985849,0.48437035856523664,0.006126544130363517,0.0009950269254325821,0.032831686166117535
32791999,0.0061522739571767794,0.005686705777018376,0.3808777541918478,0.00201774121470851,0.12142812960777268,0.46257126091731776,0.02126613433415813
32617527,0.23377051857754455,0.030158401122782463,0.004974392244994859,0.6958465552147393,0.03271032404427694,0.0010459416776830697,0.0014938671179789101
32508193,0.23512887846535682,0.6839962665078745,0.022613759692224424,0.0458396959145038,0.006194447304155739,0.0012712194688044678,0.004955732647080294
32388565,0.23355572937971303,0.03497584554380088,0.00815258030717243,0.7059446366234551,0.009442273518156668,0.0075382328663757435,0.0003907017613261161
32873749,0.1599536993271951,0.02509541248426738,0.6564370978685844,0.008850812094157622,0.0034497800678197762,0.0007581589297623477,0.14545503922821332
32889160,0.008819306501259786,0.12836158879967047,0.0037150776973922882,0.0017674260067780372,0.03795049734473356,0.019046521735491272,0.8003395819146745
32265088,0.08945097352674744,0.05041661314894609,0.7531877124666975,0.0036822650771676227,0.0218782231566286,0.0008994490186637342,0.08048476360514897
32986819,0.2315701731408426,0.6843553779150362,0.024464358160575964,0.01642946922790778,0.04057515179013058,0.0010657551966058998,0.0015397145689010252
33065354,0.046124368939810645,0.21799751856703703,0.6985769930934034,0.002551561954556145,0.02095408321784626,0.012779877303219228,0.0010155969241273169
32419658,0.1774258676557563,0.028758013034239766,0.753353099940893,0.0015653264077523043,0.0054152419151393,0.01727289123273255,0.016209559813486846
32629915,0.023472129263976734,0.08339894590303529,0.7193263346275931,0.009796047234697031,0.1619214311890539,0.000870490925907281,0.001214620855736589
