PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32834600,0.002554689471392154,0.00976785948653043,0.5526404400152736,0.0010015383263442756,0.0033744950102870914,0.4306608008664434,1.768237290112295e-07
32413736,0.43218797865151437,0.07718385660478075,2.861733069938969e-08,0.38853356012061,9.415830685462832e-05,4.198802511235477e-08,0.10200037571088431
32655019,0.8610767623168808,0.020746017720839626,1.2850108892025085e-05,0.030126273865848298,2.229301789879525e-05,1.4480995118008206e-07,0.0880156581596892
32609622,0.0038777467466769204,0.0036539391014321966,0.9903003591933158,0.001012806443173232,0.00012984722694073426,0.00037100823128180294,0.0006542930571791581
33039295,0.00605932319507841,0.001027200840918946,0.9928634051961118,1.9016322701594463e-05,1.558284539218679e-05,1.526251702100324e-05,2.0908277590130401e-07
32633327,0.20372394292250923,0.0029416893237963924,3.0951898128826946e-06,0.46718384620412046,0.0004038297710684158,0.013520395715609462,0.31222320087308314
32817232,0.005183905616185311,0.9459754966700918,0.002163225269232011,0.00040639447565038916,0.04516276284938113,0.001107839002212855,3.761172464858772e-07
32851612,0.0038879718205021554,0.001252350615797504,0.9935940750260492,6.605460807046621e-05,6.190398749440582e-05,1.07942074962233e-06,0.0011365645213366928
32768467,0.023072798086882996,0.04368796674180322,0.01006715750623753,0.02679855217182698,0.0037001083599564923,0.004735588758931429,0.8879378283743613
32825763,0.44172497832773905,0.5506347708191022,3.4248055257854967e-06,0.007320781828298313,0.00012975580401815935,4.2775147525504104e-05,0.00014351326779096365
32900417,0.0007997786194792118,0.4998869816188777,0.45190374155784185,4.39494609981649e-06,0.01367521449843962,0.006645512125485144,0.027084376633776663
32582741,0.01938135787672284,0.0064554938698309725,0.8349578705313286,0.001718491104055348,0.047727136304353115,1.9476612292740945e-05,0.0897401737014163
32276501,0.008672649503145082,0.02664882768029459,0.6944714546195918,0.0074001347877305345,0.02890216343875638,0.23387834002588054,2.6429944601039458e-05
33020069,0.9805461866272067,0.011720725622415653,0.0004399827936930325,0.0002718390836899034,5.052643828481035e-05,2.956554424085204e-06,0.006967782880285904
33010487,0.5284604556363636,0.4453462451504223,0.005528545702583122,0.00012400129912092274,5.391078509948339e-05,7.382957767594941e-08,0.020486767596832833
33079448,0.5275028593039357,0.4656886877353175,0.006475600436951316,8.69514945198134e-05,6.294959319688703e-05,0.00017878638319364089,4.16505288513016e-06
32751841,0.2705239348204025,0.16797032075269863,2.2355299826608624e-08,0.3429732634402653,0.00014746109603221144,1.6947242061325282e-07,0.21838482806288084
32853469,0.4427822183051334,0.0030611767691359803,0.00011195255592498865,0.4480855008609483,0.00016606612652377673,0.10578707298574622,6.012396587363333e-06
32837601,0.6156989400259679,0.3305615144054426,0.026180110486738396,0.0003250095532015979,1.8065998216101233e-05,8.072576010845395e-08,0.027216278804673182
33021869,0.018093523584556674,0.0293004385174514,0.9445729423691607,0.000861393587572323,0.0004042546310435224,1.163314153374972e-06,0.006766283996062
32641394,0.007356380392664638,0.3555584069682881,0.5151199491271974,7.20025077289514e-06,7.589452192871665e-05,1.0182904525857063e-06,0.12188115044869578
32768938,0.27566839796012077,0.3351288038854571,1.986531259506685e-07,0.04838204674221886,0.00020368323466120252,2.0086999040489815e-07,0.3406166686544257
32398402,0.010257778567710889,0.003612922863824322,0.9849154251085794,0.0009888755713559003,4.570677402664461e-05,0.00011554583350740174,6.374528099526945e-05
32423791,0.05143704418908575,0.25338288863549513,7.802970293616059e-06,0.11203504371184794,0.02101894200625319,0.0001225037486083428,0.5619957747384161
32682453,0.4706271636469741,0.5138934619988375,0.00014444520960217984,0.0003701581058205687,9.315136177828794e-05,1.1308925459189236e-06,0.014870488784441601
32376612,0.4108149161858535,0.37687425096090277,1.2289600502132978e-05,0.21138352184134765,6.697534696687932e-05,3.246519602315144e-06,0.0008447995448248906
32970745,0.03725582673611806,0.003045621339578786,0.0026858590085452787,0.1080338923900082,0.47140932164749766,0.37756947637108496,2.507167035780075e-09
32839091,0.0014837942213930596,0.0011185382422935677,0.9947552820746509,0.000672909165322225,0.0018539701610085727,9.17837607660998e-05,2.372237456563975e-05
32907635,0.7036124614651829,0.2916753149324093,0.0012843535224761565,2.2868978161240203e-05,7.475622259676569e-05,3.498689046788848e-08,0.003330209892283181
32553873,0.09936895486394115,0.23232349647761913,9.684431936910214e-05,0.001555147981693959,0.0002062522686075789,2.3560578655808452e-05,0.6664257435101133
32889236,0.42214788506345985,0.3608169909012012,8.89783566827173e-07,0.007219610818615918,2.2973712152961722e-05,1.3868560191586654e-08,0.2097916358524432
32495323,0.555245982001471,0.38864022303638596,0.005744190709773493,0.0006448455950505838,4.855476455159381e-05,1.360566304133268e-05,0.04966259822972595
32740371,0.45267822720035944,0.5454763591048979,0.00024894805882402034,0.00014677413323522322,3.6950416935749045e-05,2.0734392333538004e-07,0.0014125337418242315
32805629,0.009005076078542416,0.46339761482198527,0.526025366452666,0.00045186381791189137,0.0007878628692914575,0.0003271597510352525,5.056208567717908e-06
32383284,0.004827330859456403,0.4038479566818426,0.000227331522805051,3.147220831237198e-05,4.897401980269425e-05,2.0909657477350183e-07,0.5910167256112062
32407719,0.36291631511568523,0.3470262136237592,2.4159986403173924e-05,0.00028444705289369047,1.032682354174081e-05,1.6030107520436637e-08,0.2897385213676094
32978173,0.002269689263842034,0.004311586870735177,0.989195298345139,2.2411895633062787e-05,3.478052296676752e-05,0.0041662312363269826,1.865357034938729e-09
32750114,0.0022738919276033493,0.0026605209342884647,0.9945555645240838,0.00025564657597354956,7.531155289341909e-05,0.0001790627613889871,1.7237684761215678e-09
32645644,0.2710367062916038,0.26764647163572935,6.327540358024256e-05,0.0015385849779664651,0.0015161070009936796,3.974577005289171e-05,0.4581591089200735
32938609,0.00045071552119006216,0.0006619629911790843,0.9887086466928963,9.905053133834302e-05,0.00816551619149702,0.0013108481409894802,0.0006032599309097198
32792417,0.9906264923331172,0.0006569303680474288,0.004573769277000988,0.003664391947918076,0.0003998944243857825,7.842117151644298e-05,1.0047801402205406e-07
32453483,0.004799125635647184,0.014803438738686022,0.0001935488107649584,0.028869875759602388,0.044355383154762784,0.16122842706572701,0.7457502008348096
32831536,0.0007558003967494304,4.625418738432397e-05,0.01807699659099075,0.00039421254820797897,0.4794698990450595,0.0006169910216036461,0.5006398462100046
33014364,0.9643625485369325,0.004377833265851826,0.008532452663104425,0.022403109906149753,0.0002997943499465083,2.4078948548677916e-05,1.8232946624324466e-07
32977564,0.014361004570790805,0.005790211003631829,0.9722370461872583,0.007075910635229057,0.00018973785821009263,0.0002974602116218071,4.86295332580412e-05
32506762,0.021156528692756166,0.24135310653120484,0.0012445581902673889,7.560224230312427e-05,0.0006522680366644595,0.0001988681527875749,0.7353190681540164
32689926,0.005055034932866264,0.0011204410558396047,0.9677990567029822,0.0003604143320935543,0.024758440781194622,0.0004621525662463547,0.00044445962877738207
32578794,0.0074713330328737265,0.32925931991464125,0.0006128168864274815,0.0016824317246514006,0.6595098191448103,0.0014450281346457046,1.9251161950158805e-05
32983347,0.04497933583091112,0.35289238266877704,0.0001233991137625237,0.09850821132774948,6.382942488978866e-05,2.1629050470152824e-06,0.503430678728863
32328170,0.0015264008722523253,0.0006039411204041558,0.49823190274265994,6.773782766544801e-05,0.00011765732300120792,4.777149177140059e-06,0.4994475829648398
33004712,0.7795579016434958,0.013042807050423516,4.2269917183256725e-06,0.2073559929235503,2.4557659040584416e-05,1.198176201954393e-05,2.531969751925418e-06
33062082,0.20368293454676598,0.3904193066808183,2.2549233498190013e-06,5.646626845050198e-05,0.006846373317939651,1.6008063976260304e-07,0.3989925041820359
32946641,0.0011755550832335969,0.00037244822791278467,0.9972877914615964,0.000302784039315805,0.0008395926270977249,2.1827066312796755e-05,1.494530929610817e-09
32411315,0.04808979790739063,0.08520001815638759,0.7609831210622021,7.580341893238328e-05,0.09329610838889883,2.038013735250065e-08,0.012355130686051156
33000526,0.010820292515930086,0.0059616582974346116,7.99996599113204e-06,0.00244191027286144,0.0007023022118838082,0.0003852993733071654,0.9796805373625916
32601708,0.3388444795842799,0.2560745206022606,2.298797723133276e-07,0.03231619142646244,4.088055466074685e-05,6.317139721414353e-07,0.37272306623859186
32746913,0.006883631866675041,0.01396536074211279,0.9787092773386907,0.00010535348857250398,3.0304212809974388e-05,2.664675391733329e-06,0.0003034076757471436
32791382,0.00301605108935197,0.9475009315769224,0.0074818752836847665,0.0003398669985012598,0.00047113859458125474,0.00022399904391134646,0.04096613741304689
32517815,0.0009144697640163501,0.0005236717270701897,0.9978287451249841,5.643071130761716e-05,9.777204690803492e-05,0.000578698971018759,2.1165469495465912e-07
32179106,0.013684540686423103,0.0075126668733429824,0.9741047824598889,0.000563096385347966,0.00047955617684100605,0.0036239609245445987,3.139649361148341e-05
33046288,0.2302502375304029,0.3511300091947604,0.06205281288623036,0.000839765111901355,0.0009930012827054414,7.410031972834379e-08,0.3547340998936798
32534042,0.13266811293000907,0.5682961539723747,2.6861362938180846e-06,0.0006279934696245679,0.003863525813313599,3.2670198799485386e-08,0.29454149500818555
32889227,0.002606648867310583,0.002042093537829313,0.4938611422031293,0.000253924156019847,0.0003784301823517613,0.5008572359290338,5.25124325395e-07
32805566,0.003812037562567739,0.3007817835787313,9.411001077411513e-06,0.16728293560263563,0.528084246464699,2.884748806308985e-06,2.670104148248401e-05
32837145,0.004438215422316566,0.0014809708005818893,0.9899911357855757,0.0032915775241387476,2.311047281057185e-05,0.0007749009973676733,8.899720898867822e-08
32548597,0.009025469487364959,0.00949259142687848,0.9168896764757207,0.0638848372013178,0.0005731340839059441,0.0001336711397170497,6.201850951003098e-07
32510748,0.2091662913332259,0.005363731358325055,0.7841184990178551,0.0005591451362362603,1.5651504658470943e-05,0.0007766814845468049,1.651522638625455e-10
32696396,0.43136803907887744,0.0035305960267217316,1.914389154566928e-08,0.14089383526903648,2.6105189488200465e-05,4.3709586894768316e-08,0.4241813615823977
33043314,0.008499271426370825,0.20798405246163373,0.7825754142681599,0.0003067834828495062,6.381087222932021e-05,0.00048409269840079904,8.657479035592165e-05
32716230,0.01270005539499231,0.004758566070942955,0.9466036192363079,0.0012572570718095053,0.028386359105176555,0.004030040983545855,0.002264102137224957
32094589,0.26666350123966187,0.017257049188946914,9.424569685229003e-05,0.6741315058726135,0.041805863698312705,3.617575234191652e-05,1.1658551270764712e-05
32564983,0.008838622778866965,0.21671861702376732,0.7741216810435361,6.197666208295423e-05,6.577947969207252e-05,3.353400001894054e-07,0.0001929876720543191
32496252,0.004378290598684856,0.03189789061738618,0.03308767405513457,0.0004135608972641939,0.010530917037198589,0.02775879915068708,0.8919328676436447
32642834,0.002531509361690466,0.0005496730291337796,0.9966407029829556,5.813193805843666e-05,9.936374350010623e-06,0.00020942713819285114,6.191756188226659e-07
32382932,0.04317128417146544,0.04971627783309671,0.9055785433219355,0.0008893846156352829,0.0005930892400239557,5.071461263339835e-05,7.062052097455525e-07
32560665,0.4979458211245391,0.0019767962663752646,1.4807288173554037e-08,0.49966510647113377,1.7175293335618674e-05,3.5773962323144575e-07,0.0003947282977049076
33040272,0.4944501756608858,0.504351902143638,1.6607053690755162e-05,0.0005574419836566421,0.00040309202963548186,7.3401823312187626e-09,0.00022077378831100283
32966822,0.03464556791407574,0.13290325756809798,0.8292047366762224,0.0002330509287809443,0.000295513149895688,1.4833349285519298e-06,0.002716390427998743
33002544,0.04098341871014136,0.05500677721553092,0.8911658918583697,9.847069442360363e-05,2.4045853368572087e-05,3.527025002265972e-07,0.012721042965665574
32931058,0.2526303413316974,0.5696935779983563,8.824068131345206e-05,0.03133729298700513,0.0003636988512546447,6.950647779105204e-05,0.14581734167258203
33073216,0.4963765614901841,0.501289915602843,0.00010970069272236285,5.843387243942885e-05,0.00015544150399499738,2.4379154557900797e-08,0.0020099224586616056
32880453,0.006824817782101518,0.987626300408745,0.004461231292828338,0.0008842574172188653,9.49066330456876e-05,1.798291630002133e-05,9.050354976055579e-05
32497283,0.14819720323431876,0.25641090951007495,6.117540087630902e-06,0.00042470012522098584,0.0017217634151668198,4.33748400333032e-06,0.5932349686911277
32778891,0.5797366076370131,0.0012150702158457566,4.1274470398245024e-06,0.4186685727358886,7.13661451805633e-05,0.0003041840183690841,7.180066308638629e-08
32762374,0.33060335913889016,0.32746255246774963,3.169525643824803e-05,0.00018960627374392812,6.58664554637686e-05,1.0327209009620828e-08,0.34164691008050524
32731282,0.25651738191246387,0.15269501191852,0.09331059074003109,0.49412620676489344,0.0004304726034063277,2.445941607264549e-05,0.0028958766446125273
32833781,0.0017691309222663532,0.16063922180433643,0.41193740613220864,0.00040824788745282464,8.547149215000106e-05,0.005602761891994379,0.41955775986959126
32938349,0.8787403465254207,0.0011914872572026146,0.00025530494608271394,0.11973565758162745,4.7603125356473335e-05,2.9383325738358873e-05,2.172385717749677e-07
32991329,0.16821297560336754,0.5212218831837558,5.1902596579925406e-05,0.2538199279381712,0.0011388604547542395,5.103760657912682e-05,0.055503412616791994
32799761,0.5045472346332608,0.00024253424545620647,1.1097791170265567e-05,0.4944660789371579,0.0001178105986524005,0.0006147507107119125,4.930835905490059e-07
32719202,0.023153211109151133,0.01844206272834467,0.9356739938151722,0.020925491443648577,0.0017156789199967327,8.376248914912149e-05,5.799494537596483e-06
32778622,0.0908676493067413,0.04815346007222368,0.8609322016899498,3.714908634661731e-05,7.285728867779538e-06,7.8646722612847e-07,1.4676486446021002e-06
33032575,0.000948266785884019,0.011861658346044666,0.003338827563039575,0.002550831808274913,0.4493001775771116,0.0661061464655836,0.4658940914540617
32568724,0.0028140502315160566,0.00031709669035395293,0.9952477046688537,0.0013946349855255462,8.750255207111844e-05,0.00013753208071524603,1.4787909644022458e-06
33062077,0.37491918091714094,0.07773927080209712,1.768843292016711e-06,0.5197667711938332,0.005113307622230157,2.226371245524939e-05,0.022437436908951298
32341622,0.0092448184192376,0.010727170644247877,0.011087683362163403,0.8840539708815864,0.08449538267214397,0.0003847294449120634,6.2445757086558795e-06
32565899,0.007003334617804349,0.006722079100682966,0.9858691127337454,0.0002221914579557043,4.019113836805529e-05,0.00014289416218896974,1.9678925445421676e-07
32894859,0.41709557905538386,0.5818383067701038,0.0006607366998986838,6.627044934240573e-05,3.8743243676545404e-05,2.193680633249458e-06,0.00029817010096155205
32905141,0.0009993212332617524,0.00021975352609585175,0.6323597131101045,5.034788241758393e-05,9.991952163522426e-05,6.687468863288762e-05,0.36620407003785227
32881593,0.6825672730902801,0.3088834677528721,8.890030077110472e-05,0.0027587350275443193,3.685852007226911e-05,2.4482185930565652e-08,0.0056647408262741825
32466392,0.017209185264208025,0.0010541255002864311,0.777572738816079,0.001483193748183579,0.20264273857511617,1.8910745521337708e-05,1.910735060546999e-05
33077917,0.22492417277887183,0.17536851912548085,6.597681389470329e-08,0.19609845523782282,0.00032106222186248975,3.08802585873825e-06,0.4032846366332893
33015823,0.1887768948536536,0.4374293890896196,9.355052616339626e-06,0.0004452803475006689,0.00011797629526401134,2.952451210168154e-08,0.37322107483683375
32462267,0.5196727576182086,0.4308129060243104,4.571759216269164e-05,0.016670004064269266,2.907235471507436e-05,1.2231781947488426e-06,0.032768319168139146
32651900,0.06947140967791472,0.0033030637586997655,4.382431917976995e-05,0.9121338200191239,0.008085738799085015,0.00010144139241220812,0.006860702033584573
32669540,0.5262366724123633,0.4709264663058871,0.00034993681693442583,0.0004114291085440742,8.771361967833755e-05,0.001585759870201836,0.0004020218663910691
32582328,0.061392716038692896,0.008388104336878793,0.7736110893474759,0.14975640039010665,3.105786543303115e-05,2.3241211204626247e-05,0.006797390810208163
32894654,0.0005581977259251616,0.5072687823691698,0.027787707553732034,0.0010778197005683059,0.03226262905811045,0.0023062965958427447,0.42873856699665147
32413319,0.2705076484149339,0.0061749838198280945,2.5710735036672915e-05,0.7190063803648348,0.004258136930002786,7.514598662401506e-06,1.9625136701347202e-05
32750889,0.3742937850367959,0.003514285405882455,2.488712943074847e-05,0.6199877152491376,0.002120708809255398,5.331499186700982e-05,5.3033776308787885e-06
32476574,0.44970216754604636,0.0004213332697443787,9.612279926847055e-08,0.5496378252951548,0.00020524451003033962,3.332855639397354e-05,4.699830867049368e-09
32708495,0.013609515488549015,0.002928175041106908,0.9728231464967596,0.010366601918181863,1.9790100410742264e-05,0.000252561884528546,2.0907046313662662e-07
33031467,0.010070356548769113,0.03226886528871441,0.9511985620326883,0.003026446350200723,0.0001169921485854538,0.003270256215434704,4.852141560730172e-05
32981448,0.003279490993206481,0.00023858987535974957,0.9948705440662164,0.0008915223852103765,3.897363416677143e-05,0.0006807886301633847,9.041567670804987e-08
32361692,0.20235726245358016,0.012307149070032351,2.245011421960308e-05,0.6908104117926908,0.09449281027339414,1.6477197482877074e-06,8.268576334708439e-06
32857836,0.06102162351020529,0.009359060493322639,0.0005374890995064341,0.061688035674672556,0.39083332088638667,0.4765604589654647,1.137044169187368e-08
32665962,0.4405713056291224,0.00421694398102463,9.901709842018815e-05,0.5515617663663802,0.003397387780934287,0.00012234378903349494,3.123535508495709e-05
32964098,0.6101451917710755,0.3695385971238959,0.0005383581799385644,0.0006110105119611843,6.707567641740884e-05,1.2888349161992167e-08,0.01909975384836226
32452670,0.026114728788017127,0.010268277274044798,0.0002526397340474251,0.3666373097458189,0.0013026804651613641,0.3440901664549213,0.2513341975379891
32234464,0.02027147294974383,0.013856624400034845,0.7254615323849349,0.14637810629669387,0.08836532900340266,0.005666926907843584,8.05734620697013e-09
32745177,0.002609096498616205,0.003786681423742886,0.4483352510468883,0.001854762024980117,0.5433909563010526,6.045087659549289e-07,2.2648195953970366e-05
32963090,0.5307463570927172,0.4650093289104441,3.2336988765659765e-05,0.003981907948930404,0.00013190898704774809,9.362215180024125e-07,9.72238505769066e-05
32835294,0.00938746081642794,0.0574120699192328,5.19545358551236e-05,0.29992451754229205,0.12501754134899087,0.00423428632193062,0.5039721695152706
32880722,0.004228655054828414,0.043946632470085754,0.8464038253093676,0.00037153118195123525,0.0003211733008953629,1.0113135734467035e-05,0.10471806954713722
32899439,0.0995362531728772,0.013977274402997638,8.341026047237041e-05,0.870349518994139,0.011937813228491648,0.0010187697380345275,0.003096960202987443
33009081,0.04390691418218865,0.4747939294074019,3.3529101715708566e-05,0.002342461675245209,0.0005607103656239743,1.2895988126122556e-05,0.4783495592796986
32697126,0.0025949558074966892,0.003846837431366898,0.9630384117299243,0.00030962629563965194,0.0003840718909491539,0.029826095661282793,1.1833404814454682e-09
32908494,0.32883533905196527,0.5566385419624899,4.809231117129637e-05,0.00937728901059057,0.0004072828467571031,2.434309294227608e-06,0.10469102050773157
32837878,0.0024225774116279205,0.00030321311645718356,0.0020244563921408263,0.00013036554301382638,0.0008927483046268609,0.006353930424358803,0.9878727088077746
32887592,0.0014112754117497732,0.0010046032022717419,0.9882777494348801,0.00010787573994710785,4.985452110925746e-05,0.00018847217059019813,0.008960169519451711
33045235,0.02398889539282555,0.5725880871094283,0.0005338918100858906,0.3452226240284985,0.05756265685019877,2.193878962727506e-05,8.190601933557662e-05
32728975,0.19803486420904665,0.004790832112172944,0.0033453112676109205,0.7934449346606204,0.00022481446026468107,0.00011267590603479481,4.656738424960965e-05
32541245,0.4229027381060451,0.008334572948961585,0.0004934157765685212,0.54801245954571,0.00016857926879013818,0.0001243018921398302,0.019963932461784843
32394481,0.6430010418441418,0.0005286937589570021,0.33720791204487377,0.01916843622333887,2.626627979532152e-05,6.76082922913379e-05,4.155660184902669e-08
32656888,0.4897424809294719,0.5030257292136724,2.3837167431051185e-06,0.006532132492485375,0.00014389466821568958,7.699610630934289e-08,0.0005533019833051841
32216114,0.3925153325742513,0.009670459702499783,0.0008515652185150868,0.5967475687931343,0.0001639005767932966,3.7281343201452545e-05,1.3891791604750631e-05
32562912,0.3684736536107628,0.603394855516685,0.01609265328600729,0.011054801076279461,0.0009008646181080217,7.997374865200907e-05,3.198143505413038e-06
33001577,0.010068127893728894,0.48832264351060156,0.00011330162704149668,0.005532828190965471,0.00035824968552881545,1.9411700679218824e-06,0.49560290792206574
32973814,0.5035534320175167,0.0009629295207131247,2.1273624123552386e-06,0.4935195437018285,8.614585593698894e-05,0.0003335148274387774,0.0015423067141536273
32874906,0.326969472958129,0.32585964576540627,3.129442942061373e-07,0.0016959727575130584,0.0003245147016718829,1.7901225761143449e-07,0.3451499018607279
32758864,0.004203334570069761,0.0007460261843441589,0.8012586048541854,0.0004579390392873797,0.18872820269943041,0.004365743921597215,0.00024014873108565895
32616763,0.5223188789129704,0.0034070283533012926,2.2112296609420437e-05,0.47389632927936426,0.0002062186501157988,0.00014939744530256973,3.506233627343228e-08
32870239,0.036804882745910136,0.43259205797278566,4.383506565151236e-06,0.12069494866797754,0.40807258732539947,1.2478310898708474e-07,0.0018310149982530156
32590819,0.47572075244969303,0.4536398352278728,6.343551574618257e-07,0.0007339228565324252,0.00011219607860091924,6.405989812138516e-08,0.06979259497224519
32951577,0.5773921972042945,0.0007933877627176933,6.114440417591577e-07,0.42175595780772673,3.9676163373720135e-05,6.757875233848557e-06,1.1411742611670161e-05
32340583,0.6838374199981394,0.2974772956318895,0.002738965094172841,0.006006143574883403,1.4758418309641791e-05,3.024332626975898e-07,0.009925114849342526
32605780,0.9080672953248807,0.026637917774133085,0.01986564457769562,0.02515844164261947,0.016062160359905996,0.0027437088757944266,0.0014648314449704869
32415348,0.005008776047982807,0.0008898907806009628,0.9913272236604337,0.00020767429727320324,0.00040779613671199235,6.860774044017901e-06,0.002151778302953262
32654885,0.003098599800197035,0.0026868639435798864,0.8427847152366669,0.007626204960178085,0.14333027751370064,0.00040113318056456647,7.220536511297232e-05
32589645,0.0022764322762614244,0.0020523479689316788,0.08376669008148263,0.017578643025054873,0.14321651445051098,0.06546616631082328,0.6856432058869351
32427529,0.004607267430928352,0.0010424243420181435,0.9922085451208618,0.0006386579383144128,0.00024393859943542233,0.0005907426698024317,0.0006684238986393526
32453494,0.0924584660052241,0.023600222451431903,0.0001878192426430827,0.7697890658979759,0.10996620958934067,0.003855245932564381,0.00014297088081997172
32187464,0.6545217185459465,0.34510088273602685,1.8787610458865354e-05,0.00021518246286330716,0.0001421344281920586,4.535592479571438e-07,8.40657264268829e-07
32733733,0.30928457858584607,0.3363462839445866,9.479942972649153e-07,0.0017425606469087973,2.6024430317192673e-05,4.55647746106596e-09,0.35259959984156664
32360733,0.009788417997556245,0.0011609318096981259,0.9379433789654668,0.0007016400513025132,5.803445972260697e-05,0.05034733072710057,2.6598915315467246e-07
32703816,0.00670890640657799,0.9584543934005542,0.006066129635217831,0.02541429229277693,0.0032308768701307055,0.0001073004487483235,1.8100945994105678e-05
33015424,0.009010604925249254,0.017144108928061848,0.19146236934715627,0.0031187653982796184,0.00218195678867179,0.7770821926229449,1.989636366113894e-09
32316979,0.013956038343939148,0.006334766546186692,0.8031803093328224,0.1343954959550361,0.04194268965884459,0.00019028325273601812,4.16910435015466e-07
32837568,0.009911909326581678,0.007822292878775096,0.9809417191831787,0.0008845343613922144,8.35936398441211e-05,0.0002510907489644516,0.00010485986126369711
32654921,0.33247387933458494,0.36131520634543685,1.8452592233194264e-05,0.00014755846896945913,1.8935036720908236e-05,1.2744669183628813e-08,0.3060259554773854
32529517,0.38594750681152956,0.32829787046969594,8.586162827581593e-07,0.07381807823310524,6.216637194224347e-05,1.6541610724779212e-07,0.21187335408133706
32405329,0.00039933418263299265,0.0024927466149279823,4.4975321959274706e-05,0.00042778540285921894,0.4978211479977852,8.375230971601942e-06,0.4988056352488638
32656711,0.3544498832928998,0.2751866754397481,4.194825483824817e-06,0.0005599102069100177,6.353796616330282e-05,1.4235809052689946e-07,0.36973565591070445
32442287,0.5085204398835642,0.19232290296117335,1.2267634612283459e-05,0.2953355135462115,0.00012718257599753162,1.3172820446569888e-06,0.003680376116396526
32862111,0.58048488664754,0.419049105837433,1.2957107547370633e-06,0.00016722172180551716,0.00028525666245290574,1.3796060715615498e-06,1.0853813942268455e-05
32425489,0.001771019490669943,0.0002845738247425501,0.11420425677213611,8.363047969656755e-05,0.09415254288892719,0.00010213440474403537,0.7894018421390837
32712629,0.4890373361288548,0.003600132736458325,4.2486315509202517e-07,0.5034286768113627,8.302801224411516e-05,5.0938470390552904e-05,0.0037994629775343373
32290644,0.3178120698465009,0.42825781907558963,0.00023436828676732315,8.663231078338958e-05,4.344368864669368e-05,2.6509565924651707e-07,0.2535654016960528
32445872,0.4624634884845353,0.009127456304477782,0.0006062808298411307,0.5262928221204735,0.0014518051555755403,2.7643583583747844e-05,3.050352151309629e-05
32376392,0.5060617465063569,0.0003050416773794836,1.0138012673327735e-05,0.4921574837862869,0.00010043559227290483,0.000773619251326971,0.0005915351737034609
32595353,0.19286479274428975,0.022677580718415184,1.928297943213517e-05,0.7842901939580348,0.00011299367709740918,5.555598148954887e-07,3.460036291576452e-05
32489708,0.49728672102871013,0.42331470077837174,1.3699772350688954e-05,0.0689474393672065,4.831907689926598e-05,1.5889003966420734e-07,0.01038896108642193
32607399,0.0028133894489261644,0.0007944648696542579,0.9947462418090808,0.001360972793817247,0.0002143215460099736,6.674662161822536e-05,3.8629108932418825e-06
32785710,0.4213755313297779,0.3051489002880277,1.4908753984286776e-06,0.0001459558221635618,0.00010036679253743585,8.965907023248059e-09,0.273227745926188
