PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32382932,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32560665,0.4454246030612665,0.13519769375819443,0.12650282237930463,0.25027684399402744,0.015319554527266216,0.002210498500595687,0.025067983779344976
33040272,0.35283834846679485,0.4783584846755607,0.07986430284685314,0.05705707890011751,0.012403104295302595,0.0007907372799309904,0.01868794353544027
32966822,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33002544,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32931058,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33073216,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32880453,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32497283,0.09032138706982759,0.13898028815004193,0.1694715661064366,0.05469440213165582,0.05229421218282456,0.020563509158091936,0.47367463520112146
32778891,0.5509635172472928,0.00663472824509256,0.006018810234774495,0.4272157084192034,0.004559580341628469,0.002062575959360695,0.002545079552647773
32762374,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32731282,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32833781,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32938349,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32991329,0.4985015817052548,0.08125196455024576,0.017711269330742033,0.3870159013873582,0.008641757973898975,0.001453183156275212,0.005424341896225434
32799761,0.5509635172472928,0.00663472824509256,0.006018810234774495,0.4272157084192034,0.004559580341628469,0.002062575959360695,0.002545079552647773
32719202,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32778622,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33032575,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32568724,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33062077,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
32341622,0.4795678899136772,0.11067731850990174,0.03182652828741809,0.3529622439845294,0.01647482032538023,0.0012282873808110585,0.0072629115982821655
32565899,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32894859,0.08784939213595211,0.6675852215920184,0.13124985485607252,0.015217842120771407,0.01697752085918295,0.0015669006303001885,0.07955326780570242
32905141,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32881593,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32466392,0.03193860550264115,0.05541981385055707,0.753990968941814,0.030698081008261473,0.11100991762737952,0.00918282506272636,0.00775978800662062
33077917,0.4350887107518515,0.25257413614600155,0.0892003925087753,0.17024645819917195,0.010829599535405451,0.0004989013154196211,0.041561801543374174
33015823,0.17762946050829564,0.5470010693274432,0.12057291020475426,0.03147766601207191,0.013690840556057005,0.003472284991068873,0.10615576840030902
32462267,0.5742241630883628,0.06313168071603686,0.012905341132383546,0.33776366093234317,0.005921850430931261,0.000345011952728175,0.005708291747214724
32651900,0.4898497353106503,0.03089361787135266,0.00751929376600445,0.4604793587451531,0.009276174540806592,0.0002737083565371079,0.0017081114094952509
32669540,0.323345008582481,0.4781885928167872,0.10880469981338989,0.04930068691600601,0.0157251518727781,0.002526995193192352,0.022108864805365294
32582328,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32894654,0.17955150604483114,0.22403736563220603,0.45335068588217614,0.06921443790480401,0.0420328783315916,0.011388729143669857,0.020424397060721047
32413319,0.47064108995589354,0.02405783698372077,0.0023396970445685268,0.4984101009553624,0.003805937161829598,0.00011790815932609512,0.0006274297392990931
32750889,0.46258187060525335,0.09998235184763998,0.03165112737785559,0.37714761407091335,0.01885954707098929,0.0026676140865056234,0.007109874940842683
32476574,0.5305829973796956,0.023828465862787265,0.02883982908259711,0.39016707505251447,0.011119622207036346,0.005876940995961953,0.00958506941940706
32708495,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33031467,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32981448,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32361692,0.46601929135128917,0.06253618753373529,0.010380938184244667,0.4459408802317585,0.01077304267843386,0.0014820936553923874,0.002867566365146066
32857836,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32665962,0.4825063130412458,0.03339574381390456,0.007700631562415591,0.46468271539657097,0.009791427421529475,0.00029364722307954314,0.001629521541253933
32964098,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
32452670,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32234464,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32745177,0.014004394682905022,0.02644580815371016,0.9374159265992962,0.0032095865947783433,0.015026108396594672,0.0008012684898180219,0.0030969070828973785
32963090,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32835294,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32880722,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32899439,0.5277779931694323,0.1650792134570829,0.06538869180710262,0.20367279353050002,0.007287722602315876,0.0004214826263244919,0.030372102807241508
33009081,0.4454246030612665,0.13519769375819443,0.12650282237930463,0.25027684399402744,0.015319554527266216,0.002210498500595687,0.025067983779344976
32697126,0.02607750054164212,0.03743606599618827,0.8712312186787955,0.013925419438343562,0.02613341379662202,0.02136114995433,0.003835231594078451
32908494,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32837878,0.404301559625529,0.23742318398227852,0.10214758940793792,0.10636370598836259,0.010262305328073228,0.0010012461778695662,0.13850040948994888
32887592,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33045235,0.3673561595069219,0.25739815062076826,0.14348049102584987,0.17238542165019632,0.01838017570961896,0.0011173558390821735,0.03988224564756245
32728975,0.5478142882546979,0.07528712051557042,0.014070654864204125,0.35400363270574503,0.004395998397075991,0.00013756878610672132,0.004290736476600053
32541245,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32394481,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32656888,0.5407272469484451,0.11490350719029839,0.03836541198897443,0.2681036598721802,0.006086219379028462,0.0022804134349378594,0.02953354118613543
32216114,0.5503194970325179,0.019987370345530154,0.02174737208770104,0.38790123621746636,0.008385020622643232,0.004431649792743481,0.007227853901397614
32562912,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33001577,0.14517038547368985,0.1798351126463506,0.29284486559667994,0.043683924371428234,0.03296901210420741,0.007754077486829069,0.2977426223208146
32973814,0.5324223353415408,0.14096174426461558,0.03519421438520941,0.2581393796551432,0.00591374086440982,0.0008548038555985947,0.026513781633482697
32874906,0.22367378735177115,0.6538829586102312,0.053076532736041564,0.026654733146275894,0.008133612947025118,0.000547586058891175,0.03403078914976382
32758864,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32616763,0.4866791902420645,0.014648439486427101,0.0037098805373850853,0.48854894359413287,0.0043328529234626404,0.0006416548124430035,0.0014390384040848993
32870239,0.13954910724799252,0.4139528155583402,0.20621088657757666,0.08580166339217483,0.0830053593930186,0.001334281608281863,0.0701458862226158
32590819,0.28533118438724114,0.3341011206319495,0.15841407371572178,0.039103006014096255,0.02617063576776977,0.004082242516481232,0.15279773696673968
32951577,0.5012886929312089,0.01119843965167901,0.003842589268884114,0.475248266827585,0.00628953596549659,0.0007262248550385173,0.001406250500108156
32340583,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32605780,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32415348,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
32654885,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32589645,0.11846365937395609,0.1968713617416732,0.5360733001998679,0.04024004020384505,0.04919437503159844,0.023356452562436764,0.03580081088662287
32427529,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32453494,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32187464,0.5535194305451949,0.14158871127485181,0.12212482477669219,0.15439298667574522,0.009326609438127655,0.0008404775311930759,0.018206959758195165
32733733,0.3648783666878286,0.25718748161278143,0.1455392393885941,0.17207022609788794,0.018619199760364302,0.0011987357860747357,0.04050675066646861
32360733,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32703816,0.12426837787264511,0.11005202445493462,0.7086717938173921,0.02677204689204004,0.013298376979786381,0.00155477422811351,0.015382605755088631
33015424,0.07241925703319836,0.08201635985002748,0.5873948502225296,0.03693639833257299,0.048216443259475626,0.16131883999800545,0.011697851304190253
32316979,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32837568,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32654921,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32529517,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32405329,0.08682240472097344,0.13050882747605624,0.1506513596539172,0.033824756662277355,0.027057857118290816,0.0050521459799703124,0.5660826483885146
32656711,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32442287,0.5325045030341049,0.10350153754910596,0.03970442724857379,0.3070089053034412,0.006267041823654271,0.0004622655761726244,0.010551319464947497
32862111,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32425489,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32712629,0.5030805163020926,0.1254238972494008,0.05379062804796544,0.29214704570328964,0.008388955396095013,0.0016808613015233131,0.015488095999633519
32290644,0.10518966978104173,0.6586285139411363,0.09119747267471078,0.010212010507361436,0.015336276557953124,0.0009227689525428526,0.11851328758525369
32445872,0.5005312921509686,0.11138293352098005,0.04624298565523379,0.31507611891100057,0.015311940157074159,0.001295718130420797,0.010159011474321982
32376392,0.7467134027923127,0.043378688417763225,0.025023520576290665,0.17782045586520936,0.0019000166294158684,0.00040407768454074676,0.00475983803446748
32595353,0.5059471695702606,0.17740164617940643,0.04607476612501738,0.2359595733165372,0.0074097086493115204,0.0004895798277811777,0.026717556331686005
32489708,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32607399,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32785710,0.6294139239632556,0.09896489526900397,0.11505675283186605,0.1369295549152735,0.006711693044248922,0.0007874878874161573,0.012135692088935602
32449043,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33043967,0.5167214916798335,0.05319538105100184,0.012446287178863537,0.40383882262767856,0.009607065372021812,0.0006004425236444698,0.0035905095669561586
32791999,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32617527,0.509306789640891,0.01679361193963927,0.010201367499766276,0.4473083038476205,0.01014773510552804,0.00268707513220536,0.003555116834349646
32508193,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32388565,0.5066582854395115,0.06501010154913509,0.01860169268224534,0.39357513589075155,0.010996183195871626,0.000761690551875389,0.004396910690609372
32873749,0.01075205491449703,0.016074193358190318,0.965702492191957,0.0009275036288325162,0.003618860418857409,0.00043602350818568565,0.0024888719794799326
32889160,0.09663387360956063,0.19657727843293427,0.1383066078691921,0.028434983048491628,0.03529652940013364,0.007036221175465589,0.49771450646422244
32265088,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32986819,0.23294379424201253,0.43623986984319707,0.14243383184675995,0.12552124676624463,0.024062352636308196,0.0014785349040934673,0.037320369761384656
33065354,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32419658,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32629915,0.006856102777985055,0.01457151027324864,0.9661553906091404,0.0011073825039203012,0.008988449073952081,0.0004910572394417987,0.0018301075223111523
32329879,0.17955150604483114,0.22403736563220603,0.45335068588217614,0.06921443790480401,0.0420328783315916,0.011388729143669857,0.020424397060721047
32970384,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32565632,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
