PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32376612,0.41677785376641596,0.09955788011582756,1.738968287500322e-06,0.4834515600981934,9.350405271159094e-05,6.824973347682129e-05,4.921326508704074e-05
32970745,0.0038308845962762524,6.474227444201178e-05,0.017817280570246202,0.20424575500299236,0.391854653612192,0.38218668392722466,1.6626462297469624e-11
32839091,0.00011874909703467917,6.866400697531749e-05,0.9989478952761022,5.15974066865733e-05,1.1986374154597345e-06,0.00028558787835841764,0.0005263076974272852
32907635,0.9925961347220496,0.0001928593246751765,0.006567560803089003,0.00029860865491335636,0.00023326806229913614,3.137015594583083e-05,8.019827702800887e-05
32553873,0.0059286693714429755,0.369937956459308,8.306920904564123e-05,0.010348483980886359,0.0007293806243528662,0.01857751286531746,0.5943949274896466
32889236,0.445437796454154,0.0010948975595967024,8.434780327502901e-07,0.5070964564039483,1.3256586713903447e-05,2.0350488176220165e-05,0.046336399029378125
32495323,0.18540054843769446,0.0021923900163542814,0.799913475339437,0.0006398700117275331,2.243096204213417e-05,0.011081976535087162,0.0007493086976574037
32740371,0.11236219965333913,0.4326891951106774,0.3950491164287544,1.5168289830866858e-05,5.254300205963071e-06,5.124602981518862e-06,0.059873941614210724
32805629,0.00043723919927401696,0.0002716430065967427,0.7723870406088934,0.0007501507439250068,0.0004927344378489049,0.22562430490007984,3.6887103382179446e-05
32383284,0.0003415971403610983,0.0010421133835894273,0.10714187524373205,8.795918454723305e-05,6.321957523102593e-05,6.125144228760723e-05,0.8912619840302515
32407719,0.928665688971774,0.04864521420573923,0.0003177298580695039,0.022115871379201187,6.115240214322481e-06,4.2278891455696454e-06,0.0002451524558562745
32978173,0.0002514318177640431,0.0003974917827681146,0.9964268785084818,8.81469109657732e-06,3.6396203734794375e-06,0.00291174118014437,2.399371636554467e-09
32750114,7.726225828233152e-05,5.623156694721176e-05,0.999189221646483,0.00017561716885401436,8.307480987680905e-06,0.0004933590219566464,8.564890523737654e-10
32645644,0.0077676554423418784,0.0025702903908112226,0.0030283023648514143,0.07315595159846384,0.01291536385366183,0.25229900672012184,0.6482634296297479
32938609,8.824322083033067e-06,1.4582439450598725e-05,0.8825800158377222,5.08267373650179e-05,0.006532729763442373,0.11075282713717985,6.019376275694638e-05
32792417,0.9913378184459887,2.154962263438947e-05,0.006350071101863845,0.0021839927949837685,5.5566916660761175e-05,5.0871499598757046e-05,1.2961826976890685e-07
32453483,0.0003848309498476816,0.007078526434473109,1.5296032984282535e-05,0.0033990764183096287,0.09852913337405193,0.3980600784602254,0.492533058330108
32831536,7.77417976484446e-05,1.2752717488072587e-05,0.00017011050150860847,0.002528473872935718,0.49856222843759734,7.92202071685563e-05,0.49856947246565325
33014364,0.5346351036396022,6.171590728278209e-06,0.42319524346457815,0.04153028467388915,3.937590780703456e-05,0.0005937721467724991,4.857662252795079e-08
32977564,0.004950573932005647,0.0010378257810177796,0.9850006341813561,0.008419955101938452,1.898585257277409e-05,0.0005602308384852676,1.1794312623933516e-05
32506762,0.0001446317159299028,0.003015701361687606,0.3159877481970534,0.00016121963189233537,0.02693646066471821,0.32653764424328974,0.3272165941854288
32689926,0.0001762934418651101,7.496809776485442e-05,0.7699943313431643,0.00017413300264648848,0.22956745912170268,6.17266828128147e-06,6.642324575319075e-06
32578794,8.377032410843743e-05,0.04905834241336744,0.03697885652457871,0.0009339165571040497,0.6057730395558437,0.30717047230219424,1.60232280342151e-06
32983347,0.0027874899973360677,0.0030617324693107367,0.005092189010755222,0.49112914517843187,0.00025527498955868846,0.000842542569022655,0.49683162578558476
32328170,8.848064166066792e-05,1.0780166599841377e-05,0.4997944803898455,2.5125971272812104e-05,8.458216036348942e-06,0.00025124410480546034,0.4998214305097794
33004712,0.5032045043461817,7.426447897997267e-06,1.9229983586475823e-07,0.4967807340238686,7.673389882765168e-07,5.9544421736304895e-06,4.211010539147548e-07
33062082,0.00020851524409029823,0.16362727780221564,3.386826813614412e-05,0.0006160919641600502,0.3794529593600736,0.07585680903285745,0.3802044783284669
32946641,4.617251531811134e-05,1.90356471049258e-06,0.9990964085076641,0.0003131328374985937,0.00041968545078720205,0.00012269711412303254,9.898357874162227e-12
32411315,1.2497401464946562e-05,7.002216197491045e-06,0.5000271916995435,0.00019474851469662198,0.49974264733242385,1.5759575167564505e-05,1.5326050602818718e-07
33000526,0.00012602641304009947,3.862287829167889e-05,6.378537829984464e-06,0.0035062114471613136,0.005855226515800565,0.39655791380642824,0.5939096204014481
32601708,0.2898779492670883,0.0009127697894647983,9.646538346578852e-08,0.3496996864037978,0.00012512331404119793,0.0027734806395301155,0.3566108941206943
32746913,0.00012747848253479477,0.00017745156648707282,0.9990889886237901,0.0003283893614323421,1.0251314866918851e-05,0.00026056021338792404,6.880437500812885e-06
32791382,0.00044841284180164594,0.9723485729303153,0.001650154846651308,0.0001525638596830847,0.00015239522812341097,0.0001250000595063837,0.02512290023391891
32517815,3.807264175440337e-05,1.4149777021297812e-05,0.9977473450077156,3.9494282716506135e-05,2.2012346384292795e-05,0.002138920144607738,5.799800311006121e-09
32179106,0.0009899916597480064,0.0007647392592242129,0.7687392421953677,0.0001303002297433537,0.00013555625204120128,0.2292386565205422,1.5138833333160558e-06
33046288,0.0002884904986702044,0.0002553943842781956,0.9475513794086508,0.001432036225278725,0.049790021693293204,1.1328205955978752e-05,0.0006713495838730304
32534042,0.000637131056614324,0.45555346494484283,2.2754426713914408e-06,0.009531199174070741,0.43485892456627007,4.1600762980302064e-06,0.09941284473923273
32889227,0.00015557171258029218,4.896013242839717e-05,0.4995971821833834,0.0005714415412162107,2.0469139182716798e-05,0.4996063741914571,1.0997519516698815e-09
32805566,7.373912914897012e-05,0.07845969511082693,3.118446804734084e-06,0.42884273784347704,0.49260689403860136,1.2127131953929955e-05,1.6882991871058193e-06
32837145,0.0002912883914043623,1.1801942829373978e-05,0.9877812347125321,0.00449586621764069,1.430599111334499e-06,0.007418371302491858,6.8339903130608746e-09
32548597,0.006956954382247314,4.651911049684023e-05,0.8330520867354348,0.15890616726052836,5.7700618761429735e-06,0.001032276741257963,2.2570815870699936e-07
32510748,0.14996859733193754,3.1559295471058557e-06,0.8297980169428962,0.0028068820629527967,1.367602871984812e-06,0.017421980124892586,4.901875575640688e-12
32696396,0.4187605361823302,1.0454598914324168e-05,7.529126507914653e-10,0.42202387797572316,3.422805480750646e-05,1.1375865186558144e-05,0.15915952657012564
33043314,0.0016190968611972667,5.711955304226909e-05,0.9316721813624345,0.003130840277623249,2.7000309069973576e-05,0.0634916609444973,2.1006921355823076e-06
32716230,9.058644410128727e-05,5.312598368948964e-05,0.4983133241758603,0.0030905050503014014,0.4983464788986109,0.00010593491483606018,4.4532600684104046e-08
32094589,0.19142070319446328,0.0009648045335748657,1.3660838966276975e-05,0.6818094115592632,0.12575797247151868,2.315253990862344e-05,1.029486230490803e-05
32564983,0.0005978337726571613,0.005693177525539282,0.9935159258498766,9.079534040639566e-05,7.257157202195725e-05,2.944473114940037e-05,2.512083492152177e-07
32496252,0.00027379330146761556,0.005612470188434816,0.2788000772641711,6.786204946880524e-05,0.022404037967327588,0.33342685367416774,0.3594149055549623
32642834,0.00018715028520367098,6.757642841347587e-06,0.999282101782379,1.0001267088716749e-05,2.714893571973143e-07,0.0005120335904744359,1.6839426557104664e-06
32382932,0.002039875124266308,0.0009212000258226587,0.9916037361873778,0.0008260358376041239,0.0005068206154804494,0.004102330432073317,1.7773751952056182e-09
32560665,0.4994160398829063,3.510622359186405e-05,3.110284441867836e-11,0.500406140472745,2.2050314829307826e-06,2.664659926583044e-07,0.00014024189217836633
33040272,0.003730345816548286,0.0048578991145967814,0.16193515467010172,0.4921555087265405,0.33650575083466955,0.0003075086645794654,0.0005078321729636872
32966822,0.001429911702970266,0.00028533685723102647,0.9051621790146716,0.0009722449869486412,0.00012077242871092555,8.770783451521436e-05,0.09194184717495256
33002544,7.332270513290735e-05,6.660416929994478e-06,0.8492918541729308,0.0004985272308446921,8.816010575438932e-06,0.15012076575055835,5.371302781411443e-08
32931058,0.16031477676672384,0.0007089046469244212,0.0005923100617247081,0.3166975798860103,0.0003074779544909854,0.23492504481912832,0.28645390586499747
33073216,0.0004053403391365535,1.8237609465438375e-05,0.6972342012509325,0.005768810567988336,3.950131655672173e-06,0.296558755296715,1.070480410666508e-05
32880453,0.0007229358934879551,0.9719398589799386,0.025429155713076655,0.0018751207046931637,1.6441290125868947e-05,6.023377265918985e-06,1.0464041411834121e-05
32497283,0.0009428397434388742,0.005254172231783547,2.4995302270655358e-05,0.0021433088040041567,0.3620301679941761,0.1864947379147631,0.4431097780095635
32778891,0.49931355704087055,2.4787532591357364e-05,8.242705641960796e-08,0.5003675499278181,2.4730608998885382e-06,0.0002915429105438842,7.100219831374261e-09
32762374,0.39867835477521074,0.3083653758192879,0.18740667137823475,0.06750891087664482,0.016426569006143033,0.00455292794589531,0.017061190198583407
32731282,0.010038544075338333,0.014609267308964169,0.7060704718516877,0.2392273212330977,0.0012103168458428737,0.00011147341570768373,0.028732605269361482
32833781,0.0004547295258210397,0.0009582118764787367,0.43576327510000035,0.003031176895309203,9.929033951899219e-06,0.12391741867998937,0.43586525888844935
32938349,0.6635364337773709,1.0248383880203456e-05,3.06903444255642e-05,0.33640898205479325,2.6610746788654848e-06,1.0930698739573828e-05,5.3666111596348734e-08
32991329,0.04061293908706237,0.1838649933983915,1.742809713509093e-05,0.7494003679308371,0.0012889961370561272,0.0003837472264986804,0.02443152812301915
32799761,0.49389338453094866,6.753220588593539e-06,1.391113918317145e-06,0.5047048632714068,2.7070387134821792e-05,0.0013663290210156674,2.0845498711672286e-07
32719202,0.006109392084764435,0.0010256357431441831,0.9585665849010775,0.0336662311421443,0.0005729738821700031,5.7918011533018596e-05,1.264235166522915e-06
32778622,0.028991591984849296,0.00019230995900719068,0.9706902557856534,0.0001025752815069773,1.8040965038029232e-06,2.146178446779539e-05,1.1080114734347065e-09
33032575,0.00015888936972747916,0.008433482871949956,0.0037413364039604034,0.0004661215791476528,0.3300383480062233,0.3270297907320555,0.3301320310369357
32568724,0.00041409343036419115,4.642534779874042e-05,0.9990943632268374,0.00040032304400183723,8.693514972633423e-06,2.9009829432517893e-05,7.0916065926297785e-06
33062077,0.30273682026478416,0.013716632724660413,7.141526115536692e-09,0.34532610799706787,0.003416566456524334,1.8643977532729035e-06,0.33480200101768387
32341622,0.000334810583199093,0.0002017964016149884,0.2551811755885164,0.582563061440332,0.15313783608895776,0.008550754731841196,3.056516553864371e-05
32565899,0.00014188010250133407,3.9339256260078814e-05,0.9596830383620901,0.0007440431558675689,3.356414601386282e-06,0.039387283253259256,1.0594554202881081e-06
32894859,0.05498594395923036,0.28026354239358786,0.5800069559381843,2.3318739016107735e-05,2.5978199229800756e-05,0.0846942580209188,2.749832857047005e-09
32905141,3.622713743402075e-05,6.491749544362112e-06,0.8745743946001496,4.79414405732696e-05,3.883198316708287e-05,0.013400711659899511,0.11189540142923216
32881593,0.6630782772010373,7.738899073742423e-05,0.049628936341515065,0.2871671955379251,3.553923705524538e-05,1.2613198889431808e-05,4.949284051532468e-08
32466392,0.0006470466577809794,8.589750398587354e-06,0.5147236153640118,0.001988849103727272,0.4825274352704897,0.00010395553911944806,5.083144722291559e-07
33077917,0.04201389782589115,0.003761907474501942,6.328971244297256e-09,0.47376959096646665,0.004398041317799766,0.0008595231374223467,0.47519703294894705
33015823,0.003193442503687649,0.7042109455166946,7.371137950304337e-06,0.21030164158657758,0.011287588747850833,5.997059466444879e-05,0.07093903991257468
32462267,0.5546668825891166,0.06268759086427844,9.848544019864256e-05,0.3807577726886876,9.515079529357014e-06,1.763025439515521e-05,0.0017621230837943126
32651900,0.029286731453244386,0.0005101957897417368,3.0640983884142653e-06,0.9403622488133909,0.01682682971005186,5.5050581776449217e-05,0.012955879553406272
32669540,0.029353083658147743,0.00535894781034939,0.3459136761490131,0.009347175692287296,0.00021910026141650583,0.6098080163969468,3.183912948435529e-11
32582328,0.0030939330861303365,2.625579977125853e-05,0.5922281484528892,0.4031821745779334,1.5520821476001627e-06,0.00010274404211107262,0.001365191959017099
32894654,2.753454456752799e-05,0.38886150301339184,0.10104874610944452,0.00038430942132151364,0.09298219354194223,0.03601502975734453,0.38068068361198787
32413319,0.16017486407502926,0.00028936118214187257,2.843895733797296e-06,0.8286519833869136,0.010872473641406082,2.2941875774460176e-06,6.179631197826934e-06
32750889,0.3561122936058436,0.00047153385829415634,9.154617288239852e-07,0.637215008301834,0.006167537006338726,3.182182704640509e-05,8.899389143542103e-07
32476574,0.46364752084457617,1.3577700966041154e-06,1.4627729625454546e-09,0.5362396308592627,6.356750837738459e-05,4.792082088054229e-05,7.340335973027019e-10
32708495,0.0006899105993032276,5.888355796259068e-06,0.8692123946299753,0.061209947459404626,1.901236151381986e-06,0.06887995424393936,3.4754297209242005e-09
33031467,0.0005216048576325335,0.00027567897339368316,0.7168892739518079,0.0372657287078855,0.00010549390730576803,0.24493472636853592,7.493233438713599e-06
32981448,0.0002892042308143616,1.6762976873070642e-06,0.9974421036033485,0.0006386199873425643,2.926317334678851e-06,0.0016254618270804238,7.736392010639342e-09
32361692,0.038399076053454384,0.003253658612672411,6.225038775320065e-07,0.6115500571506367,0.3467722762560818,9.5379679894823e-07,2.335562647813763e-05
32857836,0.015617127695703132,0.0014221683765074855,8.523647773271712e-05,0.15193538456593775,0.41218589603183037,0.41875418647731066,3.749778772557373e-10
32665962,0.45748088651825913,0.00027558328484019243,3.2938768445008677e-06,0.5400810210381298,0.0021009049444308896,5.391078098336058e-05,4.399556512141993e-06
32964098,0.28545540940647,0.00030470997249559215,0.6665185218038945,0.047683485565966424,1.6759875939995e-05,2.094387207732018e-05,1.6950315631380516e-07
32452670,0.015110807399241788,0.0009601225483393632,6.0524735287817766e-05,0.3717622836545508,0.0014717793570792163,0.3724429856951566,0.23819149661034444
32234464,0.0015434248046232884,0.0001556540728168476,0.43642591880994014,0.28703711309546376,0.23290777305763272,0.04193011610838323,5.114003036929632e-11
32745177,3.858998742273884e-05,0.00020487842622654196,0.49752772220662783,0.003473465235133891,0.49874591898423287,6.396980808929228e-07,8.785462275175934e-06
32963090,0.4685427294380388,0.005179899025616608,0.002271804148346044,0.5074903520057165,0.001426598797437259,0.015083306204675883,5.310380168852187e-06
32835294,0.0014566524698817218,0.2237352104560945,1.1453293956329897e-06,0.25742316972377555,0.2275604561075611,0.010594743271709367,0.2792286226415821
32880722,0.00016464808124905727,0.0002096302221634047,0.9796164477562123,0.0016213389242060075,0.0005027614512788134,0.01152245798678654,0.006362715578103868
32899439,0.01694518976558229,0.001953696423672834,5.768241283555589e-05,0.8014176764753085,0.15614865752041446,0.022558839190124805,0.0009182582120614999
33009081,0.0029043379397970274,0.28636521177158875,1.615037016988407e-05,0.024770997317203412,0.00764738822240753,0.08361636410943703,0.5946795502693965
32697126,0.00029078886451645603,0.0001422143482028019,0.8752986114228305,0.0003997362746376666,0.00012924030022531306,0.12373940869502709,9.456016450596107e-11
32908494,0.1056619072285508,0.0011256904174324596,3.5566919060162586e-06,0.43600052675199785,0.0005672563906196405,0.0012045967347798444,0.4554364657847133
32837878,0.00017301924436219368,2.298669252982654e-05,0.007663922514271032,0.00012704824520597878,0.004993098723597595,0.20290519248714062,0.7841147320928927
32887592,9.739184466620932e-05,0.00012871151203562567,0.9360423485502555,6.187416394642219e-05,3.0649695786338642e-06,0.00033227969584204603,0.06333432926367563
33045235,0.00299205760504027,0.3691509453240229,0.00012072272582177303,0.39198455421497497,0.1732596057852765,1.4017510416126038e-05,0.06247809683444751
32728975,0.10965046720679232,8.97802419119518e-05,0.01521509423305295,0.8746107088697244,2.8001716129012534e-05,4.943531513151824e-05,0.0003565124172577613
32541245,0.4390146740221006,0.0011533018168345258,8.520663291056728e-05,0.5273519043653454,3.9671698953184854e-05,0.0001249093261194984,0.03223033213773615
32394481,0.5045040348905808,2.852329479823644e-06,0.4430701363031653,0.052365878897489226,7.86447829213935e-07,5.630541141057363e-05,5.720045036831902e-09
32656888,0.38607685991967833,0.0168063375519334,2.5517188638413196e-08,0.4483246856766465,4.426781988510854e-05,1.1780734603490968e-05,0.14873604278006464
32216114,0.452644310230379,0.0021899533994945647,1.297871906481137e-05,0.545063634025861,4.993837992667592e-05,1.764617834131059e-05,2.1539066932667113e-05
32562912,0.23934857798023948,0.028344676473000874,0.7056600992409252,0.015906288924475324,0.0008025917664735956,0.009937298593601382,4.670212840778445e-07
33001577,0.0004379684027975571,0.4932191495740745,8.617288787834452e-05,0.004690320287126874,0.0007304197205655383,4.9661533801114704e-05,0.5007863075937561
32973814,0.4638377984087173,1.967933789929713e-05,2.1738816522060357e-07,0.48130392631666313,1.4311983245541922e-05,0.0022489865283018134,0.05257508003700766
32874906,0.3222501797785682,0.17818635960815496,4.9011633218996816e-08,0.09015452813066933,0.008647020917966132,0.00017789720329677725,0.4005839653497114
32758864,0.00019370441067881577,1.731687573368633e-05,0.4928336066377345,0.0008757746120091744,0.48546705234628484,0.02060786934872394,4.6757688349915685e-06
32616763,0.49916426569198824,0.0001304330873934023,9.200171739396853e-07,0.5003949019257954,7.106752701706522e-05,0.00023837470190626707,3.7048725790607396e-08
32870239,0.00018486108096870896,0.0835400303305496,9.183279877816593e-06,0.4402627128794759,0.4425662126192864,4.998330327720079e-06,0.033432001479513966
32590819,0.34268505403391203,0.0021482654596600174,1.1341133608724175e-08,0.2961520269460798,7.478287793922386e-05,0.0002621185263416491,0.3586777408149337
32951577,0.5016869979768617,1.2675693171722536e-05,2.748595084195242e-09,0.49827348927041293,2.8907963115368124e-06,2.3834070264757596e-06,2.1560107620706377e-05
32340583,0.030489945917042394,2.715138463284248e-05,0.6006702828105377,0.3686752578545729,1.3354924687439609e-06,0.00013294965748519727,3.0768832601660023e-06
32605780,0.13820937382707613,0.00011683718433256865,0.6516904650902002,0.12936615631296622,0.007863141870849863,0.01560990190979395,0.057144123804781136
32415348,0.0006722442440354282,3.3631235202487766e-05,0.9975233497520757,0.00010666557655930367,5.4990800577592724e-05,1.3647328227271046e-05,0.0015954710633224053
32654885,0.00014535645021005424,9.643262064526755e-05,0.6002543026226672,0.0012678157294626017,0.00030181878762607013,0.3978210714048317,0.00011320238455717947
32589645,8.180733437590522e-05,0.0006689733806014849,0.18957889892126595,0.00023464910221027992,0.2674270542752625,0.26545335083186455,0.2765552661544193
32427529,0.0012221245528918712,0.00010818568890710051,0.9961664404138595,0.00022071811166530673,3.671870695030681e-05,0.0021795628456306687,6.624968009512602e-05
32453494,0.023724328255803475,0.017349820999454497,1.70954733895577e-05,0.773680758336082,0.180780399782535,0.002471998092092253,0.0019755990606432983
32187464,0.9982562856880163,0.0009205416446532732,4.7753220921472497e-05,0.0006263402944721053,8.860834398273501e-05,9.499577787069472e-06,5.097123016695198e-05
32733733,0.02374367501764904,0.08332767843993484,1.658626714474321e-07,0.4386136364284024,0.0001740853418668342,1.3309865739065876e-06,0.45413942792290174
32360733,0.000889815267796149,1.852987630959393e-05,0.5300505871216669,0.00035713033906929086,3.4044196850269133e-06,0.468680527709083,5.266390081692155e-09
32703816,0.0005775249000131444,0.7442817054522464,0.0021266042076874348,0.25079264656332373,0.0019742790557115307,4.232779236138922e-05,0.00020491202865654843
33015424,0.0017102748915151535,0.005212832605518444,0.4482886737623127,0.0011275411305704845,0.0010311554500601352,0.5426295221113595,4.866364157749285e-11
32316979,0.0012492407602002547,4.659373241226764e-05,0.5069916091814328,0.3683680429134866,0.12317126983681374,0.00017322552887660378,1.8046777671437896e-08
32837568,0.0004053403391365535,1.8237609465438375e-05,0.6972342012509325,0.005768810567988336,3.950131655672173e-06,0.296558755296715,1.070480410666508e-05
32654921,0.3550925362605044,0.0022718301674759154,3.6245450309115005e-05,0.466325450952466,2.4121116877184476e-05,1.7088018728168213e-05,0.17623272803363915
32529517,0.4645644980824149,0.05371937097145509,1.2228431739764814e-07,0.47991373595711995,0.0003245590651010991,0.00011003126080204452,0.0013676823787896375
32405329,4.060782925754003e-06,2.438230550698209e-05,0.0002260981116723834,0.0011377898791782059,0.49913729458163897,0.0003316583412757085,0.4991387159978019
32656711,0.3943945534272134,0.0008593394086831352,1.1749109397001065e-05,0.07989830160842484,0.001745053946156484,0.08230193609121934,0.44078906640890586
32442287,0.2614902728157339,0.0021434088947667337,1.3770344118610726e-05,0.7354168362486805,0.00013860530170119466,0.00040795680419882646,0.0003891495908002414
32862111,0.9141650254459913,0.00021486751509408255,1.2378930782381564e-06,0.003791833013792787,0.0027065415256249453,0.07912004734736786,4.4725905072413523e-07
32425489,0.0001032441240623774,3.136220919251725e-05,0.46510169139998403,1.2296156688965714e-05,0.05752033994073602,4.2914064207526966e-05,0.47718815210512844
32712629,0.4918348821324857,0.00013566278750798622,2.991941362828173e-08,0.5042398441204873,9.062716424342937e-05,0.000296186246167126,0.0034027676296948376
32290644,0.0017256896598970256,0.0016510203316405115,0.37933928408625456,1.7997969636975188e-05,1.0456917301639134e-05,0.23770628857181145,0.3795492624634579
32445872,0.41828149760525735,0.0004639846885726286,0.00014579219020795784,0.5788829767963746,0.002160724638638504,6.209116063580342e-05,2.932920313264711e-06
32376392,0.49787686617916344,8.078279125508971e-06,4.5796552562043685e-07,0.49981350842801414,2.149326013537252e-05,0.0009738630661865804,0.0013057328218493897
32595353,0.03442156275485355,0.0016665626442143818,1.8730961060976957e-06,0.9637982942393257,8.81140451153701e-05,1.02693956685786e-06,2.256628081805173e-05
32489708,0.4466674941072675,0.006533262004639731,4.323238910585319e-05,0.527371120146144,2.759969620412255e-05,3.561677637030795e-05,0.019321674880268383
