PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32419524,0.5515839218876764,0.0004976285725918279,3.77259892971181e-08,0.4414006747688034,0.0048800378810098105,0.00047549032205880455,0.0011622088418705256
32682788,0.7005211357744969,0.00028090404267697654,5.995418463478755e-06,0.2699372286580176,0.01872404855246971,0.01052324080820035,7.446745675046863e-06
32834600,0.00039491380106034126,7.542813451742983e-05,0.6343526595110536,0.0004356806152768245,0.17446366391132045,0.19027734253153733,3.114952340704169e-07
32413736,0.9349868094966908,0.00018973838244960568,1.7319570093120516e-05,0.06182215010101948,0.0012739526054089988,0.0015001227529303552,0.00020990709140764004
32655019,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32609622,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33039295,0.0003122715078835898,0.00022954090531036416,0.9892546726853378,0.00012812812142785283,0.008453934732504897,0.0013708574123226657,0.0002505946352128848
32633327,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32817232,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32851612,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32768467,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32825763,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32900417,0.0016034929201043605,0.06486554164269062,0.3483068263965016,0.004482248555341438,0.29372539597642394,0.2870151028305839,1.3916783542187198e-06
32582741,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32276501,0.0008800970232721401,0.01496796211310943,0.37704149330137726,0.002301284755028271,0.2176296563950649,0.387178765649109,7.407630389213194e-07
33020069,0.5515839218876764,0.0004976285725918279,3.77259892971181e-08,0.4414006747688034,0.0048800378810098105,0.00047549032205880455,0.0011622088418705256
33010487,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
33079448,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32751841,0.47945432621831213,0.006729785889837305,2.9797817833522597e-09,0.48517287486412863,0.004268403244120889,0.0005157864830185652,0.0238588203208007
32853469,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32837601,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33021869,0.3424049364903454,0.02570392684336268,0.00019477675310563178,0.09663660113082978,0.0026286474793175787,0.00017365292144804061,0.5322574583815909
32641394,0.007650130956939107,0.4931851467062602,3.416305492714302e-06,0.006618088707812499,0.027499967807532683,0.00044964392971242933,0.4645936055862504
32768938,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32398402,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32423791,0.0033008801708851983,0.000939678969222284,1.7534550819867248e-06,0.022042514881748132,0.014085158753784521,0.0033452162166707185,0.9562847975526074
32682453,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32376612,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32970745,0.003525790710413989,0.009547231552218335,0.0067629204502820065,0.21457495368596788,0.7289595968440246,0.005868644413994232,0.03076086234309903
32839091,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32907635,0.21619694713682333,0.30017338033019525,0.0002756130865642426,0.005330566783004838,0.0032271812805261062,0.0014284383855809075,0.4733678729973052
32553873,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32889236,0.34825658584537694,0.1197937896043948,4.6355656421174856e-08,0.20491765474219825,0.0017333355761103176,0.0001397300782211222,0.32515885779804216
32495323,0.30750658593966496,0.16301802105755905,1.381493214297708e-07,0.34938060646807434,0.15859201364285197,0.005093146365713485,0.01640948837681481
32740371,0.002021698461263316,0.49724590688854925,4.179558059439906e-06,0.00040315673460794105,0.006409507384622362,0.0002718391279140573,0.49364371184498357
32805629,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32383284,0.0003653587701063415,0.28414709445576275,0.5637438705292276,3.3159206727844464e-05,0.003066604924750314,0.0003018056990169225,0.14834210641440831
32407719,0.4646397477825439,0.46948458274695853,1.1545674830677515e-10,0.03873144767594302,0.0018711171297213305,6.491747162988815e-05,0.02520818707774659
32978173,0.0001612955663412274,7.16037243721801e-05,0.9854509629004473,0.00010928539751452012,0.013065727214112737,0.0011294082840814922,1.1716913130481021e-05
32750114,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32645644,0.49103515623414484,0.0025126187252130444,3.545223084390307e-07,0.49889541367294543,0.0009207826963003417,0.0009656143064502937,0.005670059842637572
32938609,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32792417,0.9349868094966908,0.00018973838244960568,1.7319570093120516e-05,0.06182215010101948,0.0012739526054089988,0.0015001227529303552,0.00020990709140764004
32453483,0.0020044590374216084,0.0012480072023353522,0.012132880912366398,0.002116961014594979,0.0635358013912123,0.15539412045412118,0.7635677699879483
32831536,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33014364,0.5515839218876764,0.0004976285725918279,3.77259892971181e-08,0.4414006747688034,0.0048800378810098105,0.00047549032205880455,0.0011622088418705256
32977564,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32506762,0.007650130956939107,0.4931851467062602,3.416305492714302e-06,0.006618088707812499,0.027499967807532683,0.00044964392971242933,0.4645936055862504
32689926,0.0025872882713631894,0.0026157392172895463,0.9556773955750522,0.002510725872237219,0.026930698590125212,0.0007418684747340749,0.008936283999198468
32578794,0.4860904113808549,0.004938986756969133,1.1119014287107079e-06,0.5033828963356465,0.004067320252201479,0.0012357882230773867,0.0002834851498219003
32983347,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32328170,0.0036023317979446056,0.0018814199325556304,0.0005617816721200559,0.0032278507679335154,0.010657958299337621,0.007284558093053209,0.9727840994370552
33004712,0.34939171794945734,0.00774559795238336,1.1197241137061939e-10,0.352603851316192,0.0009385495274965093,0.00018824049124562287,0.2891320426512528
33062082,0.36068323909278954,0.5844881998646175,1.158664329541207e-08,0.00043871985537905064,0.003832192575496736,0.00018745512358738506,0.050370181901486476
32946641,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32411315,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33000526,0.0006312712920155229,0.0003263921732906459,0.000129134853877109,0.00042969191479669657,0.027694504814239844,0.029400561245630542,0.9413884437061496
32601708,0.3412496306298193,0.2836154107773463,1.06825242378374e-08,0.010715497378332658,0.003339674772908968,4.4858727960166136e-05,0.3610349170311084
32746913,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32791382,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32517815,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32179106,0.007798801541832839,0.006840880695996672,0.8428608775622168,0.052512061599908275,0.06500462520058538,0.0005919107645613985,0.024390842634898643
33046288,0.07461016662320555,0.05107546125633795,0.00016653025355065437,0.6236288405517152,0.1281262217495352,0.00039371917533454344,0.121999060390321
32534042,0.0007239449719417373,0.5578888833008676,4.2980895327059454e-07,0.0010455680031185193,0.08418933419869437,0.00030246852539498665,0.35584937119102944
32889227,0.011619886199849896,0.0034344698926301953,0.44833332137408444,0.0063138475991691475,0.045797126095824384,0.48144377098179036,0.0030575778566515007
32805566,0.0009573029429286508,0.369491508287689,0.00026429351153965474,0.01736440026822228,0.4188293737713839,0.0007956424797780408,0.19229747873845848
32837145,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32548597,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32510748,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32696396,0.49931927077987986,0.0015130659176671802,2.794682511497837e-05,0.003309108323314334,0.002801382928262478,0.0006717478975663824,0.49235747732819474
33043314,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32716230,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32094589,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32564983,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32496252,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32642834,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32382932,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32560665,0.476326432676298,0.00773047916588924,2.1111411829927773e-05,0.5044728282320369,0.006753135092360171,5.646376344619775e-05,0.004639549658139633
33040272,0.4396590878426777,0.45563673473632493,1.5182402571517089e-10,0.09542035039941574,0.008796311062615211,0.0001419579142074193,0.0003455578929349435
32966822,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33002544,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32931058,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33073216,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32880453,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32497283,0.0020343416461629862,0.0018104211450096365,0.0017123851079572593,0.003461205025663828,0.038290596465384255,0.025191749266137885,0.9274993013436843
32778891,0.4944499229622372,0.00012575929324577193,4.590015325752024e-07,0.5030926218308728,0.0010247972115991798,0.0005976689596116184,0.0007087707409009147
32762374,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32731282,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32833781,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32938349,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32991329,0.46820107040423364,0.025558552338921327,5.169790519433622e-07,0.5023972620579303,0.00306864622061363,0.0006075554306998103,0.00016639656854930654
32799761,0.4944499229622372,0.00012575929324577193,4.590015325752024e-07,0.5030926218308728,0.0010247972115991798,0.0005976689596116184,0.0007087707409009147
32719202,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32778622,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33032575,0.0016034929201043605,0.06486554164269062,0.3483068263965016,0.004482248555341438,0.29372539597642394,0.2870151028305839,1.3916783542187198e-06
32568724,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33062077,0.26285844413205883,0.23958245154764873,5.363909740072073e-09,0.2876809216600861,0.03968854279187006,0.0003007521009816997,0.16988888240344482
32341622,0.4326596139374147,0.010221131486129926,1.888939164188017e-08,0.4894718392152937,0.06294049717244243,0.0002608751162219525,0.004446024183105664
32565899,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32894859,0.0034115640039827657,0.5237428018673227,0.0003843030920845562,0.00028430944162899217,0.009237876644013612,0.0007741406088770891,0.4621650043420903
32905141,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32881593,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32466392,0.0002661508669975348,0.0004650784302743445,0.4966356571348539,0.001665596509404221,0.4966410862125502,0.004068652843600925,0.00025777800231889395
33077917,0.2674427260036837,0.21447592677810556,2.0639348457831373e-09,0.2734395556867598,0.005424297562086995,0.00014135308892052092,0.2390761388165084
33015823,0.011240761136733328,0.5001109317915777,1.8077897818832466e-05,0.0011567382201842543,0.004080720204350829,0.0005874754428248443,0.4828052953065101
32462267,0.48858946522346597,0.001171512876255687,1.2141285585788158e-09,0.4936244011317393,0.0015571611672994107,0.0002640091193092929,0.014793449267801833
32651900,0.4601744747313063,0.0009446787448654766,1.1817298601306826e-09,0.49521243742768234,0.04235478215798128,0.00034801554051535125,0.00096561021591945
32669540,0.47851939963607376,0.5136369547100287,3.961992417572446e-08,0.002743612186475471,0.004732432115703735,0.00032393854992310305,4.362318187095355e-05
32582328,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32894654,0.006369832695540085,0.1501740536071359,0.003906724076200529,0.2077294999591226,0.42344380754337185,0.20835543825517103,2.064386345800888e-05
32413319,0.49417264207688555,0.0005740978166105623,8.955201172751235e-11,0.5011929012883618,0.003962309188995571,4.932025875989189e-05,4.8729280834680686e-05
32750889,0.42382097643805194,0.004574623269998554,2.8294604392159057e-06,0.552215891592134,0.017878425850449603,0.0004977697461850566,0.0010094836427416432
32476574,0.45190878322663586,0.000991574194006552,4.752636183073345e-05,0.542945422395097,0.001752177150226361,0.0010302176293923607,0.0013242990428110803
32708495,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33031467,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32981448,0.0007633391070145929,0.00023017670378436633,0.9647120780317058,0.0011821468392089894,0.030991488023157023,0.002117562411488347,3.2088836408074962e-06
32361692,0.44364976923322014,0.01118588669901319,1.957547231536103e-06,0.5400283323957605,0.004616238467036414,0.00044534302552110835,7.247263221706535e-05
32857836,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32665962,0.4700672836324656,0.0013242545991267731,1.0567553737320865e-09,0.4945247638947105,0.033468614512224666,0.0003102110405230782,0.0003048712641940146
32964098,0.2817332511104111,0.28015835358782076,2.9986993082020176e-06,0.3259687131980793,0.007134680430677849,0.0007664337609925183,0.10423556921271027
32452670,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32234464,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32745177,8.542836101508122e-05,0.00016944271399532332,0.5104775324812767,8.51412605483163e-05,0.4860497563174898,0.000913466156020543,0.0022192327096540072
32963090,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32835294,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32880722,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32899439,0.3634145162324459,0.03202304623017639,1.313926206855663e-09,0.36624366616426196,0.005967431120919135,2.172384439510022e-05,0.23232961509387526
33009081,0.476326432676298,0.00773047916588924,2.1111411829927773e-05,0.5044728282320369,0.006753135092360171,5.646376344619775e-05,0.004639549658139633
32697126,0.0005476747989458409,0.0005821524575869107,0.8290946018952763,0.0013830579113532511,0.012760727339827804,0.15563003779492227,1.7478020875661647e-06
32908494,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32837878,0.42200698141716975,0.03172218044271574,2.888976312680408e-08,0.06765479175538783,0.0034749000884255294,0.0001498802002259414,0.4749912372063121
32887592,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33045235,0.27239231591145924,0.2579027845077572,8.139011869022655e-08,0.3082356557851315,0.015826228819710915,0.00043468389038954605,0.14520824969543294
32728975,0.49403734779778247,0.003005600379871006,2.9710219530886168e-12,0.49568009200551566,0.004152811880847965,3.5751814767183995e-05,0.0030883961182447085
32541245,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32394481,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32656888,0.49103515623414484,0.0025126187252130444,3.545223084390307e-07,0.49889541367294543,0.0009207826963003417,0.0009656143064502937,0.005670059842637572
32216114,0.4804107030177548,0.0006893946678376299,1.4895022098435036e-05,0.5153099964220149,0.0014987429573808265,0.0011868419797413496,0.0008894259331720823
32562912,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33001577,0.0030595083236191678,0.0054339695877128075,0.001054812812635373,0.001704001282722107,0.040638059139521565,0.002711141235778011,0.945398507618011
32973814,0.47168395413368935,0.017829961657619145,1.0457540990091242e-08,0.47926467761847136,0.0011621529995823614,0.0005182330522304452,0.029541010080866258
32874906,0.3765664375799302,0.5036995440616749,6.1835448207185e-10,0.004728884593965498,0.00337178673312591,0.00011852845460333305,0.11151481795834557
32758864,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32616763,0.4908044108395967,0.00019077693153127858,2.5708175261622728e-09,0.5055791452108009,0.0025870113110467614,0.0003706435529913491,0.00046800958321538524
32870239,0.0027860089300250786,0.24941004696494667,3.221099356967784e-07,0.09929414730125392,0.32300808063217784,0.0002485930266172183,0.3252528010350436
32590819,0.19293484841849395,0.3752127612410808,2.3869176684256504e-05,0.0006640258955535851,0.013048155945557999,0.00021135565914149457,0.4179049836634878
32951577,0.48680267491440077,0.00032095298277056084,3.5697976310202514e-09,0.49974708705293097,0.011562688277334306,0.00037211934152266596,0.001194473861243091
32340583,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32605780,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32415348,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
32654885,0.0016034929201043605,0.06486554164269062,0.3483068263965016,0.004482248555341438,0.29372539597642394,0.2870151028305839,1.3916783542187198e-06
32589645,0.0008992705272704933,0.029849169045139057,0.3293591729904162,0.0015700145435905296,0.33764491535715146,0.26995086926743556,0.030726588268996692
32427529,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32453494,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32187464,0.5506099628350116,0.014619653104814109,1.412920458068385e-07,0.42068837500157913,0.0022333456143387247,0.0005463867498341636,0.011302135402376517
32733733,0.2737563174091534,0.2605377710635698,1.339879651078518e-07,0.31179715508049305,0.013872998614169546,0.00046768373818613374,0.13956794010646306
32360733,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32703816,0.0048304874193324885,0.004755501507788441,0.8824565018365952,0.03468218962279064,0.04124577500193915,0.0010982050358060243,0.030931339575748083
33015424,0.02025774289300654,0.012704970910053778,0.07107434095218422,0.015341894880101608,0.012763425388414292,0.8673256399224559,0.0005319850537836783
32316979,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32837568,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32654921,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32529517,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32405329,0.002554662939171891,0.0034645197002184736,6.286653875515187e-06,0.010953807496926076,0.020008380189436573,0.0017713099000487248,0.9612410331203227
32656711,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32442287,0.4893393939807056,0.0028109040320054195,5.238718643913958e-10,0.4937716206395547,0.007388498785084467,4.201804694253657e-05,0.006647563991835423
32862111,0.9349868094966908,0.00018973838244960568,1.7319570093120516e-05,0.06182215010101948,0.0012739526054089988,0.0015001227529303552,0.00020990709140764004
32425489,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
32712629,0.4884277300139395,0.0031739116359079064,2.358273060479467e-08,0.49998442084818173,0.003505749920231175,0.0007151647095375569,0.004192999289471562
32290644,0.006235218919139794,0.49166774635477345,6.489301524189538e-06,7.121054997618917e-05,0.01015920796379487,0.00017089067873291838,0.49168923623205874
32445872,0.4776836329999149,0.015247603613377644,8.101018176710546e-09,0.48823060073418967,0.016562700755253464,0.0006378371153258699,0.0016376166809202338
32376392,0.5003578996828537,2.3575686776912748e-05,9.502975041676554e-10,0.49901757822209003,0.00022090159995506305,0.00026258764758586,0.00011745621044107087
32595353,0.3917666920512156,0.09946056191426933,5.571194264569081e-10,0.3998016779159065,0.004312822858990927,0.0002938271461036306,0.10436441755639461
32489708,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32607399,0.27992523767543276,0.16927269285573449,8.637686497713402e-08,0.3192450199097765,0.12526706846544244,0.0005761856095297217,0.10571370910721914
32785710,0.6683785865645705,0.0018717716245622406,1.9000150235125477e-07,0.32533819991975726,0.0014441460293781844,0.0006166696809532766,0.0023504361792761963
32449043,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
33043967,0.4914115008908623,0.0020294597478469987,2.6417173104604808e-09,0.5012219605212146,0.00444818383848669,0.0004263809795293894,0.00046251138034272154
32791999,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32617527,0.47550392658881285,0.0006476696641878969,1.6708848518350196e-06,0.5149086711243422,0.0057956934003666385,0.0008782646679763705,0.002264103669462112
32508193,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32388565,0.48985805030517504,0.0018589185133916584,2.1741983942191366e-08,0.504032334785003,0.0030150470688582376,0.0007807229856957314,0.0004549045998923186
32873749,0.0002126151640018985,0.00025595254924155777,0.9917923566366655,2.6606107310288252e-05,0.004906667184169733,0.0009297433648848968,0.0018760589937261817
32889160,0.00253991224210366,0.012090124623837354,3.614746617649981e-05,0.0013027900313378122,0.05152828563877904,0.007025592104248153,0.9254771478935175
