PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32423791,0.19137449407714469,0.0040224471024719426,0.6407588155572616,0.11852048291617538,0.0023373699768047857,0.009725410973464051,0.033260979396677555
32682453,0.19137449407707635,0.004022447102469857,0.6407588155575873,0.11852048291628167,0.002337369976806017,0.009725410973523658,0.03326097939625515
32376612,0.19137449407720994,0.004022447102470249,0.6407588155573521,0.11852048291639328,0.002337369976805568,0.009725410973482427,0.03326097939628638
32970745,0.191374494077268,0.004022447102467737,0.6407588155573327,0.11852048291637356,0.002337369976805145,0.009725410973512025,0.033260979396240835
32839091,0.19137449407715484,0.004022447102497342,0.6407588155577256,0.11852048291616465,0.002337369976806536,0.009725410973473216,0.033260979396177795
32907635,0.19137449408177898,0.004022447102453595,0.6407588155549327,0.11852048291505597,0.002337369976796901,0.009725410973374296,0.03326097939560741
32553873,0.19137449407714882,0.004022447102470824,0.6407588155574238,0.11852048291628378,0.0023373699768054696,0.009725410973483967,0.03326097939638341
32889236,0.19137449407789572,0.004022447102486617,0.640758815556999,0.11852048291646647,0.002337369976804324,0.009725410973450227,0.033260979395897686
32495323,0.19137449407727386,0.004022447102472736,0.6407588155577327,0.1185204829160802,0.002337369976805,0.00972541097344343,0.033260979396192096
32740371,0.19137449407718832,0.004022447102472354,0.6407588155574697,0.1185204829162867,0.0023373699768054917,0.009725410973480493,0.03326097939629698
32805629,0.19137449407697044,0.004022447102469128,0.6407588155581524,0.1185204829159675,0.002337369976806656,0.009725410973480137,0.033260979396153675
32383284,0.1913744940771317,0.004022447102470818,0.6407588155573888,0.11852048291625442,0.0023373699768053507,0.00972541097347003,0.033260979396479005
32407719,0.19137449407722293,0.004022447102471404,0.640758815557699,0.11852048291614396,0.0023373699768052033,0.009725410973441493,0.033260979396216056
32978173,0.1913744940769942,0.004022447102471613,0.6407588155578408,0.11852048291619237,0.0023373699768056274,0.009725410973467085,0.03326097939622831
32750114,0.19137449407712842,0.004022447102494381,0.6407588155576796,0.11852048291619595,0.002337369976806359,0.009725410973472329,0.03326097939622299
32645644,0.19137449407718315,0.004022447102470591,0.6407588155573857,0.1185204829162935,0.002337369976805449,0.00972541097348095,0.033260979396380785
32938609,0.19137449407711385,0.00402244710247149,0.6407588155576579,0.11852048291622333,0.002337369976805518,0.009725410973479471,0.03326097939624854
32792417,0.1913744940782999,0.004022447102468012,0.6407588155569529,0.11852048291588098,0.0023373699768039053,0.009725410973469443,0.03326097939612484
32453483,0.19137449407637494,0.004022447102461079,0.6407588155578927,0.11852048291551096,0.002337369976804185,0.00972541097355698,0.03326097939739916
32831536,0.19137449407707657,0.004022447102471058,0.6407588155573369,0.11852048291620425,0.002337369976805088,0.009725410973466825,0.0332609793966394
33014364,0.1913744941080449,0.004022447102331726,0.6407588155379849,0.11852048290964574,0.002337369976742741,0.00972541097264383,0.03326097939260626
32977564,0.19137449407715573,0.004022447102474662,0.640758815557502,0.11852048291629455,0.00233736997680565,0.009725410973482574,0.033260979396284786
32506762,0.19137449407704402,0.004022447102470269,0.6407588155575471,0.11852048291624509,0.0023373699768055685,0.009725410973479535,0.03326097939640839
32689926,0.1913744940722165,0.004022447102424722,0.6407588155646515,0.11852048291541828,0.0023373699768294218,0.009725410973354963,0.03326097939510465
32578794,0.19137449408139978,0.004022447102495441,0.6407588155548442,0.11852048291517,0.0023373699767950335,0.009725410973282004,0.0332609793960136
32983347,0.1913744940771759,0.004022447102471445,0.6407588155574497,0.11852048291635435,0.0023373699768054353,0.009725410973482758,0.033260979396260416
32328170,0.19137449407659107,0.004022447102470553,0.6407588155577233,0.11852048291629327,0.002337369976803721,0.009725410973458883,0.033260979396659146
33004712,0.19137449407727783,0.004022447102471403,0.6407588155573253,0.118520482916381,0.0023373699768051907,0.009725410973479108,0.03326097939626029
33062082,0.19137449407715684,0.004022447102472876,0.6407588155574461,0.11852048291631678,0.0023373699768057003,0.00972541097348247,0.03326097939631936
32946641,0.1913744940728659,0.0040224471024204195,0.6407588155675488,0.11852048291292205,0.002337369976805352,0.009725410973222243,0.03326097939421517
32411315,0.19137449407704518,0.0040224471024697395,0.6407588155576439,0.1185204829162471,0.0023373699768079125,0.009725410973494839,0.03326097939629121
33000526,0.19137449407667537,0.004022447102465494,0.6407588155558906,0.1185204829152279,0.002337369976802376,0.0097254109731626,0.03326097939977559
32601708,0.1913744940776832,0.00402244710245943,0.6407588155568211,0.11852048291640316,0.00233736997680377,0.009725410973458299,0.03326097939637104
32746913,0.19137449407718266,0.004022447102471908,0.6407588155574695,0.11852048291630775,0.0023373699768057523,0.009725410973482878,0.03326097939627959
32791382,0.19137449407640256,0.004022447102624258,0.6407588155588746,0.11852048291597847,0.0023373699768095375,0.009725410973272397,0.03326097939603818
32517815,0.19137449406032747,0.004022447102263972,0.640758815596118,0.11852048290360315,0.002337369976779983,0.00972541097250874,0.033260979388398636
32179106,0.1913744940770761,0.0040224471024745715,0.6407588155576137,0.11852048291626886,0.0023373699768058274,0.009725410973493156,0.033260979396267654
33046288,0.1913744940762348,0.004022447102464695,0.6407588155594107,0.1185204829156992,0.0023373699768071206,0.009725410973434231,0.033260979395949214
32534042,0.19137449407671367,0.004022447102515607,0.6407588155578419,0.11852048291632436,0.002337369976807343,0.009725410973475231,0.03326097939632182
32889227,0.19137449407668933,0.00402244710246922,0.6407588155579133,0.11852048291628843,0.0023373699768061583,0.009725410973575663,0.03326097939625798
32805566,0.1913744940765377,0.0040224471024726555,0.6407588155575686,0.11852048291709383,0.0023373699768100076,0.009725410973444803,0.03326097939607237
32837145,0.19137449407722557,0.0040224471024755395,0.6407588155574435,0.11852048291628643,0.002337369976805587,0.009725410973481431,0.03326097939628194
32548597,0.19137449407719034,0.004022447102471862,0.6407588155574884,0.11852048291628536,0.00233736997680561,0.009725410973481808,0.033260979396276716
32510748,0.19137449407789328,0.004022447102469099,0.6407588155570692,0.11852048291610195,0.0023373699768043927,0.009725410973461166,0.033260979396200874
32696396,0.1913744940795257,0.004022447102462527,0.640758815555172,0.11852048291703976,0.002337369976798359,0.009725410973370464,0.03326097939563116
33043314,0.1913744940772207,0.0040224471024731395,0.6407588155574714,0.11852048291626698,0.0023373699768055385,0.009725410973482307,0.03326097939627999
32716230,0.19137449407708168,0.004022447102472579,0.6407588155573904,0.11852048291651604,0.0023373699768055754,0.009725410973477313,0.033260979396256315
32094589,0.19137449407774051,0.004022447102407743,0.6407588155524468,0.11852048292226387,0.002337369976788143,0.009725410973240648,0.03326097939511216
32564983,0.19137449406248758,0.004022447102357081,0.6407588155907591,0.11852048290465542,0.002337369976795726,0.009725410972594026,0.033260979390351025
32496252,0.19137449407710241,0.004022447102471539,0.6407588155574432,0.11852048291629187,0.002337369976805572,0.009725410973483254,0.03326097939640215
32642834,0.1913744940775353,0.004022447102471839,0.6407588155572329,0.11852048291624265,0.002337369976805036,0.009725410973478798,0.033260979396233514
32382932,0.19137449407679447,0.004022447102471046,0.6407588155581755,0.11852048291608383,0.002337369976803661,0.009725410973412998,0.03326097939625845
32560665,0.1913744940773882,0.0040224471024736756,0.6407588155572271,0.11852048291645363,0.002337369976804972,0.00972541097347034,0.03326097939618208
33040272,0.19137449407719337,0.004022447102470671,0.6407588155573585,0.11852048291636615,0.002337369976805987,0.009725410973478137,0.033260979396327335
32966822,0.19137449407474993,0.004022447102446135,0.6407588155620342,0.11852048291595423,0.0023373699767980176,0.009725410973291325,0.03326097939472612
33002544,0.19137449407710724,0.004022447102472562,0.640758815557642,0.11852048291623263,0.002337369976806257,0.009725410973480522,0.03326097939625884
32931058,0.191374494077585,0.004022447102464159,0.6407588155569618,0.11852048291651822,0.002337369976803114,0.009725410973520036,0.0332609793961476
33073216,0.19137449407735824,0.004022447102473027,0.6407588155573549,0.11852048291625361,0.0023373699768054488,0.009725410973480012,0.03326097939627465
32880453,0.19137449407730264,0.004022447102487145,0.6407588155576025,0.11852048291616732,0.0023373699768065776,0.009725410973479034,0.03326097939615482
32497283,0.1913744940767485,0.004022447102463091,0.6407588155579559,0.11852048291597628,0.002337369976806104,0.00972541097359802,0.033260979396452194
32778891,0.1913744940792958,0.004022447102466796,0.640758815555827,0.11852048291615921,0.002337369976802298,0.00972541097340859,0.033260979396040155
32762374,0.5390833688312114,0.25964557032610625,0.11963466558674565,0.06631348178320148,0.006640551955902962,0.0013500230992237992,0.007332338417608347
32731282,0.19137449407714366,0.004022447102472096,0.6407588155575236,0.11852048291629842,0.0023373699768057653,0.009725410973482503,0.03326097939627397
32833781,0.19137449407708368,0.004022447102471391,0.6407588155575434,0.11852048291628212,0.002337369976805677,0.009725410973485128,0.03326097939632857
32938349,0.1913744940789018,0.0040224471024693734,0.6407588155562756,0.1185204829158922,0.0023373699768034443,0.009725410973462596,0.03326097939619501
32991329,0.19137449408132176,0.004022447102446939,0.6407588155540869,0.11852048291664012,0.002337369976793254,0.009725410973325103,0.033260979395385956
32799761,0.19137449411662955,0.004022447102148203,0.640758815509954,0.11852048293904109,0.002337369976651974,0.009725410971162196,0.0332609793844131
32719202,0.19137449407723162,0.0040224471024726365,0.6407588155574692,0.11852048291625202,0.002337369976805532,0.009725410973481985,0.033260979396287194
32778622,0.19137449407713886,0.004022447102471996,0.6407588155575797,0.11852048291624687,0.00233736997680556,0.00972541097347897,0.03326097939627805
33032575,0.19137449407704027,0.004022447102469324,0.6407588155574677,0.11852048291630524,0.0023373699768059336,0.00972541097348682,0.033260979396424674
32568724,0.1913744940555724,0.00402244710225504,0.640758815615541,0.11852048289715374,0.0023373699767788208,0.009725410971802007,0.03326097938089702
33062077,0.19137449407784526,0.004022447102476874,0.6407588155571113,0.11852048291615032,0.0023373699768045957,0.009725410973477058,0.033260979396134496
32341622,0.19137449407787216,0.004022447102469249,0.6407588155563329,0.11852048291712192,0.002337369976804511,0.009725410973427452,0.03326097939597188
32565899,0.19137449407722681,0.0040224471024741665,0.6407588155574564,0.11852048291629214,0.002337369976805742,0.009725410973483669,0.03326097939626113
32894859,0.19137449407718488,0.004022447102471819,0.6407588155574442,0.11852048291632641,0.002337369976805669,0.009725410973481717,0.03326097939628531
32905141,0.19137449407518364,0.004022447102469113,0.640758815560125,0.11852048291634207,0.0023373699768051174,0.009725410973421394,0.03326097939565359
32881593,0.19137449407735435,0.004022447102471674,0.6407588155573122,0.1185204829163159,0.002337369976805393,0.009725410973477936,0.0332609793962626
32466392,0.1913744940771425,0.004022447102470572,0.6407588155575397,0.11852048291626302,0.002337369976807022,0.009725410973514318,0.03326097939626294
33077917,0.19137449407691137,0.00402244710246743,0.6407588155573981,0.11852048291609477,0.0023373699768052107,0.009725410973459447,0.033260979396863816
33015823,0.19137449406719234,0.00402244710375412,0.6407588155705934,0.11852048290866116,0.002337369976845552,0.009725410972661221,0.033260979400292226
32462267,0.19137449407829712,0.004022447102467164,0.6407588155564523,0.11852048291641437,0.0023373699768025826,0.009725410973439631,0.033260979396126836
32651900,0.1913744941091771,0.0040224471020772045,0.6407588155185773,0.11852048293449269,0.0023373699766813085,0.009725410971719892,0.03326097938727457
32669540,0.19137449407591983,0.004022447102451635,0.6407588155583428,0.11852048291638514,0.0023373699768078687,0.009725410973922781,0.033260979396169864
32582328,0.19137449407718235,0.00402244710247173,0.6407588155574224,0.11852048291633435,0.0023373699768055073,0.009725410973483395,0.033260979396300364
32894654,0.19137449407722681,0.004022447102473419,0.6407588155574295,0.11852048291614585,0.002337369976805833,0.009725410973474187,0.033260979396444346
32413319,0.19137449411168522,0.004022447102083125,0.6407588155177516,0.1185204829327438,0.0023373699766976014,0.009725410971734535,0.03326097938730412
32750889,0.1913744940834476,0.004022447101931314,0.6407588155309936,0.11852048295064728,0.0023373699768685923,0.009725410971237133,0.03326097938487444
32476574,0.19137449408410584,0.004022447102404483,0.6407588155496905,0.11852048291950201,0.002337369976782539,0.009725410973094477,0.03326097939442006
32708495,0.19137449407718782,0.00402244710247202,0.6407588155575011,0.11852048291626718,0.0023373699768057506,0.00972541097348317,0.03326097939628303
33031467,0.19137449407721252,0.00402244710247192,0.640758815557451,0.11852048291629798,0.0023373699768055776,0.009725410973484058,0.033260979396277056
32981448,0.19137449406548218,0.004022447102409701,0.6407588155936161,0.11852048290123399,0.0023373699767804115,0.009725410971805876,0.03326097938867176
32361692,0.19137449408424784,0.00402244710241327,0.6407588155497335,0.11852048291921831,0.0023373699767819302,0.009725410973187786,0.03326097939441737
32857836,0.19137449407859894,0.004022447102455592,0.6407588155555959,0.11852048291694732,0.002337369976799471,0.009725410973460458,0.033260979396142344
32665962,0.19137449411727625,0.004022447102084985,0.6407588155109485,0.11852048293545744,0.00233736997666604,0.009725410971082963,0.03326097938648379
32964098,0.19137449407730128,0.0040224471024720345,0.6407588155573655,0.11852048291629047,0.00233736997680534,0.00972541097348211,0.03326097939628329
32452670,0.1913744940771882,0.004022447102471368,0.6407588155574366,0.11852048291630099,0.002337369976805454,0.009725410973494114,0.033260979396303215
32234464,0.19137449407735693,0.004022447102479845,0.6407588155574795,0.11852048291611314,0.0023373699768050845,0.009725410973477212,0.03326097939628829
32745177,0.19137449407589763,0.004022447102450431,0.6407588155586529,0.11852048291564002,0.0023373699768042336,0.009725410973412407,0.033260979397142454
32963090,0.19137449407723942,0.004022447102471244,0.6407588155573799,0.11852048291635749,0.0023373699768055637,0.00972541097348156,0.03326097939626489
32835294,0.1913744940769316,0.004022447102461394,0.6407588155573747,0.11852048291620054,0.0023373699768055186,0.009725410973472471,0.03326097939675387
32880722,0.1913744940727403,0.004022447102447742,0.6407588155691806,0.11852048291210782,0.002337369976802626,0.009725410973185496,0.033260979393535464
32899439,0.19137449407544457,0.004022447102456025,0.6407588155579058,0.11852048291814535,0.002337369976824773,0.0097254109733933,0.03326097939583025
33009081,0.19137449407712373,0.004022447102470456,0.6407588155574124,0.11852048291627784,0.0023373699768054956,0.00972541097348374,0.0332609793964264
32697126,0.1913744940943966,0.004022447102079597,0.6407588156115378,0.11852048287286329,0.0023373699766706586,0.009725410970014253,0.033260979372437764
32908494,0.19137449407821058,0.00402244710246406,0.6407588155564776,0.11852048291646078,0.002337369976802583,0.009725410973440096,0.033260979396144336
32837878,0.19137449406333726,0.00402244710226733,0.6407588155521283,0.11852048290658028,0.002337369976774151,0.00972541097206733,0.033260979426845354
32887592,0.1913744940772039,0.00402244710247283,0.6407588155575168,0.11852048291626179,0.0023373699768054644,0.009725410973479873,0.033260979396259514
33045235,0.1913744940770194,0.004022447102470468,0.6407588155577535,0.11852048291622878,0.0023373699768054644,0.009725410973478269,0.03326097939624402
32728975,0.19137449407760426,0.004022447102484172,0.6407588155570821,0.11852048291644979,0.0023373699768049726,0.009725410973464282,0.03326097939611035
32541245,0.19137449407844792,0.0040224471024563075,0.6407588155556811,0.11852048291726902,0.002337369976800911,0.009725410973400645,0.03326097939594396
32394481,0.19137449407767138,0.004022447102471463,0.6407588155571128,0.11852048291622523,0.0023373699768049296,0.00972541097347334,0.03326097939624083
32656888,0.1913744940776247,0.004022447102470942,0.6407588155571023,0.11852048291639809,0.002337369976804523,0.009725410973474794,0.033260979396124685
32216114,0.1913744940797824,0.004022447102396113,0.6407588155499406,0.11852048292359849,0.0023373699767790896,0.009725410973120957,0.03326097939438234
32562912,0.19137449407720766,0.004022447102472107,0.6407588155574233,0.11852048291630786,0.0023373699768055034,0.00972541097348457,0.033260979396298865
33001577,0.19137449407126164,0.0040224471026268,0.6407588155560907,0.1185204829081105,0.0023373699768088852,0.009725410972730488,0.033260979412370974
32973814,0.1913744940781154,0.0040224471024632395,0.6407588155565069,0.11852048291665873,0.0023373699768025782,0.009725410973431653,0.033260979396021545
32874906,0.19137449408240076,0.004022447102432639,0.6407588155539009,0.11852048291525741,0.0023373699767937706,0.009725410973413706,0.03326097939580091
32758864,0.19137449407648505,0.004022447102472729,0.6407588155589898,0.11852048291603197,0.0023373699768072216,0.009725410973378496,0.033260979395834694
32616763,0.19137449408059162,0.004022447102433544,0.6407588155530118,0.11852048291872785,0.0023373699767910384,0.009725410973224635,0.033260979395219485
32870239,0.1913744940768506,0.004022447102472472,0.64075881555744,0.1185204829168236,0.0023373699768070378,0.009725410973461692,0.03326097939614466
32590819,0.19137449407736157,0.004022447102466091,0.6407588155571101,0.11852048291655941,0.002337369976804419,0.009725410973473167,0.03326097939622518
32951577,0.1913744940779406,0.004022447102470768,0.6407588155567386,0.11852048291651558,0.0023373699768041017,0.00972541097344721,0.03326097939608314
32340583,0.19137449407723367,0.004022447102472527,0.6407588155574212,0.11852048291629311,0.002337369976805564,0.009725410973483102,0.03326097939629076
32605780,0.1913744940772975,0.004022447102471573,0.6407588155573438,0.1185204829163156,0.0023373699768052376,0.009725410973482573,0.03326097939628368
32415348,0.19137449406923956,0.00402244710241195,0.6407588155700175,0.11852048291289641,0.0023373699768050185,0.009725410973191743,0.03326097939543788
32654885,0.1913744940771806,0.0040224471024717014,0.6407588155574833,0.11852048291628914,0.002337369976805756,0.009725410973481377,0.03326097939628815
32589645,0.19137449407706533,0.00402244710247025,0.6407588155574794,0.11852048291630082,0.0023373699768057792,0.009725410973483718,0.03326097939639487
32427529,0.19137449402129952,0.004022447102078103,0.6407588157083379,0.11852048286493744,0.002337369976756656,0.00972541096944357,0.033260979357146774
32453494,0.1913744940787519,0.004022447102465553,0.6407588155553402,0.11852048291741135,0.002337369976797481,0.009725410973398622,0.033260979395834916
32187464,0.1913744940787622,0.0040224471024648744,0.6407588155564975,0.11852048291594267,0.0023373699768023293,0.009725410973440828,0.03326097939608967
32733733,0.19137449407718143,0.004022447102471344,0.640758815557407,0.11852048291633457,0.002337369976805504,0.009725410973483003,0.033260979396317156
32360733,0.19137449407718576,0.004022447102471853,0.6407588155574533,0.1185204829162922,0.0023373699768055958,0.009725410973486009,0.03326097939630535
32703816,0.19137449407717283,0.004022447102480315,0.6407588155574502,0.11852048291629072,0.00233736997680599,0.009725410973481743,0.03326097939631815
33015424,0.19137449407585197,0.004022447102458181,0.6407588155595368,0.11852048291554951,0.0023373699768135204,0.009725410973868327,0.03326097939592159
32316979,0.19137449407609702,0.004022447102446608,0.6407588155596372,0.11852048291543915,0.002337369976800424,0.00972541097346864,0.03326097939611102
32837568,0.19137449407735824,0.004022447102473027,0.6407588155573549,0.11852048291625361,0.0023373699768054488,0.009725410973480012,0.03326097939627465
32654921,0.19137449407728618,0.0040224471024697785,0.6407588155572984,0.11852048291635416,0.002337369976805083,0.009725410973480713,0.03326097939630564
32529517,0.19137449407719095,0.0040224471024697004,0.6407588155573494,0.1185204829164177,0.002337369976805603,0.009725410973482283,0.03326097939628433
32405329,0.19137449407681223,0.004022447102464665,0.6407588155571309,0.11852048291596148,0.0023373699768041664,0.009725410973460467,0.03326097939736597
32656711,0.1913744940869442,0.004022447102427438,0.6407588155515137,0.11852048291415876,0.002337369976790469,0.009725410973320787,0.03326097939484464
32442287,0.19137449407797374,0.004022447102466695,0.6407588155562804,0.11852048291703995,0.002337369976802354,0.009725410973418393,0.03326097939601837
32862111,0.191374494083351,0.004022447102446722,0.6407588155538809,0.11852048291478443,0.0023373699767939094,0.009725410973333102,0.03326097939540995
32425489,0.19137449404527732,0.004022447102020618,0.6407588155456256,0.11852048289379062,0.002337369976736865,0.009725410970580852,0.033260979465968135
32712629,0.19137449411213323,0.004022447102344011,0.6407588155186346,0.11852048293230202,0.002337369976695831,0.009725410971797868,0.03326097938609255
32290644,0.1913744940773237,0.004022447102476882,0.6407588155574518,0.11852048291616427,0.0023373699768048954,0.009725410973479068,0.033260979396299406
32445872,0.19137449416131305,0.004022447101680848,0.6407588154494935,0.11852048297088047,0.002337369976654914,0.009725410966938701,0.03326097937303831
32376392,0.1913744940808449,0.004022447102440189,0.6407588155536839,0.11852048291783732,0.0023373699767941314,0.009725410973292825,0.033260979395106936
32595353,0.19137449407761215,0.004022447102472035,0.6407588155569927,0.11852048291651747,0.0023373699768042405,0.009725410973462629,0.033260979396138944
32489708,0.1913744940779572,0.004022447102460562,0.6407588155561887,0.11852048291713593,0.0023373699768020756,0.009725410973419987,0.03326097939603551
32607399,0.191374494078186,0.004022447102474102,0.6407588155569305,0.11852048291605947,0.002337369976803461,0.009725410973459308,0.03326097939608717
32785710,0.19137449407764254,0.0040224471024692945,0.6407588155572641,0.11852048291614137,0.0023373699768049756,0.009725410973474206,0.03326097939620361
32449043,0.19137449407635168,0.004022447102470116,0.6407588155589217,0.1185204829159302,0.0023373699768062715,0.009725410973453747,0.033260979396066315
33043967,0.19137449407891638,0.004022447102417669,0.6407588155531834,0.11852048292042139,0.0023373699768026515,0.009725410973257955,0.03326097939500063
32791999,0.19137449407678436,0.004022447102466623,0.640758815557822,0.1185204829162025,0.0023373699768112475,0.009725410973797134,0.033260979396116094
32617527,0.1913744940805015,0.004022447102447863,0.6407588155540425,0.11852048291749387,0.0023373699767950617,0.009725410973308013,0.03326097939541119
32508193,0.19137449407708368,0.004022447102475119,0.6407588155574443,0.1185204829164552,0.002337369976805796,0.009725410973480586,0.03326097939625528
32388565,0.19137449408021065,0.004022447102440613,0.6407588155535625,0.11852048291790865,0.0023373699767936145,0.00972541097329115,0.03326097939579274
32873749,0.19137449433002704,0.004022447101448433,0.6407588154525332,0.11852048282945153,0.002337369976219137,0.009725410965269616,0.03326097934505103
32889160,0.19137449407287624,0.00402244710242589,0.6407588155702184,0.11852048290963926,0.0023373699767743243,0.00972541097653913,0.03326097939152685
32265088,0.19137449407712565,0.004022447102471684,0.6407588155574753,0.11852048291626147,0.002337369976805456,0.00972541097347841,0.033260979396382076
32986819,0.19137449407715545,0.004022447102473193,0.6407588155574555,0.11852048291627659,0.002337369976805565,0.009725410973481358,0.033260979396352544
33065354,0.19137449407707166,0.004022447102469149,0.640758815557572,0.11852048291622416,0.002337369976805494,0.009725410973479199,0.03326097939637839
32419658,0.1913744940741451,0.004022447102466714,0.6407588155634855,0.11852048291485522,0.0023373699768056604,0.009725410973413045,0.03326097939482867
32629915,0.1913744940802423,0.004022447102441424,0.6407588155564736,0.11852048291461803,0.0023373699767941384,0.009725410973305863,0.03326097939612455
32329879,0.1913744940778577,0.004022447102467626,0.6407588155568671,0.11852048291632249,0.0023373699768042696,0.009725410973463394,0.03326097939621746
32970384,0.19137449407722204,0.004022447102474758,0.6407588155574675,0.11852048291625775,0.0023373699768055164,0.009725410973479346,0.033260979396293175
