PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32641394,0.028545166678980625,0.10910117635871705,0.7910314372595012,0.001146713672772948,0.009270124019168866,0.0008213971867590713,0.06008398482410097
32768938,0.3126669599836012,0.4293363073780071,0.034549758676653185,0.07227194366215593,0.014358682283048783,0.0005111360954348905,0.1363052119210996
32398402,0.045119208105567785,0.04368568064163654,0.8764477161552348,0.005092299932803975,0.012283500023447263,0.0020648173931420376,0.015306777748167856
32423791,0.23350218531350572,0.2612605845590955,0.1736950020359986,0.07607055910611142,0.029495596102227344,0.003658236985365075,0.22231783589769596
32682453,0.24578196747055545,0.29248004334376043,0.34694327624230303,0.04616353948671019,0.018684831218904217,0.0041163112064597825,0.04583003103130669
32376612,0.4078661180046611,0.2838873421632199,0.11566021923886559,0.11838116211928415,0.012964300743246485,0.002274245983388476,0.05896661174733442
32970745,0.21516078631030497,0.11516353127128208,0.44946119317092975,0.08794471976243852,0.07117605952059923,0.05704135033439019,0.004052359630054823
32839091,0.014012865931374224,0.03033550716287903,0.9162262515879032,0.002886177585565577,0.02390414646047415,0.004151845712710189,0.008483205559093675
32907635,0.22125877819109938,0.15707718597293457,0.5370630167017888,0.010129802707124404,0.016914336912042898,0.000833938525491533,0.05672294098951937
32553873,0.19096344289357947,0.22791895767623807,0.20968835192196664,0.04651918893694172,0.01544432805170373,0.004263169973313483,0.30520256054625716
32889236,0.512320590412038,0.27415166327803797,0.027583744576941942,0.09095902550716692,0.00444844506139765,0.0004484711550548207,0.09008806000936334
32495323,0.18561394694410002,0.22282866002978954,0.48333946812416045,0.014916353664593901,0.015059982836573983,0.002982818634964317,0.07525876976581748
32740371,0.26373469982755,0.5906857955185651,0.05567771095325069,0.017600097343811173,0.008085475980423359,0.00041221232643894685,0.06380400804996077
32805629,0.06919816200255238,0.15858524543973052,0.6813715330406535,0.009570828202405424,0.034369167534263396,0.013081657198040494,0.033823406582353756
32383284,0.046202036622157334,0.27115225617827543,0.16743119731926084,0.0032311233693991747,0.014292393516598396,0.0006213521972676509,0.49706964079704025
32407719,0.34749571560768844,0.3190294683581931,0.1948563716971251,0.043217553678676635,0.009689148009989983,0.0009876622408795679,0.08472408040744683
32978173,0.006265565611890988,0.011580776664580749,0.9716631809190576,0.0003902283975295556,0.007246683460407651,0.002085430768268517,0.0007681341782643002
32750114,0.018232014797755373,0.024912891339699338,0.9356609983180403,0.00344433783340674,0.010308593315833151,0.005034548321225381,0.002406616074038934
32645644,0.35733512197017425,0.34431570186871147,0.13551822760681667,0.03285368850272238,0.013950669351668044,0.002542630237695409,0.11348396046221254
32938609,0.012218602566571302,0.022029865428742794,0.9204431035755574,0.002189837845719898,0.020342944264993588,0.01576318355315782,0.007012462765256295
32792417,0.6979154837552662,0.06453859483734158,0.11647937178413346,0.09963396075699653,0.01043798711467224,0.0015461608012266152,0.009448440950363984
32453483,0.15075014714451507,0.20258430668566516,0.1922074984723135,0.045678730699838944,0.02949171612766207,0.010204036153486092,0.3690835647165194
32831536,0.0561473931016166,0.05934850028557164,0.33586868336818515,0.02566452080628889,0.12664405251505603,0.021831550659372805,0.3744952992639082
33014364,0.597659988527591,0.08483857297934062,0.13081680872488632,0.14763180237308976,0.02235669085963547,0.0022947861174380693,0.014401350418018785
32977564,0.05130177088660029,0.061483276007804184,0.8173367614778716,0.013522953615665195,0.026612847055444224,0.017694698373802765,0.012047692582811704
32506762,0.09982691211456023,0.1989008632850297,0.5201955869937416,0.01215478287865933,0.030225941930794926,0.013161276438977366,0.12553463635823625
32689926,0.013299517186151407,0.013879801363276654,0.931337853308539,0.0014392874343798867,0.029663607713196084,0.0024987132355161006,0.007881219758941047
32578794,0.22074132148624517,0.40221908801887657,0.15879871769242268,0.044304103452557336,0.1289936506126373,0.009532135386419099,0.035410983350842924
32983347,0.2812197332268558,0.273239660687686,0.17184383523273616,0.07667785125118946,0.02095569342078975,0.0015695733920979324,0.1744936527886455
32328170,0.008109715387816258,0.019917814675257498,0.9165035405027105,0.0005056016612129514,0.007903913422163929,0.0007377064660451123,0.04632170788479288
33004712,0.7222781089644943,0.05353626035863085,0.021043383964991315,0.1846684940552833,0.004519868533904073,0.0005954473931372351,0.013358436729558944
33062082,0.16720858153143772,0.556918242622917,0.10003443749689796,0.013980857649464747,0.01658359496439578,0.0010818741370955582,0.14419241159779114
32946641,0.005541772639920631,0.005947645702324609,0.9720885654991765,0.0010105796624136263,0.01005524184931502,0.004362431750956474,0.0009937628958927058
32411315,0.06199384758423477,0.08882909710941,0.7949914787672858,0.006720146892668148,0.020190519099145286,0.0012364677756311609,0.02603844277162526
33000526,0.0902776002458116,0.15151704847141986,0.11685164448255375,0.018171865611715826,0.023173458355105862,0.004066225779709137,0.5959421570536831
32601708,0.4378523884943303,0.23306423301049456,0.029395804645042364,0.10098427577169954,0.006112229850434417,0.0007550960926464866,0.1918359721353524
32746913,0.025565999734492296,0.037487436995467124,0.9106639862510706,0.002329010325917561,0.012525029524080949,0.0033546173278026616,0.008073919841169584
32791382,0.052697951515736426,0.7520524951995172,0.11579067854788809,0.013446988945191751,0.02735587442127282,0.0033053568833716915,0.03535065448702254
32517815,0.0015238768817898139,0.002330148857920584,0.9673303418145762,0.0002606514267793554,0.00991664298456013,0.018257473505894836,0.00038086452847905914
32179106,0.02799207288724377,0.050066003588805606,0.8600141889776177,0.0031713477581746413,0.03036014754287619,0.018489421757724063,0.009906817487557047
33046288,0.057917309175013296,0.07258555199194704,0.8225733070092136,0.004743113320328145,0.018709203169673224,0.0016152884181649379,0.021856226915660002
32534042,0.12723402952825427,0.6030864690727639,0.09680981014867278,0.025591344251191174,0.02147156237620939,0.000680455063561977,0.1251263295593459
32889227,0.0327221865604799,0.03280088747102084,0.6668036374057573,0.007007203999993204,0.03824478456224893,0.22017017617034432,0.002251123830155699
32805566,0.1387948173142551,0.3107695870855945,0.16215756868606873,0.10111574968717828,0.23794581970392914,0.005572058709315175,0.04364439881365839
32837145,0.06323506494426866,0.05474807412329294,0.8249054298108717,0.017715756343928107,0.01664895927467082,0.012175506893427238,0.010571208609540951
32548597,0.06373283511122195,0.07389102965759176,0.7625895516092863,0.021362189526368522,0.04362070522658076,0.017286590704752646,0.01751709816419783
32510748,0.21539424965839438,0.06925484896039057,0.6107194187238341,0.0457882972384774,0.031580054351600585,0.021442681637260392,0.00582044943004251
32696396,0.7168689809489467,0.03008066143088415,0.003567243939755502,0.22980173640554694,0.0017808557222794218,0.00011420771205932687,0.01778631384052877
33043314,0.10062096465903961,0.19940689559662259,0.6157515375369891,0.01358654430580864,0.03071888448516248,0.011673997827706265,0.028241175588670606
32716230,0.04369409670959073,0.03539129849539288,0.8322403158880805,0.008813844793472003,0.05122706267930055,0.0094604638022401,0.01917291763192318
32094589,0.3674591285471005,0.013881086403219023,0.001583288308124436,0.6040648944961412,0.01165200920657653,0.0001260849940866078,0.001233508044752301
32564983,0.012109672910305956,0.03423891820682195,0.925185632669388,0.0016405085111026415,0.015489640686788748,0.006170236708717145,0.005165390306876356
32496252,0.11098621156338004,0.28749272917705876,0.4274990663799347,0.007425744544754284,0.02925230367889901,0.007321194402124057,0.13002275025384968
32642834,0.01631730346119296,0.021169207017162964,0.9501211181548417,0.0009747926112581797,0.0042142236321939175,0.0009389375164537407,0.006264417606897474
32382932,0.06018476932572456,0.07615860258543077,0.8160167066420188,0.008102221040291745,0.02043951964398417,0.006902573324923378,0.012195607437627046
32560665,0.6106512127752503,0.02526757626946816,0.0014062935672104178,0.3538885254908105,0.0011536217886800556,5.279946785328831e-05,0.007579970640728056
33040272,0.3727764116670852,0.38409923049744016,0.168118793347482,0.032983751873660684,0.014584193335349209,0.0011343419077416749,0.026303277371241104
32966822,0.03657755992891352,0.06904385518927694,0.8525087980505486,0.001963404962967418,0.010895171889443252,0.0013498591320740062,0.02766135084677576
33002544,0.049002802552368614,0.05864508769610688,0.8503354047893954,0.007788250053402513,0.008670560756083294,0.003687216894804168,0.021870677257839335
32931058,0.27868278663825274,0.3571417661034249,0.1317559909640051,0.06797185219350443,0.019343314473486937,0.002338279300867307,0.14276601032645875
33073216,0.30934203707485863,0.374292300463403,0.21641096043299737,0.02915820416599807,0.01007404651842335,0.0014143003547192707,0.059308150989600274
32880453,0.18149065278567325,0.6287357303195801,0.10529483175460859,0.035629043599781016,0.015880629957363338,0.0011630029694914528,0.031806108613501645
32497283,0.20872850895906372,0.2618780193534641,0.23144109744845603,0.038478798994855366,0.02490831739750925,0.004036719941619412,0.23052853790503186
32778891,0.5830374192411178,0.010539516710695605,0.002120380185649764,0.4008681050461222,0.002125568620143547,0.00039153394377316287,0.0009174762524979332
32762374,0.2828309630750508,0.27068075734876834,0.271054258704172,0.06087711284285448,0.01286202077729324,0.002310156455816637,0.09938473079604479
32731282,0.36985717472828616,0.1286527998890971,0.32691009127121656,0.12297268643811257,0.019867023271109067,0.0024523920126842996,0.029287832389494763
32833781,0.15500740111753192,0.2835889239412829,0.36742957980530466,0.03769549279154247,0.018659398480434634,0.008225333478298555,0.1293938703856052
32938349,0.6617882957147317,0.03571609725204318,0.05095338381150572,0.2385964735911492,0.006133501950054151,0.0010451397660348628,0.00576710791448139
32991329,0.4791288574594529,0.16027692242404323,0.008477902801572342,0.3252231874911326,0.015105113317672126,0.0008924799153116524,0.010895536590814362
32799761,0.5812228887695721,0.0021532612479260907,0.001014040071633555,0.4134864832373982,0.0010872059161190705,0.0003216360763045131,0.0007144846810462791
32719202,0.14951812690003602,0.12762889966811786,0.5966225853130813,0.0428957145428729,0.03975972177842112,0.011743281745102413,0.03183167005236768
32778622,0.05051954277386268,0.04505294661783067,0.876536465974157,0.003940680377714318,0.015396892918793988,0.0027717308045733945,0.005781740533067947
33032575,0.0878274728997278,0.2099951002905981,0.33810554630104483,0.02586647360443452,0.09013587029044004,0.020408555865596985,0.22766098074815821
32568724,0.007954088111463043,0.007570914415323195,0.9772504213306608,0.0009316963996566464,0.0026795804423889787,0.000894105409787017,0.0027191938907202887
33062077,0.5253328366701986,0.1224837470433772,0.008943607707991522,0.2804670376285541,0.01443661216959533,0.00040919213917426533,0.047926966641109306
32341622,0.3750357497970344,0.07260931296820966,0.02886277068538133,0.44156401086195,0.07514286395424663,0.0015400030318219438,0.00524528870135611
32565899,0.03249710202042021,0.05157019648605887,0.8729574832194527,0.003137456950246045,0.018388710534204003,0.01398372630997701,0.007465324479641669
32894859,0.17459621178976056,0.39353083981054104,0.36329411619818525,0.016807540563672986,0.013041744080876322,0.0027807934882163724,0.03594875406874699
32905141,0.0052845220904482225,0.010928597938605088,0.9624891887995479,0.00037493873416356556,0.0061687942772509635,0.0015232620999713962,0.01323069606001249
32881593,0.5213956301369664,0.1359487311174927,0.17950342806271025,0.11163756613818632,0.008900474518964929,0.0010919711204970131,0.041522198905181835
32466392,0.047681899269823164,0.03205159579149036,0.8723068323840986,0.0066265164329961206,0.029563338263946852,0.002993989193396076,0.008775828664248767
33077917,0.2732279788093128,0.299593126826984,0.030251067683067713,0.060541328416978735,0.011686535370670869,0.000525510511199048,0.32417445238178705
33015823,0.14911305974680603,0.6526113084273013,0.035797492979461915,0.018542344221512616,0.0071146322818499644,0.00035320217915810865,0.13646796016390986
32462267,0.6466616772605963,0.08302681630419195,0.006954138675317144,0.24352959587087755,0.0075066542471456206,0.0001195348524716852,0.012201582789398995
32651900,0.4046370132207987,0.020144878620221917,0.0038835380980721972,0.5474455918890709,0.01919947853410453,0.0003623945959923801,0.00432710504173908
32669540,0.24670009357691997,0.2363277929658078,0.4241967453537947,0.044922536625923985,0.019085601981142127,0.01666992203569994,0.012097307460711497
32582328,0.21291937852657009,0.14261253757084305,0.5313846894276234,0.03498159625479934,0.014413247412575367,0.002233974519204153,0.06145457628838534
32894654,0.054280530678289446,0.4689056939696285,0.2966168649943191,0.01105815977795201,0.05752619487511966,0.007137223035236344,0.10447533266945541
32413319,0.32505476415160506,0.005828642925108867,0.00019611942994458755,0.6650722728639421,0.00336275909865721,2.9486412898065594e-05,0.0004559551178439709
32750889,0.3204086609653225,0.005038026909957605,0.00025337888873536797,0.670911672567823,0.0030307307618357413,5.0172418747254455e-05,0.00030735748757829677
32476574,0.4379432828782571,0.0013905003003624014,7.158267132626711e-05,0.5596616232278471,0.0008036040034292502,3.727454816886797e-05,9.213237060731784e-05
32708495,0.17098778344886892,0.09256909172591482,0.6551689289977038,0.04024240032150338,0.013433604388921971,0.004834228362735005,0.02276396275435172
33031467,0.1768523792904474,0.06467471020831829,0.6315801029074636,0.048843627539326,0.04354356480379034,0.02095418299817792,0.013551432252476275
32981448,0.010782331807968455,0.007311443903176639,0.9538262875100941,0.002527291457338867,0.01349817238044634,0.010861511190977204,0.0011929617499979255
32361692,0.42191321162142065,0.030049300861760015,0.004462457780421814,0.5290886743869485,0.011453293979152809,0.00028314545512927823,0.002749915915167756
32857836,0.21330072492745544,0.14311895535574348,0.3689927532620977,0.09692383923772308,0.09439344117438289,0.07929415915553634,0.003976126887060639
32665962,0.41118271920094357,0.010495525636813892,0.0008081726829640158,0.5703364551920708,0.005768280577560418,0.00012430143993572373,0.0012845452697110558
32964098,0.2609035775862293,0.1852779047151512,0.44410545450081135,0.04164419372276006,0.02100020101088604,0.0023244679713581994,0.04474420049280452
32452670,0.3906128573059779,0.22931816765126894,0.12503639763859326,0.13947789046375983,0.028049902209423345,0.01444376221314777,0.07306102251782963
32234464,0.18817842421765454,0.09557474887696332,0.5106854023684039,0.10026562172920146,0.06782178382209669,0.02498052852159886,0.012493490464081469
32745177,0.05694191068758932,0.0864599151570835,0.7120722090488295,0.015016366327577968,0.09584959404701836,0.005437014093723589,0.028222990638178274
32963090,0.5740821307794722,0.25014539509769496,0.0692318848309992,0.07720372032165612,0.015341651089840942,0.002486517251992108,0.011508700628344493
32835294,0.2196506109920404,0.23326467392375735,0.19541071839364074,0.09347274030796514,0.05118954606421468,0.007702872495076045,0.19930883782330575
32880722,0.017846942742706786,0.03515550818824886,0.9142419806280246,0.0032076336642480343,0.007882406496245812,0.002545965438626552,0.01911956284189905
32899439,0.484593759966617,0.053093550819103,0.006993119678567168,0.43365317526335856,0.014727239304814017,0.0007236375190719916,0.006215517448468771
33009081,0.1690274407307082,0.37906733570134504,0.13535769710713075,0.033973997197825984,0.02055823459667489,0.001648596982627835,0.2603666976836875
32697126,0.006261580423233198,0.008295781179199027,0.9475606267160042,0.0012813724282961958,0.01570368863250781,0.020512637428997164,0.00038431319176262385
32908494,0.25228056067000715,0.3931218589296799,0.10381515128859782,0.05391434583254439,0.017855257700112617,0.0013599423013501922,0.1776528832777078
32837878,0.038448387971425364,0.07715600334914556,0.1086286993756268,0.00983300442194426,0.027573062307478694,0.00826743226925571,0.7300934103051238
32887592,0.0167154940607505,0.025686050734821657,0.9337346093167588,0.0017644341553472564,0.008355028145354507,0.0053692042030354745,0.008375179383931154
33045235,0.2737251445726198,0.4053258888857537,0.12381708945875745,0.0971879750543478,0.037210164393922135,0.0019206169398873708,0.060813120694711356
32728975,0.5805074293169558,0.08620942080498607,0.03971720855684568,0.26016918888967544,0.01145353996462432,0.0006803974269181816,0.02126281503999408
32541245,0.4956939302583939,0.0864234069396256,0.02260312541156268,0.36118704195471346,0.007952795605389737,0.0010856177290671045,0.02505408210124702
32394481,0.5748735264922193,0.057969481651885826,0.1930482480828575,0.14663411026976955,0.008567049797542156,0.0027979458899368933,0.016109637815788842
32656888,0.4296566483558652,0.4233419512103376,0.02467287669547295,0.05570304604306263,0.005973128282132659,0.0004258434284210032,0.060226505984708995
32216114,0.4814654653803507,0.00931018980546053,0.0028316031024426536,0.5010641376780295,0.0031072541292645403,0.0004840748183661585,0.0017372750860852751
32562912,0.2496589112216153,0.2925839769091973,0.31660939233863084,0.040207149752522604,0.031559983739606286,0.0034327179023612505,0.06594786813606737
33001577,0.07721945463513906,0.5909982012751457,0.06069723514649638,0.012898693958736874,0.0060434096344214655,0.0009030273772801835,0.25123997797278025
32973814,0.6847206619871306,0.02720011566719105,0.003404998195821858,0.26948667943382615,0.0020419752732161144,0.0004546364731623921,0.012690932969652647
32874906,0.33771451415392034,0.38868971824352627,0.04081870797253984,0.0491630441709669,0.012839833651100648,0.0006377120637723512,0.1701364697441727
32758864,0.012231077065371668,0.013064115795076131,0.927905042940718,0.0019168014256293608,0.03110922503156928,0.004818909109576828,0.008954828632059188
32616763,0.5311065219328441,0.012784370951888903,0.004944942071008566,0.44374846547601277,0.00605303723098849,0.000506538891041301,0.0008561234462160369
32870239,0.23713678198187574,0.3850062191299291,0.18676692979118525,0.05674696360631646,0.10234077868668613,0.003227891773869048,0.02877443503013764
32590819,0.40827380095165844,0.3906344895630884,0.06939176078048134,0.030102781809486973,0.0062853535360129454,0.0005685472752701815,0.09474326608400101
32951577,0.5976400791926331,0.006266486137279237,0.000847915856468811,0.3927662291296142,0.0013199734231906569,6.61195504096672e-05,0.0010931967104039263
32340583,0.32261710853385284,0.20562563687938476,0.3467401601062692,0.04810843087002515,0.00999245648905858,0.0011463148619287988,0.06576989225948086
32605780,0.6478710745563312,0.12335288317904021,0.06666805001719019,0.09976229497026759,0.02512596854262276,0.002496393506613521,0.03472333522793439
32415348,0.012045953307933947,0.018039933286911454,0.940330941934454,0.0008356932826422071,0.006132103288148959,0.0006980253616772937,0.021917349538232597
32654885,0.0308359089342206,0.06323718287730823,0.788440740956618,0.009544697286623228,0.07115682325051863,0.012852814968819118,0.02393183172589292
32589645,0.183831279292047,0.10657259107390049,0.5006332378137741,0.07054522646689707,0.05742454153666856,0.03038469268940763,0.050608431127305294
32427529,0.00900935087732543,0.00940419752376688,0.96999545943818,0.0010945990586530014,0.003479530586613006,0.0019156534429480563,0.005101209072513205
32453494,0.35589967844739573,0.07473895526293602,0.07709865512541629,0.37763979947186627,0.0908076874567322,0.009534814598441393,0.014280409637211932
32187464,0.6119522640770408,0.21626213745759587,0.13046982676721383,0.02053546988425688,0.008207602871147511,0.0008813112238049488,0.011691387718940339
32733733,0.3143264376831534,0.38400236666445964,0.12679454887278846,0.041448100360709665,0.01105428473107517,0.0004973564310364524,0.121876905256778
32360733,0.027317268229876714,0.029055823138399866,0.9186013870540451,0.0021730584284075957,0.012667217500618054,0.006696477672488273,0.0034887679761645665
32703816,0.14183883604118516,0.5993356828123849,0.13706131832727816,0.03808386854430106,0.03906943588227178,0.0015508902767614376,0.0430599681158173
33015424,0.05434242435474833,0.07939665773929674,0.37973526479640884,0.012075209054801314,0.04121644876413121,0.43104348410194626,0.00219051118866661
32316979,0.22134788197453487,0.0802692593782889,0.5144734373216859,0.11347629826283712,0.05264925747527631,0.006522999318277489,0.011260866269099378
32837568,0.10304259149568581,0.09133402113512136,0.7221317203450646,0.025054431855993556,0.019028923079205777,0.006338800168265304,0.03306951192066387
32654921,0.24052452750475792,0.434627639159459,0.16899805922484357,0.027923606410163105,0.009666614396080622,0.000828707773783935,0.11743084553091217
32529517,0.40882078650588605,0.24677185223153325,0.12477169450481304,0.11468447301083458,0.010855096516100324,0.0014917119290273353,0.09260438530180562
32405329,0.08803645970725038,0.19537365540584745,0.16336908145297355,0.03801730197642686,0.10722684177817936,0.006675533854534098,0.40130112582478816
32656711,0.38885046229117975,0.22578608044855483,0.16862770996883072,0.07922236570621141,0.011789457284657889,0.0017956415941836426,0.12392828270638212
32442287,0.571710190948951,0.15493050087993276,0.02005406699609535,0.2166830111693799,0.009820566567249906,0.0005615450041102968,0.026240118434281395
32862111,0.5609710899221615,0.24656328533180685,0.13786986221554653,0.028010843393616862,0.010803855618206496,0.0023998799634568028,0.013381183555204698
32425489,0.05222802855569362,0.11364550527241493,0.2876170406784603,0.012637713487010588,0.12401789161144317,0.007066029197910233,0.40278779119706654
32712629,0.592482543284529,0.04172755240073898,0.008893650122220115,0.33357840509590403,0.0037963546578902644,0.0004645326674160497,0.01905696177130105
32290644,0.18986419179357644,0.422294942431196,0.21614033317987008,0.015473604712096065,0.012298666594345002,0.0010617772149826064,0.14286648407393374
32445872,0.4585039036361086,0.014256661901064713,0.0020900123186251797,0.5164947387707061,0.006945888594512066,0.00015306569582205988,0.001555729083161816
32376392,0.6776158388921334,0.03792239442005475,0.006106610245487382,0.2560497232374393,0.001717889788442684,0.000738775659841999,0.019848767756600647
32595353,0.5656698873459809,0.06530672018461336,0.013448605402088445,0.3364819662700587,0.007809371445044539,0.0004118379828780359,0.010871611369336806
32489708,0.5392149241487435,0.2385171240356888,0.0360729266987655,0.13191734792962648,0.006976705847470478,0.00048756535503997363,0.046813405984664325
32607399,0.022030480614969497,0.027964839927010564,0.9280808548338144,0.0023868315556013187,0.008483846695539171,0.002836971604252691,0.008216174768812074
32785710,0.46891235188778685,0.2586129420150608,0.13279230948656143,0.04929387279630737,0.009851992597376812,0.0006721296058468438,0.07986440161105994
32449043,0.011733650054101442,0.014433121552630442,0.9590209146255338,0.0007277070243488465,0.0047441854536538885,0.0010246584929132236,0.008315762796817852
33043967,0.5529273255607198,0.0799477809587102,0.0078101566044150314,0.3254538739575393,0.014898757711384712,0.00022652954544305268,0.018735575661787355
32791999,0.080947499255094,0.20429098795599188,0.4353017145596949,0.015023827379846812,0.09806861404449999,0.13965353959346924,0.026713817211403607
32617527,0.4980604016528573,0.003521113238212527,0.0004514926275070864,0.4959732646429724,0.0012645511204043948,9.904339335533103e-05,0.0006301333246916739
32508193,0.1012246600951172,0.7291039894110749,0.1195748599649845,0.008640519307787064,0.013293055465992153,0.0044630237231006445,0.02369989203194262
32388565,0.5343776139251036,0.024811539034816216,0.0042238280576598255,0.4220113355045737,0.009830534039315032,0.0011159283129768172,0.003629221125554264
32873749,0.03758720921952387,0.06055776060981035,0.8690930694487743,0.0016538809880778274,0.007155689241917197,0.0005313783222892797,0.023421012169607118
32889160,0.13956849918697886,0.19023064158911274,0.2771040509554594,0.041616996612078336,0.0423754863464213,0.023485217620362743,0.28561910768958654
32265088,0.04981991594667155,0.04827453707291395,0.8154483935207439,0.008755702244960693,0.04189708404196643,0.010346793503475298,0.025457573669268
32986819,0.107969494673185,0.6206802459474692,0.1197521030594787,0.01982339996545138,0.0351353797511863,0.0017265940177052584,0.09491278258552507
33065354,0.09680917576657333,0.10696923309880044,0.6722755779033228,0.018327051813417854,0.03735267413283518,0.028095670843482173,0.04017061644156758
32419658,0.043751889494070474,0.04216252539321377,0.8714620387519999,0.004669309437965539,0.012858351488530272,0.014011444070183615,0.011084441364036773
32629915,0.004034149714126761,0.007277072189957587,0.9829652392713422,0.00019815789249423256,0.004001184497440313,0.0007714254063775986,0.0007527710282611328
32329879,0.6307707048713592,0.04764170964408081,0.05906639196733907,0.20813694431560548,0.018629713225580092,0.002552207836522232,0.0332023281395125
