PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32682788,0.7183679498436412,0.026943206598376682,0.0013441351664809109,0.24776502448579069,0.004339539137668678,9.045313215326778e-05,0.001149691635888142
32834600,0.0036681727074739383,0.006243802518018207,0.7951151760309086,0.0014773433414948939,0.0748243168714408,0.1180767959217457,0.0005943926089178814
32413736,0.6139886524210986,0.044168812263999414,0.002716331649706251,0.329493761428037,0.0030382352387010865,0.00011364405589200138,0.006480562942564898
32655019,0.6681199470908087,0.021560306821670212,0.008787330655817167,0.2900632835305553,0.0025656289777172443,0.0009564350982004212,0.007947067825230532
32609622,0.026792351127919608,0.02931647754326471,0.920200502687232,0.003882406239433152,0.009685682331440707,0.0027338123585467023,0.007388767712162406
33039295,0.006749565449832709,0.012669822270020139,0.9729006935992692,0.0003261073953045181,0.0047252573589684176,0.0009200999988032204,0.001708453927802283
32633327,0.5210597782267358,0.18971931306358586,0.026434727509733993,0.1910715014429947,0.009955901536858033,0.0020828712152436424,0.059675907004848455
32817232,0.08924294854464004,0.675555744355714,0.13398222036279128,0.02745711892801897,0.044151674623278944,0.008552252283099885,0.02105804090245733
32851612,0.005674317908326673,0.01207375089172412,0.9709791382304395,0.000397613897814819,0.003490156802454321,0.0005100189882919496,0.006875003280949503
32768467,0.20669607898500328,0.22863251870966417,0.27514365229235066,0.0754768118416081,0.03210372847158067,0.01205863465699314,0.16988857504279983
32825763,0.26358630301412006,0.5870093780941343,0.0418912290405843,0.06906087718155948,0.018632340957364765,0.004633338321374338,0.015186533390863424
32900417,0.023070162263364984,0.17980226467257704,0.6952743862384663,0.003602672935759281,0.056723166498597884,0.03215472074044834,0.009372626650786677
32582741,0.15631991160438216,0.161235713474961,0.5550287595270262,0.04245788536864019,0.04002369490516358,0.01101901820949276,0.033915016910334515
32276501,0.10380619617375882,0.1634834463058659,0.5495232190783204,0.03577265685840045,0.06040392208691544,0.0641625246735036,0.02284803482323584
33020069,0.5789487364794536,0.15942061379055308,0.18332577648505877,0.03491124546953598,0.00972812943952865,0.001729970849137174,0.031935527486732805
33010487,0.03996468198863887,0.04708318421927726,0.8807893768527998,0.004324550708498932,0.01762367798130625,0.002748146748610665,0.007466381500867982
33079448,0.10881545760753839,0.1154935062376364,0.6892757153663029,0.019102378419253902,0.02638210003733768,0.037954331967272464,0.002976510364657915
32751841,0.50064305535769,0.10025660863631489,0.003584078190471193,0.37407476178482996,0.007284791459892014,0.0002397462459660585,0.013916958324835757
32853469,0.5776993278839758,0.10101096325865443,0.04765912879776472,0.24599916061824692,0.012641060488207883,0.004910012517932405,0.010080346435217385
32837601,0.11086863702680798,0.09878618169299135,0.7533903173962694,0.008801450325045503,0.011245372585781939,0.0014054225440861686,0.01550261842901702
33021869,0.019474504911116363,0.039759905307048655,0.894287604531095,0.0020445807798825395,0.01102879399603543,0.001232230733001866,0.032172379741820224
32641394,0.02115042804272185,0.058453442855643675,0.8678121715810497,0.001861035895544115,0.011773744710587411,0.0017893101774352788,0.03715986673701839
32768938,0.32284348748990155,0.44779134721757435,0.027962175237327854,0.09412806148094238,0.017980692158236403,0.0008494909495826789,0.0884447454664349
32398402,0.04705789676254867,0.05284479219442005,0.8667958378792576,0.005688696030888483,0.013165535620012058,0.0023270054012758698,0.012120236111597602
32423791,0.09686288283244204,0.1607578390167513,0.07467390324877822,0.043961304065184996,0.03382225327613695,0.006049916216132796,0.5838719013445733
32682453,0.16107513255154154,0.13340787141908064,0.5572351753884163,0.056728949671484515,0.034311124062653825,0.05270778354495592,0.004533963361866907
32376612,0.39613052516262115,0.2748695853192187,0.10724855252925306,0.1551287227247336,0.017159523630977832,0.004652654626718016,0.044810436006477265
32970745,0.2330206576504204,0.16838749641617914,0.4065984778156885,0.08293346356087673,0.06323418086591198,0.04241515184818646,0.0034105718427368185
32839091,0.015527337700600176,0.0288955249259543,0.9390650968324423,0.0018410516076479582,0.008401078628831306,0.0020050184885494243,0.004264891815974885
32907635,0.45097560281137916,0.12857231326208202,0.32814143087131703,0.03592552590802392,0.017598761150714005,0.002741708404108114,0.036044657592375066
32553873,0.19315851700074083,0.2465104383874866,0.21799260525551212,0.06064170992105959,0.02152140586110626,0.007847281152458087,0.2523280424216367
32889236,0.5409965984648473,0.18453186094166563,0.008721672674999844,0.20663792564311081,0.004878502301788639,0.0010171260116017392,0.05321631396198594
32495323,0.14999509244066805,0.16869703830509936,0.60986654819091,0.014322812164246166,0.019034407491190352,0.008274799568170697,0.029809301839715755
32740371,0.18070056437088783,0.5419749175781685,0.1670458712597341,0.013236292248251732,0.012031270392851382,0.0017150525265262123,0.08329603162357953
32805629,0.030409113398833704,0.05173211894420009,0.8429167950651861,0.007866591110384503,0.025851191588452935,0.031249621592256832,0.009974568300686234
32383284,0.03967534112513147,0.21748256549631229,0.2763856702632636,0.003309351271849261,0.021897324721042215,0.0021002582767718696,0.4391494888456286
32407719,0.4027743955856723,0.25455538541497436,0.22550070500970248,0.056847341124405204,0.014565339967259214,0.0026289253152190417,0.04312790758276751
32978173,0.006034601870527854,0.01611625646363414,0.969254130090794,0.0003977296961023615,0.006053550377912945,0.0015478881768671425,0.0005958433241615495
32750114,0.02246141559286341,0.04090315797502144,0.915946897478076,0.0037469763527898203,0.010486632968306585,0.003922908134028487,0.002532011498913857
32645644,0.33030894485238693,0.2631548285724441,0.16604032353840417,0.07429636262853355,0.025665895523331293,0.008837021759685966,0.13169662312521416
32938609,0.020571614674834815,0.04105175079384854,0.9016745142823752,0.0032533679539887396,0.016936032877881944,0.009549975323748934,0.0069627440933221485
32792417,0.7107861667875389,0.08251914239340503,0.09794754023376535,0.08944214102697513,0.009891603785907595,0.0014312412554232366,0.007982164516984129
32453483,0.0815962126373502,0.16211727709679272,0.12948170999829586,0.02130664681913591,0.03039753635077159,0.01046526227197346,0.564635354825681
32831536,0.08434526260612442,0.13415166880933646,0.19992159792989417,0.06316128245618746,0.16906490918935277,0.022999768911314576,0.3263555100977907
33014364,0.5513320717960679,0.11833891735062145,0.19166657389867658,0.10076717483281354,0.017759751661188754,0.004148036016092152,0.015987474444538994
32977564,0.08210281315242275,0.09911165255301062,0.7364145566754783,0.023930020048192013,0.02643065896005832,0.017796235960503417,0.014214062650334668
32506762,0.07495577626898059,0.15102801388862103,0.6175582052535941,0.011982977361175743,0.04639129592002698,0.03830854230791829,0.05977518899968356
32689926,0.012654357068843896,0.02911941684464349,0.9292292097677703,0.0010630153089776517,0.01978603208644699,0.0009790494457995952,0.0071689194775178535
32578794,0.14174843334154652,0.5311133097859071,0.1645679966405315,0.02486052649624931,0.10655906322722127,0.007716587214061605,0.023434083294481683
32983347,0.3124441761923262,0.2535982545862666,0.19027143165707366,0.1157246498871616,0.0251079780614215,0.003138684862898035,0.09971482475285236
32328170,0.0191723984776702,0.06457328758748175,0.5509841701501166,0.0019930305837128123,0.024263704339007403,0.003910333050974398,0.3351030758110364
33004712,0.738833516847431,0.030223335399733774,0.003540639244232647,0.22286874788550506,0.0013773556327707542,0.0001666670129392232,0.002989737977387475
33062082,0.1425066642281607,0.48376297417959896,0.13405370547462672,0.02931331389766041,0.050772649574245154,0.008749147788027035,0.1508415448576813
32946641,0.005286124353757291,0.007172467321091888,0.9724214782029522,0.0009344366043472958,0.00992271814474968,0.0035362658465533585,0.000726509526548115
32411315,0.02306580658229674,0.04378701604490962,0.9018314180968814,0.002502465824909442,0.021492782017788464,0.0014083286582410109,0.005912182774973461
33000526,0.017642912571088194,0.05739339443308553,0.023316529907409744,0.0038130994253939084,0.017188826012862334,0.003771723320684008,0.8768735143294761
32601708,0.4947044861652772,0.19916007502846195,0.0153391414839896,0.17004846578061833,0.007319815157661602,0.0018052798441467485,0.11162273653984432
32746913,0.026749718661814813,0.04754189399180501,0.9000498059204833,0.002695217667199171,0.014153012633958535,0.003532414262632624,0.0052779368621059105
32791382,0.060115722005845626,0.77237943342559,0.10130279267389918,0.01612918985225983,0.026338440529091088,0.0030380202288265616,0.02069640128448727
32517815,0.0013986033437615156,0.0030255002719173953,0.973250088675875,0.00021981236167219323,0.010170917568218474,0.01160107291155267,0.0003340048670027211
32179106,0.023652208001814726,0.0563242875331864,0.870160186391282,0.0024170258312668502,0.026842430600317674,0.013011179668850027,0.007592681973282268
33046288,0.018039270640231326,0.043548502434940635,0.9063967411041889,0.001274043134356336,0.020562036268877638,0.0019233032787026514,0.008256103138702184
32534042,0.11973855579243463,0.6448229815072154,0.08623781837984995,0.04916161309356748,0.04060721860050535,0.0021211849072370176,0.0573106277191898
32889227,0.049942398739712436,0.07868424868284775,0.741845657411827,0.008440438382191759,0.033133062996940535,0.08587234441943568,0.0020818493670442897
32805566,0.1296713857589421,0.4199478957646963,0.12500181096990148,0.09277045950626944,0.19739076074128137,0.004406496005514935,0.030811191253395025
32837145,0.0693905605589213,0.07260475345627469,0.8063919388370047,0.017578696959966986,0.0159367383449433,0.008772632757296091,0.009324679085593302
32548597,0.10474709956320652,0.07148821987330636,0.7442366000458865,0.031271195213267204,0.02091015858753656,0.017629232707013998,0.009717494009782475
32510748,0.26327644469185807,0.06743528740861768,0.561249342407471,0.05706074419867383,0.029434355756270396,0.01752011903890746,0.004023706498201523
32696396,0.7293621382162013,0.01690896769764615,0.0011194421916414816,0.24614782384474915,0.0014629781994508603,0.00011849397048453437,0.0048801558798271145
33043314,0.08225896633963714,0.11024754274565533,0.7519032411452053,0.009820656422971216,0.026956849598413064,0.00889280126648096,0.00991994248163768
32716230,0.12929903516701896,0.166588649421122,0.5027107257708336,0.05550539082492019,0.11423926951478525,0.009689417368578904,0.02196751193274082
32094589,0.4222602792631553,0.02361854907023193,0.0019455576387319273,0.5401781888933528,0.010093954791729424,0.00020189753682516254,0.0017015728059737853
32564983,0.005537811074536515,0.016124174397228845,0.9442241594021206,0.0011813281129302066,0.017872466136388102,0.013442189667134782,0.0016178712096612524
32496252,0.09426545585147338,0.1871517096460787,0.5336321373464732,0.011625044505214066,0.028080174691999468,0.009768398551772438,0.1354770794069887
32642834,0.02098704348554038,0.03458348144311171,0.9314677171660273,0.0013513430028725961,0.0049106669648611954,0.0009726021114188492,0.005727145826168205
32382932,0.059756330986424,0.08542666065876424,0.8049358859227272,0.00896097667889986,0.023125479726624897,0.008486499357950067,0.00930816666860969
32560665,0.6169970020798867,0.029836876051229592,0.0011572804596578026,0.34571525904519945,0.0013653388190122376,7.874806235743685e-05,0.004849495482657555
33040272,0.34890467583504203,0.18255595168699035,0.18363142440156766,0.21076247370708506,0.045097072487832485,0.0027676959255189195,0.02628070595596355
32966822,0.020084591272464928,0.034847775642687484,0.8970278223390779,0.0027985072013864644,0.01147959016591723,0.001880022440383823,0.03188169093808198
33002544,0.0147906272744061,0.021039623045003276,0.9418426296446174,0.003157835145652698,0.0077963690615061865,0.006958462346642389,0.004414453482171259
32931058,0.4348789919001757,0.1612976228633824,0.1174992294851416,0.20660683142089623,0.01613259799983489,0.008293133452779981,0.05529159287778926
33073216,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32880453,0.178560547672834,0.6776661764974913,0.07139686481275351,0.039671973386715464,0.014334004015274413,0.0010095198975669894,0.01736091371736469
32497283,0.1513771566725789,0.2525710050627945,0.21087401426956817,0.035347700601955016,0.046459204648832124,0.012007048667724774,0.2913638700765469
32778891,0.62170958136866,0.02222551956695535,0.0030835800001356795,0.34857911967876304,0.002648353295275236,0.00046056882898243084,0.0012932772612291481
32762374,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32731282,0.2662901863682466,0.22775968873033967,0.3681450758613265,0.06268729628025352,0.024395198839694186,0.002689720175293359,0.04803283374484634
32833781,0.2096538817050265,0.2021541984136068,0.38581119460574564,0.06548646626132343,0.017307368935766107,0.008231910597941755,0.11135497948058946
32938349,0.6819795744589089,0.04760109754941972,0.04620970251329267,0.21203088008342996,0.005779246323737733,0.0009967740830973057,0.005402724988113888
32991329,0.4751971110796578,0.1112790309435097,0.00382724691886963,0.39202229357825014,0.011924592430364788,0.000802649273590363,0.004947075775757545
32799761,0.6241944707205018,0.0054067922247677605,0.0012229660734635992,0.3661119389673884,0.001686903696208431,0.0004449794820283371,0.000931948835641706
32719202,0.16153371080475562,0.1736472784225257,0.5507383097442352,0.040810495698468174,0.037117356514005405,0.008626366043227215,0.027526482772781996
32778622,0.08894335783807493,0.07496375228633236,0.798286139088697,0.010424881431108373,0.018308108869838947,0.004822839827714773,0.004250920658233583
33032575,0.12343183618654481,0.22698825593060565,0.3474999276883346,0.035406885805449206,0.06491739997549488,0.024403753521102967,0.17735194089246803
32568724,0.006073253450170307,0.01099746776471733,0.9763568054808662,0.0005927327845133267,0.002871413593236338,0.0007404974815016436,0.0023678294449950847
33062077,0.4663806219807756,0.24114349284497763,0.01644886670152619,0.19610691902088595,0.01677934143034927,0.0006197162269051238,0.06252104179457947
32341622,0.40548002856513266,0.13328889137707972,0.026784235720554845,0.3688190771437981,0.058147659128755594,0.0015371544696411977,0.0059429535950386424
32565899,0.034457854036259415,0.06010981545867727,0.8584722858277813,0.005325373272583217,0.0198258377864464,0.012767240628691534,0.009041592989560454
32894859,0.13582095328654184,0.22275908732881997,0.5902545900523087,0.016176818147772956,0.013714146880750866,0.015883589774633677,0.0053908145291718815
32905141,0.003837101249797691,0.011056728364122689,0.9714149133046553,0.00026444372054664,0.005490504487604799,0.0012618845206764197,0.006674424352596026
32881593,0.5689368809389588,0.09191177397541272,0.13715476297807486,0.17309252311588055,0.010741176705300275,0.0021042831216250336,0.016058599164747608
32466392,0.044080084424596044,0.043996462013295976,0.865363807138337,0.005952371421095602,0.032594304894277976,0.00364332166263469,0.0043696484457627135
33077917,0.3618501357914851,0.32147437567219583,0.024666828184594893,0.10582498639199728,0.013461591813661893,0.001034509819688244,0.1716875723263771
33015823,0.14437703644528027,0.706364775949519,0.011458590793407249,0.032535814152389694,0.009706828433734037,0.0006778724850852847,0.0948790817405849
32462267,0.6384412506217163,0.1026331799307448,0.009187236098863533,0.23253123138607396,0.009128408563940836,0.0002895757181097009,0.007789117680550393
32651900,0.46062946680597483,0.038291142019576736,0.004063150678117183,0.47309716876290514,0.019233627070801618,0.0003623046768060791,0.0043231399858189926
32669540,0.1893830351989352,0.17755732237406704,0.45704053822999424,0.050797464921135085,0.031231424671114224,0.09101289998615665,0.0029773146185972234
32582328,0.17468215030258546,0.13902943356729244,0.6102816793683462,0.027931650077747568,0.015000878225458859,0.0023556649026505046,0.030718543555919332
32894654,0.06648816740530773,0.5669321249676038,0.23094698105669914,0.01623408548823131,0.049330410586921454,0.005455383613697195,0.06461284688153845
32413319,0.4105901248984769,0.014375989010993628,0.0004138074250974268,0.5686900194514862,0.005134387915157639,5.806979506160485e-05,0.000737601503726862
32750889,0.4165753084651375,0.01244213499040612,0.00042735164843089884,0.5650713789107008,0.004866081595952738,8.306887479207742e-05,0.0005346755145807306
32476574,0.5095608556251774,0.0033424377229790718,7.478056433747844e-05,0.48598834389728474,0.0008694204316434785,3.23505801773628e-05,0.00013181117840028005
32708495,0.1692930269846839,0.10787417635218331,0.6447426794341478,0.04173437564762322,0.014234015407305138,0.005253180761389682,0.016868545412666996
33031467,0.19677908109331774,0.07064829256869179,0.5893752138032036,0.06220144313664028,0.04899388525505929,0.021353951730045305,0.010648132413041734
32981448,0.0083492613220687,0.009096239344422554,0.9589593862627902,0.0018171724736769754,0.012918285155713327,0.007892426436190494,0.0009672290051374624
32361692,0.4724532634823843,0.07835003113579063,0.0031342966376449975,0.427560890167006,0.01325132145835696,0.0003564924755269076,0.00489370464328997
32857836,0.26420241798648975,0.1897000287570495,0.31276095434380974,0.10557408350506346,0.06675516532747694,0.05711340262819537,0.0038939474519153255
32665962,0.4553749464857273,0.019840808635232247,0.001624324491820276,0.5127231290193627,0.008248249967707502,0.000299427253916121,0.0018891141462331698
32964098,0.27081230895898095,0.13917853076826978,0.49259579936229775,0.04818276683165105,0.029502950736725795,0.006754042547399875,0.012973600794674373
32452670,0.4236196082192413,0.24167784546009197,0.10111959665353595,0.1475240786572521,0.024657217272130705,0.010676741523974197,0.05072491221377454
32234464,0.20045509963066593,0.12386522777151239,0.48773167906583836,0.09512319135014514,0.06284286991957724,0.01912001860443045,0.010861913657830326
32745177,0.03985539179794,0.08704957396842582,0.774003801775617,0.008006854127999863,0.07135995340527938,0.003216965276927627,0.01650745964780996
32963090,0.5181742338024898,0.10562944641414225,0.03423745310093147,0.3034030705001396,0.021833350523854538,0.004736140152499857,0.011986305505942506
32835294,0.2525816028325963,0.28891868421654093,0.17101809629843234,0.10798024872078274,0.04558644342217165,0.00479902578316061,0.1291158987263153
32880722,0.007693993738877374,0.01582512231853865,0.9585275087506923,0.0019686927224962,0.006628445193534719,0.004607670315405332,0.004748566960454597
32899439,0.5247229696336838,0.07562284329256484,0.012196884420400086,0.36000002102823975,0.019622577063853612,0.0011220165305706067,0.006712688030687917
33009081,0.21412839678120416,0.27438174380006153,0.16877942548978295,0.0686789731790138,0.02419526603004685,0.005537329715287237,0.24429886500460365
32697126,0.004286475725655375,0.007383896815489834,0.9622043727863165,0.0008577953251830806,0.01401221615621929,0.010951781161890157,0.00030346202924572683
32908494,0.4744850592211119,0.21806914601153235,0.02353335530968364,0.16469282328796073,0.009838587677118964,0.0020531874974382904,0.10732784099515413
32837878,0.030641075129029152,0.08168792450216594,0.06964365058738355,0.0071126900693022745,0.026621655961121465,0.006784202155425023,0.777508801595572
32887592,0.02070019247009125,0.039201873592409495,0.9170250674412455,0.002272557386515515,0.008549259517048565,0.00396703741900488,0.008284012173685053
33045235,0.29168155928511424,0.32825641733817645,0.1268620755488437,0.16166879231885886,0.03951089974429691,0.0022744386909499753,0.04974581707375994
32728975,0.5917273582468512,0.10996537891451325,0.036832603074314935,0.23514923237038385,0.009350403906066144,0.0007526649373105718,0.016222358550560187
32541245,0.5082803655621462,0.09684119134047552,0.02016271817865359,0.3462590756862536,0.007707821247555241,0.0012263852524326952,0.01952244273248314
32394481,0.6247579799739649,0.06928075967102763,0.1361044368191755,0.14749591241063711,0.007179181294748017,0.0020677289760431677,0.01311400085440358
32656888,0.515995182730058,0.1469811470507149,0.006761129511734587,0.2892817391226567,0.006219258231786795,0.0011456848661901369,0.033615858486859045
32216114,0.5597408503504827,0.022889572586687598,0.003034386558525759,0.4041630457753587,0.004797694710279263,0.0008842949865312261,0.0044901550321338685
32562912,0.2629868691365497,0.22538170358863965,0.38992769887140283,0.052508484197951066,0.033534370365597505,0.007678644256672629,0.02798222958318715
33001577,0.0510346234118345,0.5276836480423265,0.04536830005896944,0.008762430343900968,0.008985313741098956,0.0016870642199461924,0.3564786201819238
32973814,0.6673008900382758,0.027411745101722163,0.002522015034351177,0.2909106023324261,0.00215550215244296,0.00047876964131800313,0.009220475699463137
32874906,0.3717375415251212,0.37567750903874775,0.029749397208737878,0.09043371025386074,0.021025435619966896,0.001707703675844653,0.10966870267772066
32758864,0.028033436257091423,0.049154366387231405,0.8356994479635841,0.008822592433640544,0.05283472441247676,0.008625745860801878,0.016829686685174164
32616763,0.5961844109852971,0.026561008573717772,0.005043824087549109,0.3643603091099514,0.005961091385271135,0.0005576539830343997,0.001331701875178229
32870239,0.17729022850412993,0.317146106222903,0.1878563654066285,0.11325650559398412,0.15839239016310733,0.004015295724293186,0.04204310838495334
32590819,0.47107850324894107,0.27083462143737086,0.03003353697021217,0.08777445584736385,0.008504930845449265,0.001359533467368625,0.13041441818329438
32951577,0.6590790029920979,0.012141403906052612,0.0008136459672149684,0.32535938792606656,0.0014177838035671503,7.496890556473465e-05,0.001113806499436637
32340583,0.2975038345351549,0.16918728956693851,0.42628903287507824,0.05819920684065192,0.013967119847382175,0.002692561109751377,0.032160955225043295
32605780,0.6381356675169436,0.10301800419412706,0.05690994028257322,0.14751903267611086,0.025269763212985595,0.002588620939719197,0.026558971177540396
32415348,0.013962989877879908,0.0242691247453838,0.9334803439127326,0.0012060041568625005,0.007507621189459956,0.0010287025140109434,0.01854521360367048
32654885,0.07671484845725648,0.10186830706947904,0.7604916975442041,0.011127925956573106,0.022603821196442758,0.008010901514378627,0.019182498261666757
32589645,0.10821647289261799,0.18671360349544386,0.45354155747175984,0.025048471447875524,0.06260000646824991,0.026403479143330816,0.13747640908072184
32427529,0.0143870589067194,0.018011261199918464,0.9500794272233398,0.0024202550826111207,0.005589800626105446,0.0030348754092077985,0.006477321552098496
32453494,0.3821786986767214,0.12148318771985722,0.0697775215789485,0.3270893604150142,0.07773069567190372,0.006064814875667212,0.015675721061887526
32187464,0.6520104137757331,0.13744443698241254,0.12580318186384004,0.053547712698032886,0.00969326256829719,0.001209661624194009,0.020291330487489514
32733733,0.3851423712654046,0.3126431558990857,0.10341951142428937,0.1029495822396237,0.021455385955442236,0.0010623567268776212,0.07332763648927619
32360733,0.03151909546132856,0.04347747677030632,0.8980266415458779,0.002671369770573936,0.014487574582437449,0.006781678118359575,0.0030361637511168165
32703816,0.1437545968527495,0.5812565845392307,0.1673143158697677,0.04239375770205857,0.0387695424039037,0.0017706645396454882,0.024740538092644874
33015424,0.06852660491054058,0.14451190614512724,0.36794371595840725,0.013409705382610023,0.05031610572167779,0.3530140160105521,0.002277945871084104
32316979,0.22545337423409445,0.10152752558775074,0.5135077594818744,0.09949063728735386,0.045186789828192075,0.00508917276238481,0.009744740818350004
32837568,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32654921,0.3698104088441389,0.3097015646608302,0.14781208590507902,0.07748112455974719,0.01714075714178447,0.0013660529285289586,0.07668800595989084
32529517,0.4277438305499841,0.19638696771925115,0.09225065376681969,0.20661169968323695,0.01622172138887664,0.004005682982134129,0.05677944390969741
32405329,0.04113211636363773,0.1387304596411259,0.07958298031419951,0.016622562709886768,0.10160976344290583,0.006903500254396024,0.6154186172738487
32656711,0.4646543256505131,0.16315833348876824,0.11159982718883096,0.15038253232118984,0.018819326981534164,0.005796527719370472,0.08558912664979283
32442287,0.5247619941909097,0.11649445414757068,0.010346616637423272,0.32439355774420103,0.01001080039778337,0.0008573800228758467,0.013135196859235783
32862111,0.6426415651768406,0.11613763625414952,0.12078662315176618,0.08202098061631094,0.014847622458341404,0.005728440502611674,0.01783713183997959
32425489,0.05317087533423145,0.13830101272938738,0.5203345925215748,0.008560039067176789,0.054141989223391716,0.006683084340198122,0.21880840678403984
32712629,0.587844357541934,0.041394431089123024,0.0037134431532927998,0.35394452179661634,0.003070350354939437,0.0003917526916654125,0.009641143372429566
32290644,0.13694381133461128,0.18235545295127126,0.5852531321416169,0.012014404160923827,0.014883586318298019,0.005982898133368843,0.06256671495990945
32445872,0.48416503730411664,0.02943717684038498,0.003525755459816413,0.469861966371338,0.010382579034472246,0.0003599793840935577,0.0022675056057783393
32376392,0.6779380764654844,0.04714245660423139,0.003464533837121723,0.25578046042741787,0.0017844785741628973,0.0006024297908345857,0.01328756430074696
32595353,0.5517691168759099,0.14201293635729145,0.012504480923442753,0.2722848509385456,0.010351615314659628,0.0004310237908423269,0.010645975799308965
32489708,0.5117366934501013,0.1356911085933393,0.026230126285201875,0.28984483969644337,0.00863043546394562,0.0013571029893031457,0.026509693521664913
32607399,0.027804953879009806,0.040749160109983,0.9068073741878927,0.0033930797013734743,0.009445141141237148,0.002985087070988693,0.008815203909515436
32785710,0.6198049771736619,0.18572429547494967,0.08231681282509058,0.06611681817525084,0.012432659548692751,0.0013986216904089371,0.03220581511194445
32449043,0.015672488110444627,0.02351649325698784,0.9455102797087199,0.0011444838394479907,0.0057817350398533755,0.001270181972835548,0.0071043380717112185
33043967,0.47521748887167903,0.04945001201105426,0.005191356549004995,0.4463472411363826,0.016539476996311062,0.0005149738896112876,0.006739450545955852
32791999,0.09210942516040957,0.27782772981820447,0.4052469241306474,0.0162468516143272,0.09160052767168264,0.09185866792603964,0.02510987367868942
32617527,0.5303006745096909,0.007503503153364171,0.000626877077342276,0.45897272232627984,0.0017676870971987974,0.00013413543079294463,0.0006944004053302914
32508193,0.08415019282659565,0.6852322822776349,0.1404324920470975,0.02106242154104565,0.029302876148731567,0.02270438869104176,0.017115346467852184
32388565,0.5588417741483866,0.03553749376814764,0.004948003292684529,0.3840502469662646,0.010910394340281425,0.0015575124953238566,0.0041545749889110115
32873749,0.007147333775244283,0.017938971637745504,0.9655519203086234,0.00023723947743261914,0.00447466903067061,0.0004043935500048337,0.004245472220278775
32889160,0.09195550154922404,0.17423366929987322,0.20184159492317091,0.023839660603200752,0.04206113292564606,0.02046429391189653,0.4456041467869887
32265088,0.10898269967070605,0.3017661835509648,0.4737818645835784,0.017576652627394045,0.02176578605877482,0.011548932110687669,0.06457788139789483
32986819,0.13560217334831545,0.5438624489237862,0.19566398824098566,0.031054407861211483,0.038729893995699406,0.0030902564777544965,0.051996831152247736
33065354,0.10613960536100722,0.14813675066112664,0.6389876719043194,0.017947402591551257,0.0348825816529352,0.01979705727479721,0.034108930554263076
32419658,0.04930910927168279,0.056121808269221786,0.8530652196975591,0.00542584725867769,0.01333553740111959,0.011064829049254201,0.011677649052484553
32629915,0.002922125990120414,0.008958752690110167,0.9838286932595148,0.00012312089158430714,0.003232597646699022,0.00046698533636462295,0.00046772418560664516
32329879,0.65833880814707,0.07404344439492072,0.049442001741531086,0.1751721719250752,0.016832482685089075,0.0018241459608371504,0.02434694514547718
32970384,0.009548348396026233,0.025160838412610687,0.948277636856745,0.0008610835908957242,0.007286081024148633,0.002579751853761911,0.006286259865812379
