PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32837601,0.22975320073103717,0.18049803686090982,0.5006344017228151,0.022687087936687042,0.010341835935630688,0.0010484041967266243,0.05503703261619457
33021869,0.0230733158759175,0.044570157010078944,0.8858831245460165,0.001406029693293315,0.00928625492958212,0.0008587700074114953,0.03492234793770068
32641394,0.028254891002796587,0.09757818463699815,0.8043348274267609,0.0012322310823530247,0.009228345656541,0.000888594831498836,0.05848292536305089
32768938,0.31187721086396153,0.41666522171229636,0.038720868252841996,0.07286494289199943,0.014997502046268226,0.0005774309679152575,0.14429682326471743
32398402,0.04341580436940761,0.04105843543275306,0.8825180247725893,0.004979014184723532,0.012043373776767268,0.002072436308742414,0.013912911155016945
32423791,0.25609955059722594,0.2594229089765447,0.1722143546718543,0.0972566171387532,0.033561598606243574,0.003702100775949146,0.1777428692334293
32682453,0.24578196747055545,0.29248004334376043,0.34694327624230303,0.04616353948671019,0.018684831218904217,0.0041163112064597825,0.04583003103130669
32376612,0.4078661180046611,0.2838873421632199,0.11566021923886559,0.11838116211928415,0.012964300743246485,0.002274245983388476,0.05896661174733442
32970745,0.20779362157449704,0.11465533982064495,0.4521472316586546,0.08455730670180905,0.06810364161735812,0.06927951250277432,0.003463346124262181
32839091,0.01604365355445143,0.03418324495270328,0.9037806086803696,0.0036665200157206504,0.027606537534970478,0.004833820955372369,0.009885614306412514
32907635,0.27370588234693344,0.15051065782387435,0.49352953913380976,0.014151879144589615,0.016515392606376307,0.0008990765470605069,0.050687572397356814
32553873,0.19096344289357947,0.22791895767623807,0.20968835192196664,0.04651918893694172,0.01544432805170373,0.004263169973313483,0.30520256054625716
32889236,0.5030530118034949,0.2790553605896305,0.03141200973509948,0.08891844686746418,0.0046885440091290614,0.00047759561545569854,0.09239503137972689
32495323,0.1699360110807932,0.2015962546280072,0.531496711775903,0.013817827031654805,0.015954021575194294,0.0037555163613095834,0.06344365754713768
32740371,0.26029283496340266,0.597601649723387,0.0565174926668896,0.01487446348523751,0.007716670636406573,0.00039756190606902287,0.06259932661860719
32805629,0.06919816200255238,0.15858524543973052,0.6813715330406535,0.009570828202405424,0.034369167534263396,0.013081657198040494,0.033823406582353756
32383284,0.050207088356901096,0.27862223991038154,0.17077895856412742,0.0035277744738466204,0.013804238921605644,0.0006008271324413593,0.4824588726406956
32407719,0.33500964056410915,0.30580674199939495,0.22888080999204582,0.037456677578254466,0.00970622442216434,0.0010609937838293633,0.08207891166020226
32978173,0.006396000633242593,0.012457559911797223,0.9711306797186497,0.0004261402749601828,0.006859621124556974,0.001968067848202403,0.0007619304885901997
32750114,0.019472179717809908,0.027639169968742043,0.9313566489539291,0.003549404180882799,0.010413671513826531,0.005082225354611317,0.002486700310198098
32645644,0.35733512197017425,0.34431570186871147,0.13551822760681667,0.03285368850272238,0.013950669351668044,0.002542630237695409,0.11348396046221254
32938609,0.013764147268790364,0.0230099824566166,0.9196272780652115,0.0025385529489112806,0.01939124607867292,0.01458951581073663,0.0070792773710612825
32792417,0.6979154837552662,0.06453859483734158,0.11647937178413346,0.09963396075699653,0.01043798711467224,0.0015461608012266152,0.009448440950363984
32453483,0.15075014714451507,0.20258430668566516,0.1922074984723135,0.045678730699838944,0.02949171612766207,0.010204036153486092,0.3690835647165194
32831536,0.052757356182132883,0.0634997877145636,0.3911047991243323,0.028000275912920845,0.18557215361950546,0.024651734286780518,0.2544138931597648
33014364,0.597659988527591,0.08483857297934062,0.13081680872488632,0.14763180237308976,0.02235669085963547,0.0022947861174380693,0.014401350418018785
32977564,0.05130177088660029,0.061483276007804184,0.8173367614778716,0.013522953615665195,0.026612847055444224,0.017694698373802765,0.012047692582811704
32506762,0.099814659848285,0.1966701346514005,0.5384245597534758,0.011786320128020302,0.02981853095461518,0.012546751967077812,0.11093904269712598
32689926,0.01640841591908636,0.015956535418066832,0.9212320893109037,0.001961857373449995,0.03207790466908675,0.003154452873566968,0.009208744435839994
32578794,0.22644236518461822,0.4007764360186561,0.15190748436239854,0.047818700322602464,0.12793230887808701,0.008387352129824756,0.03673535310381141
32983347,0.2812197332268558,0.273239660687686,0.17184383523273616,0.07667785125118946,0.02095569342078975,0.0015695733920979324,0.1744936527886455
32328170,0.010646612288450114,0.025056883648064375,0.8923749086516412,0.000738256436530385,0.008981592550143901,0.0009024415711136387,0.06129930485405653
33004712,0.7222781089644943,0.05353626035863085,0.021043383964991315,0.1846684940552833,0.004519868533904073,0.0005954473931372351,0.013358436729558944
33062082,0.17309781971661853,0.5454273623978173,0.10535667097491073,0.014887997055854224,0.016157049833476066,0.00108002491027793,0.14399307511104506
32946641,0.005960305363953162,0.006243563362675604,0.9699187627534643,0.0011689564899678671,0.010839576800070316,0.0047798992958201034,0.0010889359340476182
32411315,0.06199384758423477,0.08882909710941,0.7949914787672858,0.006720146892668148,0.020190519099145286,0.0012364677756311609,0.02603844277162526
33000526,0.09738792848225207,0.1618732602869388,0.12243701120904953,0.018771399491634207,0.021867255625991212,0.00360157904804735,0.5740615658560865
32601708,0.4502896484640534,0.2263772323982989,0.023715453924794714,0.10903240797855347,0.005769288197115792,0.0007277767880720759,0.18408819224911224
32746913,0.027279051373847018,0.037351012222758835,0.9094986821688159,0.0025731315558135495,0.012387265081834457,0.0031075419000731117,0.007803315696856247
32791382,0.05496070856798817,0.7477193783029045,0.11563660463535673,0.013891359094341336,0.027419447241414614,0.0031094180661911624,0.03726308409180354
32517815,0.001697387592075714,0.0025716707041247623,0.965767729602182,0.0002762659416253591,0.009967600097528343,0.0192921934215269,0.0004271526409362553
32179106,0.02799207288724377,0.050066003588805606,0.8600141889776177,0.0031713477581746413,0.03036014754287619,0.018489421757724063,0.009906817487557047
33046288,0.057917309175013296,0.07258555199194704,0.8225733070092136,0.004743113320328145,0.018709203169673224,0.0016152884181649379,0.021856226915660002
32534042,0.12807955469630025,0.6030794531317243,0.0985732139340241,0.027278731903324756,0.022258825955765175,0.0007407543981372653,0.11998946598072506
32889227,0.0327221865604799,0.03280088747102084,0.6668036374057573,0.007007203999993204,0.03824478456224893,0.22017017617034432,0.002251123830155699
32805566,0.13663420930917192,0.3430733389670221,0.15578198239041646,0.0980271627770217,0.21538598805219447,0.0052960881517591105,0.0458012303524148
32837145,0.06323506494426866,0.05474807412329294,0.8249054298108717,0.017715756343928107,0.01664895927467082,0.012175506893427238,0.010571208609540951
32548597,0.06373283511122195,0.07389102965759176,0.7625895516092863,0.021362189526368522,0.04362070522658076,0.017286590704752646,0.01751709816419783
32510748,0.20444731769384966,0.10446302640111395,0.5905602601198809,0.040375874693019106,0.03210501357392284,0.01898414953119175,0.009064357987022001
32696396,0.7494303263002668,0.027031533680604965,0.0034507329573977823,0.20295906675541753,0.0015897408323077662,0.00010112658800171774,0.01543747288600378
33043314,0.10403825369336311,0.2204439683328737,0.5874204415058356,0.01451162188685329,0.030594508441891047,0.01146680667943049,0.03152439945975233
32716230,0.04546831617632241,0.03789289549859217,0.8273098389192219,0.00906487930468314,0.05038727225680217,0.00959224397315768,0.020284553871220485
32094589,0.37459180119372815,0.01458490560442242,0.0016899768699672865,0.5966332498679766,0.01089118771955144,0.0001347712683568273,0.001474107475997234
32564983,0.01304281225077721,0.03400309775751529,0.9221154906825544,0.0020000623333141163,0.0159287171825723,0.007421121972023407,0.005488697821243643
32496252,0.11864915149743245,0.3085789007666179,0.4033477979687593,0.007631752583457012,0.02720516016305159,0.006432335163828746,0.12815490185685183
32642834,0.01787950437845449,0.022398214990919745,0.9464349070983226,0.001148530720288908,0.004432944303317922,0.0010382410817828427,0.006667657426913545
32382932,0.0622541731092844,0.07771678380719305,0.8111494306121824,0.008587897448056232,0.02055492248483405,0.006813310645375312,0.012923481893074983
32560665,0.6374200781492796,0.031194111053154353,0.0018229266329517018,0.31874693545986504,0.0012141481003573739,5.077672266968161e-05,0.00955102388172211
33040272,0.3695885429329049,0.4252935304733454,0.1447461493224567,0.02437462820188285,0.012822613266347437,0.0009721464629750361,0.02220238934008733
32966822,0.036132996804603926,0.06606810299209911,0.8545240828752403,0.0020939201487510106,0.010821538477759272,0.0013508140609639545,0.02900854464058299
33002544,0.05619428323420362,0.06515209343498365,0.832976845975447,0.009004224077496492,0.008838861343046197,0.003560745569640044,0.0242729463651831
32931058,0.27868278663825274,0.3571417661034249,0.1317559909640051,0.06797185219350443,0.019343314473486937,0.002338279300867307,0.14276601032645875
33073216,0.3144377148097998,0.39956595243884596,0.19706669596154433,0.025672203225198607,0.00991563449459747,0.0013683515346880081,0.05197344753532534
32880453,0.18149065278567325,0.6287357303195801,0.10529483175460859,0.035629043599781016,0.015880629957363338,0.0011630029694914528,0.031806108613501645
32497283,0.19800812823296737,0.2542303711714685,0.23335550330801277,0.037676585429468876,0.02619576485847902,0.00471172472604032,0.24582192227356284
32778891,0.5839097606158817,0.012215408255273567,0.0024128539534832684,0.39777248761727874,0.0022120876994223978,0.00038537284809549415,0.0010920290105644913
32762374,0.2828309630750508,0.27068075734876834,0.271054258704172,0.06087711284285448,0.01286202077729324,0.002310156455816637,0.09938473079604479
32731282,0.36985717472828616,0.1286527998890971,0.32691009127121656,0.12297268643811257,0.019867023271109067,0.0024523920126842996,0.029287832389494763
32833781,0.15500740111753192,0.2835889239412829,0.36742957980530466,0.03769549279154247,0.018659398480434634,0.008225333478298555,0.1293938703856052
32938349,0.657741375446704,0.0374548671904807,0.053164224676603415,0.23776169055760635,0.006189964999902431,0.001146074658311872,0.006541802470391039
32991329,0.4842527808568191,0.11417678586652015,0.006148836369055677,0.37220912283656277,0.01401936269937694,0.0007592147156942723,0.00843389665597133
32799761,0.5597810622559021,0.0021505325725798756,0.0008964109505602467,0.43510043099601764,0.0010863661661501538,0.0003443024459467396,0.000640894612843352
32719202,0.14951812690003602,0.12762889966811786,0.5966225853130813,0.0428957145428729,0.03975972177842112,0.011743281745102413,0.03183167005236768
32778622,0.05051954277386268,0.04505294661783067,0.876536465974157,0.003940680377714318,0.015396892918793988,0.0027717308045733945,0.005781740533067947
33032575,0.0878274728997278,0.2099951002905981,0.33810554630104483,0.02586647360443452,0.09013587029044004,0.020408555865596985,0.22766098074815821
32568724,0.007548572441591828,0.007553932291210855,0.9777258403241805,0.0009548631397021521,0.002618765765470912,0.0009407067248808575,0.0026573193129627794
33062077,0.515249477543113,0.14407623698057048,0.011405198642852589,0.25295755641140705,0.015684712931380525,0.0005227174185918274,0.060104100072085276
32341622,0.37624756423848016,0.07641679092990561,0.030561061064628164,0.43464634836409327,0.07473599565360561,0.0015635869173836723,0.005828652831904126
32565899,0.040047966349581084,0.05982707026788917,0.8510290986494374,0.004378585007493033,0.019521907313660956,0.013947030899583521,0.011248341512354753
32894859,0.17634515388388924,0.4101005769088904,0.3358929854998848,0.018209222896079454,0.0144739875619544,0.00269594005749703,0.04228213319180457
32905141,0.0041638864110192225,0.008740739226237401,0.9702005558147823,0.0002696714588986962,0.005054592504364828,0.0012625944654046726,0.010307960119293295
32881593,0.5213956301369664,0.1359487311174927,0.17950342806271025,0.11163756613818632,0.008900474518964929,0.0010919711204970131,0.041522198905181835
32466392,0.05882161722517201,0.040767752311894896,0.8536950072199282,0.00772028021372273,0.02725734386031931,0.0034436819751635117,0.008294317193799548
33077917,0.3221559344035113,0.27894376398635123,0.02978253089155091,0.07820116259889029,0.010877386812377536,0.0005819892289619416,0.2794572320783562
33015823,0.15516513831305115,0.6410657055430111,0.039248418706398065,0.01943563663913081,0.0072558669200300605,0.0003718627680934686,0.13745737111028583
32462267,0.6609097033192268,0.09110372856354819,0.009312985565973654,0.21685475222850153,0.007948090137975466,0.00013834918649386062,0.013732390998280658
32651900,0.4086953428713678,0.022992344102983665,0.004568530248321377,0.5377998179389404,0.020524141867958468,0.0003904639359312394,0.005029359034496922
32669540,0.2510122671273787,0.24181424197259352,0.4150087099876949,0.04540112779812996,0.018472735545421767,0.014392991182593585,0.013897926386187594
32582328,0.1704682662923923,0.11316892506692283,0.6329012178067867,0.02569212258453744,0.013191190280461396,0.0019683406973041886,0.042609937271594796
32894654,0.061655160401345034,0.4941775449097469,0.2652213648769644,0.014518861843881013,0.05823108433894736,0.006713526463036391,0.09948245716607795
32413319,0.3320710840550203,0.008120304241165891,0.0002647017159297351,0.6548448780514966,0.0040336791849371455,3.663010651328136e-05,0.0006287226449375976
32750889,0.31893210984582104,0.005852406686437685,0.0002922476939266226,0.6712369511894759,0.0032652386811633668,5.399604712364663e-05,0.00036704985605087194
32476574,0.4358510296845543,0.0015342856515571045,7.874821259626554e-05,0.5616248515008663,0.0007449745847647379,2.9466599290966592e-05,0.0001366437663719262
32708495,0.1653385522121253,0.09040519494828976,0.6618383856031178,0.04064669485017337,0.01341413813897486,0.005234544560653896,0.02312248968666507
33031467,0.18672686808106903,0.07246143567047263,0.6230874574801165,0.04666199070499472,0.03930456861965693,0.016169218098573867,0.015588461345116959
32981448,0.010021408252343147,0.007589897902544162,0.9522341839383435,0.0025707194882262116,0.013334306252632985,0.012946892658685788,0.0013025915072246493
32361692,0.41862142177839384,0.02835086115019802,0.005587607341621567,0.5333252758858485,0.011209245849452222,0.0003369629258838399,0.0025686250686024984
32857836,0.20990227376326412,0.14162733226366572,0.3764529156249196,0.09456681993583049,0.08756583374623549,0.08606985549132175,0.0038149691747636294
32665962,0.4186382937378156,0.012350831528962831,0.0011438301352541856,0.5592311046365602,0.006895936541836636,0.00017014221462166614,0.0015698612049489839
32964098,0.23785042228034647,0.17730995823230922,0.48374771220719687,0.036715671757321114,0.022567256365292686,0.0027974158270373446,0.03901156333049531
32452670,0.3906128573059779,0.22931816765126894,0.12503639763859326,0.13947789046375983,0.028049902209423345,0.01444376221314777,0.07306102251782963
32234464,0.18817842421765454,0.09557474887696332,0.5106854023684039,0.10026562172920146,0.06782178382209669,0.02498052852159886,0.012493490464081469
32745177,0.06141259080885659,0.09208116000634055,0.6863799005568398,0.01790258911466967,0.10611283894330245,0.0059629792644505355,0.030147941305539976
32963090,0.5967155891724905,0.21420762837206223,0.05760575508073489,0.10071930288094595,0.016395786422829062,0.002342480332417285,0.012013457738519508
32835294,0.24434474161622027,0.23581876267299706,0.18853668357225714,0.11478250625351488,0.05091161584954097,0.006588003723921379,0.15901768631154845
32880722,0.015644451112719344,0.03253438249810495,0.9248905504895722,0.0026793307407259946,0.007203491975145935,0.002272549440344436,0.01477524374338751
32899439,0.484593759966617,0.053093550819103,0.006993119678567168,0.43365317526335856,0.014727239304814017,0.0007236375190719916,0.006215517448468771
33009081,0.1690274407307082,0.37906733570134504,0.13535769710713075,0.033973997197825984,0.02055823459667489,0.001648596982627835,0.2603666976836875
32697126,0.006138646440572891,0.008383579121443432,0.9538393381606679,0.0012415275241036798,0.014044195467501729,0.015957202033835625,0.0003955112518740203
32908494,0.2500168376977831,0.3930580327542712,0.10832508442088748,0.053562651023215994,0.018181578595016932,0.0013986426267213747,0.1754571728821037
32837878,0.04654027855067275,0.09119463394358336,0.12586713134742736,0.011722766219589665,0.029808149706170968,0.009903821124653019,0.6849632191079036
32887592,0.01743422583657994,0.025411801531505934,0.9336971392552329,0.0019057739710571346,0.008027427177601772,0.005216263915898769,0.008307368312123841
33045235,0.2737251445726198,0.4053258888857537,0.12381708945875745,0.0971879750543478,0.037210164393922135,0.0019206169398873708,0.060813120694711356
32728975,0.575218896286435,0.08566754064394769,0.04045996510040478,0.26525586749301744,0.010990427474560964,0.0007736342698716229,0.02163366873176356
32541245,0.4983554589139883,0.08305581467436962,0.022262023348188914,0.36346511506458734,0.0074556418072772145,0.001104138163091515,0.02430180802849697
32394481,0.6037128870845357,0.05499857042032258,0.15370542749722055,0.1614507469210535,0.007550316145785732,0.0023026106938162775,0.016279441237265168
32656888,0.4040534019471153,0.44457672369540047,0.03105240699439824,0.05091769993830943,0.006608511484536086,0.0004950844458867349,0.06229617149435397
32216114,0.4807054211498221,0.009904719885205597,0.0038060440177174575,0.49936321282048063,0.0036307819348835695,0.0006522858727148904,0.001937534319176493
32562912,0.2496589112216153,0.2925839769091973,0.31660939233863084,0.040207149752522604,0.031559983739606286,0.0034327179023612505,0.06594786813606737
33001577,0.08377575890554086,0.5834933855130104,0.06489493336275684,0.013118993363267542,0.005786617265069196,0.0007828743663186749,0.2481474372240369
32973814,0.6927998248365496,0.023790414477580703,0.002784007084729495,0.2666811678618128,0.0018335083088808501,0.00037727856565375733,0.011733798864792078
32874906,0.347430588342967,0.3790323860818366,0.04458762239838023,0.053587255276971786,0.013673889092723329,0.0006609246660719769,0.16102733414104972
32758864,0.011281904088723907,0.013136041615299023,0.918605452200441,0.0019982355245702767,0.04095059446743002,0.005257956281511871,0.008769815822024232
32616763,0.5411857947314797,0.014977540784893693,0.006236772098927623,0.4292049838440697,0.006761832555463203,0.0006022472733648284,0.0010308287118020309
32870239,0.22071187904183023,0.3587705292303114,0.2039053350503698,0.06030441255772143,0.12192171175205914,0.003693935461628352,0.030692196906080455
32590819,0.3967380956786657,0.4170249269533023,0.07629640335564963,0.025968941226121173,0.0066213297450136875,0.0006248267918840702,0.07672547624936386
32951577,0.5976400791926331,0.006266486137279237,0.000847915856468811,0.3927662291296142,0.0013199734231906569,6.61195504096672e-05,0.0010931967104039263
32340583,0.3056673656264071,0.2013498256303715,0.36970578973988266,0.04653835727151222,0.009891743145808637,0.0012375209460134672,0.06560939764000442
32605780,0.6478710745563312,0.12335288317904021,0.06666805001719019,0.09976229497026759,0.02512596854262276,0.002496393506613521,0.03472333522793439
32415348,0.013286457568644463,0.019271926698065243,0.9363146872637284,0.0009744891816639193,0.006353832557628724,0.0007879227506344169,0.023010683979634104
32654885,0.0308359089342206,0.06323718287730823,0.788440740956618,0.009544697286623228,0.07115682325051863,0.012852814968819118,0.02393183172589292
32589645,0.18271144447672177,0.11135654165984404,0.49252092119869434,0.06901801325346753,0.05758414518877244,0.030947158664741837,0.05586177555775765
32427529,0.010144433279906528,0.010187330222941734,0.9662085912901509,0.0014412983061668906,0.0037650241818570004,0.0021721112502383596,0.00608121146873945
32453494,0.3576247043162918,0.08445215573794304,0.08079999223212288,0.36471387354957996,0.08719044345470704,0.00826348544019398,0.016955345269160503
32187464,0.6395371569485955,0.19324210073123652,0.1238174017489997,0.02269669788172057,0.007931632258435925,0.0009005902937313724,0.011874420137280397
32733733,0.3180033803061208,0.37990105458132883,0.12366532354755631,0.045377487169456394,0.011995349203881043,0.000502694413333589,0.12055471077832244
32360733,0.027317268229876714,0.029055823138399866,0.9186013870540451,0.0021730584284075957,0.012667217500618054,0.006696477672488273,0.0034887679761645665
32703816,0.12847641492960818,0.6177154420555482,0.14423843242590828,0.0323908556666035,0.03496537469956876,0.0018713976278056264,0.04034208259495729
33015424,0.060481903574368306,0.08334070900109221,0.4022516054587301,0.013915994729221195,0.043130794625120435,0.3947759355965993,0.002103057014868214
32316979,0.2115920355349348,0.07734934279335025,0.5399873068730446,0.10499119718236699,0.04847332065174772,0.006415777179363779,0.011191019785192017
32837568,0.11160918062408737,0.09233012049637737,0.7081168960300749,0.029257724647724647,0.01861380624776493,0.0070660481712643075,0.03300622378270623
32654921,0.24681469819801044,0.4159600741089359,0.18060975976324165,0.030393966919424996,0.010169277104969596,0.0008169500529663843,0.11523527385245129
32529517,0.40882078650588605,0.24677185223153325,0.12477169450481304,0.11468447301083458,0.010855096516100324,0.0014917119290273353,0.09260438530180562
32405329,0.08641106416608817,0.18903051177943037,0.1989978363263699,0.037829718470548945,0.1226868233153544,0.00900449582671004,0.3560395501154983
32656711,0.3726793666083464,0.23545684124663108,0.1815629027013701,0.0750625223285423,0.011753763476960227,0.0017863709349973957,0.12169823270315282
32442287,0.5655204049724356,0.15020238242096803,0.020392289717376652,0.22688924535465566,0.00992995750557913,0.000594042627538147,0.026471677401446573
32862111,0.6022361520209485,0.2106796973895406,0.1294422894473657,0.031506513643294265,0.010173991975892893,0.0022729075843183517,0.013688447938640071
32425489,0.05687043231835124,0.11538476378432175,0.35925223059022576,0.01281722204747061,0.1181163626844561,0.00683063371187443,0.3307283548633
32712629,0.592482543284529,0.04172755240073898,0.008893650122220115,0.33357840509590403,0.0037963546578902644,0.0004645326674160497,0.01905696177130105
32290644,0.19316468635774808,0.4003492370803321,0.24364429454863715,0.014621605750894611,0.011567649748869325,0.0010332890280947953,0.13561923748542457
32445872,0.4585039036361086,0.014256661901064713,0.0020900123186251797,0.5164947387707061,0.006945888594512066,0.00015306569582205988,0.001555729083161816
32376392,0.656768076999752,0.042187644200868846,0.006631641946936692,0.269529181856082,0.0018849437961357238,0.0008107684214940638,0.02218774277873151
32595353,0.543945264092672,0.05644709551964689,0.01447576641475545,0.3664551843282754,0.00873914811008321,0.0004229759348489389,0.00951456559971844
32489708,0.5480262218014023,0.22360428408006733,0.036689751896454015,0.1383100459073794,0.006541184965184559,0.0005086951439422055,0.0463198162055702
32607399,0.02426845687730458,0.02948214826855329,0.9227074005117499,0.0027933011725417897,0.008532404529422746,0.0032073429029690886,0.009008945737458973
32785710,0.5168002470356352,0.2233190007628076,0.12876043547042257,0.05196582703682616,0.009189848578247176,0.0007166644411003472,0.06924797667496153
32449043,0.013463274096580208,0.015833612040758702,0.9547613047685707,0.000917182436287551,0.005015327944982524,0.0011615532551274017,0.00884774545769312
33043967,0.552888319483634,0.07516437145338142,0.008179492081314434,0.3318725051623132,0.015026124609602572,0.00025196977211352676,0.016617217437640813
32791999,0.080947499255094,0.20429098795599188,0.4353017145596949,0.015023827379846812,0.09806861404449999,0.13965353959346924,0.026713817211403607
32617527,0.4863511805161101,0.00473569780441627,0.0007117218308644908,0.505624769735001,0.0016547417418141044,0.00013097205221712828,0.0007909163195768948
32508193,0.11378174527075056,0.7019825922970466,0.12949443599421198,0.009930830630983083,0.0127355834163643,0.0037377397607373263,0.028337072629905917
32388565,0.5274778741094537,0.021612222466232414,0.0030915838483011435,0.4355720731034194,0.00805708997365378,0.0008917934663920849,0.003297363032548083
32873749,0.0451853336274912,0.07098411478226847,0.8460252733761515,0.0021500015628092505,0.0076397745530144365,0.0005812647234549919,0.027434237374809815
32889160,0.14007532333804548,0.19005454905705924,0.27500994558519276,0.0419097895696164,0.041838768080846356,0.022769042144846718,0.28834258222439235
32265088,0.04980385842711717,0.04623786604670524,0.8164689162643628,0.008909390709813426,0.042226539932472225,0.010559280473804092,0.025794148145725067
32986819,0.10808937603243766,0.5933222211751426,0.15167233381325668,0.018343400001752636,0.036595413905489343,0.0018557840928913798,0.09012147097902978
33065354,0.09680917576657333,0.10696923309880044,0.6722755779033228,0.018327051813417854,0.03735267413283518,0.028095670843482173,0.04017061644156758
32419658,0.0444752402572924,0.04314367749697255,0.8687205863882763,0.004750262000316963,0.013205099256403754,0.014384176794158456,0.011320957806579572
32629915,0.004119300154423048,0.007871160354760553,0.9823748532471139,0.0002162601299589958,0.003923446397965452,0.0007757127063792927,0.0007192670093990677
32329879,0.6307707048713592,0.04764170964408081,0.05906639196733907,0.20813694431560548,0.018629713225580092,0.002552207836522232,0.0332023281395125
