PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32376612,0.20326077942905788,0.026002586212381534,0.6416741074447114,0.1184294655576718,0.0019211465845554113,0.002838157384144465,0.005873757387477449
32970745,0.20325961718579552,0.025997310481247447,0.6416790591017405,0.11843152136362323,0.0019211742394829212,0.0028383584417812817,0.005872959186329087
32839091,0.2032489279357547,0.026000021559541443,0.6416979328987016,0.11842011579959244,0.001921153459144517,0.0028381185583897482,0.005873729788875552
32907635,0.20325740028815548,0.02600271367466972,0.6416831312694555,0.11842406699062373,0.0019211358750415423,0.0028381197272687583,0.005873432174785237
32553873,0.20325670359798664,0.026004042709951845,0.6416808185260254,0.11842442756535199,0.0019211523309398688,0.0028381810635671524,0.005874674206177009
32889236,0.20325968317362902,0.026003391381219848,0.6416784589273151,0.1184254331434679,0.0019211360761199783,0.0028381259780983327,0.005873771320149831
32495323,0.20325227839423313,0.026002817398738654,0.6416948506798651,0.11841742777886707,0.0019210866515081283,0.0028381421893271023,0.005873396907460792
32740371,0.20325723071337204,0.026004199006158614,0.6416798919728033,0.11842594703978168,0.001921138582869597,0.0028381410375623484,0.0058734516474523
32805629,0.2032519054097639,0.026005106445230387,0.6416852683862923,0.11842467191690964,0.0019211567865273487,0.0028381590878753067,0.005873731967401195
32383284,0.2032536497657073,0.026005070996986006,0.6416841867376226,0.11842328539556221,0.001921146708244096,0.0028381271387647585,0.0058745332571129875
32407719,0.20325809869091316,0.026004116941690164,0.6416820352354076,0.1184227559413484,0.0019211292070879006,0.0028381368261043865,0.005873727157448324
32978173,0.2032553834001083,0.026003221955813265,0.6416831253596381,0.11842565645569951,0.0019211479214795465,0.002838170385226405,0.005873294522034815
32750114,0.20325409112916404,0.026005214586880387,0.6416829082108578,0.1184251723703557,0.001921141077305455,0.0028381576575362997,0.005873314967900252
32645644,0.20325775386874287,0.026003189040170866,0.6416798711349966,0.11842604237191634,0.0019211644412128568,0.0028381520652253946,0.0058738270777351186
32938609,0.20325399664285704,0.02600278316996839,0.641684921984458,0.11842570411957745,0.001921136209351678,0.0028381551833873394,0.005873302690400059
32792417,0.20326193211995794,0.026002099782902244,0.6416783554908221,0.11842520166668916,0.0019211407115619198,0.0028381402110874985,0.005873130016978976
32453483,0.20325917399487956,0.02600203157838405,0.6416817535885049,0.11842224503851147,0.0019211541564703566,0.0028382603701458398,0.005875381273103858
32831536,0.20325284585427514,0.026001589754100125,0.6416875693538326,0.11842495129510514,0.0019211677273121709,0.0028381513414618815,0.005873724673913011
33014364,0.20327437948051835,0.02600228206529378,0.6416642356411787,0.11842689962862407,0.001921142242087477,0.0028380752116321643,0.005872985730665507
32977564,0.20325520880224818,0.026004541132115748,0.6416820729371259,0.11842556478997708,0.0019211409863601526,0.002838164740028546,0.005873306612144479
32506762,0.20325665844232152,0.026005263828263327,0.6416770138120592,0.11842790798369277,0.0019211481303229745,0.002838127502954682,0.005873880300385524
32689926,0.20322883968050082,0.025993736139057817,0.6417395542769562,0.11840607858769378,0.0019211779610583952,0.002837969619117098,0.0058726437356158775
32578794,0.20328979098824257,0.02601651134664624,0.6416487344262243,0.11841283466495285,0.00192105012767865,0.002837881649122983,0.00587319679713252
32983347,0.20325736112582365,0.026005213181828007,0.6416694892802455,0.11843550930488633,0.0019211289738162271,0.0028381136479754205,0.005873184485424801
32328170,0.20323245199602144,0.026007591324975023,0.641714894543745,0.11841343700067015,0.0019209991357070923,0.0028379522905537594,0.005872673708327463
33004712,0.20325932503061517,0.026002536119134258,0.641676272379378,0.118429279332478,0.0019211362872446805,0.0028381357917055686,0.005873315059444302
33062082,0.20325820644227782,0.02600728136769434,0.6416721688331658,0.11843000929043146,0.0019211594748137315,0.0028381058708051112,0.005873068720811709
32946641,0.20325120812389624,0.02600114544918637,0.6416944717565922,0.118420635486652,0.0019211473247097248,0.0028381370106155697,0.005873254848347916
32411315,0.20325071563649705,0.025999379530280198,0.6416959470471726,0.11842107416008212,0.0019212915233298624,0.002838101921546121,0.005873490181092129
33000526,0.2032585620749511,0.02600191595571232,0.6416792375389693,0.11842498462780396,0.0019211437122169678,0.002838157028234514,0.0058759990621118545
32601708,0.20326624627941844,0.025998997101096006,0.6416787807684792,0.11842138216618196,0.0019211531755443413,0.002838136581194592,0.005875303928085584
32746913,0.2032542360162782,0.026001782192264122,0.6416847119700849,0.11842666108918734,0.0019211520627847826,0.0028381298263602923,0.005873326843040379
32791382,0.20323362194478092,0.026039863905219764,0.6416850109000423,0.1184097530943364,0.0019210653687452516,0.0028379270311493206,0.0058727577557261415
32517815,0.20324130350573189,0.025998111764134184,0.6417121773842764,0.11841637217119057,0.0019210726445917765,0.0028380901607730972,0.00587287236930219
32179106,0.2032522417176042,0.026003687584632014,0.6416871302672772,0.11842419206172361,0.0019211418518280967,0.0028382900704377123,0.005873316446497246
33046288,0.20325477486734717,0.026002222515143714,0.6416886121129532,0.11842184437681977,0.0019211700108848566,0.0028381026574312634,0.005873273459419927
32534042,0.20326734596411344,0.026002311506728527,0.6416765801165393,0.11842131403792192,0.0019212595916374825,0.0028381108766646923,0.005873077906394691
32889227,0.20324231531828327,0.025994600996244222,0.6417134479284191,0.11841700593025606,0.0019211772081838305,0.0028389696086464893,0.0058724830099671135
32805566,0.203246039614928,0.02600232408494655,0.6416828107808004,0.11843550576026969,0.0019213930207628237,0.0028381057303798213,0.005873821007912765
32837145,0.20325670629355397,0.02600669563167362,0.6416790073115753,0.11842515096051584,0.0019211312904760616,0.0028381498937267657,0.005873158618478444
32548597,0.20325476920075553,0.02600302332133071,0.6416827387876288,0.11842684657699847,0.0019211548887171706,0.002838159371002011,0.005873307853567324
32510748,0.2032601335037821,0.026003438479640782,0.6416802410832859,0.11842377625139508,0.0019211483697061313,0.002838134040581507,0.005873128271608495
32696396,0.20326107801446386,0.026001078011403545,0.6416715576821741,0.11843333947148582,0.0019211226405191969,0.002838096015223823,0.005873728164729755
33043314,0.20325017816106486,0.02600999148127071,0.6416843379698357,0.11842313175045786,0.0019211218446305912,0.002838094450737809,0.005873144342002398
32716230,0.20319278330912255,0.025986847646239725,0.6418206281132702,0.11837090162372736,0.0019209673301763147,0.002837529183389324,0.005870342794074452
32094589,0.20326970666688302,0.02599835739287832,0.6416497309799738,0.11845049331159689,0.0019211207281916044,0.0028379783073540304,0.005872612613122298
32564983,0.2032517342867073,0.026002209781192748,0.6416895001717001,0.11842376723222633,0.0019211304940347537,0.0028381529195770023,0.005873505114561659
32496252,0.20325521611600136,0.026004991705549336,0.641679967748912,0.11842669716781137,0.0019211527019308242,0.0028381834118666525,0.005873791147928328
32642834,0.20325751269461523,0.02600219950537531,0.6416841840691478,0.11842336320970588,0.001921129905098913,0.0028381498601618566,0.005873460755895002
32382932,0.20324474173555557,0.02599942939962811,0.6417037100674394,0.11842001334586734,0.001921322050170833,0.002838083167878962,0.00587270023345978
32560665,0.2032597037620963,0.026002998332496963,0.6416726267047055,0.11843216213062166,0.0019211328678290598,0.0028381160079849364,0.005873260194265634
33040272,0.20325861476659207,0.026004541514760383,0.6416781227592786,0.11842635429456776,0.0019211258329408427,0.002838108082458949,0.005873132749401417
32966822,0.20320646915604432,0.026005628287802673,0.6417783115126172,0.1183814703274094,0.0019208027068278624,0.0028375971942665385,0.005869720815032068
33002544,0.2032525624688474,0.0260020949127144,0.6416894608940924,0.11842308624970999,0.0019211158814087226,0.0028381239919949524,0.005873555601232078
32931058,0.20325964145420117,0.026002782051368346,0.6416748679945636,0.11842907472749471,0.0019211625943858085,0.0028381391523139977,0.005874332025672342
33073216,0.20325797057564898,0.026003779673486854,0.6416807812583727,0.1184249006587115,0.001921131453747451,0.002838124148640889,0.00587331223139156
32880453,0.2032500884010314,0.026019119216393306,0.6416780796143472,0.11842037681602706,0.0019211134879876224,0.0028380769737683777,0.005873145490444999
32497283,0.2032570612940902,0.026002489619923953,0.6416776252106521,0.11842786966973078,0.0019211517742162751,0.0028381787036924635,0.0058756237276941774
32778891,0.20327473702870144,0.025998877750617534,0.6416574395944621,0.11843674773785762,0.0019211132447278137,0.0028380356947424997,0.005873048948890978
32762374,0.20325706440722588,0.02600331795307802,0.6416825409290735,0.11842432394215958,0.0019211283356293054,0.0028381220654419307,0.005873502367391809
32731282,0.20325549719309066,0.02600315055483442,0.6416784306373684,0.11843048555701925,0.001921149887438593,0.002838122713983117,0.005873163456265641
32833781,0.20325291190535905,0.026004958709822355,0.6416827560125233,0.11842619935833246,0.0019211604413217182,0.0028381770358381136,0.005873836536803008
32938349,0.20327535943210434,0.02600141373277074,0.6416604295288374,0.11843048695803993,0.0019211398251350413,0.002838090268541167,0.00587308025457144
32991329,0.20326880740041933,0.026007940893173376,0.6416619134034398,0.11842923976959888,0.0019211363513933892,0.0028380795605396835,0.00587288262143551
32799761,0.2032914317911684,0.02599113908698547,0.6416159043188168,0.11847096352307954,0.0019210169419450712,0.0028377727312069176,0.005871771606797725
32719202,0.20325670515790817,0.026004384929732206,0.6416803205201411,0.11842610414498955,0.0019211384690287347,0.002838139416462854,0.005873207361737397
32778622,0.20325811851904732,0.026002920390209034,0.6416818909475357,0.11842439665050539,0.001921134195878238,0.0028381660566166094,0.0058733732402075954
33032575,0.20325321908323812,0.026000570406300667,0.6416696359385942,0.11844424074235697,0.0019212568904018678,0.002838115283353743,0.005872961655754548
32568724,0.20322900591669227,0.025995120812262212,0.6417362970085979,0.11840629407191865,0.0019210156937025634,0.0028378607012224865,0.005874405795603821
33062077,0.2032644767636364,0.026007029382766195,0.6416680638750641,0.1184280020865254,0.001921111927708367,0.0028381119216805894,0.005873204042618872
32341622,0.2032622606024555,0.026001588481714428,0.641664924143329,0.11843915644193789,0.001921272346977864,0.0028380635521245553,0.0058727344314607795
32565899,0.20325540580046852,0.02600397858474851,0.6416822763659502,0.11842588085995553,0.001921148166418336,0.0028381782570349066,0.005873131965423919
32894859,0.20325899415095697,0.026005677955377376,0.6416798288188552,0.11842226600052523,0.001921150405928871,0.002838119198639866,0.005873963469716446
32905141,0.20322888811014134,0.02599952950504291,0.6417327848849553,0.11840793172868676,0.0019209798857057273,0.002837866251521297,0.00587201963394662
32881593,0.20325782847797552,0.026002043915990546,0.641681981564841,0.11842542454590207,0.0019211411503711826,0.0028381163816492564,0.00587346396327042
32466392,0.20325701834676058,0.026003094704822045,0.6416818394215331,0.11842528493511184,0.0019211547242263891,0.0028381639898400956,0.005873443877705867
33077917,0.20326172373870674,0.02599942120522152,0.6416721979500132,0.11843276661106397,0.0019211170318716765,0.0028380879700713227,0.005874685493051606
33015823,0.20325972884393448,0.026009351362054123,0.641671986253847,0.11842606238810324,0.0019211828498051976,0.0028380782059625746,0.005873610096293368
32462267,0.20326584179163656,0.026002946237716346,0.6416671345828674,0.11843144473546859,0.0019210910230459289,0.0028380244532299976,0.005873517176035305
32651900,0.2033139386213132,0.025987904120405046,0.641591517149278,0.11847703474182551,0.0019209600564935418,0.0028375945298492987,0.0058710507808353634
32669540,0.20326023979395286,0.026007448749388755,0.6416762064402064,0.1184237391836727,0.0019211126020152996,0.0028380470614763806,0.005873206169287546
32582328,0.20325685555438966,0.026002654247508628,0.641677393030337,0.11843032076040112,0.0019211431655629767,0.002838148710828716,0.005873484530971933
32894654,0.20325757169453781,0.02600636168009939,0.6416849003338269,0.11841795387816041,0.0019211988031644835,0.0028380815123080216,0.005873932097903152
32413319,0.20330978803816152,0.025991057044680903,0.6415768540535975,0.11849298181908145,0.0019209687959957384,0.0028375640348962446,0.005870786213586583
32750889,0.2033324958659694,0.02597448321267685,0.6415165815460295,0.11854892046458525,0.0019208917151406803,0.002837170912700764,0.005869456282897481
32476574,0.20328473137005246,0.02599323490437024,0.6416324498874846,0.11845849042307281,0.0019210783491983505,0.0028378735912397545,0.005872141474581814
32708495,0.20325622082129943,0.026003526168524204,0.6416838678369607,0.1184239539117834,0.0019211367666804942,0.0028381418783169124,0.005873152616434897
33031467,0.2032552777595439,0.026003269484844993,0.6416830104071355,0.11842587095053325,0.0019211486537072289,0.002838192403003451,0.005873230341231587
32981448,0.20323687150939343,0.02599593611993837,0.6417290768522355,0.11840653301928765,0.001921013237074385,0.002837877134614532,0.0058726921274561885
32361692,0.2032729670887694,0.025998234146045886,0.641647065256141,0.11845004977405063,0.0019211410560556954,0.0028379788749166527,0.0058725638040206755
32857836,0.20327994502967686,0.025995928469169982,0.6416499487255802,0.11844204900717725,0.0019210905172625814,0.0028381414265906783,0.0058728968245423865
32665962,0.2033638907601844,0.025977221593387084,0.6415110125659111,0.11852033310596995,0.0019208824670155417,0.0028371340592119104,0.005869525448320076
32964098,0.20325636361424038,0.026002305110371333,0.6416841026285555,0.11842457341847534,0.0019211348315709737,0.0028381190553457133,0.005873401341440718
32452670,0.2032566078476135,0.026002322167290464,0.6416816439417949,0.11842640182225794,0.0019211523226697277,0.0028382443127635735,0.005873627585609992
32234464,0.20326044601106252,0.026007947242356576,0.6416777758419122,0.11842149655417122,0.0019210853498806313,0.002838043453939492,0.005873205546677267
32745177,0.2032497246354922,0.025999469312597178,0.6416894333127849,0.11842703605039477,0.0019212476862388091,0.0028380577418257195,0.005875031260666445
32963090,0.2032598220120314,0.02600432166790414,0.6416753500303609,0.11842788563639402,0.0019211385665757804,0.002838135611056165,0.005873346475677624
32835294,0.20325757757281687,0.026000520755817724,0.6416811156154945,0.11842528260426384,0.0019211501852173234,0.0028381332566676984,0.0058762200097221395
32880722,0.20325046065951707,0.026001597943191318,0.6416911781879365,0.11842344426724352,0.0019211304827399366,0.002838112095966455,0.005874076363405209
32899439,0.20325904735778927,0.026000389063848668,0.6416664492917952,0.11844176295655393,0.0019212227511166003,0.0028380730497721864,0.005873055529124172
33009081,0.203254064571213,0.02599520254847602,0.641686647237387,0.11841633476124713,0.0019213609414063322,0.002838335749566724,0.005888054190703797
32697126,0.20325472186490395,0.025997236053012733,0.6417039748856548,0.118412146011543,0.001921100555447843,0.0028381348047258194,0.0058726858247118785
32908494,0.20325631048534984,0.026001465920277987,0.6416840166321569,0.11842132376904035,0.0019212177301814917,0.002838168741970355,0.0058774967210230246
32837878,0.20324335496891505,0.025978216711946844,0.6417209759527702,0.11840205888374973,0.0019212738366673778,0.002837896600230341,0.005896223045720476
32887592,0.20325592004778473,0.026003519873890945,0.6416823693708131,0.11842551120518918,0.001921141394854856,0.0028381663245840554,0.005873371782883031
33045235,0.20325255913826906,0.026004916757375207,0.6416842171236039,0.11842589610484555,0.0019211524755757318,0.0028380870283996546,0.005873171371930867
32728975,0.2032578653739079,0.026003291178557847,0.6416756816998184,0.11843074423755824,0.0019211336591973675,0.0028381574541888784,0.0058731263967713694
32541245,0.2032639020410035,0.02599932991285554,0.6416624695269013,0.11844225755528093,0.0019211251129872763,0.002838105226625498,0.005872810624345936
32394481,0.20326415935883407,0.02600169875635801,0.641672921848979,0.11842885795879392,0.0019211324399487002,0.0028381107583524585,0.005873118878733835
32656888,0.2032594899390716,0.02600723855883368,0.6416746173787432,0.11842614000934604,0.001921138899280016,0.00283813263555051,0.0058732425791749795
32216114,0.20327207592354518,0.025997667337803808,0.6416460900119081,0.11845243958650968,0.001921081255127462,0.0028379853969724427,0.005872660488133333
32562912,0.20325425839104588,0.026004091960280064,0.6416836681569836,0.11842507731520391,0.0019211547385792143,0.002838158052259897,0.005873591385647386
33001577,0.20319378096205684,0.02604569049998511,0.6416352401904225,0.11847860046544548,0.0019211869034789016,0.002837846299487036,0.00588765467912411
32973814,0.20326290717618586,0.026000386794613063,0.6416696179284604,0.11843437041746237,0.0019211265527422177,0.002838114610630675,0.005873476519905339
32874906,0.20325849554385295,0.02600205861280639,0.6416788604090973,0.11842636370093569,0.0019211586963883281,0.0028380940720892185,0.005874968964830142
32758864,0.2032269242232661,0.02599337669616056,0.6417477229992958,0.11840143248531318,0.0019210505512960003,0.002837868353005225,0.005871624691663247
32616763,0.20330048184036667,0.02599189183736798,0.6416214923532888,0.11845502220527222,0.0019210302356149934,0.0028378647833560157,0.005872216744733216
32870239,0.20325537344221045,0.026005556230643507,0.64167577765829,0.11843060735618775,0.00192120303813188,0.0028381064436914993,0.005873375830844884
32590819,0.20326154809575944,0.026004502496710012,0.6416762547521866,0.11842485977037713,0.0019211355892714776,0.0028381318032229346,0.005873567492472408
32951577,0.20326934651356882,0.025998315836001505,0.6416558541255458,0.11844448821197454,0.00192114433639089,0.0028380383554879496,0.005872812621030484
32340583,0.20325912858099232,0.02600324811798043,0.6416803781235426,0.11842425295133814,0.0019211269812177355,0.0028381321248318455,0.005873733120096739
32605780,0.20325891885320982,0.026003369313246504,0.641677311861289,0.11842781722720815,0.0019211397894189168,0.002838150592228219,0.00587329236339936
32415348,0.20321981847047735,0.02599646096225176,0.6417475172092131,0.1184022865157616,0.0019209816154542043,0.002837846133686497,0.0058750890931554235
32654885,0.2032293656872278,0.025991270643827363,0.6417402023607796,0.11840547955057931,0.0019213348456055168,0.0028379962946146,0.005874350617365763
32589645,0.20325614138766426,0.026003869933964807,0.6416805825486451,0.11842666144319929,0.0019211637231087834,0.0028381615530112423,0.005873419410406378
32427529,0.2032095129855386,0.025989107659686143,0.6417794784151996,0.11838911081007855,0.0019208921690565702,0.002837608322244489,0.005874289638196087
32453494,0.20326643695359917,0.026000895433254612,0.6416614105549672,0.11843920621492021,0.0019211130940490144,0.0028380689114213186,0.005872868837788502
32187464,0.2032612050312086,0.02600306158397562,0.6416771629724897,0.11842605267784641,0.0019211377802944632,0.002838129379425913,0.005873250574759299
32733733,0.20326160292338616,0.02600468840199984,0.6416750521864529,0.11842598510809314,0.0019211368136819826,0.0028381171032368395,0.005873417463149096
32360733,0.20325445906005105,0.026001987096188173,0.6416855788806831,0.1184252281073166,0.0019211472492705612,0.0028381959301548095,0.005873403676335599
32703816,0.20325472828239127,0.026016156138057706,0.6416731002308151,0.11842324081652855,0.0019211254436132697,0.002838111768187624,0.005873537320406477
33015424,0.20323725219322095,0.02599459310784209,0.6417268797417727,0.11840863780064707,0.001921197087059956,0.0028390970308979488,0.005872343038559309
32316979,0.20325751921957042,0.026001264071827557,0.6416823200761347,0.11842641165788756,0.0019211481728865238,0.0028381115202243184,0.005873225281468944
32837568,0.20325580379046673,0.02600223275154745,0.6416820822939673,0.11842721520630957,0.0019211355441284491,0.0028381598809339844,0.0058733705326465685
32654921,0.20325841110141485,0.026005855425850675,0.6416774367173069,0.11842563009954032,0.0019211381640615987,0.002838121596804787,0.005873406895020832
32529517,0.20326183720650587,0.026004219432247355,0.6416739207012928,0.11842691475345717,0.0019211412098029007,0.0028381529987696577,0.0058738136979241485
32405329,0.20325302566127953,0.02600156729594851,0.6416853157272703,0.11842443473876037,0.0019212145690938945,0.002838165882684736,0.005876276124962785
32656711,0.20326014798446462,0.026002899108733556,0.6416793325982364,0.11842452514335759,0.0019211373235444476,0.0028381343419331497,0.005873823499730218
32442287,0.20326119310581175,0.026002321749990696,0.6416654001300112,0.11843857414120526,0.0019211222590937778,0.0028381046575288206,0.005873283956358606
32862111,0.20326195597168092,0.026004516899140823,0.641675261503521,0.1184256137531666,0.0019211379510724164,0.002838129135223618,0.005873384786194573
32425489,0.20324973173201086,0.025997855379164807,0.6416942510803991,0.11841912760344693,0.0019212178379470278,0.0028380964880724687,0.0058797198789587325
32712629,0.2032661460053799,0.026003020386511755,0.6416623269746131,0.11843607948268589,0.0019211048491290018,0.0028382359885589796,0.005873086313121335
32290644,0.2032578215046771,0.026004028227821913,0.6416788446303255,0.11842518035486169,0.0019211553609313676,0.0028381348945920905,0.005874835026790352
32445872,0.20334476557408157,0.02597904651893982,0.6415203887002935,0.11852790995890702,0.0019210145837120212,0.0028372699028301634,0.0058696047612359255
32376392,0.20327207923553142,0.026000134358768866,0.6416614736831837,0.11843432178132404,0.0019211136421809164,0.0028380668004535856,0.0058728104985574835
32595353,0.2032597402923806,0.02600259157665294,0.6416714985570537,0.11843377388397594,0.0019211417703063715,0.0028381023901961925,0.005873151529434177
32489708,0.20326081206260999,0.026003759691150347,0.6416681090477757,0.11843485315975341,0.0019211346566677047,0.002838134388209036,0.005873196993833742
32607399,0.2032579787499063,0.026002572046971966,0.6416839275108899,0.11842297883053494,0.0019211223856478465,0.002838120210807412,0.005873300265241688
32785710,0.2032574698316804,0.02600349205827182,0.6416819987201963,0.11842426847339393,0.0019211539172119194,0.0028381287130867646,0.005873488286158959
32449043,0.2032491091686884,0.02600316511891495,0.6416931622326235,0.11842229030147729,0.0019211077781279395,0.0028380842246318494,0.005873081175536089
33043967,0.20326776827107787,0.026001154588916296,0.6416598778935264,0.11843903516036007,0.001921127968413493,0.002838015586811003,0.005873020530894839
32791999,0.20324617429467845,0.02599552350789796,0.6417079422137264,0.11841715882577261,0.0019213515773630861,0.0028393900328764882,0.00587245954768484
32617527,0.20327914584693754,0.025997307733447505,0.6416449457565092,0.11844693480596205,0.00192109460254411,0.0028379641982442536,0.005872607056355374
32508193,0.20325758117382225,0.026005714001234213,0.6416762694418676,0.11842775957854537,0.0019211379817492304,0.0028381604841245323,0.0058733773386569306
32388565,0.20328003728145058,0.02599484274529933,0.6416392107031543,0.11845388181391367,0.0019210751215936067,0.002837950696492957,0.005873001638095449
32873749,0.2032574724934054,0.026000240454818795,0.6416884158239353,0.1184203870356371,0.0019211140293218507,0.0028380936295741366,0.0058742765333072485
32889160,0.20325498308070059,0.02599920198073851,0.641687124837136,0.11842407813152453,0.0019211764281302501,0.0028383130291605445,0.0058751225126094705
32265088,0.2031906628975583,0.025987085828318046,0.6418245901289741,0.11836898650128284,0.0019209408335513253,0.0028374910557439144,0.005870242754571527
32986819,0.2032556861886632,0.026006842629807125,0.6416804053506375,0.11842393886889142,0.0019211932213683146,0.002838121368641206,0.005873812371991037
33065354,0.2032506416039907,0.02600210365537834,0.6416919295377406,0.11842241639275748,0.001921154166747582,0.0028382462565170793,0.005873508386868257
32419658,0.20325126609457142,0.02600082640618943,0.6416912106890416,0.11842393158906143,0.0019211291414079283,0.0028381959708483283,0.005873440108879846
