PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32978173,0.026319934816984407,0.06400120226574858,0.5782666736192074,0.010178090846241121,0.05102847511200006,0.26838491744352844,0.0018207058962900267
32750114,0.02896808447176255,0.10693963457701558,0.6096887323879032,0.011005442178816494,0.043424174062520506,0.198967674894098,0.001006257427883727
32645644,0.1117782880563187,0.2230368116565499,0.001183527952525017,0.024350243822411494,0.030520368907161914,0.008437759796559524,0.6006929998084735
32938609,0.015688363511026922,0.011212988468925416,0.5780401212546864,0.01828650161567886,0.09661232529999972,0.2676558943385804,0.012503805511102256
32792417,0.5271451751082015,0.038500161993347284,0.04903990516739723,0.34607174402933316,0.029539130561505932,0.005161865819660196,0.004542017320554776
32453483,0.029893276045108795,0.06695599441384739,0.002794691019540363,0.011428890522606112,0.03980691117810618,0.19894004371374885,0.6501801931070423
32831536,0.017061884124572442,0.015717826577669798,0.07412960675988037,0.04095775272820552,0.26272682740851283,0.0031425431330739375,0.5862635592680852
33014364,0.4229818710883294,0.09085456628208684,0.0034236019671010183,0.4054685895109018,0.06728690950556344,0.005388824639052531,0.004595637006964973
32977564,0.043170148298069685,0.10776259396582717,0.5809856824095248,0.006539976462919775,0.0502015053844209,0.20867939177167588,0.0026607017075618057
32506762,0.08560197785532106,0.2544883123388263,0.001577767166824349,0.01030495552415998,0.01512564382450029,0.014273950372488306,0.6186273929178798
32689926,0.03380940167029023,0.02714979924688038,0.5643602892274313,0.006158627617735275,0.2723076179755098,0.061968891600301,0.03424537266185197
32578794,0.028639900819215424,0.3283127171766499,0.008217874792363248,0.018482594034675663,0.3122417899335407,0.28957498266124737,0.014530140582307704
32983347,0.11013141103846731,0.3415253111472678,0.0027280700042148663,0.4162431914708705,0.015695243914012648,0.002338594772159395,0.11133817765300749
32328170,0.020245407717500226,0.037580654552480566,0.24762400788208222,0.020323561699080027,0.03555724194432543,0.0021948533511504534,0.6364742728533811
33004712,0.2948967323363814,0.09857290499099824,0.008338545998593004,0.525115672448665,0.0066350606608120396,0.00636715733520204,0.06007392622934841
33062082,0.1824191285004661,0.49373014531226395,0.003022455920898254,0.03195907926330592,0.025790541498551544,0.0034682407099111906,0.25961040879460306
32946641,0.018463066552668887,0.013494593743287469,0.5815849379255711,0.014488588307788625,0.09718604825060048,0.2695099188295761,0.005272846390507296
32411315,0.39400351012026197,0.36626878470760044,0.06051378435264944,0.01405220694978492,0.07897397073543137,0.0027991446946073937,0.08338859843966452
33000526,0.07381681215805916,0.2316163076491927,0.0012941784559654316,0.021839570451241807,0.014637997139293682,0.013725513475771639,0.6430696206704757
32601708,0.17771492461767294,0.1354443319000475,0.005793906905146956,0.06768493076784751,0.009432263372681991,0.0020803089296441936,0.6018493335069589
32746913,0.06261423111258427,0.1860727448619462,0.6801749999198342,0.036142694620501736,0.01332551932362162,0.01210432046540943,0.0095654896961026
32791382,0.018893290845176526,0.5056633011099951,0.06761427802632027,0.008665605789201305,0.016983045477431746,0.038182363163260624,0.3439981155886144
32517815,0.014672705370092179,0.013152193947362395,0.5705893646689507,0.036257882423195435,0.09525742451997347,0.26450672615732707,0.005563702913098699
32179106,0.02754334099844318,0.0736175782484447,0.43101986824255,0.011760331295876659,0.06812708127044971,0.38553546757158486,0.0023963323726509727
33046288,0.22746364821240136,0.529056387332266,0.017577274183823436,0.014629813895393987,0.017893350880385985,0.0023621582296296556,0.19101736726609964
32534042,0.14715994338895858,0.4689170280538356,0.003110496252786397,0.02327366004443996,0.11585713437432506,0.002361869749201425,0.23931986813645292
32889227,0.022175536113304313,0.014321965559548924,0.27620606894340244,0.042643396896351035,0.1132794251880613,0.5302613072580424,0.0011123000412894973
32805566,0.01920716271831079,0.07406934842630919,0.020013763625358363,0.395676756527821,0.4642312411084969,0.020019634516166254,0.006782093077537443
32837145,0.06466808968299534,0.16056712548992924,0.6490533331616004,0.01449675204152279,0.03704498198872462,0.07309609534942356,0.0010736222858040842
32548597,0.026730922052042288,0.021817254175458194,0.6624168996952272,0.07026992204744313,0.11084780026068208,0.10314856835906716,0.004768633410079984
32510748,0.15900583745376812,0.026844120437458208,0.640501728591568,0.025526126861894982,0.041175594187107784,0.1058874116348375,0.0010591808333655591
32696396,0.3151595119640248,0.04458299165888259,0.003224255615566457,0.20769500021824822,0.010342566419462832,0.002321065613213322,0.4166746085106018
33043314,0.057727062851600355,0.39512770148391574,0.46607162886809383,0.005534650970227531,0.05059791617126961,0.018234463246808368,0.006706576408084493
32716230,0.023227665786988178,0.04808940366916613,0.6781954629480383,0.00929775785698115,0.13241408988437614,0.03926266840048315,0.06951295145396699
32094589,0.1506524925193704,0.023009440059007808,0.007885547828665223,0.5285767756187377,0.2827891441365761,0.0028708248745542755,0.004215774963088513
32564983,0.03805860959190345,0.13746089414925716,0.4855228628051191,0.006212484134038339,0.01009510830973429,0.23053639200907491,0.09211364900087278
32496252,0.03088617854015882,0.2605799806089867,0.001530590035365141,0.009128862209899512,0.04454898848301521,0.0772067071676977,0.576118692954877
32642834,0.1406335477805266,0.014004286084191098,0.6624510447897819,0.005723514543052901,0.020653386347447768,0.13564135223793783,0.02089286821706194
32382932,0.07957412176460137,0.1206386612252478,0.6953518789696511,0.019933251608771612,0.04510172757432497,0.03824677683948198,0.0011535820179211203
32560665,0.297584760639604,0.04028378775312863,0.0039019832777753343,0.5296665697659881,0.015556738090585439,0.002940878563883459,0.11006528190903501
33040272,0.27402839863424816,0.46297803771307705,0.008559214825084604,0.05055837625631989,0.009047275466374282,0.002390756257694576,0.1924379408472014
32966822,0.02379251508543762,0.20620867031501716,0.5533652479396313,0.015715645718860943,0.05187634590820944,0.001982151982067085,0.14705942305077654
33002544,0.27766378293851085,0.5259800532456727,0.08417540722483899,0.026076185263191932,0.004745064762963729,0.006318108539626404,0.07504139802519547
32931058,0.08236011816588325,0.404397345628453,0.006297603717127387,0.0889791820242487,0.00609926935658921,0.004744192693641593,0.40712228841405695
33073216,0.27746190683802097,0.47185338314666436,0.018892007101866844,0.024562211439770353,0.008076474491309441,0.0033232704434782144,0.1958307465388897
32880453,0.041515782738573835,0.662283115854694,0.021488773616487468,0.05597457532610939,0.014255800164234361,0.009323103284969955,0.19515884901493097
32497283,0.10424889888275915,0.24449521035799174,0.0012409643876732624,0.03626609848864137,0.013701356239912237,0.005035356385293907,0.5950121152577285
32778891,0.40141603974249673,0.016027432133146124,0.0017378073276566892,0.42870918831762495,0.019519172157240125,0.11953332649243846,0.01305703382939687
32762374,0.2772894359341043,0.47160970376796796,0.018884045159086597,0.02454632765936895,0.009147153856542092,0.00241873756102367,0.1961045960619065
32731282,0.08926146836030979,0.28203875266238326,0.007166561619418768,0.5190593397249628,0.09473485601848111,0.003898786324871191,0.0038402352895730617
32833781,0.013931594814623392,0.08033816090419157,0.14868404225709403,0.007366990990421038,0.06401045403038616,0.02076483117231668,0.6649039258309672
32938349,0.5235412914924208,0.028350970253693687,0.029895396682186846,0.38296052099775235,0.021555695104614293,0.011581711796665218,0.002114413672666865
32991329,0.1199807684349465,0.25879813806350627,0.002891439104106659,0.5178219041720186,0.0723974368329631,0.002646422130407192,0.02546389126205171
32799761,0.34375333782312667,0.012200796871909805,0.004122429915482468,0.49341042952839,0.04211707334647162,0.09834323179655743,0.0060527007180619374
32719202,0.05088866315138914,0.04808569311327424,0.6279830582361874,0.13454739568588497,0.09994669124340469,0.037441013407637044,0.0011074851622226618
32778622,0.313757469798473,0.13323014627162882,0.40872034448926975,0.0060842817016482365,0.009825139047158494,0.10972534711781601,0.018657271574005627
33032575,0.017029247048577688,0.06737432145740405,0.003568846725354646,0.04086643685674497,0.3538767520556395,0.12733794542932783,0.38994645042695136
32568724,0.04278942958072698,0.03244963752909965,0.2805690277219962,0.01614280555871759,0.030440108088550123,0.002238475094820576,0.595370516426089
33062077,0.3490603528504089,0.15385508503154524,0.001393143457898126,0.4001620769197033,0.02486773624404249,0.005267642583527075,0.06539396291287491
32341622,0.05780110869888322,0.0734711255147307,0.007262864847596309,0.5883714450653008,0.26234755122368153,0.009369080037283619,0.0013768246125239396
32565899,0.025617294368052334,0.08959608057870823,0.5895058359983278,0.0123731412362152,0.03777201541722245,0.24243423455459615,0.0027013978468777644
32894859,0.2446207289838417,0.5725381833445142,0.0426714584831744,0.02132187113957972,0.005883506422724444,0.008515300577661929,0.10444895104850345
32905141,0.018941173769987628,0.038563279950139494,0.5444794333341113,0.008285963855736541,0.029783678998417728,0.011289945679568446,0.34865652441203887
32881593,0.40229884046228886,0.15418855068002696,0.007588205004359821,0.046650352580111284,0.011121923178587304,0.0023724903121672748,0.3757796377824586
32466392,0.03551688819840433,0.017938557956115587,0.13598072003618925,0.10519166546222589,0.4989106142771429,0.20430044021779512,0.002161113852127022
33077917,0.06436895332132761,0.08126280527377129,0.0010847151008056438,0.252523595043286,0.013718155521260855,0.003780380728488339,0.5832613950110602
33015823,0.15378178439167398,0.48196797833874444,0.0030045393550469724,0.0456270639396489,0.014289007596411395,0.0028351861172702638,0.29849444026120403
32462267,0.14546769259310546,0.35988948515245306,0.003320641280766623,0.23451364988606302,0.010715931896818217,0.0024176522420200756,0.24367494694877356
32651900,0.14435610361415904,0.14676904204409144,0.0032282806286643173,0.5782879102080818,0.10971527360696767,0.004049285190476046,0.013594104707559649
32669540,0.3195852589917179,0.5351348535973528,0.02639349324041116,0.013276432118480888,0.005303092711360865,0.06977995635162704,0.030526912989049342
32582328,0.25697563002084556,0.0922944644579468,0.003248350603802104,0.5456367417802424,0.016077965861308826,0.0027558604686591477,0.08301098680719517
32894654,0.018899590278251277,0.30371094176882074,0.028531719319490046,0.011603376544991235,0.10825810472139749,0.01565299862007214,0.5133432687469771
32413319,0.2925769177979044,0.03916064403227308,0.004119564029797402,0.5984053278841385,0.046735894719915516,0.003026297400932509,0.01597535413503857
32750889,0.27066672370495093,0.03048696709495171,0.0033969268765250424,0.5542318319745616,0.13287630218584465,0.0028098993127133928,0.00553134885045267
32476574,0.29881449258519827,0.033754849485574244,0.0017663224340707284,0.5298065796397742,0.10874587681216821,0.02521676057279924,0.0018951184704151347
32708495,0.15474654505702296,0.03814751775104376,0.6890534757862916,0.07005209283828713,0.01374111821845515,0.03312503219766717,0.001134218151232169
33031467,0.02699418619174394,0.09450481414624559,0.4190175973619514,0.016119276279011257,0.027906810714928364,0.4134417695465942,0.0020155457595253065
32981448,0.015506365585745422,0.008814282284384115,0.568401103736319,0.04447225874549547,0.09484634950761747,0.26267852633758426,0.005281113802854326
32361692,0.2690773612598324,0.030268619596205627,0.0032605172252278443,0.5507594406288543,0.13211816749476862,0.003418258852218843,0.011097634942892282
32857836,0.02983389813745426,0.01270455119576521,0.027295989144015126,0.15501985206131058,0.18064694071387027,0.5932446673495758,0.0012541013980086827
32665962,0.2702989088462768,0.030249043103689442,0.007170449718446582,0.5530347781050974,0.13232006366427876,0.00281961478491087,0.00410714177730009
32964098,0.43384571832560087,0.30210655980337703,0.00965016089875537,0.0322292168012107,0.008723855434013002,0.003496320696722381,0.2099481680403207
32452670,0.03977983568192841,0.01572692363735314,0.0037617637128438347,0.11325478509273676,0.10731085427773361,0.5987583832830723,0.12140745431433202
32234464,0.02575362987997769,0.020573094719020916,0.3905725243769737,0.2826585313909785,0.24000599653946667,0.03751420228420515,0.0029220208093772497
32745177,0.020062484638091377,0.01922282747630449,0.35621574686359453,0.09786461038754425,0.45832910374689584,0.03590314303750265,0.012402083850066916
32963090,0.24354212558175942,0.46038881718405794,0.008566260526746524,0.08460035208684932,0.0045632432919762295,0.0059662989439349555,0.19237290238467558
32835294,0.0340340338154006,0.11525480467938769,0.0011845125711637255,0.1492363197815166,0.07393986080387957,0.003841313278549586,0.6225091550701023
32880722,0.04352536547539888,0.24651989110104294,0.3238083582538035,0.020209603614901546,0.009768048714695337,0.0022132129507947272,0.353955519889363
32899439,0.12538576289413553,0.0879123386914398,0.0032429885539026356,0.5744692149063386,0.1929094256120516,0.010583592309473974,0.005496677032657936
33009081,0.07121018863834963,0.2535499437051977,0.005938817247763885,0.04171176953907502,0.00868941121718678,0.0029194166027587923,0.6159804530496682
32697126,0.016642356279340756,0.017434824165330896,0.5717680706995012,0.032029855527364516,0.09541256026892564,0.26534743893797874,0.0013648941215583029
32908494,0.10723311085098156,0.48783568712673125,0.003216894470797943,0.0559495873208431,0.008945942146801528,0.002894008131157278,0.3339247699526874
32837878,0.027844990316411224,0.1177030073181193,0.009853159303954771,0.007693903440068107,0.05919020851228381,0.01928287246533516,0.7584318586438277
32887592,0.023610165984298045,0.01867229874582369,0.5882643340695511,0.005045769903145987,0.03661806799033928,0.27182651698681426,0.05596284632002746
33045235,0.03581497663239338,0.23349330388009334,0.0036630943648165693,0.3537903759511898,0.32798868049956936,0.004420360402225009,0.04082920826971258
32728975,0.2902183994897704,0.0409003159182152,0.004177121794666604,0.5144002579297575,0.029785435898733968,0.11474301304413288,0.00577545592472347
32541245,0.2820912987281749,0.04382860142875515,0.0014863915389373937,0.5769184714839277,0.013105342869560829,0.04579599059935832,0.03677390335128555
32394481,0.5213636607225177,0.026884604998361945,0.029897138845684585,0.38151034884155005,0.019458654550583047,0.018775527905079952,0.002110064136222676
32656888,0.22622569151557995,0.522956128373023,0.003636804952584398,0.11886211864261984,0.01783339064404288,0.0023620903601560203,0.10812377551199397
32216114,0.29356882683167723,0.032802293927226486,0.004582303053280649,0.6013013005997708,0.0582035584279722,0.005036198051187471,0.004505519108885167
32562912,0.1413504493933763,0.641360181444272,0.010560769190809654,0.08766625461875599,0.012127056241329873,0.020934061350981255,0.08600122776047509
33001577,0.04030889623238946,0.2477074435240684,0.00584930198265568,0.0937669238255848,0.007859452384264495,0.0020852399940376213,0.6024227420569995
32973814,0.30191843737356133,0.029853419395391722,0.003418131196544139,0.44587861499816484,0.016321743334204886,0.007682974172652292,0.19492667952948076
32874906,0.21354316916378405,0.2382184081769232,0.0027568747990394937,0.04673896173485791,0.01278627214641211,0.0021193487545148187,0.4838369652244684
32758864,0.030958128802558476,0.025526158374164297,0.348828021541498,0.007467954101254448,0.41294164687147966,0.11486369797705331,0.05941439233199177
32616763,0.4687471027667579,0.02327121905054859,0.0051240945950928995,0.3458515357405438,0.01540284946892354,0.1403300078369122,0.0012731905412210619
32870239,0.04804041289918218,0.13662469831295018,0.003695057815728536,0.3367833188034442,0.4301884666795326,0.002948364866853998,0.041719680622308256
32590819,0.27391892680588253,0.46280183581316486,0.008553924218136156,0.050525366094344715,0.006398652362138084,0.0045443138419308925,0.1932569808644027
32951577,0.32720573351231075,0.060528802997158335,0.0037723426536830306,0.5482769216286287,0.04731271066998545,0.0030019250847120953,0.009901563453521615
32340583,0.413506889113343,0.2881359659691264,0.008263839252081235,0.07812073035850656,0.008351581307020389,0.003336016749158863,0.2002849772507636
32605780,0.3531344947245909,0.15407149894136582,0.00331018385036722,0.31958585493714875,0.10283318374360881,0.06399744680922978,0.0030673369936886326
32415348,0.07752553762684657,0.011812898213812342,0.5682078841821123,0.010576228011545544,0.08567556168162976,0.0020098376017930997,0.24419205268226044
32654885,0.01621602995654983,0.021103406825952346,0.469092683721962,0.045659781915767986,0.23332611922059518,0.006003033059290703,0.20859894529988185
32589645,0.020460215742651684,0.04696441656879372,0.00678520487688571,0.01756188651793322,0.3793933997162891,0.2492462560631699,0.2795886205142767
32427529,0.069440954556098,0.020785924463187357,0.6453816858221393,0.01251659126081477,0.005189852879868495,0.05990800415941305,0.18677698685847893
32453494,0.10003088302530694,0.02909924161338954,0.001529078828123093,0.5719134987083672,0.2529228344512341,0.039510008190291684,0.004994455183287354
32187464,0.508051845966052,0.35483806655978595,0.010948986451844129,0.06517974647119451,0.010752215877096015,0.006536775835733756,0.04369236283829363
32733733,0.22345099414181951,0.5169466696830562,0.007961819381083392,0.04933508352166337,0.012133822145045601,0.00231487937609461,0.18785673175123732
32360733,0.0398238639402437,0.006274202654075381,0.45586928833853635,0.008800833021195028,0.07370361616471305,0.4076031330840598,0.00792506279717664
32703816,0.02500453478712935,0.5506102822176213,0.0019269565771699824,0.11438643828125836,0.2075791482657801,0.009817874122891384,0.09067476574814938
33015424,0.020924699359411218,0.026980540825063536,0.2776593760394697,0.025743445597455127,0.11306447743614093,0.5345068291908799,0.0011206315515796057
32316979,0.04093781976909612,0.022529212895339164,0.26785182474701796,0.29412104225451124,0.3662719439905728,0.006600012350724433,0.001688143992738346
32837568,0.12613160915817828,0.011719809688181104,0.6869836125442992,0.03565823020279303,0.011720494633443745,0.11774806317653867,0.010038180596565879
32654921,0.22417594429379967,0.5189565807879747,0.008022075279332583,0.0494783466509001,0.007783310729438884,0.0031663649367309546,0.18841737732182326
32529517,0.3916141113736186,0.2288186671689596,0.00705357176050554,0.08029412647261122,0.008704798322213613,0.0023055376982932035,0.28120918720379817
32405329,0.01820769870238003,0.06117341273307477,0.01780409133996539,0.01362601220027867,0.39001208240415675,0.01809206406468842,0.481084638555456
32656711,0.1302504773023166,0.2085127243989397,0.005971002528031464,0.045643166493019575,0.006977027886604323,0.002776890298007455,0.5998687110930808
32442287,0.14056548893899945,0.2938404392997308,0.0012531103437432804,0.4508438616781884,0.007533097943905798,0.01209777373448272,0.09386622806094946
32862111,0.3715375420032572,0.3540399857640185,0.004026662139241471,0.05357347527917089,0.007933384578568398,0.005454626852505559,0.20343432338323786
32425489,0.019506436069101643,0.06313953556561472,0.018836984904858745,0.022280648169266552,0.20354578427234787,0.002346500065164961,0.6703441109536455
32712629,0.2756583642618612,0.02146702845039335,0.0016309879551512983,0.4879014095895518,0.012637218932290434,0.13295256657997445,0.06775242423077742
32290644,0.22736792117423388,0.5278434256849854,0.008661749268350508,0.034540095702954146,0.00587491303005007,0.004784652953626694,0.19092724218579937
32445872,0.2735424088426652,0.028621718685252574,0.007618168870446138,0.5606752700368638,0.11880370098397104,0.0028604959909587823,0.007878236589842576
32376392,0.34160215209427175,0.02943681263892565,0.00740562315561615,0.3934019546729036,0.017069999128120746,0.003337331304041137,0.20774612700612088
32595353,0.2750823028145438,0.05579484231260571,0.003322505404342555,0.5628729709667624,0.08231325541274066,0.0028392627478282485,0.01777486034117673
32489708,0.1588527090600847,0.49160230854992476,0.0029915625920141535,0.26709344834639354,0.009916117746558584,0.0030395788118769184,0.06650427489314727
32607399,0.027454376335085358,0.0064562962040457025,0.5811336200589908,0.008550391735959877,0.07736127294073523,0.2651495327640714,0.03389450996111148
32785710,0.4147949344001306,0.21843964026857582,0.008558794173115988,0.04732782869874188,0.011516689461678472,0.002474660616933854,0.29688745238082337
32449043,0.10235653884895186,0.010731192242287838,0.648606064426539,0.01296716514772903,0.022431861515271996,0.19815100445978379,0.004756173359436589
33043967,0.18598231276315108,0.3096125893623089,0.003291799648636766,0.2718784627771417,0.013395966820512455,0.002597890570507899,0.21324097805774117
32791999,0.022791248078957962,0.04462604612903306,0.05689772532481757,0.012687078794187326,0.2426872612974012,0.6143893359352754,0.005921304440327509
32617527,0.43314525321289,0.04120727644427726,0.0014767399432501255,0.4589495715554527,0.03665548811730318,0.011066514028298027,0.017499156698528813
32508193,0.25550659255229397,0.5883133452682765,0.004292267040738916,0.02083676014642167,0.012202265016894222,0.040843063014300476,0.07800570696107427
32388565,0.2798037109685842,0.019148808239275873,0.003481601897793552,0.5717799841852935,0.07454908377017758,0.049430460642287954,0.0018063502965872807
32873749,0.39486574406192954,0.12355220248783556,0.04436899460920234,0.017711326568308327,0.013754696614861051,0.004247605351574915,0.4014994303062882
32889160,0.01608802421532336,0.03798830136271727,0.0029028140264254765,0.007671389486429722,0.1485054300319615,0.14722058169285224,0.6396234591842904
32265088,0.018060533966323712,0.03290332128597092,0.643800856786853,0.010207714408915044,0.11351833128861702,0.06961851957938626,0.11189072268393403
32986819,0.029204855594978707,0.41203993583243587,0.008053942957664281,0.06447997160541934,0.17342320877564685,0.002270414288618002,0.31052767094523703
33065354,0.02411042920446318,0.02323275879463664,0.5745580162302841,0.0118347025427404,0.09622933429773571,0.2670258551268014,0.0030089038033385626
32419658,0.02284388753822646,0.014921923975574352,0.5626862802845358,0.006553221189325689,0.09337752925981462,0.259477156138202,0.04014000161432112
32629915,0.07610995896983434,0.07667282606951087,0.6477126870165582,0.012741296369551791,0.044783385780331086,0.14004614033070042,0.001933705463513335
32329879,0.4374513502216951,0.024890649358239415,0.006041478420704752,0.4521144829473416,0.056346777927044456,0.009611711263743277,0.013543549861231486
32970384,0.015258061222107835,0.015598773036015933,0.5241224786142485,0.008334135499586226,0.016784039302191613,0.12470750995689436,0.2951950023689555
32565632,0.1345652754875161,0.026949285966528524,0.5794104007020745,0.007473406955912329,0.011241819804864692,0.027037549807853563,0.21332226127525042
