PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32517815,0.011453912345160366,0.012985583501238776,0.5892311875524062,0.0035211005210425334,0.084678410441718,0.2975843028286855,0.0005455028097486939
32179106,0.012469781244576813,0.05344658780691799,0.6590705099806013,0.001429952297752395,0.03938547184943851,0.2320746235596459,0.002123073261067096
33046288,0.25193472167509634,0.5384623819325722,0.025453715457728072,0.004504693422004567,0.014429756354874918,0.0012580825729023425,0.1639566485848216
32534042,0.058735852565533986,0.5368313327759014,0.0017928267348240317,0.03105296259868969,0.006837764903307614,0.0011301944197344644,0.3636190660020088
32889227,0.011721858352682992,0.013654574258110341,0.4268610275920068,0.00329927793073862,0.07468284859809579,0.4689006840257132,0.0008797292426523074
32805566,0.01596236834319221,0.27241375204949814,0.003807898336394991,0.16291321654745974,0.5353970239563174,0.0013773238689800797,0.008128416898157367
32837145,0.10587382475464797,0.04225990176876102,0.7953659200918569,0.03746355454898641,0.008137696811060535,0.010170360620758278,0.0007287414039288536
32548597,0.03671068159256254,0.06709018513291697,0.7360736332338675,0.10990657917021322,0.046028735374853996,0.0024882526852720074,0.0017019328103136371
32510748,0.03888504325357014,0.4231628310529764,0.4983756568617597,0.004416634542276669,0.022430255177402495,0.0026478804764177417,0.01008169863559686
32696396,0.46507301925388755,0.02179853543939788,0.004590463254341997,0.17643322519664734,0.005158958932490988,0.0011570903312995468,0.32578870759193457
33043314,0.018390010635354528,0.28585861612028707,0.5901689300573334,0.004105677745078239,0.012869654755605867,0.001181427060193341,0.08742568362614751
32716230,0.01992845083352012,0.11569924282550063,0.663134766646567,0.005134192117676688,0.18849404004788065,0.0011597308217113492,0.006449576707143518
32094589,0.20670711972327688,0.058660668399867756,0.001709238500177263,0.6854280460231192,0.042559426279839684,0.0013891238618836132,0.0035463772118355793
32564983,0.05263072857367342,0.22489135218162426,0.6670783311839552,0.011281818955331464,0.002748830450857186,0.003010604477799721,0.038358334176758754
32496252,0.017423231175956976,0.23679267750860977,0.06308627097380155,0.0016298517128417278,0.013271285197810836,0.003649316211501654,0.6641473672194773
32642834,0.10296375048779019,0.04251789039625285,0.8065077338462359,0.026677370741456624,0.006252991065688472,0.0032497377855036265,0.011830525677072283
32382932,0.17099174259490596,0.07032155389993315,0.7101641118172906,0.015845643102074803,0.029202429515363615,0.0012323794863357582,0.0022421395840962785
32560665,0.4986685667163867,0.06600786824834255,0.004547964235199964,0.35012543047523337,0.0054447126454217195,0.0012303664904073017,0.07397509118900844
33040272,0.3152887228954704,0.5701781436206852,0.04538421769770159,0.052180702592702945,0.006501111295549825,0.001435388793914642,0.009031713103975337
32966822,0.04552214944722646,0.10845293981365164,0.635867204650774,0.01076213528180902,0.004742404511583402,0.0011001901038009136,0.19355297619115452
33002544,0.18808650736056012,0.12529082205712755,0.6131144828547945,0.013136213109727523,0.0047083738822219015,0.0016915409114484214,0.0539720598241201
32931058,0.10967045740184751,0.5610438408192271,0.004431921732583791,0.03820530209282269,0.005354505296212874,0.001205706902552381,0.2800882657547536
33073216,0.30567259165752836,0.5428726391615746,0.016198456427785272,0.013301261329611088,0.006189403160117959,0.0013716827885991206,0.11439396547478364
32880453,0.04585357843729332,0.6043063916802567,0.2993073039606632,0.03525730820609304,0.00569857109001585,0.0012692061788666907,0.008307640446811298
32497283,0.027510884301037687,0.2425982385470949,0.00306962550806202,0.0055857138072897845,0.02242666154290624,0.001261606012934046,0.6975472702806753
32778891,0.4640688106303187,0.049243307269941035,0.014223772939886258,0.4528725498163884,0.012140050414138766,0.006695220533566972,0.0007562883957598785
32762374,0.42065638247316245,0.237384499448951,0.013518565896898708,0.012153468450489565,0.005472256357079139,0.0012355096307572334,0.3095793177426619
32731282,0.4151287180477266,0.15103648362680083,0.020561899768464204,0.3977728949504463,0.0056821971689346995,0.001297996744518679,0.008519809693108752
32833781,0.016044947172052626,0.06781027814047241,0.3198268157602614,0.01134408221025879,0.0036295987330272486,0.0019510158821986103,0.579393262101729
32938349,0.5405012295850186,0.016295736244160048,0.046169061665144694,0.37854644652681607,0.014646350202323513,0.001357225549956299,0.002483950226580811
32991329,0.20076149700449744,0.08060461764009144,0.0015019504102983115,0.6676433047080363,0.035811986733703574,0.0013551417154600439,0.012321501787912824
32799761,0.32530333242310916,0.023157852811114717,0.01486583872521246,0.5983283654340711,0.00659540931695393,0.03095677990426008,0.0007924213852785968
32719202,0.16470789651460366,0.02862754724429854,0.6682189947758997,0.12133563483050987,0.01333572755992717,0.0022366157020774326,0.0015375833726837275
32778622,0.17854697992618723,0.07379834841000801,0.7037760273683593,0.011770254353571697,0.005258238110368411,0.0011943085115989082,0.025655843319906408
33032575,0.0048681985373595785,0.0187887931548688,0.050072306936350966,0.0018501152409953515,0.23315556900385395,0.043684783489038044,0.6475802336375333
32568724,0.10720409497961547,0.04301056777417823,0.7957910932407348,0.03735857968156744,0.00907497243129897,0.0013796675393860488,0.006181024353219048
33062077,0.4736702201887669,0.02615116525974782,0.0018126465070520022,0.3366385843506873,0.008841062031779182,0.0011934625496389053,0.15169285911232794
32341622,0.06910734643963376,0.05607941632821164,0.004303004075995684,0.697379731772491,0.16906460301181722,0.0014098889226362773,0.0026560094492144347
32565899,0.016541565088074667,0.03485995715557281,0.6098908309176402,0.0057532290720220345,0.00291344302684155,0.004948012285588421,0.32509296245426034
32894859,0.20563031076573574,0.6446435037401873,0.015565368861038759,0.013324482033383097,0.006195941000366779,0.0013792310957887206,0.11326116250349968
32905141,0.031388928685736145,0.012057638478526823,0.6365026543374332,0.0029275999094980024,0.010620335767424955,0.0026822602125351745,0.30382058260884554
32881593,0.516362587486509,0.25921934483899534,0.005519175912897834,0.07725048747363793,0.005794915371264393,0.001295958778658479,0.13455753013803703
32466392,0.17908480361806028,0.0633093885736935,0.723970697295712,0.005559821784746053,0.0147126525190681,0.011319989282997137,0.002042646925722892
33077917,0.19118789761618188,0.025316428436699456,0.001674872863348599,0.3626149860166695,0.006971110846935022,0.0012692242605182457,0.41096547995964733
33015823,0.05983656870804723,0.53371110088628,0.004430103953197796,0.03044628370455386,0.005030365998675087,0.0011247883235466567,0.3654207884256994
32462267,0.5750359036809402,0.28874719026947904,0.027207626428704036,0.05380615564700434,0.006505365837194456,0.0014551020472183369,0.047242656089459704
32651900,0.2001226356042142,0.06412017809878028,0.0014829577353864707,0.6723794359354902,0.05143165716865335,0.0013571431802329404,0.009105992277242556
32669540,0.5882333427025304,0.2981450633799968,0.017353148220568625,0.01226693386375877,0.0027735381624181495,0.017899470910919018,0.06332850275980823
32582328,0.174491523073117,0.04043134054105524,0.7330684045859546,0.03731415176383109,0.005526418238109656,0.0012607273121782766,0.007907434485754209
32894654,0.009809666569549775,0.587793673808731,0.0069995456256800506,0.027773383476866365,0.20606579124427632,0.0012679518499132494,0.16028998742498315
32413319,0.20338265464953645,0.07094233083207592,0.001688779441227394,0.6738881007030713,0.045259765983667745,0.0013618498506786203,0.0034765185397425424
32750889,0.20374600808096738,0.03803262617746877,0.004138269525505871,0.6750368779075899,0.07509929700269116,0.001379152670971873,0.002567768634804905
32476574,0.2130401540046331,0.043748727970014036,0.0016992665756035614,0.6963800050694277,0.03894417851462861,0.001409091103951776,0.0047785767617412244
32708495,0.15492442218916747,0.032289915785427385,0.7525599533948399,0.0483394054163014,0.005601330010931823,0.0039300051844173125,0.0023549680189146557
33031467,0.14047568808911487,0.5808732093792847,0.013101194841955826,0.011844508176987942,0.0041765245296313,0.002110490723554455,0.24741838425947105
32981448,0.03414171872690911,0.007041943462716127,0.6262990236061088,0.012529414772429975,0.007491332142688658,0.3119207826905326,0.0005757845986147223
32361692,0.19385842597121355,0.018210478807147584,0.0042372438740210985,0.6419573968491641,0.13799644636753156,0.0013045856210384074,0.0024354225098837737
32857836,0.014706032963531193,0.002592630601147349,0.3689064109393363,0.018919412630818214,0.130287793391885,0.46400408338059024,0.0005836360926917787
32665962,0.21009022068578234,0.026587314001366123,0.004335624559653441,0.6936886733883633,0.06122627071278579,0.0014156870071733991,0.0026562096448757796
32964098,0.37589928499524866,0.26777004069775356,0.3040332181496452,0.013945256699365884,0.0061476321520903664,0.0013811290613239327,0.030823438244572433
32452670,0.02008908493655844,0.01572459911849452,0.0018451132367662128,0.13751867947541,0.0023247791777939435,0.3683070822114466,0.4541906618435304
32234464,0.017632016334325117,0.002088205062350761,0.5921018632566863,0.23637004396552325,0.13813523967413777,0.01313185313774999,0.0005407785692269131
32745177,0.01335729190980862,0.024804965243326225,0.34641690310920314,0.060317606638191815,0.5512162680543313,0.0013773098218621085,0.0025096552232768163
32963090,0.5247538823102237,0.0826088333556519,0.006395916723360316,0.3664858097799201,0.005907571859846002,0.0013240286110237634,0.012523957359974285
32835294,0.014438538270878648,0.06708840669210935,0.0012874917992849798,0.5556399710314641,0.047769281646812274,0.0011083555385218925,0.3126679550209288
32880722,0.039456323675426216,0.227791180754558,0.6711134168244368,0.011392267071850402,0.005062899346851199,0.0011491224233133555,0.04403478990356402
32899439,0.20151105544923859,0.06824973205090161,0.0015556852083099507,0.6761586528411346,0.043559245924851206,0.0013737563774966802,0.007591872148067322
33009081,0.05156786241044007,0.2427270151629845,0.001652271345359327,0.032680554141527665,0.006636189348948873,0.001187770614755293,0.6635483369759844
32697126,0.011153525956004917,0.04456513054015806,0.5989553435007969,0.003639868398777403,0.03837493420423427,0.3027631952900268,0.000548002110001575
32908494,0.19234662273029657,0.5938346658725437,0.005165366284164751,0.03487247993997969,0.005711593869681601,0.0012667639090319738,0.16680250739430183
32837878,0.007875584486272609,0.11948801734061006,0.018134819581364755,0.001907663372467994,0.045313868169910745,0.024584030212653984,0.7826960168367199
32887592,0.025449249668270835,0.09746270410543775,0.8112984830315144,0.012497857449300202,0.0024775175664340115,0.03288749125852776,0.01792669692051502
33045235,0.03587429714058664,0.5086166647243158,0.005167985553379657,0.39063908145340215,0.056284386947069755,0.0011805891633867216,0.002236995017859407
32728975,0.4664143089638538,0.04764687027417873,0.006801372665294489,0.45858639750823543,0.0063012149085315775,0.0014193423474686804,0.0128304933324374
32541245,0.3916169735379381,0.048779789340108896,0.005105760166748536,0.5150476417827894,0.006209496429593002,0.0014068996015542022,0.031833439141267815
32394481,0.5219426912915369,0.015301533279340761,0.0815807616171824,0.36397024499231806,0.012512232167625578,0.001313167706479613,0.0033793689455166643
32656888,0.25513765685479184,0.5372152446316806,0.005178518936182182,0.03673056834124426,0.005650503590692789,0.0012591878506062134,0.1588283197948022
32216114,0.21377876859225858,0.03922671373735694,0.01700892359844213,0.709768974911697,0.01599330739008915,0.0014595707904165325,0.002763740979739657
32562912,0.20987540710336688,0.6595259089951553,0.045445454454641945,0.06837624525798795,0.0063847973939202786,0.0014088277517002195,0.008983359043227383
33001577,0.05761759598053121,0.24087910298185725,0.00395742977468227,0.03240009982581924,0.00513550706801191,0.0011743941764415684,0.6588358701926567
32973814,0.5287973778139389,0.02542395824618398,0.005015929610171507,0.3736320391744309,0.005887834292679218,0.001339716347472348,0.05990314451512323
32874906,0.47846634773914476,0.07705527364990324,0.0019055638559589603,0.05184649997948616,0.00701439419308951,0.0011936760206324563,0.38251824456178507
32758864,0.00873195667668503,0.01619249652873187,0.34303941758616596,0.012701800313291517,0.5320362448500455,0.08619642266506686,0.001101661380013074
32616763,0.536392721020621,0.055575736409609854,0.006529592454627848,0.3794031847926017,0.018290529805424657,0.0013496211299823852,0.002458614387132498
32870239,0.016515642164363197,0.23183950961176164,0.0035202159036502,0.19308657612943905,0.5454240762680047,0.001387428033498268,0.008226551889282906
32590819,0.2882859648341386,0.5088298488827251,0.0056164846145202495,0.03494736917251021,0.005850599874930377,0.0012967682462745095,0.15517296437490097
32951577,0.46684167128133114,0.04709370978178189,0.003173748327499279,0.4538859794351725,0.020032821438946018,0.0013945071370810949,0.007577562598188081
32340583,0.3777167015601515,0.11603193806672014,0.43598180202399084,0.012733840467388777,0.0053843099353411295,0.0012209651987115202,0.05093044274769615
32605780,0.5467933317899099,0.1582922350090356,0.13129895693292076,0.14028574988147877,0.016108736471577213,0.001416070102986135,0.005804919812091619
32415348,0.10312582614444894,0.017700943014760773,0.7804883626698301,0.005977689043086616,0.018587486830389986,0.0013231858870615609,0.07279650641042204
32654885,0.005110317132267703,0.014424119706048278,0.66746080414173,0.002211202718705869,0.2580183704626662,0.03181580897511998,0.02095937686346193
32589645,0.004788648709828892,0.005672837649781916,0.13680434374395972,0.0022751576905695597,0.13712029859567937,0.06424287135741177,0.6490958422527687
32427529,0.1635749308301376,0.042869578835154,0.7450150272866456,0.012817915535456595,0.005670458309189489,0.0013041479148695008,0.028747941288547185
32453494,0.058989066603447785,0.21007477661339027,0.0014456140329393323,0.6424421956092231,0.07720039232317023,0.001323904153891288,0.008524050663937955
32187464,0.5961943785068189,0.2952314367512231,0.029130633291873466,0.06168061870287359,0.006721970464634993,0.001501907327039546,0.009539054955536494
32733733,0.08324722044764096,0.3129072100540434,0.0015711860888576589,0.05634707962332012,0.006393582054514313,0.0011372038068040951,0.5383965179248195
32360733,0.040973170436951346,0.012552078417250626,0.6130811838522575,0.002338908060523185,0.011593427252749786,0.31835845412150354,0.0011027778587640116
32703816,0.028400473174416945,0.6073912742213492,0.3000710794458867,0.03271839122093897,0.02775344481942369,0.0012912325920974477,0.0023741045258870463
33015424,0.01196324215338429,0.009792622717528562,0.4272937725350472,0.004983342705222748,0.07421342509079296,0.4711639874776964,0.0005896073203277263
32316979,0.10185771078734777,0.008701534447443475,0.6496272677389708,0.20158387728300514,0.034867290618779266,0.002212426064479112,0.0011498930599743635
32837568,0.10993151446947705,0.042632190389042104,0.7960903428449109,0.03715760259905433,0.0037797200228159218,0.0032660834460724623,0.007142546228627156
32654921,0.1931374316419685,0.5918004535004726,0.005190497350270988,0.03553870371072535,0.005675804216003511,0.0012599119429942884,0.16739719763756472
32529517,0.5048822856172364,0.25495847671638366,0.005355192600202842,0.061221802765373624,0.0056791318667702454,0.0012722303458570134,0.16663088008817636
32405329,0.005836758358159825,0.026288374347028277,0.04904161767906205,0.004364444198009398,0.4988057585625386,0.011111549937697633,0.404551496917504
32656711,0.18822599376707355,0.07699809842476002,0.00407092925268697,0.033986198203111495,0.005376151995540398,0.0012337524650058115,0.6901088758918218
32442287,0.4379220554388376,0.08227580430812195,0.0019430041851875618,0.42851834892335194,0.007527858761815459,0.0013160952097662011,0.04049683317291915
32862111,0.5854565742888317,0.2929670409556369,0.010427137276864964,0.04538580797110188,0.0066676460590287924,0.0015044365161232375,0.05759135693241252
32425489,0.018546311813582045,0.005341749799651486,0.6092166487953741,0.0037070509396248752,0.234428529148907,0.001055376748106507,0.1277043327547539
32712629,0.375975310027879,0.052118140330012976,0.0020353155522015083,0.5099044999445914,0.00786579905633906,0.0013642645190729073,0.050736670569903164
32290644,0.2562223042183419,0.5418259178106161,0.01505573724190147,0.012130303977412528,0.005639873452965396,0.0012635616623699018,0.16786230163639276
32445872,0.2070709506057487,0.06678893009333337,0.0017220895858450324,0.6806310485222927,0.03887527093372723,0.0013756706659577124,0.003536039593095212
32376392,0.4545335689260499,0.025415810600487886,0.005043584512365418,0.44657102667923854,0.005645797197435664,0.0017224813764867817,0.06106773070793585
32595353,0.20716153845683055,0.06538557118788595,0.0025399875102070516,0.6853185169850529,0.03465860520492327,0.001391808518302814,0.0035439721367974816
32489708,0.5111333194399424,0.22194393888884875,0.005375956142764418,0.17584945818284387,0.005743012562495729,0.001290111954098334,0.07866420282900644
32607399,0.11011782690875896,0.04530983189063498,0.7904856061754538,0.03775495046637117,0.007717643861125202,0.0013726059550730695,0.00724153474258288
32785710,0.5113220071367351,0.2309560786813117,0.005221429808694415,0.030797058612565577,0.005644969770037654,0.0012736593267959468,0.21478479666385955
32449043,0.07814613728073916,0.020847173364756933,0.7773444526874934,0.025734501914348295,0.0050450635340208855,0.09009072722676678,0.0027919439918745936
33043967,0.32031854076633365,0.18402412133954,0.0020204298525914187,0.33231537283660084,0.016539775686740327,0.001532436298854602,0.14324932321933917
32791999,0.005741988063406927,0.01521730651762183,0.13190918493697884,0.002028514708088098,0.15056313559096454,0.5313025953369926,0.16323727484594713
32617527,0.21462885283820957,0.043713648474465364,0.005068485731009929,0.7036994368554078,0.02876814248878214,0.0014363272342216024,0.0026851063779036754
32508193,0.05565874621574908,0.5043719720348301,0.01107237909448941,0.01088173946066572,0.004172506511171799,0.0015715426066833262,0.4122711140764106
32388565,0.31670829370700027,0.04986064264882798,0.006880467237790885,0.605972596990014,0.012593949813671002,0.002674655966029238,0.005309393636666537
32873749,0.5104120660889916,0.23291058582592733,0.02395770527382153,0.012188084420845213,0.00557562059406542,0.0012607696293349664,0.21369516816701384
32889160,0.01222633140783905,0.14564199772321737,0.003407743800761233,0.0019121134030707615,0.04507253723483111,0.016401051409744606,0.7753382250205358
32265088,0.012999934990679604,0.02026242067438718,0.6338931696417973,0.0029969512970206775,0.09292215702990113,0.0018936329642644453,0.23503173340194983
32986819,0.01944601980067561,0.6034896130647909,0.27788525615032633,0.0059974549811191435,0.06938164889933661,0.0013008644296570132,0.022499142674094443
33065354,0.006769701230783789,0.005207931394725648,0.5555933759392353,0.0012361471292301825,0.025333851557062276,0.2845626368585751,0.12129635589038776
32419658,0.16533960469965261,0.04462839763685431,0.7431796853093529,0.0016980446980006344,0.005640320578427871,0.012223965828885734,0.027289981248826017
32629915,0.023174514766590704,0.1009219033747292,0.7106942509522117,0.006533109820226907,0.1499723647489185,0.007742626230083284,0.0009612301072397828
32329879,0.2418602740758792,0.006478431299542764,0.013298807755941819,0.4661398093379593,0.017098750423031172,0.0016734493979634747,0.2534504777096823
