PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32768467,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32825763,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32900417,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32582741,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32276501,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33020069,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33010487,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
33079448,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32751841,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32853469,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32837601,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33021869,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32641394,0.053258721366014575,0.01255424706607089,0.3818007536140364,0.03438651777766878,0.007307435436122242,0.11833048317831518,0.39236184156177195
32768938,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32398402,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32423791,0.05325872136601471,0.012554247066070856,0.38180075361403626,0.034386517777668574,0.007307435436122239,0.1183304831783154,0.39236184156177206
32682453,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32376612,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32970745,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.03438651777766857,0.007307435436122242,0.11833048317831536,0.39236184156177195
32839091,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32907635,0.05325872136598808,0.012554247066069077,0.3818007536139588,0.03438651777765661,0.0073074354361211315,0.11833048317825848,0.39236184156194776
32553873,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32889236,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32495323,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32740371,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32805629,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32383284,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32407719,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32978173,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32750114,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32645644,0.053258721366014714,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.39236184156177195
32938609,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32792417,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32453483,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32831536,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33014364,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32977564,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32506762,0.053258721366014575,0.01255424706607089,0.3818007536140364,0.03438651777766878,0.007307435436122242,0.11833048317831518,0.39236184156177195
32689926,0.053258721366011466,0.012554247066070676,0.381800753614056,0.03438651777766717,0.007307435436122202,0.11833048317831034,0.3923618415617621
32578794,0.05325872136601484,0.012554247066070853,0.38180075361403626,0.034386517777668636,0.007307435436122239,0.11833048317831533,0.3923618415617719
32983347,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32328170,0.05325872136601471,0.012554247066070856,0.38180075361403626,0.03438651777766857,0.007307435436122241,0.11833048317831536,0.39236184156177206
33004712,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33062082,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32946641,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32411315,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33000526,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32601708,0.053258721365986715,0.012554247066067687,0.3818007536139455,0.0343865177776561,0.007307435436120771,0.11833048317825581,0.39236184156196746
32746913,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32791382,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32517815,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32179106,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33046288,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32534042,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32889227,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.39236184156177195
32805566,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32837145,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32548597,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32510748,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32696396,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33043314,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32716230,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32094589,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32564983,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32496252,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32642834,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32382932,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32560665,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
33040272,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32966822,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33002544,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32931058,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33073216,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32880453,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32497283,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32778891,0.053258721366227744,0.012554247066068305,0.381800753613987,0.03438651777777584,0.00730743543612169,0.11833048317816164,0.39236184156165776
32762374,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32731282,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32833781,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32938349,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32991329,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32799761,0.053258721366227744,0.012554247066068305,0.381800753613987,0.03438651777777584,0.00730743543612169,0.11833048317816164,0.39236184156165776
32719202,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32778622,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33032575,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32568724,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33062077,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32341622,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32565899,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32894859,0.05325872136601469,0.012554247066070862,0.38180075361403626,0.03438651777766861,0.007307435436122242,0.11833048317831536,0.392361841561772
32905141,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32881593,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32466392,0.053258721366014686,0.012554247066070856,0.3818007536140363,0.03438651777766857,0.0073074354361222435,0.11833048317831536,0.39236184156177195
33077917,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33015823,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32462267,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32651900,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32669540,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32582328,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32894654,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32413319,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32750889,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.0343865177776686,0.007307435436122241,0.11833048317831538,0.39236184156177195
32476574,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32708495,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33031467,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32981448,0.05325872136054666,0.012554247065787486,0.3818007536452226,0.03438651777564052,0.0073074354360692095,0.11833048317023283,0.39236184154650067
32361692,0.053258721368967366,0.01255424706604975,0.38180075361337507,0.034386517778748474,0.007307435436118349,0.11833048317650544,0.3923618415602356
32857836,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32665962,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32964098,0.053258721366014686,0.012554247066070853,0.3818007536140362,0.03438651777766857,0.007307435436122239,0.11833048317831536,0.3923618415617722
32452670,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32234464,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32745177,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32963090,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32835294,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32880722,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32899439,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33009081,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32697126,0.05325872136601125,0.012554247066070676,0.3818007536140561,0.03438651777766729,0.007307435436122206,0.1183304831783103,0.39236184156176224
32908494,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32837878,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32887592,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33045235,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.392361841561772
32728975,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32541245,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32394481,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32656888,0.053258721366014714,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831538,0.39236184156177195
32216114,0.05325872136600442,0.012554247066070631,0.38180075361403737,0.03438651777770081,0.007307435436122306,0.11833048317829872,0.3923618415617658
32562912,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33001577,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32973814,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32874906,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32758864,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32616763,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32870239,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32590819,0.05325872136601454,0.012554247066070837,0.3818007536140357,0.0343865177776685,0.007307435436122228,0.11833048317831504,0.39236184156177323
32951577,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32340583,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32605780,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32415348,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32654885,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32589645,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32427529,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32453494,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32187464,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32733733,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.11833048317831536,0.392361841561772
32360733,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32703816,0.053258721366014686,0.012554247066070853,0.3818007536140365,0.03438651777766857,0.007307435436122241,0.11833048317831536,0.3923618415617719
33015424,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32316979,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32837568,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32654921,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32529517,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32405329,0.05325872136601471,0.012554247066070856,0.38180075361403626,0.034386517777668574,0.007307435436122239,0.11833048317831538,0.39236184156177206
32656711,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32442287,0.05325872136601469,0.012554247066070856,0.3818007536140363,0.03438651777766863,0.007307435436122241,0.11833048317831536,0.39236184156177195
32862111,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32425489,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
32712629,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32290644,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32445872,0.05325872136601525,0.012554247066070844,0.3818007536140361,0.03438651777766883,0.0073074354361222366,0.11833048317831507,0.3923618415617717
32376392,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32595353,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32489708,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32607399,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32785710,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32449043,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
33043967,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32791999,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32617527,0.0532587213660156,0.012554247066070839,0.38180075361403604,0.03438651777766892,0.007307435436122235,0.11833048317831488,0.3923618415617715
32508193,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32388565,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32873749,0.053258721366027675,0.012554247066070667,0.38180075361404,0.03438651777766711,0.007307435436122172,0.1183304831783086,0.3923618415617639
32889160,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32265088,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32986819,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33065354,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32419658,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32629915,0.05325872136601473,0.012554247066070856,0.3818007536140363,0.03438651777766857,0.007307435436122239,0.11833048317831538,0.39236184156177195
32329879,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32970384,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32565632,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32699574,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32804597,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
