PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32791382,0.011859255441808434,0.5443470238353866,0.22123625270279473,0.004108853818869726,0.033315053764261825,0.0011556916905597898,0.1839778687463188
32517815,0.0114166987447842,0.012865674905686825,0.5860745786071474,0.003495833349178564,0.08863155480359022,0.296974402240365,0.0005412573492477972
32179106,0.012469781244576813,0.05344658780691799,0.6590705099806013,0.001429952297752395,0.03938547184943851,0.2320746235596459,0.002123073261067096
33046288,0.25193472167509634,0.5384623819325722,0.025453715457728072,0.004504693422004567,0.014429756354874918,0.0012580825729023425,0.1639566485848216
32534042,0.058344690975935684,0.5399169441535696,0.001798284564536642,0.02564765255646958,0.008177920486411638,0.0011347130075731844,0.36497979425550364
32889227,0.011721858352682992,0.013654574258110341,0.4268610275920068,0.00329927793073862,0.07468284859809579,0.4689006840257132,0.0008797292426523074
32805566,0.015948845401994566,0.27164292615154306,0.003803044033424985,0.16374335629455264,0.5353820406379344,0.0013763618421908188,0.008103425638359576
32837145,0.10587382475464797,0.04225990176876102,0.7953659200918569,0.03746355454898641,0.008137696811060535,0.010170360620758278,0.0007287414039288536
32548597,0.03671068159256254,0.06709018513291697,0.7360736332338675,0.10990657917021322,0.046028735374853996,0.0024882526852720074,0.0017019328103136371
32510748,0.03749201578755513,0.2342064770900604,0.6850546471419305,0.006438620865055774,0.012839407729082448,0.023326372341009552,0.0006424590453059969
32696396,0.46507301925388755,0.02179853543939788,0.004590463254341997,0.17643322519664734,0.005158958932490988,0.0011570903312995468,0.32578870759193457
33043314,0.01833728972040145,0.22478054292849334,0.6570873576835949,0.004025402648670578,0.012351319353254587,0.0011475378980370509,0.0822705497675481
32716230,0.01998222564739035,0.08324117590583946,0.6593617750615529,0.007480232494379844,0.22330944506597722,0.0011579183031739325,0.005467227521686336
32094589,0.20724220210034563,0.0476653917335127,0.0017286939033548446,0.6865873987196436,0.05183124935538548,0.00139115808805253,0.0035539060997052756
32564983,0.052604080845489176,0.22556410264708066,0.6672749592655383,0.011262878152867447,0.0027470266521396522,0.003001911605426942,0.037545040831457835
32496252,0.017650202013546237,0.23786788225328132,0.05745804962018051,0.0016344043324702008,0.013367149183205923,0.003678292452130351,0.6683440201451853
32642834,0.10296375048779019,0.04251789039625285,0.8065077338462359,0.026677370741456624,0.006252991065688472,0.0032497377855036265,0.011830525677072283
32382932,0.17099174259490596,0.07032155389993315,0.7101641118172906,0.015845643102074803,0.029202429515363615,0.0012323794863357582,0.0022421395840962785
32560665,0.4986685667163867,0.06600786824834255,0.004547964235199964,0.35012543047523337,0.0054447126454217195,0.0012303664904073017,0.07397509118900844
33040272,0.3209638042695763,0.5739747695557791,0.015523613794097207,0.06352547844234636,0.006593623312342053,0.0014540423434806404,0.01796466828237838
32966822,0.08719174153318038,0.10957204315883229,0.6457841398226731,0.01086073217946797,0.004859307981489145,0.0011174131108310952,0.14061462221352594
33002544,0.17456637378030562,0.07229916959964065,0.6857070135224818,0.011533902164755992,0.0039051213289805166,0.001966085515725332,0.05002233408811021
32931058,0.10967045740184751,0.5610438408192271,0.004431921732583791,0.03820530209282269,0.005354505296212874,0.001205706902552381,0.2800882657547536
33073216,0.2965011401682583,0.5294329922032708,0.015653309890594515,0.012962203455963333,0.005999287752868543,0.0013306406888596832,0.13812042584018494
32880453,0.04585357843729332,0.6043063916802567,0.2993073039606632,0.03525730820609304,0.00569857109001585,0.0012692061788666907,0.008307640446811298
32497283,0.036485146771450115,0.24393906425401374,0.0030340278563811738,0.005545414374876831,0.01653593823332305,0.001248579392895754,0.6932118291170594
32778891,0.46455523518899133,0.04830324753128502,0.014228970778144844,0.4534876026048579,0.006207934433532696,0.012460476842702115,0.0007565326204861558
32762374,0.42065638247316245,0.237384499448951,0.013518565896898708,0.012153468450489565,0.005472256357079139,0.0012355096307572334,0.3095793177426619
32731282,0.4151287180477266,0.15103648362680083,0.020561899768464204,0.3977728949504463,0.0056821971689346995,0.001297996744518679,0.008519809693108752
32833781,0.016044947172052626,0.06781027814047241,0.3198268157602614,0.01134408221025879,0.0036295987330272486,0.0019510158821986103,0.579393262101729
32938349,0.5405060981673342,0.01627915911075643,0.0460170890469004,0.37871703356471537,0.01464403444337693,0.0013561545294336322,0.0024804311374830084
32991329,0.24590549783492838,0.11387577301168887,0.0014983237020696608,0.5919300119481515,0.029142309237795365,0.0012878046542122077,0.016360279611154015
32799761,0.3263348402522729,0.026640675985430427,0.014844737722772599,0.6009836071896408,0.0066156944942839776,0.0237856976991795,0.0007947466564197276
32719202,0.16470789651460366,0.02862754724429854,0.6682189947758997,0.12133563483050987,0.01333572755992717,0.0022366157020774326,0.0015375833726837275
32778622,0.17854697992618723,0.07379834841000801,0.7037760273683593,0.011770254353571697,0.005258238110368411,0.0011943085115989082,0.025655843319906408
33032575,0.0048681985373595785,0.0187887931548688,0.050072306936350966,0.0018501152409953515,0.23315556900385395,0.043684783489038044,0.6475802336375333
32568724,0.10910324221295989,0.04326430154871963,0.7942152603776792,0.0373418847843471,0.0075577983825935585,0.001375115202714309,0.007142397490986293
33062077,0.42039502945291235,0.05666344006440449,0.0018361616580830724,0.41287957345392046,0.010849977840942517,0.0012860822652442307,0.0960897352644928
32341622,0.06910734643963376,0.05607941632821164,0.004303004075995684,0.697379731772491,0.16906460301181722,0.0014098889226362773,0.0026560094492144347
32565899,0.016673841542446333,0.03579227568760314,0.6138714806396397,0.004394289928524412,0.004096870822745983,0.006031565050468977,0.31913967632857154
32894859,0.20272450523051608,0.6333364157027328,0.015258512954540443,0.013055510330621144,0.006066228416930243,0.0013527937685259448,0.12820603359613342
32905141,0.030763757982662086,0.011856238210348109,0.6194509343835072,0.001409830022306703,0.010377521460361193,0.004391571338593898,0.3217501466022209
32881593,0.516362587486509,0.25921934483899534,0.005519175912897834,0.07725048747363793,0.005794915371264393,0.001295958778658479,0.13455753013803703
32466392,0.16146325755039523,0.01684447267023509,0.728274616444889,0.005823158034410402,0.0520049813534168,0.034911694300101714,0.0006778196465518546
33077917,0.19118789761618188,0.025316428436699456,0.001674872863348599,0.3626149860166695,0.006971110846935022,0.0012692242605182457,0.41096547995964733
33015823,0.05977699983779276,0.5337727093214836,0.004430335428469918,0.03048894537768887,0.005032828020616461,0.0011250598567035678,0.3653731221572448
32462267,0.5642411374917862,0.28305779995154556,0.007409173569192974,0.06455136995877542,0.006317895431107378,0.0014181886061230796,0.07300443499146939
32651900,0.2001226356042142,0.06412017809878028,0.0014829577353864707,0.6723794359354902,0.05143165716865335,0.0013571431802329404,0.009105992277242556
32669540,0.5805765696931691,0.2937777839769949,0.017168017213937757,0.005043551287433109,0.0027313823363923117,0.03921046251376037,0.061492232978312376
32582328,0.1746384138445119,0.03231243991310698,0.7239272814474871,0.05458726416420652,0.005431367951680284,0.001242276925684798,0.007860955753322399
32894654,0.009820101721234816,0.5895818114446532,0.016518483633048624,0.014725133695726625,0.20639430609514026,0.0012781475268902997,0.16168201588330608
32413319,0.20358291298655998,0.06896175894566892,0.0016868395748999565,0.6742817888438782,0.04664948167163903,0.001362040679730189,0.003475177297623673
32750889,0.2055393632390315,0.03608309032608065,0.001719919274024591,0.6793913985473032,0.07237597899149409,0.0013854447057912477,0.0035048049162748098
32476574,0.2130757755117445,0.04377473039062407,0.0016984864778658737,0.6963208820395332,0.03894974654120127,0.0014097955951602272,0.0047705834438708464
32708495,0.16528482546949108,0.0319893432740341,0.7422860153435066,0.048739521790165684,0.005526917799745718,0.003850295943980713,0.0023230803790762395
33031467,0.13942308519678098,0.5812570128233755,0.015626186462889227,0.011885633267148385,0.0037682267489006953,0.0024367560288332418,0.24560309947207198
32981448,0.03418264318641382,0.006466060375690386,0.6240157905013575,0.012519617424620811,0.012008717958355869,0.31023321102744195,0.0005739595261197378
32361692,0.19385842597121355,0.018210478807147584,0.0042372438740210985,0.6419573968491641,0.13799644636753156,0.0013045856210384074,0.0024354225098837737
32857836,0.01468159030377245,0.002594901441871337,0.36781443571449124,0.019111759823844797,0.13151606036630792,0.46369788922039057,0.0005833631293216668
32665962,0.21025507502620538,0.02685782462510431,0.004324002224906364,0.6937077595217969,0.060786355062392786,0.0014138948811114262,0.002655088658482868
32964098,0.4773093053951557,0.3738573323441908,0.09576770444602317,0.013747032693188502,0.006315579919228644,0.0014206672903636054,0.03158237791184971
32452670,0.02008908493655844,0.01572459911849452,0.0018451132367662128,0.13751867947541,0.0023247791777939435,0.3683070822114466,0.4541906618435304
32234464,0.017632016334325117,0.002088205062350761,0.5921018632566863,0.23637004396552325,0.13813523967413777,0.01313185313774999,0.0005407785692269131
32745177,0.01353647179992272,0.034530358889617814,0.3481781949422113,0.04796143356286005,0.5518970981523871,0.0013810846100237133,0.00251535804297727
32963090,0.5315432791335032,0.2668005231988767,0.006338125727678623,0.16628555157910735,0.006094095664900034,0.001355030782621502,0.021583393913312633
32835294,0.012548905248657708,0.06501683224545177,0.0012889550463704227,0.48946379875418666,0.03278170693816525,0.0010768340592175528,0.39782296770795056
32880722,0.040769617803281574,0.2271383721910447,0.6672386884372201,0.011316304842779758,0.005021944792277542,0.0011412660706957198,0.04737380586270068
32899439,0.20151105544923859,0.06824973205090161,0.0015556852083099507,0.6761586528411346,0.043559245924851206,0.0013737563774966802,0.007591872148067322
33009081,0.05156786241044007,0.2427270151629845,0.001652271345359327,0.032680554141527665,0.006636189348948873,0.001187770614755293,0.6635483369759844
32697126,0.011213955409846191,0.03807300495079243,0.5931337456744522,0.003594153780630241,0.05142039283111057,0.3020235519679368,0.000541195385231648
32908494,0.1921203768692954,0.5941535462687993,0.005169209154830024,0.035165753821423076,0.0057201574614594245,0.001268071751535806,0.1664028846726569
32837878,0.008015300168010232,0.13983941288477927,0.01797986746301094,0.0018984890933338027,0.04452144813566896,0.012092745098779025,0.7756527371564179
32887592,0.019685464292483284,0.05439230583783603,0.7188685358234425,0.004342125595542821,0.0022729264515188247,0.03483355357938548,0.1656050884197911
33045235,0.03587429714058664,0.5086166647243158,0.005167985553379657,0.39063908145340215,0.056284386947069755,0.0011805891633867216,0.002236995017859407
32728975,0.466186107098593,0.04779386083020338,0.006801979037272107,0.4581731660497813,0.008077011206507556,0.0014161101380298132,0.011551765639612748
32541245,0.3916169735379381,0.048779789340108896,0.005105760166748536,0.5150476417827894,0.006209496429593002,0.0014068996015542022,0.031833439141267815
32394481,0.5205179878903571,0.015221065143994012,0.08439112161565801,0.36271255292490384,0.012484769464627102,0.0013116771319988786,0.00336082582846116
32656888,0.25551356973003125,0.5392171945237919,0.005197822375538505,0.03939681944873928,0.0056731937941663715,0.0012644068220289714,0.15373699330570365
32216114,0.21399326282785186,0.039157961863564864,0.016729277910786856,0.7099214276886835,0.015982628751338827,0.0014578330269996525,0.002757607930774439
32562912,0.20987540710336688,0.6595259089951553,0.045445454454641945,0.06837624525798795,0.0063847973939202786,0.0014088277517002195,0.008983359043227383
33001577,0.05761759598053121,0.24087910298185725,0.00395742977468227,0.03240009982581924,0.00513550706801191,0.0011743941764415684,0.6588358701926567
32973814,0.5279327545986994,0.025320390073572296,0.005003693234187232,0.3732471132721103,0.0058707375775588055,0.001337329712301718,0.06128798153157013
32874906,0.30630147559300297,0.07427106539803414,0.001619124213358977,0.05236387820406926,0.006589552678389515,0.001171769972255416,0.5576831339408896
32758864,0.008726027888592704,0.015792916141765822,0.3379827958946822,0.012554578298432506,0.5231490588461108,0.10109056954178927,0.0007040533886266422
32616763,0.5364350406506898,0.05525466101017614,0.006514755002606373,0.3796755609997622,0.018313024296896366,0.0013486734007131633,0.0024582846391558943
32870239,0.01746942638039419,0.23302625066447186,0.0023376661935616996,0.19789505147736458,0.5396525554004059,0.0013762306605717165,0.008242819223229909
32590819,0.2860422913465336,0.5047917610231755,0.005574818720920179,0.03473622332144107,0.00580042578046029,0.001286806716317727,0.16176767309115164
32951577,0.46684167128133114,0.04709370978178189,0.003173748327499279,0.4538859794351725,0.020032821438946018,0.0013945071370810949,0.007577562598188081
32340583,0.5529127170916424,0.27579906069421334,0.09142321452968265,0.013734986474376768,0.006056586720109089,0.00137525704733711,0.058698177442638624
32605780,0.5467933317899099,0.1582922350090356,0.13129895693292076,0.14028574988147877,0.016108736471577213,0.001416070102986135,0.005804919812091619
32415348,0.10304444613666838,0.018071310036844083,0.789253384721364,0.004926652997620054,0.0252184212479445,0.001350982803496149,0.05813480205606286
32654885,0.005110317132267703,0.014424119706048278,0.66746080414173,0.002211202718705869,0.2580183704626662,0.03181580897511998,0.02095937686346193
32589645,0.00476967768949054,0.005640594856264421,0.15052214599306235,0.002573518343930203,0.1356068087520905,0.06276460775520534,0.6381226466099567
32427529,0.16391656139964322,0.042805847874273995,0.7449697086019768,0.012730672158042994,0.005658088926944924,0.0013053399062925503,0.028613781132825544
32453494,0.058989066603447785,0.21007477661339027,0.0014456140329393323,0.6424421956092231,0.07720039232317023,0.001323904153891288,0.008524050663937955
32187464,0.5880873327904833,0.2937912807245066,0.02642629579663151,0.07409417722502595,0.006662573780887404,0.0014894260879532337,0.009448913594511903
32733733,0.0569481782605535,0.23507747593933281,0.0015740075207840488,0.05662605856260359,0.006414676271697619,0.0011448798462494036,0.642214723598779
32360733,0.040973170436951346,0.012552078417250626,0.6130811838522575,0.002338908060523185,0.011593427252749786,0.31835845412150354,0.0011027778587640116
32703816,0.022182723331922657,0.6100221449893806,0.29916391525268793,0.033677148497548035,0.03127267369269562,0.0012947050716640791,0.002386689164101158
33015424,0.011960889951728317,0.009761405546603773,0.42717626288273997,0.004918830721119454,0.07411566749678525,0.4714774222027659,0.0005895211982572633
32316979,0.10185771078734777,0.008701534447443475,0.6496272677389708,0.20158387728300514,0.034867290618779266,0.002212426064479112,0.0011498930599743635
32837568,0.11217527199149377,0.04276886647521335,0.7939776284246414,0.03694561891023941,0.003769774134149673,0.0032295778032602105,0.0071332622610022186
32654921,0.1960935697645027,0.6029406243729027,0.006592274446546631,0.017129262625108187,0.00575536507948715,0.0012798730702932128,0.17020903064115933
32529517,0.5048822856172364,0.25495847671638366,0.005355192600202842,0.061221802765373624,0.0056791318667702454,0.0012722303458570134,0.16663088008817636
32405329,0.005836507070234767,0.026512117212552956,0.04679722786417502,0.0056673081656439675,0.500179101914594,0.008943579118290277,0.40606415865450896
32656711,0.18822599376707355,0.07699809842476002,0.00407092925268697,0.033986198203111495,0.005376151995540398,0.0012337524650058115,0.6901088758918218
32442287,0.4379220554388376,0.08227580430812195,0.0019430041851875618,0.42851834892335194,0.007527858761815459,0.0013160952097662011,0.04049683317291915
32862111,0.5854565742888317,0.2929670409556369,0.010427137276864964,0.04538580797110188,0.0066676460590287924,0.0015044365161232375,0.05759135693241252
32425489,0.012514204879551788,0.009400307682193193,0.6065132268884126,0.003680975420877186,0.2342819861314882,0.0010515118213380473,0.13255778717613897
32712629,0.375975310027879,0.052118140330012976,0.0020353155522015083,0.5099044999445914,0.00786579905633906,0.0013642645190729073,0.050736670569903164
32290644,0.2561540595659483,0.54204404134964,0.014733278542002428,0.012129403839454758,0.005640433138362329,0.0012635564101059643,0.16803522715448632
32445872,0.2070709506057487,0.06678893009333337,0.0017220895858450324,0.6806310485222927,0.03887527093372723,0.0013756706659577124,0.003536039593095212
32376392,0.4549754727758895,0.025334411531202188,0.005054601338058346,0.44687850610012064,0.0047719947564691416,0.002240318402273374,0.06074469509598681
32595353,0.20724767977210884,0.06855481020604501,0.0025306056586772638,0.6850692756365155,0.03166748334375998,0.0013895545147065112,0.003540590868186883
32489708,0.5031961104283289,0.15643348336699842,0.004748525885796166,0.2755959371158113,0.00553482110712888,0.0012530542223670037,0.053238067873569196
32607399,0.10850426783401676,0.04509762961117617,0.7944117599455934,0.03334162296215874,0.010005099999060425,0.001381554919682748,0.0072580647283118135
32785710,0.5226227126253415,0.2619231134546197,0.005875665622977037,0.031923205360687816,0.005888102862447521,0.0013181000198445093,0.17044910005408176
32449043,0.07810134472308365,0.020859834472904647,0.7780664699868833,0.025706199442804167,0.005056019256291686,0.08941048446558801,0.002799647652444541
33043967,0.31969113752517975,0.18404911838686144,0.002014593280992768,0.331919529922405,0.016489797449776016,0.0015276770043337576,0.1443081464304513
32791999,0.005741988063406927,0.01521730651762183,0.13190918493697884,0.002028514708088098,0.15056313559096454,0.5313025953369926,0.16323727484594713
32617527,0.21474195839448212,0.04366810126611172,0.005060582616241139,0.7036808957316698,0.028728249304962095,0.0014358471584770842,0.0026843655280561016
32508193,0.059529045712927074,0.5415646282125025,0.012328316899064948,0.011050805757134933,0.002873710355861389,0.0029184201605315656,0.36973507290197755
32388565,0.31642801764469897,0.04904083750435538,0.006856835467736822,0.6051332856792684,0.01084308365356899,0.010876473674580205,0.0008214663757911786
32873749,0.5099428251448523,0.23259488716987492,0.025183245827107847,0.012174144458197332,0.00557499447803205,0.0012605495272932144,0.2132693533946423
32889160,0.008061951702520043,0.10548144820115327,0.006195010860976962,0.0019557155564021,0.04695899952188737,0.031487150334671775,0.7998597238223885
32265088,0.019326414163283213,0.01863224410856182,0.638604571329535,0.0033177303847908776,0.09399956737067124,0.0014798423220094296,0.22463963032114842
32986819,0.01944601980067561,0.6034896130647909,0.27788525615032633,0.0059974549811191435,0.06938164889933661,0.0013008644296570132,0.022499142674094443
33065354,0.006769701230783789,0.005207931394725648,0.5555933759392353,0.0012361471292301825,0.025333851557062276,0.2845626368585751,0.12129635589038776
32419658,0.16436570303098003,0.044225948598686504,0.7444800219970852,0.0017005193817902237,0.005646155064859468,0.012273876647499713,0.027307775279098855
32629915,0.023174514766590704,0.1009219033747292,0.7106942509522117,0.006533109820226907,0.1499723647489185,0.007742626230083284,0.0009612301072397828
32329879,0.2418602740758792,0.006478431299542764,0.013298807755941819,0.4661398093379593,0.017098750423031172,0.0016734493979634747,0.2534504777096823
