PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32946641,0.004847823907638863,0.006719395971035172,0.9744493908498545,0.0008009789180837871,0.009237274110525854,0.003296117845108847,0.0006490183977521068
32411315,0.02306580658229674,0.04378701604490962,0.9018314180968814,0.002502465824909442,0.021492782017788464,0.0014083286582410109,0.005912182774973461
33000526,0.017642912571088194,0.05739339443308553,0.023316529907409744,0.0038130994253939084,0.017188826012862334,0.003771723320684008,0.8768735143294761
32601708,0.49971110256370993,0.18786995123978759,0.016433065035483398,0.17546196469152167,0.00731777845869854,0.0019669311793776697,0.11123920683142034
32746913,0.024329222833866335,0.047067889913345116,0.9028311342242372,0.0023748612480364124,0.014379644263573752,0.0038340810710541092,0.005183166445887128
32791382,0.057334166428718934,0.7745129168025182,0.10398723799399137,0.015037291830523531,0.02568609718132135,0.003283684506379764,0.020158605256546933
32517815,0.0012523072255937902,0.002755231671926025,0.9743883876800559,0.00020435210318694855,0.010156380136270099,0.01094809445307023,0.0002952467298977637
32179106,0.023652208001814726,0.0563242875331864,0.870160186391282,0.0024170258312668502,0.026842430600317674,0.013011179668850027,0.007592681973282268
33046288,0.018039270640231326,0.043548502434940635,0.9063967411041889,0.001274043134356336,0.020562036268877638,0.0019233032787026514,0.008256103138702184
32534042,0.1164006615740668,0.6565625271277163,0.08105395990429548,0.045741852207648946,0.039994839493367476,0.0018985163115183155,0.05834764338138611
32889227,0.049942398739712436,0.07868424868284775,0.741845657411827,0.008440438382191759,0.033133062996940535,0.08587234441943568,0.0020818493670442897
32805566,0.13245442511714087,0.3813524375954881,0.1314310848754985,0.0972537802217073,0.22318634514701352,0.004811022806793807,0.029510904236357726
32837145,0.0693905605589213,0.07260475345627469,0.8063919388370047,0.017578696959966986,0.0159367383449433,0.008772632757296091,0.009324679085593302
32548597,0.10474709956320652,0.07148821987330636,0.7442366000458865,0.031271195213267204,0.02091015858753656,0.017629232707013998,0.009717494009782475
32510748,0.26327644469185807,0.06743528740861768,0.561249342407471,0.05706074419867383,0.029434355756270396,0.01752011903890746,0.004023706498201523
32696396,0.6847790300588826,0.01769568874722074,0.0010412162596048111,0.28940106474203564,0.0015863830904060388,0.00012758719103141697,0.005369029910819467
33043314,0.08225896633963714,0.11024754274565533,0.7519032411452053,0.009820656422971216,0.026956849598413064,0.00889280126648096,0.00991994248163768
32716230,0.12929903516701896,0.166588649421122,0.5027107257708336,0.05550539082492019,0.11423926951478525,0.009689417368578904,0.02196751193274082
32094589,0.4152258268946932,0.022469881560408505,0.0018230367998289534,0.5483258754064114,0.010525267788743502,0.00019019705291875905,0.0014399144969948982
32564983,0.00505714492357614,0.01573849637234853,0.9480374974922853,0.0009683479341047768,0.017359555660466475,0.011396111456716766,0.0014428461605018304
32496252,0.09072583006835587,0.18592504012066816,0.5316742465698391,0.011810234902095368,0.02946582178519851,0.01021988944975751,0.14017893710408585
32642834,0.019231526605829413,0.03296959271274976,0.9356652986532419,0.0011572522056272326,0.00470147582242082,0.000888937009258716,0.005385916990871688
32382932,0.05652276937214887,0.08216154919379778,0.8123578232337546,0.00836454031076667,0.023291549660114243,0.008889964840829743,0.008411803388588258
32560665,0.6169970020798867,0.029836876051229592,0.0011572804596578026,0.34571525904519945,0.0013653388190122376,7.874806235743685e-05,0.004849495482657555
33040272,0.34890467583504203,0.18255595168699035,0.18363142440156766,0.21076247370708506,0.045097072487832485,0.0027676959255189195,0.02628070595596355
32966822,0.019321232842007378,0.034415766992826766,0.899041475345752,0.002593499153246381,0.011277004418956354,0.001804148488946805,0.031546872758264025
33002544,0.013084297476155304,0.01953300395751636,0.9455026775693244,0.0027705977140536522,0.007801599900434243,0.007194709465300438,0.004113113917215223
32931058,0.4348789919001757,0.1612976228633824,0.1174992294851416,0.20660683142089623,0.01613259799983489,0.008293133452779981,0.05529159287778926
33073216,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32880453,0.178560547672834,0.6776661764974913,0.07139686481275351,0.039671973386715464,0.014334004015274413,0.0010095198975669894,0.01736091371736469
32497283,0.15289649429794452,0.2546785807170013,0.20541540101518743,0.035085403364985224,0.04785830689911003,0.011589074934854877,0.2924767387709159
32778891,0.6229113241218176,0.020015182889265213,0.002811848678998383,0.3500606464394584,0.002600481886534951,0.0004729993918097611,0.0011275165921163263
32762374,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32731282,0.2662901863682466,0.22775968873033967,0.3681450758613265,0.06268729628025352,0.024395198839694186,0.002689720175293359,0.04803283374484634
32833781,0.2096538817050265,0.2021541984136068,0.38581119460574564,0.06548646626132343,0.017307368935766107,0.008231910597941755,0.11135497948058946
32938349,0.687315030448979,0.04607704699179421,0.043934188944526775,0.21138316014762962,0.005683219669401904,0.0008918596967805684,0.004715494100888105
32991329,0.4697147184626206,0.14795427982064993,0.004904847482920459,0.3579135496252819,0.012676046537262257,0.0009421549650533483,0.005894403106211365
32799761,0.6465811360324467,0.005547140697852759,0.0014321938390626295,0.3432328958348522,0.001704646789488305,0.00042447727213469193,0.0010775095341625282
32719202,0.16153371080475562,0.1736472784225257,0.5507383097442352,0.040810495698468174,0.037117356514005405,0.008626366043227215,0.027526482772781996
32778622,0.08894335783807493,0.07496375228633236,0.798286139088697,0.010424881431108373,0.018308108869838947,0.004822839827714773,0.004250920658233583
33032575,0.12343183618654481,0.22698825593060565,0.3474999276883346,0.035406885805449206,0.06491739997549488,0.024403753521102967,0.17735194089246803
32568724,0.0061486761567880015,0.01102128914390319,0.9763159877064513,0.0005398439945736397,0.0028862361450819776,0.0006875346356599693,0.0024004322175414324
33062077,0.481119667406265,0.21736027268646851,0.013677306536146076,0.21944780481984275,0.015988812692778874,0.000498199066424601,0.051907936792073985
32341622,0.40606617464782624,0.12789074604676184,0.024968219032030725,0.3758199919318397,0.058420118136686676,0.0015192324180499123,0.005315517786805238
32565899,0.026232039193375033,0.048365729018654824,0.8838525795171652,0.0037873462796507444,0.018678349926747873,0.013285330050799597,0.005798626013607565
32894859,0.13582095328654184,0.22275908732881997,0.5902545900523087,0.016176818147772956,0.013714146880750866,0.015883589774633677,0.0053908145291718815
32905141,0.004640991498433713,0.013097574239011516,0.965493680905744,0.00034805819949520616,0.0065869521748532205,0.0015294425740312939,0.008303300408430307
32881593,0.5689368809389588,0.09191177397541272,0.13715476297807486,0.17309252311588055,0.010741176705300275,0.0021042831216250336,0.016058599164747608
32466392,0.03518035114037685,0.03516512807591696,0.8822868874897986,0.004925601793066936,0.03476783276415827,0.003048735240271412,0.0046254634964110666
33077917,0.3119681319378318,0.35327577027482954,0.025302108538788892,0.08488579760741774,0.015197363195561609,0.0010070350796638917,0.2083637933659061
33015823,0.14437703644528027,0.706364775949519,0.011458590793407249,0.032535814152389694,0.009706828433734037,0.0006778724850852847,0.0948790817405849
32462267,0.6207333405329425,0.09057941435234114,0.006434398024004231,0.26685761195625785,0.008528963996079131,0.00024971993213240086,0.006616551206241962
32651900,0.4587696172612862,0.03403970361749925,0.003467412027472132,0.48152646205255134,0.018104008532870808,0.00034188989070249126,0.0037509066176183064
32669540,0.1893830351989352,0.17755732237406704,0.45704053822999424,0.050797464921135085,0.031231424671114224,0.09101289998615665,0.0029773146185972234
32582328,0.2160742560925891,0.1703664531976306,0.5117765641790675,0.03858248729708588,0.016731589782112987,0.002803561505275019,0.04366508794623832
32894654,0.05977817256513483,0.5403057967307723,0.2642922224115973,0.01280456892102915,0.04947385961610563,0.0060334535314657736,0.06731192622389438
32413319,0.4001717867679961,0.010624344691690518,0.00028880889587297334,0.5840900055010125,0.004245501995667769,4.685705535568625e-05,0.0005326950924035762
32750889,0.4160380425026334,0.011559471476751371,0.0003538569394213495,0.5669267944354803,0.004569917738931037,8.037167909337209e-05,0.00047154522769006296
32476574,0.5115688151741021,0.0031251142762584385,6.710496039665379e-05,0.4841809117708948,0.0009255169762862438,4.0251339962994894e-05,9.228550209931079e-05
32708495,0.17420026509426023,0.10974940497072908,0.6387309928223287,0.04163500304220926,0.014457022419917146,0.005028536370341131,0.01619877528021402
33031467,0.19677908109331774,0.07064829256869179,0.5893752138032036,0.06220144313664028,0.04899388525505929,0.021353951730045305,0.010648132413041734
32981448,0.008512423447497478,0.008572532849218826,0.9607539857246913,0.0016853245310850284,0.013049476376155816,0.006585137036950047,0.0008411200344017632
32361692,0.4724532634823843,0.07835003113579063,0.0031342966376449975,0.427560890167006,0.01325132145835696,0.0003564924755269076,0.00489370464328997
32857836,0.27250129299989456,0.1932743253398393,0.2999884304849746,0.10882904591083735,0.06993633804183967,0.051509026280982306,0.003961540941632166
32665962,0.4500432587000475,0.017427432308043368,0.0011956034915282991,0.5224700783141542,0.00707308673377119,0.0002277897191017751,0.0015627507333537327
32964098,0.3187051621380871,0.1381480942532731,0.43937903491110236,0.05796820432373975,0.026877134219545802,0.00529337660630463,0.013628993547946975
32452670,0.4236196082192413,0.24167784546009197,0.10111959665353595,0.1475240786572521,0.024657217272130705,0.010676741523974197,0.05072491221377454
32234464,0.20045509963066593,0.12386522777151239,0.48773167906583836,0.09512319135014514,0.06284286991957724,0.01912001860443045,0.010861913657830326
32745177,0.03571281943274933,0.07961407266418034,0.7982536660488777,0.006432878569754331,0.06215721688079829,0.002877319547981265,0.014952026855659674
32963090,0.5260858877818132,0.11285655433100147,0.03625878766409554,0.2874200299217081,0.021417061584025125,0.005366027137118076,0.0105956515802381
32835294,0.22913357393161995,0.2923515921068036,0.17813512823971075,0.08814746808694247,0.045831515960866466,0.005487839375346509,0.1609128822987099
32880722,0.008205149737692272,0.015678408688233413,0.9555917089961633,0.0022554759832770785,0.007123735735401273,0.005363625080325943,0.005781895778907605
32899439,0.5247229696336838,0.07562284329256484,0.012196884420400086,0.36000002102823975,0.019622577063853612,0.0011220165305706067,0.006712688030687917
33009081,0.21412839678120416,0.27438174380006153,0.16877942548978295,0.0686789731790138,0.02419526603004685,0.005537329715287237,0.24429886500460365
32697126,0.004297635799632534,0.007090262416606822,0.9579460312043908,0.0008859596128596944,0.015739331962198466,0.013740360450715595,0.0003004185535970812
32908494,0.4744850592211119,0.21806914601153235,0.02353335530968364,0.16469282328796073,0.009838587677118964,0.0020531874974382904,0.10732784099515413
32837878,0.025761343143067345,0.07051067313325197,0.06430033274850896,0.006359094382210757,0.026498520702956132,0.006935360712952649,0.7996346751770519
32887592,0.019875717889847426,0.03958224016267274,0.9168568041042994,0.0021283086327738153,0.008957075327974516,0.00413217771793974,0.008467676164493008
33045235,0.29168155928511424,0.32825641733817645,0.1268620755488437,0.16166879231885886,0.03951089974429691,0.0022744386909499753,0.04974581707375994
32728975,0.5967933139955605,0.11108215880533293,0.03612616728931843,0.22992610989001167,0.009620842023114475,0.0006708518031139075,0.015780556193547398
32541245,0.5043866050430337,0.09996171580459538,0.020518601650707766,0.3454982014463161,0.00824248275406383,0.0012363402622289626,0.020156053039054593
32394481,0.5965246629365102,0.07342069669214529,0.1714140954434629,0.13498740741541868,0.008160116717716128,0.0024709569625400558,0.013022063832206318
32656888,0.515995182730058,0.1469811470507149,0.006761129511734587,0.2892817391226567,0.006219258231786795,0.0011456848661901369,0.033615858486859045
32216114,0.5628414988142215,0.022587743970619106,0.002324551961071366,0.4034410667117433,0.004145117374397364,0.0006656706532255887,0.0039943505147224615
32562912,0.2629868691365497,0.22538170358863965,0.38992769887140283,0.052508484197951066,0.033534370365597505,0.007678644256672629,0.02798222958318715
33001577,0.0510346234118345,0.5276836480423265,0.04536830005896944,0.008762430343900968,0.008985313741098956,0.0016870642199461924,0.3564786201819238
32973814,0.655973131751348,0.0309780964995242,0.003107422742431962,0.29685170596604626,0.002422523326844444,0.0005776742939233567,0.010089445419881026
32874906,0.36313990176821637,0.3855066365336568,0.027588613993021427,0.08398539655054255,0.019573622161756562,0.0017068059996729439,0.11849902299313259
32758864,0.029091057355981546,0.04590930558349435,0.8600745939812247,0.007618749273314216,0.03289869034876702,0.007468294851112153,0.01693930860610614
32616763,0.5901706328883938,0.02353253898271804,0.004000907641738991,0.3753149382461068,0.005356391576117031,0.0004796185773781359,0.0011449720875466318
32870239,0.18891091986343245,0.3360664227807915,0.17234432505486225,0.11595517877265157,0.1408473098153129,0.0036346051043207694,0.04224123860862782
32590819,0.47107850324894107,0.27083462143737086,0.03003353697021217,0.08777445584736385,0.008504930845449265,0.001359533467368625,0.13041441818329438
32951577,0.6590790029920979,0.012141403906052612,0.0008136459672149684,0.32535938792606656,0.0014177838035671503,7.496890556473465e-05,0.001113806499436637
32340583,0.3226676064823491,0.1800629220746017,0.38505857202296195,0.061473506275980964,0.014291639073499233,0.0024726045655283943,0.033973149505078536
32605780,0.6381356675169436,0.10301800419412706,0.05690994028257322,0.14751903267611086,0.025269763212985595,0.002588620939719197,0.026558971177540396
32415348,0.012525563207093738,0.02259612102339581,0.9382405317916219,0.0010285049897369907,0.0072629239923260765,0.0009234162556747087,0.017422938740151203
32654885,0.07671484845725648,0.10186830706947904,0.7604916975442041,0.011127925956573106,0.022603821196442758,0.008010901514378627,0.019182498261666757
32589645,0.10458194397156723,0.18272560996102916,0.4653021392820824,0.02377973979534065,0.06386890602718141,0.026274816455660037,0.13346684450713875
32427529,0.012966807797727575,0.016835954465436273,0.9551263263706395,0.001888276375739654,0.005119949370047459,0.0027091369589264985,0.005353548661482343
32453494,0.38311064014969,0.10962475827273328,0.06674081363377535,0.33861337057347335,0.08138989611481706,0.007035970605063192,0.013484550650447466
32187464,0.6337550285251723,0.14939803433004437,0.1335166623135843,0.0512647700236226,0.010022381702431572,0.0011254366865224158,0.020917686418622832
32733733,0.39120464609841704,0.315602666871822,0.10309522409926036,0.09446036436164598,0.01961099678733562,0.0010106741500645364,0.07501542763145368
32360733,0.03151909546132856,0.04347747677030632,0.8980266415458779,0.002671369770573936,0.014487574582437449,0.006781678118359575,0.0030361637511168165
32703816,0.15565408732985545,0.5507629013988604,0.172164464408146,0.04850128716285976,0.04403544311196351,0.0015626065561140444,0.02731921003220004
33015424,0.06117164138776169,0.13673678759324118,0.3451082015736227,0.011616013626254381,0.048658619077385216,0.39433218773534623,0.0023765490063887623
32316979,0.23503296551086683,0.10441184267400859,0.4887102292273597,0.10761280893861133,0.049112897161026535,0.005243730503026007,0.009875525985101203
32837568,0.17765557272824822,0.12364105831701645,0.5744578941210707,0.06374677814631352,0.017994559536934296,0.010220333275839143,0.03228380387457762
32654921,0.38593179041155384,0.326846030315298,0.11489984742532602,0.06801318139701157,0.014422855056546429,0.0012320710242546109,0.08865422437000937
32529517,0.4277438305499841,0.19638696771925115,0.09225065376681969,0.20661169968323695,0.01622172138887664,0.004005682982134129,0.05677944390969741
32405329,0.042975424844513076,0.14191977840018777,0.06653017076328782,0.019172603260711407,0.09847043545122389,0.0061645536753674865,0.6247670336047089
32656711,0.4646543256505131,0.16315833348876824,0.11159982718883096,0.15038253232118984,0.018819326981534164,0.005796527719370472,0.08558912664979283
32442287,0.5286632965352069,0.11551069225059817,0.009291824421322835,0.32375989428097907,0.009797322715872695,0.0008021414518796653,0.012174828344140541
32862111,0.6331845952687793,0.12396086031506257,0.12323525159343506,0.08005408309187324,0.01627794844852876,0.006552356880603611,0.016734904401717786
32425489,0.05094238473441079,0.1429358831287732,0.45242844093699447,0.008646029468944962,0.05749269020605799,0.007343796209527563,0.28021077531529176
32712629,0.587844357541934,0.041394431089123024,0.0037134431532927998,0.35394452179661634,0.003070350354939437,0.0003917526916654125,0.009641143372429566
32290644,0.1327013734077724,0.19316656426877518,0.564139870740247,0.012500587673135099,0.016762739347706154,0.007284941305315661,0.07344392325704886
32445872,0.48416503730411664,0.02943717684038498,0.003525755459816413,0.469861966371338,0.010382579034472246,0.0003599793840935577,0.0022675056057783393
32376392,0.7020854062510216,0.04459777674171612,0.003725504413345865,0.23452957495805268,0.0017306950934790127,0.0006048933309860223,0.012726149211398714
32595353,0.5649952454977764,0.15263017288259356,0.011924979442277541,0.2497997837901248,0.009191798982738277,0.00044598652912889304,0.011012032875360846
32489708,0.5044359345883134,0.14540551365960233,0.02737361825441706,0.2835227607912276,0.009542117292733406,0.0013786677153875243,0.028341387698318357
32607399,0.025542844603521814,0.03966536846065882,0.9119905284597747,0.002905676022780298,0.009347752329919815,0.0026069588685491466,0.007940871254794967
32785710,0.5729357805225204,0.23340283530921774,0.07953915367733258,0.06180698632680443,0.013685412122836978,0.001173220534770524,0.03745661150651718
32449043,0.013703699908322473,0.02158968615182088,0.9504509091891181,0.0009209524569012124,0.0055315328836487805,0.00114771209047969,0.00665550731970905
33043967,0.4761354128069558,0.05224190420906601,0.004886222610276762,0.44277927762462543,0.016148351688813845,0.0004482902029167905,0.00736054085734577
32791999,0.09210942516040957,0.27782772981820447,0.4052469241306474,0.0162468516143272,0.09160052767168264,0.09185866792603964,0.02510987367868942
32617527,0.5438992100646144,0.005678702564149805,0.0003942435505160178,0.4480232770343491,0.0013581721934510245,0.00010136605557310527,0.0005450285373471052
32508193,0.08415019282659565,0.6852322822776349,0.1404324920470975,0.02106242154104565,0.029302876148731567,0.02270438869104176,0.017115346467852184
32388565,0.5590279194353147,0.038444049275767625,0.005952333423706404,0.37781681890362595,0.012697637528982989,0.0017867924321505145,0.0042744490004520816
32873749,0.007147333775244283,0.017938971637745504,0.9655519203086234,0.00023723947743261914,0.00447466903067061,0.0004043935500048337,0.004245472220278775
32889160,0.08099100476034768,0.15653024295876683,0.1877052294857424,0.021125478223035347,0.04266414281677551,0.022042153812192475,0.4889417479431399
32265088,0.10490092216497315,0.33883840606890425,0.45414018858881716,0.015823278698436933,0.020048914543460517,0.010513713633346876,0.055734576302061384
32986819,0.13856247959027607,0.5766987123780707,0.1526829326109721,0.03549002485094099,0.0381283795275104,0.00297299625226713,0.05546447478996199
33065354,0.10613960536100722,0.14813675066112664,0.6389876719043194,0.017947402591551257,0.0348825816529352,0.01979705727479721,0.034108930554263076
32419658,0.04857516012622239,0.05508680810260245,0.8559157450336936,0.005326249576448019,0.012975724053826458,0.010727455190243027,0.011392857916963928
32629915,0.0028014991856204693,0.008239103385702615,0.984685216237031,0.00010993033305091878,0.003242093963794957,0.0004517769710300324,0.00047037992376922734
32329879,0.65833880814707,0.07404344439492072,0.049442001741531086,0.1751721719250752,0.016832482685089075,0.0018241459608371504,0.02434694514547718
