PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32834600,0.015100298702061223,0.001913886783311499,0.4928004403220815,0.03496603155285988,0.11958097361627125,0.32918821992093733,0.006450149102477455
32413736,0.2755400059817721,0.018423028355070124,0.001117519913273493,0.6132756959511595,0.041292106467780795,0.006485176531645177,0.04386646679929888
32655019,0.35565610726852104,0.0033467946369033414,0.009124821771978871,0.41039098714939587,0.0060935168618583176,0.023704276271536918,0.1916834960398056
32609622,0.022720429531587125,0.011373574736194002,0.6152509429417371,0.009324174785359948,0.0184773502799745,0.015007862531448845,0.30784566519369844
33039295,0.056083203352070246,0.005624912419572359,0.6244152739430887,0.004449262367482915,0.012772271000131263,0.21623391835925077,0.08042115855840373
32633327,0.05618722501094359,0.008801222545945652,0.001335665355828135,0.37062274812625334,0.012874226487643862,0.043384137147661574,0.5067947753257239
32817232,0.010357149286908942,0.43612998143282045,0.1295757563094902,0.011906927915435739,0.2467169035612403,0.15252813399811263,0.012785147495991689
32851612,0.02088331165297479,0.014572736186645119,0.6262448099858968,0.015723033220474983,0.14318902724561733,0.002636145832697086,0.17675093587569382
32768467,0.021210382948921074,0.09166715768705132,0.0015355862610043317,0.013831790769145685,0.03492615399647942,0.25429586685331207,0.582533061484086
32825763,0.19680843949519616,0.11910891415357656,0.002358353996798388,0.3512967430823092,0.02211834390004785,0.29809538987383705,0.010213815498234762
32900417,0.008307868131802985,0.019184151863270365,0.47961041699412743,0.009357842005963405,0.13571259647116699,0.33654476631195157,0.011282358221717251
32582741,0.01123324873333068,0.0031106620561189803,0.5501546637529271,0.008099348055086813,0.21940081256984495,0.18247556769430684,0.025525697138384616
32276501,0.009235123251948262,0.00739102827046142,0.440338016167272,0.045014990706272615,0.09090405765525351,0.40471559418250835,0.0024011897662838356
33020069,0.46034361034251087,0.013721826239505755,0.06670179480926726,0.024037414669074043,0.009745869295951202,0.0627381049349318,0.36271137970875916
33010487,0.015300444581309813,0.006421838574998083,0.6243468183518248,0.06223329692916481,0.049388014149534254,0.241330992672364,0.0009785947408042226
33079448,0.0228493361602451,0.0032954394031688705,0.40024663102103963,0.038647483824263064,0.06927316734414082,0.4645832144252967,0.0011047278218458381
32751841,0.10138948035511008,0.018729968297708087,0.0007246279284450881,0.46351159945707243,0.017718747288025107,0.0028808336420577635,0.39504474303158144
32853469,0.1532619164484778,0.007798599138926984,0.0008378227185909599,0.197813835583296,0.008623387200398739,0.5070531214718226,0.12461131743848682
32837601,0.10225034208797808,0.012893124010812098,0.6603119223559115,0.01180888944446603,0.08904778433970299,0.1187952285164493,0.004892709244679958
33021869,0.017602662090680433,0.017202633890163826,0.6288709058549685,0.018834352101568926,0.0923170244273306,0.0020652057690663398,0.22310721586622134
32641394,0.028053052318928417,0.03034927794392689,0.3717598235039983,0.0077704391623928505,0.014900753138667922,0.003753988042711421,0.5434126658893742
32768938,0.12167572404807762,0.20897519553363128,0.0005134117636098476,0.19240703108917406,0.016220103866255425,0.005249617730551929,0.4549589159686998
32398402,0.05933568376558958,0.018890717454075313,0.6327988317369119,0.009494781309492072,0.01683506524848459,0.00651431394761152,0.25613060653783504
32423791,0.027099641619338588,0.02086817009313314,0.0015302263598842348,0.18051800221921516,0.06877461975415945,0.005731038574887825,0.6954783013793816
32682453,0.016696481963681075,0.006710271122338051,0.39730704445523374,0.04161145397368023,0.07516208030483487,0.46141538827332723,0.0010972799069048271
32376612,0.09861959720330392,0.008926646478330583,0.0009956822978798327,0.4387707114851455,0.024072876485897156,0.002754268339462222,0.4258602177099807
32970745,0.018042947672139965,0.007932178858240721,0.047004930208666085,0.17803870818358405,0.2222625338575234,0.5248969541780222,0.0018217470418237032
32839091,0.027628034582520146,0.032383350481657566,0.6478855073632731,0.004570646103867376,0.018197606615477126,0.2498729367917051,0.01946191806149949
32907635,0.40391361698017947,0.0071940561395645725,0.3636112554157699,0.15630487561603587,0.024829377198657764,0.002524305776569262,0.041622512873223154
32553873,0.028208877101988723,0.1260045815632727,0.0017653365937507135,0.03443488068911784,0.012504449912136156,0.12170136984658017,0.6753805042931537
32889236,0.11503493182920799,0.014190886641331377,0.004988932176236616,0.45746724579158815,0.01026345547509477,0.0022942798461373917,0.3957602682404037
32495323,0.1687608679090557,0.00648793469304638,0.4898309505508469,0.004763317575611966,0.00840000262310634,0.23084458963658552,0.0909123370117472
32740371,0.04613172955056001,0.02864467957105197,0.3071900157137839,0.011291598229560162,0.00700351124222928,0.013166631129129297,0.5865718345636853
32805629,0.008425647632930255,0.0069249123458688085,0.5254159653552589,0.03927257396508456,0.12046979111624587,0.2966572051747372,0.002833904409874326
32383284,0.01339545962317965,0.01779125270928651,0.15515894515995998,0.015710281386554843,0.16590680173636935,0.0021657025942959894,0.6298715567903537
32407719,0.26282439520733164,0.012832235176669662,0.06961463164291608,0.017943142419151067,0.012919038995478943,0.024532590541478543,0.5993339660169741
32978173,0.0232577745062283,0.02606578524809388,0.6549992514645526,0.009266330910780492,0.03023638476794399,0.2532842346531167,0.0028902384492839293
32750114,0.01462584849650248,0.0256015627767053,0.6319247124659202,0.01602678789172193,0.06717131929985422,0.2436600408338751,0.0009897282354207925
32645644,0.014161847140595712,0.007524478533101546,0.005468353242496768,0.08220697751719266,0.28972663687202355,0.04446612712085571,0.556445579573734
32938609,0.008013612113300558,0.0029553277552976454,0.6127169634918654,0.01622142507500341,0.09263752450350475,0.23591897897312744,0.031536168087900746
32792417,0.5115374836107909,0.007909303271191898,0.10795778101790983,0.2821556549522428,0.07473894152508467,0.008610730474891318,0.0070901051478886755
32453483,0.0092530726911525,0.033168874554563195,0.010740178403946346,0.00971674158361954,0.09867090698497669,0.21842560990322193,0.6200246158785199
32831536,0.009309871585213328,0.0034546978546462883,0.02578803001597747,0.0636303479631363,0.2582665643827529,0.02728625423656573,0.6122642339617079
33014364,0.4830204496547886,0.0038713225428393615,0.011954083512807833,0.43562610686544045,0.021925716173597048,0.029775579287814057,0.013826741962712627
32977564,0.03936218969893822,0.0280279753522674,0.6822681482309959,0.010360104933224038,0.021299861071693238,0.18487504680966085,0.0338066739032204
32506762,0.006843494264510639,0.009055724356036703,0.12652954068916228,0.010435970553102492,0.13755161690806486,0.38178714332952557,0.32779650989959747
32689926,0.026342412272788957,0.005501281066233318,0.5229204512660226,0.01101896491667534,0.16104411405756608,0.018184482616279717,0.25498829380443405
32578794,0.01278312009456806,0.16905687848997517,0.13998970054855014,0.015666830004412012,0.333630986413861,0.28668306634833135,0.042189418100302335
32983347,0.03023466749153545,0.20230273737860668,0.0016939018386291106,0.4395388564069673,0.016261780832813075,0.005658442919623903,0.3043096131318245
32328170,0.011046647295328362,0.005529174325347825,0.29157879219913496,0.02201290812006148,0.013007256792162403,0.060332348671787064,0.5964928725961778
33004712,0.2514744034608876,0.003455991834847502,0.007969482006791597,0.5594847204607496,0.009824677931939797,0.04365118061632103,0.12413954368846288
33062082,0.011074112319678007,0.04018182707280219,0.0031958438244246443,0.019896557142903264,0.3743295202027803,0.25169697997306906,0.2996251594643426
32946641,0.008717375565476923,0.0029292100656804557,0.6193805493919704,0.029501774001113763,0.09361680556250238,0.23851317631131308,0.007341109101943108
32411315,0.009957429876385555,0.004909175416339522,0.6197075356637037,0.01400861048285145,0.18421732461828916,0.11952735634861085,0.047672567593819784
33000526,0.014114154548411296,0.060885567119877235,0.0006037786006298084,0.02242817450504774,0.0309263802572118,0.20483668649270936,0.6662052584761127
32601708,0.07540738424374635,0.008949146875337233,0.0013367411579626885,0.2403683551162909,0.042640202616430596,0.006278049718220239,0.625020120272012
32746913,0.01316212332135797,0.011664948136154775,0.5924252075119684,0.020341787756702263,0.12142800095913771,0.23764848053002727,0.003329451784651652
32791382,0.011180827987534996,0.38930761246312684,0.03018547554574324,0.010049667294421907,0.012160588574051978,0.21477780170276647,0.33233802643235444
32517815,0.007894107813304196,0.003094183403827896,0.5133010008503085,0.039379413820662526,0.09694510909878312,0.3258344817631695,0.013551703249944175
32179106,0.012431429027137494,0.026684402900210857,0.4943666333705673,0.011167954782938668,0.048966311155992155,0.3997126967190344,0.006670572044119194
33046288,0.009502636230482591,0.006171668190858981,0.47606226018588826,0.028007197845736333,0.22906600744582298,0.10569530677742689,0.145494923323784
32534042,0.011734371650332304,0.5029625149643279,0.00766758502251146,0.025351174625132554,0.22220330243124747,0.083968622401725,0.14611242890472337
32889227,0.014084968171567838,0.012508418175169156,0.4067163216477523,0.022573420433412966,0.07041460375234354,0.47208098743960225,0.0016212803801519127
32805566,0.010878677075133108,0.00883002408469483,0.12825823892837765,0.3510363353405158,0.45354918435054153,0.01902594926201042,0.028421590958726727
32837145,0.021285611414319304,0.03391772636265535,0.6548915005705174,0.036077194956825584,0.028938342668739493,0.22290018677382126,0.0019894372531215534
32548597,0.018511359153569183,0.003315097594387785,0.5216535604675444,0.1034784713785299,0.12242118439917393,0.22539308990270807,0.005227237104086737
32510748,0.05218843599800029,0.004040781397458424,0.5120929448205445,0.061368428842682565,0.06508596795121356,0.3041376860979872,0.0010857548921135705
32696396,0.26385234054695816,0.01095579333158023,0.0007746704785673009,0.46802206948739505,0.01926534426758735,0.00703601241303094,0.23009376947488094
33043314,0.0376830870224842,0.020959884900132935,0.6447736784127597,0.011003432688398668,0.033864604535065616,0.24940542949192487,0.002309882949234103
32716230,0.00972895834687135,0.009703139490396117,0.3370840506538251,0.04958384573814076,0.38357292499143353,0.20442323566142812,0.00590384511790503
32094589,0.1017881844811026,0.0076284669902127195,0.020530791167712226,0.5572935717298294,0.3045902678971647,0.004915006914651512,0.0032537108193269027
32564983,0.014110417445099657,0.0035444837815963486,0.5490236938726509,0.07508078369756246,0.10412170923001698,0.24097254330829987,0.013146368664773816
32496252,0.007774711517695874,0.04435905919094148,0.01102668676683372,0.014986015536215255,0.11677908741677523,0.15407322536355988,0.6510012142079786
32642834,0.079710238947453,0.010175454479911536,0.6695053514309617,0.0059622587659843105,0.019130826557662895,0.2012573745675783,0.014258495250448321
32382932,0.021546122093221227,0.016296542708212756,0.7244211900821834,0.03793700578867852,0.09885295365373198,0.09980529706481231,0.0011408886091598101
32560665,0.20936774972809435,0.011742700728872717,0.0011917508096594167,0.5218351707518984,0.020517136505500782,0.003357189573175737,0.23198830190279848
33040272,0.019721935341438637,0.018157152010946965,0.10937002523642006,0.45917413069119606,0.3844634901983023,0.002959166383580914,0.006154100138115223
32966822,0.012166074739541108,0.013828509160889263,0.6633499798558361,0.031354009115781276,0.16893765972084485,0.0021894400967564414,0.108174327310351
33002544,0.008664435670345196,0.007001813702580762,0.6424017166277463,0.036595238289865134,0.12455528135682034,0.1753093700024574,0.005472144350184912
32931058,0.06059658975982442,0.0027208853027307586,0.0044044344902496166,0.4141766781418782,0.012867508037311879,0.2575463395172999,0.24768756475070525
33073216,0.023383470621137034,0.0014009104251834726,0.5320673409822947,0.07376141818989229,0.019175159279964254,0.3407937813355392,0.009417919165989158
32880453,0.013609829393561623,0.6209268261174159,0.221488885350482,0.04594883246120444,0.03311616096013225,0.03028143941410081,0.03462802630310315
32497283,0.00811732659534057,0.04966863325428177,0.0020740777750700057,0.019377242745245354,0.08096538043080287,0.2388717327630109,0.6009256064362486
32778891,0.25747494959355716,0.003477024343085692,0.005193782912607531,0.5731503561639334,0.009797995217418426,0.10972074862340435,0.04118514314599349
32762374,0.45910699722188814,0.2794267051138601,0.15539403451773218,0.07477240181685296,0.011728039924555806,0.0030939885901374296,0.016477832814973305
32731282,0.014264840903735285,0.021730818247874446,0.22015105158541992,0.43324397020095634,0.24522318713702357,0.059395619047010885,0.005990512877979663
32833781,0.008540621764863313,0.008992822317844183,0.22812752597300925,0.02302511603924265,0.016807228212682046,0.2087569650776285,0.50574972061473
32938349,0.4987979181101802,0.00795582135888497,0.04553848258449147,0.389238048328429,0.014644914292865846,0.037938084005563734,0.005886731319584679
32991329,0.0435354867756476,0.13456101412452587,0.0006831889445358836,0.5702061550069327,0.11738857785482704,0.11303002181126154,0.020595555482269316
32799761,0.30106536802255696,0.0016152432276817208,0.014990286528628083,0.5374259987709589,0.035085867602127174,0.09437114407428744,0.015446091773759569
32719202,0.018347028134691266,0.004206258947033287,0.6570290333704072,0.13395908283837066,0.11925823253729084,0.0643720886636098,0.0028282755085968884
32778622,0.14071297041336436,0.00307442111163227,0.6686743674421074,0.015378151194738574,0.044105410556272914,0.12566947170188958,0.002385207579994918
33032575,0.011126792773027836,0.020316629207375304,0.022508407219410817,0.01703521351939241,0.3692446749524566,0.27697364179729056,0.2827946405310464
32568724,0.03470502406454616,0.02019763505759859,0.47254139584748434,0.009552219184293458,0.017017845245819528,0.002933497850767592,0.4430523827494904
33062077,0.22101602238767387,0.1592006980663696,0.0007644515970501867,0.46494764659314275,0.023835376072263836,0.006188930835012605,0.12404687444848708
32341622,0.013184500061498017,0.007606618361127709,0.048821123673133515,0.5986456771282718,0.2629614327883555,0.06381328745643228,0.004967360531181276
32565899,0.01598034797850432,0.013710063067445618,0.5498820103815362,0.02726162513436182,0.035947776167424846,0.352271603862443,0.004946573408284352
32894859,0.18731416328288225,0.5070941677355789,0.020097155851303127,0.0073050341058347856,0.01628653931782898,0.24437530505994848,0.017527634646623498
32905141,0.006952635856131696,0.003617020821106464,0.5912931256074583,0.01421351113087399,0.07083290839044165,0.20249192014505574,0.11059887804893206
32881593,0.3275268570500659,0.006991612157448467,0.17958796980648778,0.37362942534201316,0.09890712551202506,0.011272514094180269,0.0020844960377793703
32466392,0.018347121668144274,0.008842011046440784,0.2959075795779588,0.05650543793128967,0.3590926235508884,0.2593872824450672,0.001917943780210915
33077917,0.047109657505065114,0.056438570826208165,0.0005277034569453967,0.2591924266418599,0.017811980377625665,0.005050281119590846,0.6138693800727049
33015823,0.023198319568801976,0.1670368837778479,0.0014942697874049348,0.1531698406849571,0.03561072062659624,0.004567657257491225,0.6149223082969006
32462267,0.036538281840327466,0.027129834339979075,0.10798367104939859,0.5279215757185474,0.144136484550317,0.004984825348629113,0.15130532715280123
32651900,0.12977057877108555,0.08883895602172051,0.0007901183317953399,0.6412481073600225,0.11626657304091104,0.006793436034216141,0.016292230440249043
32669540,0.014837297928766799,0.007515825432562071,0.4026443793701279,0.03693491496179827,0.06966927549097589,0.4672864000078355,0.0011119068079334937
32582328,0.09367043876899224,0.005597224529784825,0.007931596111409289,0.4733463314380682,0.01777148202992112,0.0023152474728169456,0.3993676796490073
32894654,0.008536054787950003,0.16454215766594613,0.20988508514322524,0.01161049818436086,0.12622292656930262,0.021465449290771658,0.45773782835844345
32413319,0.27454049935182767,0.00591864537263502,0.016497729365832776,0.610862106232913,0.05782925329221551,0.006839641324265173,0.027512125060310755
32750889,0.2244719760797309,0.012017161598684137,0.00803118271847356,0.5394451643705211,0.20597110648142136,0.0039721751106931635,0.006091233640475595
32476574,0.29441592078349027,0.009078169053510752,0.0010492638187388581,0.5576616040418844,0.06612976824592773,0.06610963018313669,0.005555643873311257
32708495,0.042339827804708706,0.005735701717216911,0.6178496324133306,0.04809111487563466,0.04536098750755581,0.23965618513937725,0.0009665505421761445
33031467,0.02074061953339695,0.006799745299292397,0.49886129051115463,0.04641377831904577,0.05520236092700448,0.3704634971308133,0.0015187082792924654
32981448,0.009249198338483719,0.0040707029905355085,0.5709730583339099,0.04253216786885032,0.10565002861120672,0.26107791350277954,0.006446930354234366
32361692,0.15423658572042673,0.007982006026335545,0.0019483953043345835,0.5968076243789411,0.12579689330865323,0.004492770007066052,0.10873572525424283
32857836,0.02546173046031792,0.0037275973757316325,0.046568824871054314,0.16778684906409208,0.2245600550042751,0.5306315062555712,0.0012634369689576938
32665962,0.25817249786671204,0.0120465073751039,0.009805006978682317,0.5751669433657318,0.1366322532807278,0.003657536381407949,0.00451925475163421
32964098,0.18627983483150837,0.005982492810528371,0.5118455094123351,0.21894660248848696,0.016328121897483897,0.057254499112059355,0.0033629394475979115
32452670,0.014170683670485008,0.010148036147713368,0.017558044000484746,0.1384961092441681,0.013800403027477568,0.5162969638214661,0.2895297600882052
32234464,0.009893979136591905,0.006842913100591213,0.5112812992460872,0.20533715711335118,0.1928486977195652,0.06941142863079988,0.004384525053013284
32745177,0.009681607881272354,0.003677236873535257,0.33717712358489427,0.03860101576679413,0.38259783837100214,0.18600954273997383,0.042255634782527945
32963090,0.10649527013984712,0.004190881585943144,0.0019415561560352918,0.6140288809709813,0.09183517851817025,0.10799110258826672,0.07351713004075615
32835294,0.0217395096100459,0.10836709129473188,0.0006334155750819979,0.1347696745705968,0.051584071865949245,0.006891984752124524,0.6760142523314697
32880722,0.008478444349562594,0.006044470870962617,0.6261154035484994,0.02138395754139282,0.12627203994807018,0.12414738206387546,0.0875583016776369
32899439,0.023449701404576934,0.01674547596176743,0.002231117650109152,0.6047513784601761,0.262703374121657,0.08491818197333198,0.0052007704283812935
33009081,0.03143225480264885,0.08841051071242587,0.001513576309682344,0.03392390942566258,0.026702558006309534,0.11228006215902334,0.7057371285842475
32697126,0.008488657856203926,0.006225802212559995,0.6150185122650272,0.032276207373197155,0.09291605212474079,0.2369062655156428,0.00816850265262801
32908494,0.12608240246078653,0.013244842853420502,0.0005729535410547443,0.28524058656040896,0.016650294482118327,0.005375408889425626,0.5528335112127853
32837878,0.012700320637217924,0.0470158771146652,0.06967446871316564,0.043641266568059965,0.06114698654291491,0.020977082240786718,0.7448439981831896
32887592,0.010632373870901416,0.012105669626627102,0.5681034070644948,0.00532026332459473,0.017029081246689913,0.21933007974337895,0.16747912512331303
33045235,0.011658185065980653,0.03472824690049775,0.005034714380955927,0.4176053961393449,0.3974566252186841,0.012124780424767698,0.12139205186976895
32728975,0.1428220491302671,0.005671142075910966,0.07411369392068856,0.5259496150243917,0.014233611567107018,0.1450782427542977,0.09213164552733691
32541245,0.20447870611637414,0.01496695368775312,0.0020000979106008605,0.5353832769615674,0.004971229796231663,0.10567475088706288,0.13252498464040993
32394481,0.46356825818615627,0.003933522801438683,0.09123572117601365,0.36202876181104815,0.014960734701321612,0.061639616076682044,0.0026333852473395146
32656888,0.08632055920169066,0.030576954511483557,0.0015117486123701154,0.40446007973996184,0.016432019767797262,0.0021564085954197294,0.4585422295712768
32216114,0.26135859832300323,0.00841841474686703,0.032114432438659524,0.6324139974630196,0.04165174594220217,0.003218462489932115,0.020824348596316152
32562912,0.02114869413176465,0.007688989273655786,0.28032138417328295,0.2588425246032551,0.03299117924364478,0.38445474279654557,0.014552485777851235
33001577,0.025915644931856142,0.22067956662904392,0.012021226268089755,0.12275662598653247,0.00899959376554665,0.0045540067850904425,0.6050733356338405
32973814,0.20005023359388244,0.0048804390805836356,0.0016689287142809118,0.49259000096485994,0.014070356017543495,0.017725024881259953,0.26901501674758954
32874906,0.1904403502777771,0.023713886709857253,0.0005613932187115277,0.13047594778852184,0.0194794859024696,0.005198465741294297,0.6301304703613685
32758864,0.008170569972530017,0.005829882796549816,0.59056624000716,0.011597873166938137,0.16743321146404894,0.18083368857701454,0.03556853401575853
32616763,0.41067474223589145,0.01463965670111654,0.006971664779517456,0.252350579561784,0.017419228406883862,0.29660189380108304,0.0013422345137236726
32870239,0.011489922369428024,0.03268837702248138,0.005956090533321614,0.33062782785738165,0.4139864218724201,0.0050062773085956715,0.20024508303637173
32590819,0.15333204473725068,0.01547484398777409,0.0013360897029444463,0.19362613074364043,0.010488630764664402,0.009293264690442216,0.6164489953732837
32951577,0.2706957743597834,0.013224638602214251,0.0030260664737968334,0.6021804316813101,0.08846286546300966,0.004187749437471939,0.018222473982413882
32340583,0.12351765271844113,0.0045072185698334655,0.006308233404298276,0.4147895305823773,0.014987134004545197,0.0029801441820315757,0.43291008653847296
32605780,0.12426803822872487,0.004504623960499411,0.042772187513709856,0.4347975249194551,0.029412111291507066,0.3294870212068778,0.03475849287922584
32415348,0.046129285910609406,0.020033201773516127,0.623916575076134,0.007994532830038021,0.03135858572308724,0.004204855956738724,0.26636296272987653
32654885,0.014202711144662095,0.01333841177322696,0.6318128904300189,0.012208914813885887,0.08155500323717604,0.24369463783266507,0.0031874307683651035
32589645,0.011030442267240589,0.011459253118427732,0.02261663145161058,0.02903826873262285,0.3731419992312243,0.31158824410051134,0.24112516109836254
32427529,0.05401857970267543,0.0037397387783577743,0.6220894730087169,0.013584170727310598,0.006802365844797246,0.11684900868175577,0.1829166632563864
32453494,0.031888835840885574,0.06266363523836578,0.0021046216027839856,0.6082432917919741,0.26726722788066437,0.024410197897026083,0.003422189748300105
32187464,0.615251699390267,0.00909570406946909,0.04907491072006227,0.18578335642263927,0.028931655308126563,0.04527851629274083,0.06658415779669483
32733733,0.040664810826443076,0.14074066249701506,0.0015004544413262121,0.2655942994618215,0.01606253170837301,0.0021108077618326236,0.5333264333031884
32360733,0.026102492764917506,0.001498447794516581,0.4819933282296467,0.009046717803810798,0.1098857975014427,0.35756427648046885,0.013908939425196803
32703816,0.012064825033651038,0.19314178493248627,0.002645148816744963,0.19353352641680238,0.24967267833745285,0.030458004634619906,0.3184840318282426
33015424,0.013513915311932282,0.015649994884237444,0.4026660697722665,0.022619471004096316,0.07718584421682621,0.46725369660634114,0.0011110082043001208
32316979,0.029563995514512064,0.005034281525316816,0.4859334188094298,0.21592817426330577,0.2409837869743841,0.02103886352772141,0.0015174793853299086
32837568,0.023383470621137034,0.0014009104251834726,0.5320673409822947,0.07376141818989229,0.019175159279964254,0.3407937813355392,0.009417919165989158
32654921,0.3605821274584188,0.022315146754658205,0.0023402842535340885,0.32901852595973125,0.01104620186516753,0.005097698437232663,0.26960001527125754
32529517,0.0984231760840614,0.012191197870572597,0.0018177433511218043,0.43813730430956843,0.021879581030713257,0.002193160307697791,0.42535783704626473
32405329,0.009354349251805139,0.0035630939497091002,0.04348102151189286,0.04885236687531071,0.3534524467057548,0.060650545689693434,0.48064617601583387
32656711,0.13614211811677554,0.007182601592475522,0.0007278504948766225,0.12451045559516631,0.02259269423020737,0.020641305349413767,0.6882029746210849
32442287,0.12296043690907528,0.01224617957945921,0.0010887187658089926,0.4916001848938724,0.006064466253599726,0.0796281775411463,0.2864118360570381
32862111,0.381643180732555,0.00626544428561625,0.006774614217360195,0.41205592150285836,0.007933805363640046,0.05753684564009154,0.1277901882578786
32425489,0.011053869966946624,0.016916509973833375,0.11081046908888262,0.016775343290733002,0.19086966362619293,0.003461153164003057,0.6501129908894085
32712629,0.1548107445516908,0.0075509181066655716,0.0007698925241983052,0.472944027067976,0.012078219992443628,0.2094420977575931,0.14240409999943263
32290644,0.019429111437588697,0.012321725871321295,0.3813257592711922,0.004377333087310135,0.007533100802312469,0.31023078049466346,0.2647821890356117
32445872,0.26076747754554375,0.007750060542857209,0.017583380235597502,0.581720396968691,0.12234447085431129,0.0037038794805740287,0.0061303343724251145
32376392,0.28169623406705563,0.016590260751289866,0.002665653013248,0.398194036303943,0.004958495804499927,0.011917624516623858,0.2839776955433397
32595353,0.32828540221354685,0.024103746470683005,0.002021279884222963,0.5629627405884488,0.0415230391407716,0.006051619328451964,0.03505217237387494
32489708,0.18389203295507767,0.016494110301802496,0.002310230450211148,0.5445391936511244,0.005160872506853492,0.110187453246028,0.1374161068889028
32607399,0.023615685937263514,0.004962403066091128,0.6203781987415968,0.004342413056511683,0.0700698297893109,0.2390302533743826,0.03760121603484333
32785710,0.3094354092919375,0.006451152371518545,0.003756679401305689,0.19977036337661097,0.23200952391073018,0.00500794702917128,0.2435689246187258
32449043,0.05601786591879676,0.004388042952070541,0.6500961416492864,0.009805649657918964,0.025623097194721868,0.2507861745192871,0.003283028107918266
33043967,0.03901500082129719,0.020621131182370477,0.0008497432467582712,0.5978786159482746,0.2029018947554166,0.005227991998491444,0.13350562204739136
32791999,0.012908769799329423,0.01881241429385219,0.16490810513527354,0.011225121360759496,0.23390970395825067,0.5521314515441402,0.006104433908394486
32617527,0.35985956404910163,0.0017022819413058548,0.003137617721712524,0.5168342492681072,0.044272681890031224,0.05868795888908849,0.015505646240653148
32508193,0.011300724922607138,0.09673189968095111,0.051931252399523765,0.016285352932897755,0.18562772443618436,0.6057287960285933,0.03239424959924261
32388565,0.21705734928391746,0.004890502346427206,0.0007883439805240492,0.5384342076014417,0.08099761095696222,0.15324163933537552,0.004590346495351847
32873749,0.032606761236899304,0.005240786939028419,0.5474583706370589,0.003927088695613153,0.062543107865031,0.004362891803368823,0.3438609928230003
32889160,0.008150176529861334,0.006404439875918813,0.016697280686821254,0.014325854487657174,0.12124894102106906,0.3637613722872485,0.46941193511142376
32265088,0.007245338207857882,0.008911905418179725,0.12334529331262394,0.009613438372931282,0.028311036936183826,0.42141744618210175,0.4011555415701216
32986819,0.010357607784210406,0.18255250331446846,0.002775892930971177,0.10965147096089486,0.16327863969819892,0.0068246818823022816,0.5245592034289539
33065354,0.009105362845215913,0.013532577951572658,0.5184835117113618,0.01714395419445894,0.09056302475815893,0.3329238443203989,0.018247724218833004
32419658,0.011202868537791514,0.004765028509162263,0.5958977376548716,0.012007316237985757,0.0541532924032649,0.2282118711139763,0.09376188554294766
32629915,0.01945733994055942,0.00921615511065085,0.6404229637273605,0.006126392069569539,0.07162663987880782,0.24709375391413008,0.006056755358921813
32329879,0.43754373817063696,0.0033888051002478334,0.0054079638012678,0.3967636444471901,0.05198926231700357,0.07397343750165451,0.0309331486619993
32970384,0.008870011559502977,0.00854491452068761,0.5798669377951182,0.011322974311349186,0.010482002317188367,0.19849084500203729,0.18242231449411633
32565632,0.06990919612744306,0.004276778151289097,0.6062103687310809,0.004197268909656602,0.012162874466676429,0.07734603287101313,0.2258974807428406
