PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33000526,0.02656880511924246,0.1675839690043096,0.07312967624388612,0.018594532195061856,0.018947346740027498,0.03392804854698909,0.6612476221504834
32601708,0.19714282248571888,0.13651159883344655,0.015846489293410083,0.032364485596117085,0.0206839572266384,0.0047223020458116065,0.5927283445188574
32746913,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32791382,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32517815,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32179106,0.30406698658334297,0.20468864562228523,0.28611920990305434,0.035093317509145495,0.11195348012020834,0.019084848771642952,0.03899351149032064
33046288,0.22790798370950732,0.23008202033323172,0.04735285262205165,0.23431040151159288,0.1542046908845051,0.012692802347160487,0.09344924859195076
32534042,0.01937021788996808,0.4611780270311866,0.04760314387828475,0.16345980197342028,0.07913408229461324,0.0066009648764735985,0.2226537620560535
32889227,0.03651152262977354,0.02210199309551656,0.4726741780232038,0.013430266854403286,0.13465599195910488,0.2545154216947293,0.06611062574326877
32805566,0.025682924439307846,0.2727193824561551,0.1354166040095016,0.08382437661434576,0.3448775717838624,0.05093940414359009,0.08653973655323723
32837145,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32548597,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32510748,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32696396,0.14765036107080035,0.1215643171105572,0.0868454752641187,0.04219088907494099,0.01862670287726532,0.022408514130575444,0.560713740471742
33043314,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32716230,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32094589,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32564983,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32496252,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32642834,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32382932,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32560665,0.4453785318726194,0.08248081581864793,0.05669179290537478,0.3539466862433675,0.02930958173713346,0.006128410500117519,0.026064180922739384
33040272,0.20619872650267035,0.3678173425382022,0.014751853946025278,0.23563003073748384,0.013642249238123133,0.005300362769071768,0.1566594342684234
32966822,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33002544,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32931058,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33073216,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32880453,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32497283,0.016134356405939486,0.09066767834845761,0.0759520429943161,0.027816321016975055,0.05937106051510523,0.05353298650096394,0.6765255542182425
32778891,0.27675300960501825,0.0680299095734882,0.019508984875266554,0.5472667405587275,0.06879790198517019,0.006327939951094172,0.013315513451235036
32762374,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32731282,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32833781,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32938349,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32991329,0.2547497328667974,0.1291252252318506,0.013966903738351282,0.5040741891362464,0.014410975649449972,0.005860365725909655,0.07781260765139472
32799761,0.27675300960501825,0.0680299095734882,0.019508984875266554,0.5472667405587275,0.06879790198517019,0.006327939951094172,0.013315513451235036
32719202,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32778622,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33032575,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32568724,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33062077,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32341622,0.2572219766231437,0.05928737248145877,0.00918653663632868,0.5071124888382996,0.05974445779135203,0.005852919142853342,0.10159424848656387
32565899,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32894859,0.04419684788703263,0.3038344019162035,0.06479341290036819,0.06688225172330473,0.018600812393924217,0.007499077501968548,0.4941931956771982
32905141,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32881593,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32466392,0.023900925228869035,0.04449920295861033,0.15026209091443654,0.09071495843327318,0.3296072318444271,0.2874714310837019,0.07354415953668189
33077917,0.20785660138226714,0.10465297328365823,0.016424257238772375,0.21809713711979786,0.013077997697658958,0.0050036451662084,0.434887388111637
33015823,0.1608604347035272,0.43783871788566187,0.049766905794247474,0.03266028933161855,0.01512445653591343,0.005831279285462408,0.29791791646356913
32462267,0.23249063213797708,0.14784974755670932,0.007368521873395259,0.5077391685284119,0.03469894583125292,0.04115809179990238,0.028694892272351114
32651900,0.31128233792013005,0.06907284714438994,0.02956338643017139,0.5103786812685814,0.039312421337029925,0.00798593327258448,0.03240439262711289
32669540,0.2547041476529855,0.4331952496076548,0.05113245176422328,0.15432105633260682,0.013095896191714324,0.005873476088308025,0.08767772236250723
32582328,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32894654,0.027690134119989152,0.2209111039245321,0.4637279096604413,0.017872369469203987,0.09567793505185135,0.16323537340800381,0.010885174365978424
32413319,0.2824802410259969,0.1683301443275787,0.009149636316902915,0.44116280676178155,0.031687294447747975,0.01698318365717561,0.050206693462816455
32750889,0.2280065276879844,0.07368963605938347,0.008918911037707512,0.45179779132659376,0.02863877199248981,0.005189196177803379,0.20375916571803776
32476574,0.27569305610575645,0.05983739084631885,0.0762674149499604,0.5444336739693325,0.02419526643916806,0.006333424507869144,0.013239773181594638
32708495,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33031467,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32981448,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32361692,0.28178827050645533,0.1615360390182327,0.010070186257358492,0.45550725587954355,0.030337716110883227,0.005629171741816973,0.055131360485709636
32857836,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32665962,0.29261743127489337,0.043770158792669524,0.03362361071992294,0.4597518596298323,0.14944706470656638,0.006753061601454627,0.014036813274660945
32964098,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
32452670,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32234464,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32745177,0.012608285636108305,0.11145380576172256,0.2615005834072095,0.06265894655758242,0.11815427170781782,0.05765449744218744,0.3759696094873719
32963090,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32835294,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32880722,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32899439,0.2062097538581799,0.0687643781653973,0.010622512677378071,0.24125125773241468,0.01480453795044943,0.004644808297649343,0.4537027513185313
33009081,0.4453785318726194,0.08248081581864793,0.05669179290537478,0.3539466862433675,0.02930958173713346,0.006128410500117519,0.026064180922739384
32697126,0.019360625989099517,0.03565100211510045,0.3977730477037144,0.10491978404714482,0.07883744398365962,0.3589047112236978,0.004553384937583387
32908494,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32837878,0.15194910864948988,0.1716222588696997,0.011086404191123144,0.0858410111223733,0.01124629548091181,0.004492264318892986,0.5637626573675092
32887592,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33045235,0.3598258673448062,0.15729573733910046,0.025715088989074663,0.3322321880331526,0.01232832191769175,0.005475201813045042,0.10712759456312922
32728975,0.26855206831992273,0.1637179896762766,0.019706957668224567,0.48466368764864914,0.03775598712668947,0.00752519469969969,0.018078114860537804
32541245,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32394481,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32656888,0.4072592150056396,0.1284345880438833,0.035798408612967514,0.3250275132302217,0.012620213189374192,0.005629277035654118,0.08523078488225955
32216114,0.34467357830487966,0.10629417235277869,0.046199827080560155,0.4599334480010168,0.023693124232943355,0.006194578384795536,0.01301127164302562
32562912,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33001577,0.0696280519656262,0.06269689835845293,0.14121019589511494,0.01813242005247937,0.024342353224528428,0.0055488652168792845,0.6784412152869189
32973814,0.35196379327989946,0.1211735850802679,0.015615222876810603,0.33923443196230707,0.013404009435650338,0.005351452849494721,0.15325750451556988
32874906,0.16766679286304703,0.33289788244487795,0.01077748903109307,0.05456769394630793,0.06716339616864143,0.005524352785877916,0.3614023927601547
32758864,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32616763,0.1971420298193604,0.06497921111257277,0.011123578835852934,0.46329996312233296,0.21986707191061278,0.0068427186219917665,0.03674542657727637
32870239,0.02561413163636391,0.31811121395106784,0.009573860308619972,0.07422658018852889,0.0895296333252826,0.007795207176751651,0.47514937341338515
32590819,0.09069229857424514,0.24967519075953143,0.02986596564514162,0.015317396789697272,0.018120004042924014,0.0047169045975037,0.5916122395909568
32951577,0.30060477729226526,0.05920844182422687,0.01082510071234013,0.4925207047912366,0.09782415526748318,0.006135587430094226,0.03288123268235366
32340583,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32605780,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32415348,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32654885,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32589645,0.019707868800278056,0.08511395349218695,0.3626986462010059,0.07027203965662768,0.13097452713214225,0.3131006627485772,0.01813230196918198
32427529,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32453494,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32187464,0.3324966521158064,0.16680338076772214,0.01955304471358786,0.35672749665605236,0.011766514273694201,0.01608676836784562,0.0965661431052914
32733733,0.34749462797498276,0.1694211273457116,0.025740491075127055,0.3323581767284722,0.012333276517546175,0.005475358378625611,0.1071769419795346
32360733,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32703816,0.16666707601204778,0.33058290831779524,0.26441952231968063,0.1359479425458688,0.07167022574931846,0.022660023466874058,0.008052301588415006
33015424,0.031088723670688982,0.065568570483124,0.12761348528162367,0.07478470944182924,0.10183668632555758,0.5936224018597802,0.005485422937396378
32316979,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32837568,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32654921,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32529517,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32405329,0.06262482087432752,0.18485442559844245,0.01053276601947263,0.05587364912291798,0.04010435879905878,0.006708194758430904,0.6393017848273498
32656711,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32442287,0.25340908740431445,0.05576251640659859,0.011425261190449185,0.5015529153641272,0.04557976332958473,0.0058183267336131845,0.12645212957131277
32862111,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32425489,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
32712629,0.2253496872826418,0.0951725851354237,0.01465315198270568,0.4668874718146868,0.023533118379781965,0.005342331623720371,0.1690616537810397
32290644,0.08039298889184007,0.26074708267626184,0.019983135925593302,0.03330784798565605,0.01745306227112748,0.006225491792660648,0.5818903904568605
32445872,0.28831396914980856,0.1053689691799788,0.008546672816991958,0.4332163956637709,0.12380814228713133,0.0075144287884990595,0.03323142211381945
32376392,0.3025416039375724,0.09015930085167059,0.02032447741548791,0.41563033191584886,0.008717199468004764,0.024071891920852736,0.1385551944905628
32595353,0.29952162031776935,0.11416072522070889,0.009800307212650874,0.3927897677960989,0.025686186067570373,0.005258194402809651,0.15278319898239195
32489708,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32607399,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32785710,0.38504477872550313,0.13298036479383607,0.023164459874906385,0.3819123060884771,0.011285194909771154,0.020869348583611586,0.044743547023894534
32449043,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33043967,0.18846104046050038,0.09363699412765861,0.012640894377956421,0.4511594040695782,0.19088077344998977,0.006498134229815834,0.056722759284500844
32791999,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32617527,0.36306426661925445,0.061928786720104524,0.020370035454105977,0.431044173396984,0.09988549460397768,0.0063370916316191584,0.017370151573954145
32508193,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32388565,0.21831666551916537,0.19621363583696952,0.01831697281589192,0.49643279563132187,0.05383759611832599,0.01088344764285327,0.005998886435472075
32873749,0.19724306129721744,0.13499705998800476,0.44585965974405023,0.015251092747498574,0.043993646050103356,0.011047217381981504,0.15160826279114423
32889160,0.059731196874557205,0.21730937161591193,0.024570629828906627,0.012136271709350901,0.0250628925858354,0.02720860094232047,0.6339810364431173
32265088,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32986819,0.262134857832706,0.34303156214762204,0.02359715436825096,0.11372493587118408,0.0677937640385701,0.006258512149819118,0.18345921359184764
33065354,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32419658,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32629915,0.011051621686337693,0.08769065478238626,0.2473303113525688,0.05513387197862538,0.09434306355927918,0.04844007133290232,0.4560104053079003
32329879,0.027690134119989152,0.2209111039245321,0.4637279096604413,0.017872369469203987,0.09567793505185135,0.16323537340800381,0.010885174365978424
32970384,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32565632,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32699574,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
