PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32834600,0.0073197888440015,0.012815404003632933,0.5756839914851632,0.00444423145217584,0.10030963147282539,0.29889504114039833,0.0005319116018027441
32413736,0.4245998630140658,0.05082932830022807,0.0018500051634664887,0.4158413046904344,0.007227293156024897,0.0012589150111307435,0.09839329066464964
32655019,0.4725930924114987,0.06807279052858735,0.004789177075420841,0.07339008669802513,0.0052530204886289,0.0011877198916781634,0.37471411290616097
32609622,0.10509859984018477,0.09213221683061905,0.7497332386736097,0.035207706809691014,0.014132488720598219,0.00130695977703398,0.002388789348263314
33039295,0.16242020241940697,0.043408969378556116,0.748044971532048,0.003658212785478727,0.027057178461922654,0.003187044131102048,0.012223421291485495
32633327,0.0745254458895146,0.009986985556044738,0.00424216726513454,0.526534652877062,0.005231718275844798,0.0016831774917770424,0.37779585264462223
32817232,0.011467950558125464,0.5898467377387571,0.2298916071921766,0.008915891379646854,0.1508002367493504,0.006699169652670298,0.002378406729273499
32851612,0.07718753448393287,0.0340139075256156,0.7693785315719273,0.010176647348811416,0.0073455034350235395,0.001293761078007725,0.10060411455668143
32768467,0.03643354139624944,0.22490920706336218,0.01159029906633585,0.017840068617480043,0.0055999406744127915,0.0012803279911817063,0.7023466151909781
32825763,0.317890065751455,0.5564601556364613,0.0010470496438165148,0.06463857899872813,0.0037998570854750413,0.017364819483052872,0.038799473401011045
32900417,0.008651268694182455,0.05789768127570831,0.5024130487552433,0.0013448335622404377,0.09038055070528075,0.2997160929285971,0.03959652407874769
32582741,0.012108669058565062,0.010982199932191506,0.629919618040744,0.0038325192909575137,0.24113933920537084,0.00109357805244647,0.10092407641972459
32276501,0.007259990554001029,0.015117757793190393,0.5774106140018513,0.00454250496243354,0.09822334199792958,0.2969084415730275,0.0005373491175667307
33020069,0.5818622307838339,0.28565366467896525,0.02999740291560986,0.014168258748867808,0.006432716166515593,0.0014509730992497676,0.08043475360695779
33010487,0.4435779378006906,0.34826087545131407,0.01641466841896262,0.01267175626380434,0.0058888304414103,0.00132348158420172,0.17186245003961628
33079448,0.555256726511642,0.2785134270818901,0.0889048859896629,0.004846537637012294,0.0025400127774549814,0.060968657401046025,0.008969752601291694
32751841,0.19252572214211625,0.041709678391452336,0.0014046702921741692,0.6290194887519766,0.013784140098397502,0.0012463831761066763,0.12030991714777654
32853469,0.5752644295983054,0.019716408745926832,0.01748884560576478,0.2169165212951997,0.006221955101149512,0.16331774046580821,0.0010740991878456737
32837601,0.5427768554737697,0.2712591466145068,0.03870255461546433,0.01304889259907486,0.005973073960699021,0.0013541284414902161,0.12688534829499487
33021869,0.04331804371927311,0.09782704544700514,0.6168074797857416,0.010724522193424627,0.004651081271428664,0.0010328025367754077,0.22563902504635153
32641394,0.016472458452202996,0.061600042123527654,0.5861080369145693,0.003616968167237168,0.010877146684774493,0.0009969616345587404,0.32032838602312974
32768938,0.05695267305433862,0.23505495528232628,0.0015709157532272605,0.05746940568477238,0.006414527179890073,0.0011462971213579449,0.6413912259240875
32398402,0.16127871360453663,0.04158058504255461,0.7515772876428507,0.014765356040046399,0.00970978269559922,0.0012954093245450713,0.019792865649867403
32423791,0.035223478732653524,0.2273124037444843,0.0013880062799353425,0.08928348512000639,0.012706949102873791,0.0011196349365825188,0.6329660420834642
32682453,0.19622692228876357,0.6040120654106419,0.014431583221975585,0.012415432184573017,0.002400431694816502,0.0037966254742786516,0.1667169397249509
32376612,0.5038637315582495,0.22983528746256798,0.004777754096740522,0.20615682853498257,0.005605241282785757,0.0012665203216358667,0.048494636743037736
32970745,0.014835624588627697,0.0027032266371723812,0.3022612555228355,0.11359732744447455,0.1485153059676719,0.4174378355719922,0.0006494242672258673
32839091,0.0180602947533072,0.03726386979650971,0.6633424140104767,0.003683393127691386,0.25220091916801274,0.004393050091605214,0.02105605905239708
32907635,0.5283033057710392,0.2660555617477368,0.01625271157038246,0.0127202954248701,0.005937196746279794,0.0013253654248194552,0.1694055633148721
32553873,0.05588385903157841,0.23811898213498744,0.003978407472043025,0.03245415566568789,0.005171477537138433,0.0011870345606841744,0.6632060835978806
32889236,0.4885217080411789,0.18885391992494624,0.004765608422973891,0.05577682595712039,0.00536124753174457,0.0012145647060138702,0.2555061254160221
32495323,0.5478267965455735,0.27341771175314084,0.05029549058032832,0.013247757023094501,0.006058284099545287,0.0013868041081528952,0.10776715589016468
32740371,0.1956497395548627,0.6030412141752228,0.014509761681361245,0.012427733154418282,0.005757978228212087,0.0012823028980020836,0.16733127030792075
32805629,0.045918956849042694,0.5947366141783996,0.3150530285059043,0.006823332508089855,0.004047250609775227,0.005586967357023894,0.027833849991764574
32383284,0.053754151376419645,0.24491915743917164,0.011414715787472681,0.012010030093570389,0.005235029116983666,0.0011945182843807187,0.6714723979020011
32407719,0.5255873588201483,0.26564765441761673,0.0153823350857478,0.012694576846228087,0.005868220802386059,0.0013162993621783261,0.17350355466569467
32978173,0.011548321488484078,0.10898815598185034,0.6011551906539747,0.0028598676822191326,0.025648688665559492,0.24868845542983511,0.0011113200980772747
32750114,0.02178168680161443,0.15232331581892947,0.7362098335679856,0.008140630882746643,0.02601247306047314,0.05485531121463304,0.0006767486536176559
32645644,0.09441591929985546,0.18985467935221595,0.004109482222196362,0.0331368841738669,0.0053356188695207855,0.0012153917929883784,0.6719320242893562
32938609,0.007534609951776834,0.013292594754838133,0.6120506986522768,0.0013326883488540503,0.23432672305505742,0.12480782549320817,0.006654859743988421
32792417,0.5230701659271205,0.016027872483417215,0.16124035441136148,0.28166854210949893,0.014283183258115877,0.001311410866661593,0.002398470943824304
32453483,0.022234413980400707,0.16339423524431096,0.0007256520874565754,0.030605902582029054,0.019132697818369477,0.0030273035779201838,0.7608797947095131
32831536,0.005272085925170046,0.0071940885753908525,0.1317345938503351,0.019258980321446528,0.4984359872334766,0.001753190945534739,0.3363510731486462
33014364,0.5208182303832444,0.0187952590147953,0.08127630466721392,0.3610960842666212,0.014328745852765334,0.001307894409379495,0.002377481405980381
32977564,0.11890910624650557,0.04386455081781805,0.7826928324747155,0.02058994188272508,0.030077429358020758,0.0013792635770405576,0.002486875643174468
32506762,0.037027579667891296,0.24763012313293734,0.01179465654631787,0.0020116608200399385,0.010071144431687782,0.005019646613855167,0.6864451887872706
32689926,0.036290601944278855,0.013942225692871627,0.6733586751667927,0.009731642848874617,0.2622283258080905,0.0011725740409056474,0.003275954498186051
32578794,0.011430275763892264,0.2922706063061778,0.1540600548583209,0.017992164946479167,0.4646346479483963,0.058425057429651296,0.001187192747082242
32983347,0.05606239901563446,0.23393939362355062,0.0039018572903091707,0.05689938286420495,0.00506216209203095,0.001151061160892051,0.6429837439533778
32328170,0.015880383308768335,0.036416484986869564,0.28849049140429794,0.004255559493843016,0.012586459788123056,0.0011573574797474565,0.6412132635383506
33004712,0.524511580943498,0.08081045725803584,0.006277785888971934,0.369295818879669,0.005788796464948691,0.0013113902880356638,0.012004170276840772
33062082,0.05792888573043422,0.2454178717892082,0.002929583611795882,0.005372711016762053,0.016027889352530605,0.0011963532565871092,0.6711267052426819
32946641,0.018524649033108766,0.010229683625548746,0.6556796389313642,0.0038916916308125585,0.25016735058388634,0.06090800355839834,0.00059898263688105
32411315,0.03039650039318792,0.05658207527435492,0.6751342777833622,0.004013247809236708,0.20398319088218736,0.0011655004163658674,0.028725207441305002
33000526,0.03965413961790144,0.2394299352080976,0.0016631925082266435,0.03316717469182946,0.006744131117785207,0.001219946892701718,0.678121479963458
32601708,0.1831398437374432,0.0746931466026612,0.003962456541179054,0.05939607523687028,0.005253493960850573,0.0012059450109223253,0.6723490389100735
32746913,0.06383243178603133,0.19640250187181132,0.6947390917514846,0.011601785447633904,0.005274677015003541,0.0011858601731927355,0.026963651954842564
32791382,0.01161749203655657,0.5347802758618952,0.2749946779346395,0.004018169802706769,0.03213506625312547,0.00114237806374002,0.14131194004733644
32517815,0.01127476687256129,0.012570423666521596,0.5798886136137885,0.003451837879983468,0.09686512359582952,0.2954161635169064,0.0005330708544090583
32179106,0.012469781244576813,0.05344658780691799,0.6590705099806013,0.001429952297752395,0.03938547184943851,0.2320746235596459,0.002123073261067096
33046288,0.25193472167509634,0.5384623819325722,0.025453715457728072,0.004504693422004567,0.014429756354874918,0.0012580825729023425,0.1639566485848216
32534042,0.058763689393475316,0.5393059109587643,0.0017932460647904695,0.025402465885685586,0.008115358484989264,0.0011324321184274168,0.36548689709386767
32889227,0.011721858352682992,0.013654574258110341,0.4268610275920068,0.00329927793073862,0.07468284859809579,0.4689006840257132,0.0008797292426523074
32805566,0.02084472994158986,0.19765785537809602,0.006483411270849902,0.2469365826464997,0.5243416904168794,0.0013210906241876586,0.0024146397218975115
32837145,0.10587382475464797,0.04225990176876102,0.7953659200918569,0.03746355454898641,0.008137696811060535,0.010170360620758278,0.0007287414039288536
32548597,0.03671068159256254,0.06709018513291697,0.7360736332338675,0.10990657917021322,0.046028735374853996,0.0024882526852720074,0.0017019328103136371
32510748,0.05472693357487848,0.221207813003352,0.6677767011566661,0.008595031751222774,0.008048438141959708,0.039031429258825655,0.0006136531130952453
32696396,0.4621485835477306,0.02479596990278606,0.0018254158622057885,0.1761576081901509,0.006715572269365597,0.0011477717750124658,0.3272090784527486
33043314,0.023307472369897053,0.2335227344624619,0.6867958287412959,0.0018498612270899518,0.01727881861862755,0.004757084736675464,0.03248819984395217
32716230,0.03348749316686233,0.027246334633071922,0.6686702082948717,0.011238101586257952,0.2560117569477905,0.0011756787955852909,0.0021704265755602943
32094589,0.19767936497191863,0.025774997185193067,0.004145879971651414,0.6526215593928664,0.11599127528335604,0.001317508215980226,0.002469414979034371
32564983,0.0527244044875844,0.22777088865847944,0.6692749892989037,0.009700667334444519,0.005803535900545819,0.001493966538623798,0.03323154778141818
32496252,0.00854826154275322,0.24080167613599893,0.04436935429579886,0.0016623891496577077,0.01654051874833286,0.0048750774563316186,0.6832027226711268
32642834,0.10371097721244886,0.04281983296648108,0.8066552603999574,0.00603972203254295,0.013418080292821294,0.0028396994799090415,0.024516427615839352
32382932,0.14415246678522764,0.10571968781063282,0.7028113089532593,0.013923909857657157,0.02447595935406166,0.007077232571867542,0.0018394346672939849
32560665,0.4398947923320148,0.08029513969087095,0.0019326693751727942,0.43017027809029307,0.007490299733410298,0.0013049926858965265,0.038911828092341526
33040272,0.2974340384435248,0.525456725053915,0.0056725169631343395,0.03706684469222523,0.0060206398945305255,0.0013230938056894587,0.12702614114698071
32966822,0.0676979863123998,0.1640964902860666,0.6635975435147365,0.011212121128207048,0.005004532379852786,0.0011286644570155315,0.08726266192172157
33002544,0.17448957285430217,0.07233836922456216,0.685706032809092,0.01153784959297478,0.002778649693407866,0.0030379154457532975,0.050111610379907724
32931058,0.10967045740184751,0.5610438408192271,0.004431921732583791,0.03820530209282269,0.005354505296212874,0.001205706902552381,0.2800882657547536
33073216,0.2869430745691,0.5115070492377,0.01531008043222785,0.012443178694812101,0.005801564761915392,0.0012915001377109894,0.16670355216653368
32880453,0.04585357843729332,0.6043063916802567,0.2993073039606632,0.03525730820609304,0.00569857109001585,0.0012692061788666907,0.008307640446811298
32497283,0.053124017065166784,0.24163655031161885,0.002651188856860135,0.014915255533208452,0.01284999561306623,0.0012070342394980675,0.6736159583805814
32778891,0.4651161753285624,0.04672340259802653,0.014240983060665822,0.4541483866112266,0.006213973849214673,0.012801257851122641,0.000755820701181288
32762374,0.42065638247316245,0.237384499448951,0.013518565896898708,0.012153468450489565,0.005472256357079139,0.0012355096307572334,0.3095793177426619
32731282,0.4151287180477266,0.15103648362680083,0.020561899768464204,0.3977728949504463,0.0056821971689346995,0.001297996744518679,0.008519809693108752
32833781,0.016044947172052626,0.06781027814047241,0.3198268157602614,0.01134408221025879,0.0036295987330272486,0.0019510158821986103,0.579393262101729
32938349,0.5404417499250762,0.016234372082192052,0.0457450644065656,0.3791169385343176,0.014638310813012386,0.001352903506969156,0.002470660731867033
32991329,0.11898296662595138,0.2772998189862158,0.0018131492058358705,0.5529915642814549,0.013083038731266908,0.0014185306661824242,0.03441093150309259
32799761,0.4679410862675799,0.031092542572673094,0.01772857649731179,0.45748651208194796,0.006307392203976274,0.018680368800941857,0.0007635215755691191
32719202,0.16470789651460366,0.02862754724429854,0.6682189947758997,0.12133563483050987,0.01333572755992717,0.0022366157020774326,0.0015375833726837275
32778622,0.17854697992618723,0.07379834841000801,0.7037760273683593,0.011770254353571697,0.005258238110368411,0.0011943085115989082,0.025655843319906408
33032575,0.0048681985373595785,0.0187887931548688,0.050072306936350966,0.0018501152409953515,0.23315556900385395,0.043684783489038044,0.6475802336375333
32568724,0.13596280463431024,0.04170134998967394,0.7689159197336737,0.036018086374248484,0.012353885821038798,0.0013209698860948535,0.0037269835609599843
33062077,0.19854768427759908,0.07975447779257745,0.0014547849422371106,0.6512781891221747,0.014600341672839866,0.0013122925401751612,0.05305222965239661
32341622,0.03367233527330592,0.032746834154003444,0.024581545499713208,0.7280043471274917,0.17675233347361116,0.0014759789119774716,0.0027666255598971213
32565899,0.033045894318250654,0.18675065289858028,0.6957458945129545,0.0023171455492670516,0.0038403276755893923,0.07066698429732506,0.007633100748033016
32894859,0.19686648221556358,0.6104567626412989,0.014740155431132874,0.012465722625640416,0.005077597200341689,0.002081932915549593,0.15831134697047305
32905141,0.021103212555178365,0.0256187667684347,0.6081080073807452,0.001380150476685805,0.010179598402269214,0.004350116745448492,0.32926014767123823
32881593,0.516362587486509,0.25921934483899534,0.005519175912897834,0.07725048747363793,0.005794915371264393,0.001295958778658479,0.13455753013803703
32466392,0.04509750689229779,0.013958388645691258,0.6655813310410327,0.011198792267300313,0.2601177181407007,0.0034263926070223884,0.0006198704059547432
33077917,0.07270609817508657,0.0647697582492645,0.0015749948708900987,0.16015643584174663,0.006727393784776917,0.0012362507716544586,0.6928290683065808
33015823,0.05957504827492558,0.5339685111831092,0.00443257113874602,0.03063854674631001,0.005041340650378639,0.001126098969845533,0.36521788303668495
32462267,0.5107278151716622,0.2577634489739134,0.00547265323439609,0.09939247840964249,0.005777923427740778,0.0012898261279047855,0.11957585465474016
32651900,0.20515717330484148,0.027959235651702895,0.0015303482165896596,0.6875246029090972,0.0671857438623309,0.0013902145184676662,0.009252681536970328
32669540,0.5732277673769279,0.28887656747060697,0.007523507546075189,0.004998211755440994,0.0026792384650072775,0.08106951352470462,0.04162519386123692
32582328,0.17291968256513474,0.033565575050565545,0.6886848124929761,0.08941817591014987,0.005153006566138376,0.0011809260536621506,0.009077821361373303
32894654,0.006270054788833289,0.40939520069736207,0.04449236052334982,0.0066725534299621496,0.08127644627012229,0.0018430794531557903,0.45005030483721453
32413319,0.20577223786872373,0.04689552309655853,0.00170122755949825,0.6797085741817974,0.06105248250002805,0.0013740233925688312,0.0034959314008251655
32750889,0.20475482613278878,0.020904995669161423,0.0017332416193721633,0.674196187439349,0.0935661101930552,0.0013638766158922695,0.003480762330381163
32476574,0.21229085261735658,0.03300653153718476,0.00422055255605118,0.6938779680218315,0.05165728344213616,0.004179728051586071,0.0007670837738537815
32708495,0.1742456263975764,0.029391548085891173,0.7152192732150977,0.06987981125161673,0.00535328441032774,0.003665707917076561,0.002244748722413681
33031467,0.04060932250314645,0.23114397625206978,0.6845118507543129,0.0055541985282108,0.002140526733555613,0.028016651564512007,0.008023473664192498
32981448,0.03523998126406076,0.003789948870564408,0.6296533009103764,0.012614132677384782,0.013857939118769851,0.3042671027612354,0.0005775943976083027
32361692,0.1929087854980424,0.020358031217037845,0.004139274197118586,0.6373188646400983,0.14157552868789092,0.001288795114755862,0.0024107206450559512
32857836,0.023928792401230536,0.0028057930137440645,0.3882846282420589,0.03517326067271361,0.13234022356606528,0.4168918229635256,0.0005754791406619584
32665962,0.21027458997583479,0.03733245662775926,0.001756450005180631,0.6922706022382421,0.053366940765870986,0.0014053872614910087,0.003593573125621101
32964098,0.5736214919164857,0.2876164031673321,0.034540734106165975,0.014027745110412392,0.006363018131284355,0.001429044739298092,0.08240156282902145
32452670,0.02008908493655844,0.01572459911849452,0.0018451132367662128,0.13751867947541,0.0023247791777939435,0.3683070822114466,0.4541906618435304
32234464,0.017632016334325117,0.002088205062350761,0.5921018632566863,0.23637004396552325,0.13813523967413777,0.01313185313774999,0.0005407785692269131
32745177,0.013525409913841133,0.04473408560624677,0.3493367229732148,0.0367049856598554,0.5518017752664371,0.001380871290887885,0.002516149289516895
32963090,0.536187802858542,0.2714809011517697,0.005664935163918158,0.09613349876936732,0.006081443748491824,0.0013588511039017133,0.08309256720400932
32835294,0.009852979674605222,0.0630180644664049,0.0012839651926393448,0.29723820855391897,0.040441017753778896,0.001055084189456875,0.5871106801691958
32880722,0.0220359510286924,0.22030329459111586,0.5464168186405275,0.0109734227181062,0.004769858620695162,0.0010782515376726808,0.19442240286319018
32899439,0.20151105544923859,0.06824973205090161,0.0015556852083099507,0.6761586528411346,0.043559245924851206,0.0013737563774966802,0.007591872148067322
33009081,0.05156786241044007,0.2427270151629845,0.001652271345359327,0.032680554141527665,0.006636189348948873,0.001187770614755293,0.6635483369759844
32697126,0.011372360165835156,0.013200680885011367,0.5803807287512839,0.0034655726559685756,0.09212745379673258,0.2989231513116558,0.0005300524335125041
32908494,0.1923081664356102,0.5943803577491569,0.0020739177924089685,0.03565763618269301,0.007543471666325807,0.0012693698517019327,0.1667670803221032
32837878,0.009221221110830938,0.13932458101411924,0.04073544922743712,0.0019394314036669062,0.01831579367193007,0.005445765008928802,0.785017758563087
32887592,0.016464729457228027,0.03410702665208583,0.6170692159488805,0.001972773556611669,0.00621545973502139,0.012499774090504711,0.31167102055966783
33045235,0.03587429714058664,0.5086166647243158,0.005167985553379657,0.39063908145340215,0.056284386947069755,0.0011805891633867216,0.002236995017859407
32728975,0.46341246411440384,0.04830420671806003,0.014541144281588963,0.4557165061068159,0.01146626934048253,0.0014007504863539867,0.005158658952294811
32541245,0.3891909216717196,0.05369976591459904,0.002050319756013201,0.512394150314783,0.007945298906094144,0.0013940937367225513,0.033325449700068434
32394481,0.5198111221058018,0.015197679175807416,0.08551470649088273,0.3618273773897928,0.014018122809745454,0.0016343673705695866,0.001996624657400091
32656888,0.27972308276533187,0.49533883892329805,0.005428737148308627,0.05357082034380241,0.0056836301034319985,0.0012618265413179895,0.15899306417450917
32216114,0.21287594979506572,0.0525811507491829,0.012372999210433845,0.7023074574250275,0.015705814295795248,0.0014367920221609073,0.0027198365023338236
32562912,0.20987540710336688,0.6595259089951553,0.045445454454641945,0.06837624525798795,0.0063847973939202786,0.0014088277517002195,0.008983359043227383
33001577,0.052172750443336205,0.24182871552279747,0.004031245271655475,0.03284443918139056,0.005194677909514561,0.0011872708654089169,0.6627409008058969
32973814,0.5226178508509556,0.025435914567163587,0.004972447472054693,0.36989922461096614,0.0057988855121438795,0.0013263359438000781,0.06994934104291614
32874906,0.09433180067264339,0.18988499887315322,0.001619378523977402,0.04383390214424228,0.006602140285698696,0.0011800028694403323,0.6625477766308447
32758864,0.01253358231055727,0.01261527890655047,0.6327301210197211,0.0037896047960347583,0.24747933502697075,0.09026524080616574,0.0005868371339999053
32616763,0.46558094077557266,0.049609723888341714,0.006626178794341128,0.4552429212975825,0.01896522712855785,0.0013994407774334055,0.0025755673381708333
32870239,0.018345937466416922,0.2701132057581255,0.002106727766597055,0.16437735550635132,0.5298774935549998,0.0013571017602043254,0.013822178187304981
32590819,0.35858356367494804,0.42416227270898743,0.005517192601164129,0.035339447471850555,0.005800278045107456,0.0012981570891348864,0.1692990884088075
32951577,0.46684167128133114,0.04709370978178189,0.003173748327499279,0.4538859794351725,0.020032821438946018,0.0013945071370810949,0.007577562598188081
32340583,0.5214484671690263,0.26208986128871675,0.01743295602851203,0.023366032323154363,0.0058426000303185375,0.0013154016275605022,0.16850468153271173
32605780,0.5467933317899099,0.1582922350090356,0.13129895693292076,0.14028574988147877,0.016108736471577213,0.001416070102986135,0.005804919812091619
32415348,0.1000486605000073,0.013671593020675448,0.7622767250275061,0.004702204284739389,0.03181185050904782,0.0012889261608595298,0.08620004049716436
32654885,0.005110317132267703,0.014424119706048278,0.66746080414173,0.002211202718705869,0.2580183704626662,0.03181580897511998,0.02095937686346193
32589645,0.004595824421757046,0.003397607179150869,0.19928883359123134,0.003508817826728769,0.13122839086602345,0.04735203575459529,0.6106284903605131
32427529,0.16592223773028764,0.04279125171893768,0.7443600120202192,0.012524167804305436,0.0036091664313290645,0.002620162967024899,0.028173001327896074
32453494,0.0629714431598134,0.07747782755613976,0.0016016628518131597,0.6983988061573274,0.15044809661404002,0.0014212971951918195,0.007680866465674426
32187464,0.5946153895711661,0.3004074655786235,0.027047735308901,0.04089947547082836,0.006762677173463921,0.0015069504540561665,0.028760306442960876
32733733,0.07902788721446481,0.20858021471686777,0.003893344775302121,0.04303214794448775,0.00515666590140494,0.0011707273848543974,0.6591390120626182
32360733,0.040973170436951346,0.012552078417250626,0.6130811838522575,0.002338908060523185,0.011593427252749786,0.31835845412150354,0.0011027778587640116
32703816,0.0198670542619645,0.6281736811138471,0.24312496153450525,0.056407471110656825,0.04860139659710206,0.0013383038603112418,0.002487131521613051
33015424,0.011768573098715065,0.014129023327572576,0.3582704984558883,0.004024958304335505,0.07641080886095318,0.5347927890551947,0.0006033488973407018
32316979,0.07199105603820913,0.0047524126942307164,0.611600604741542,0.2619652259891095,0.04655288173929743,0.0020707141343515147,0.001067104663259678
32837568,0.1467688363174054,0.04351666812208195,0.7602231055473262,0.03496589550292599,0.0036274154209909753,0.0026763572863451285,0.008221721802924362
32654921,0.1962479314815903,0.6027011463253835,0.006517318057549007,0.0166163593866488,0.005742063458451177,0.0012782905889606243,0.17089689070141661
32529517,0.5048822856172364,0.25495847671638366,0.005355192600202842,0.061221802765373624,0.0056791318667702454,0.0012722303458570134,0.16663088008817636
32405329,0.008907480875799172,0.047711980689411335,0.015473188537189018,0.012194496039622965,0.5055734101375785,0.0012904080381975452,0.4088490356822013
32656711,0.1881008754176694,0.07682631591689512,0.004066250432020712,0.034082318378473864,0.005378702095353518,0.0012349250014503372,0.6903106127581371
32442287,0.43360563137365415,0.082244018321149,0.0019301382567588191,0.42346212589808785,0.007449728895947111,0.0013015897968099584,0.05000676745759307
32862111,0.5575564773193251,0.28130190241557773,0.005923373198061089,0.03778034245623957,0.00629083508604934,0.0014127304855918563,0.10973433903915535
32425489,0.012555778335493631,0.014656916851754437,0.08348948941178547,0.00429807436600557,0.3977460424815661,0.0012064493033994244,0.4860472492499953
32712629,0.375975310027879,0.052118140330012976,0.0020353155522015083,0.5099044999445914,0.00786579905633906,0.0013642645190729073,0.050736670569903164
32290644,0.19451033763201184,0.6012995805387299,0.0143920003987376,0.012236246820040248,0.005717444545581702,0.0012769520544581956,0.17056743801044044
32445872,0.2070709506057487,0.06678893009333337,0.0017220895858450324,0.6806310485222927,0.03887527093372723,0.0013756706659577124,0.003536039593095212
32376392,0.5241421649797338,0.02199774672988347,0.005052798065323777,0.3720604798338717,0.004093901476788936,0.0025548101169136648,0.07009809879748487
32595353,0.20706189726121008,0.07932439569777723,0.0024099368440561727,0.6817397318992935,0.023175046260712505,0.001378896195863914,0.004910095841086597
32489708,0.5109034216115564,0.22224899754733976,0.005353544437597666,0.20040879286976693,0.0057420762217617344,0.0012887979848020697,0.05405436932717541
32607399,0.09067398395573104,0.06212047380274407,0.7910685848199446,0.03291497817359491,0.017026233562993796,0.0013725822944342992,0.004823163390557358
32785710,0.5082839189331059,0.23042782090688307,0.004902154805943286,0.03468836919233867,0.005606783781338906,0.0012607398830349489,0.21483021249735518
32449043,0.09296243294212096,0.021182883862295596,0.8176435311797,0.004622677005387542,0.011568276503594864,0.036413752502053906,0.015606446004847077
33043967,0.20438122255506747,0.425559642647695,0.0019965432450864693,0.2246743806525377,0.014036561014881519,0.0012749563606605995,0.12807669352407122
32791999,0.005741988063406927,0.01521730651762183,0.13190918493697884,0.002028514708088098,0.15056313559096454,0.5313025953369926,0.16323727484594713
32617527,0.21697280095768412,0.04408755806454189,0.005900622228443185,0.7102831579752419,0.018600784139655786,0.0014460261316107791,0.002709050502822395
32508193,0.05794817138489357,0.5436227062134431,0.012406716780647616,0.002721146295330041,0.003334485061125242,0.010151141940904539,0.36981563232365605
32388565,0.2148692538210321,0.03482718086049354,0.005090366868471529,0.7127802973193418,0.017900080140357356,0.013731309009808276,0.0008015119804953879
32873749,0.43875097499071314,0.07986180537407092,0.4072246089679009,0.012206151997082767,0.005519631262329758,0.0012344186820655734,0.05520240872583689
32889160,0.007957713041206686,0.08525563383029013,0.006175462610181191,0.0019984204003656372,0.04701547077801914,0.05620500915726252,0.7953922901826747
32265088,0.012995416052933837,0.09648412273478246,0.6982327053305848,0.0037179237264683834,0.11529852535971448,0.0016103436611283489,0.07166096313438759
32986819,0.0186519895423142,0.575350412512934,0.0019439739125920962,0.019688085286062272,0.058340010151265595,0.0012093565979357523,0.3248161719968962
33065354,0.006769701230783789,0.005207931394725648,0.5555933759392353,0.0012361471292301825,0.025333851557062276,0.2845626368585751,0.12129635589038776
32419658,0.15892612388592345,0.03446905972072375,0.7513625413483659,0.002032125036321425,0.00716788552762463,0.022976684135180548,0.0230655803458603
32629915,0.026870420329144395,0.022871488111099885,0.6771304142651972,0.004062057830010948,0.2580106103975761,0.010438906845178678,0.0006161022217927607
32329879,0.2418602740758792,0.006478431299542764,0.013298807755941819,0.4661398093379593,0.017098750423031172,0.0016734493979634747,0.2534504777096823
