PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32276501,0.003090985775342841,0.011330115229641374,0.5375361005305235,0.003914747409648886,0.12171401497387828,0.32096125268986786,0.0014527833910972603
33020069,0.5416742183287232,0.04268018433424803,0.3365640134984516,0.01600359948612456,0.009462282424710242,0.0026846208223438623,0.05093108110539862
33010487,0.027132881361416488,0.002073780490419279,0.5692743787276235,0.012409275146881203,0.05113568618400364,0.33719454795226955,0.0007794501373862898
33079448,0.02840057642794147,0.005039803447097276,0.537336129160978,0.004100593458858319,0.03406972840808821,0.39025680001745555,0.0007963690795812115
32751841,0.08495393071707869,0.014709078611475829,0.0007856612398504884,0.5393547725775945,0.017337591818105118,0.0020254179437582506,0.34083354709213703
32853469,0.19669286399076355,0.014945500321139966,0.004339962810287964,0.20415114574235912,0.006548265261369332,0.5689357613656074,0.004386500508472684
32837601,0.15727001045034744,0.036161014152113896,0.7375242506346174,0.030586351497398002,0.030599872164084906,0.0024328765287816934,0.005425624572656744
33021869,0.014480136289450187,0.02256493605431729,0.5932429104610362,0.006452615024009294,0.02134646734732416,0.0019382044800659165,0.33997473034379694
32641394,0.012454498520905143,0.03566271527754514,0.5481910635134888,0.003927496554978076,0.01624826092749128,0.0018394021934281604,0.38167656301216335
32768938,0.043873704602557836,0.06371312078855235,0.00112751171190149,0.2283590869396681,0.0095925724035285,0.0021909855758464837,0.6511430179779453
32398402,0.0920393176655219,0.03805411493210881,0.8053936129211129,0.015594339109461109,0.03693701087821098,0.0026918356266773477,0.009289768866907095
32423791,0.007649107365535891,0.05334122555778962,0.0010342960872526646,0.25967215850122505,0.019350483932907902,0.002012873036256226,0.6569398555190327
32682453,0.028644878682335107,0.0021979685595631,0.5342311529209088,0.01123955382573474,0.03438000625563315,0.38851406619431333,0.0007923735615117056
32376612,0.4191812485380885,0.06655855468293051,0.0033221541148726356,0.4542620978178862,0.009087815725372568,0.0025817002060364302,0.045006428914813046
32970745,0.009828154809687094,0.002423167168663641,0.2457134820170505,0.10937994909584363,0.18190994816189046,0.44982727449017207,0.0009180242566926069
32839091,0.011910571420777834,0.024192824455197173,0.5992183581043872,0.001926149933160216,0.017005200968981532,0.007720733337071123,0.33802616178042494
32907635,0.5115855525586631,0.026477207323740648,0.3382718481674299,0.09881795870216732,0.009155634269877654,0.002561908243055289,0.013129890735066155
32553873,0.02897498414455485,0.21565529307824338,0.0032132358112632554,0.02870782316259695,0.007693550317598367,0.002228485367454065,0.7135266281182892
32889236,0.4568359543060798,0.023026873030706507,0.0029627000566978734,0.3529652968246547,0.008001485964118538,0.002285635567301136,0.15392205425044145
32495323,0.042407933731395134,0.011494727788743445,0.5854034410895672,0.0015767223981044086,0.00694218079221798,0.34010737897378146,0.012067615226190476
32740371,0.022027708550657082,0.04939804461431248,0.2699189385444296,0.006487589856791496,0.012678830487240977,0.0019925671889804005,0.6374963207575879
32805629,0.0050867299163387504,0.022283697885743053,0.5725363783893119,0.0015204304886993728,0.04875385750703845,0.3416069787445943,0.008211927068274191
32383284,0.012591774098926242,0.04686687180485077,0.25466971639547165,0.004548226137388747,0.017183180591445225,0.0020656749865490603,0.6620745559853682
32407719,0.5612327760210036,0.2620482931565965,0.01920014279585778,0.10648882359236662,0.009932510992514122,0.002788227319640768,0.03830922612202056
32978173,0.0089874715434989,0.030531806143414098,0.5804891256124486,0.001527517774765337,0.03219579562783657,0.3435172624735735,0.0027510208244630723
32750114,0.009704484366960787,0.05467512155410111,0.6575433398800058,0.0044693145607947555,0.07236989440482758,0.20033424841129852,0.0009035968220114966
32645644,0.010308050253307378,0.014393793255688545,0.026562645975374298,0.013547343549275392,0.022782844511953178,0.06472918373082891,0.8476761387235723
32938609,0.00508912470419562,0.004713850269246913,0.5434496902970208,0.001395273830032376,0.22149244512996807,0.19316339474219668,0.030696221027339415
32792417,0.49813109201128275,0.013951417228595919,0.08239328799310074,0.3787317304319959,0.02075617269975156,0.002473578976273258,0.0035627206589998904
32453483,0.008933928389507809,0.12033457971376142,0.001219839391579337,0.011385372068890032,0.0503002816188531,0.015404290447408014,0.7924217083700003
32831536,0.0031716093764106576,0.0049871882574419055,0.1192374042317164,0.03133162811095911,0.4247511639693071,0.00436890094643732,0.41215210510772743
33014364,0.20000659819016448,0.005760584963969397,0.3906529479669087,0.3590496818857287,0.022162365290499052,0.02129972805945498,0.0010680936432747074
32977564,0.07957211678514686,0.03963172946600178,0.8039650798587384,0.022850906390108693,0.029990023364467867,0.021263647668766573,0.002726496466769726
32506762,0.004488107270029198,0.008049189286301493,0.21315959842746116,0.0014294567527694045,0.03928635369495818,0.3554090311500168,0.3781782634184637
32689926,0.01789147929030972,0.023401328162038472,0.642380966257807,0.006894966777508986,0.2998069175920651,0.00213242497860948,0.007491916941661209
32578794,0.004038460372679606,0.034487285711441426,0.47160170219442693,0.003988545294519549,0.303878568858326,0.17236764822210623,0.009637789346500242
32983347,0.007424874520687829,0.0349942265794573,0.008317199335119506,0.30531155852434194,0.006972708254575658,0.001971689030930535,0.6350077437548872
32328170,0.012600081837789098,0.029032054246860062,0.2821558644825852,0.004444497708079717,0.01727022731952835,0.0020769130742636257,0.652420361330894
33004712,0.4462641303219231,0.030655233760649936,0.010175056622103128,0.4816306630127311,0.00952533632360764,0.002702592023657367,0.01904698793532774
33062082,0.0032387274832481826,0.021343247417912783,0.021903180804421264,0.002221257088900374,0.38305266302666885,0.08505369386692034,0.48318723031192834
32946641,0.014612139195371507,0.0021952794170251267,0.5542145464146001,0.006017388863931024,0.2315749088369107,0.1906310489535639,0.0007546883185977086
32411315,0.00582268286162752,0.023183615890396813,0.6443285339324352,0.009295869239223676,0.30019432946675023,0.00960685849902559,0.007568110110540994
33000526,0.005876500737147244,0.038122897249647535,0.0026751052703572497,0.010737047716022638,0.054088656285777116,0.04349730442016639,0.8450024883208818
32601708,0.14644851660101182,0.013393601034496706,0.002525565027216687,0.15102869807708502,0.007341974364302518,0.0021138943779558618,0.6771477505179313
32746913,0.009573090101620663,0.06896739975573522,0.6642903769673656,0.0021619299569039406,0.10978216160724745,0.1294471345074024,0.015777907103724693
32791382,0.01161667833838487,0.5285611956887686,0.147560640929018,0.004769148977659693,0.09765367699024825,0.002229007121334628,0.2076096519545859
32517815,0.008186813030263907,0.01064382644980275,0.5349522856060649,0.0036991822980701632,0.12374448404288792,0.3180382448881905,0.0007351636847198239
32179106,0.008340229803475652,0.011160408733361351,0.5410929278986096,0.0014182431188189527,0.11452981368151019,0.3208438395593438,0.0026145372048802665
33046288,0.009661811077793115,0.032925501342391875,0.6385090416217373,0.012205604347757859,0.2970161891308929,0.002139327118586141,0.007542525360840852
32534042,0.011434818034019752,0.6092741533448318,0.001503253860912223,0.11407875764416812,0.20447751083321988,0.002488346732030953,0.05674315955081728
32889227,0.008769125210417558,0.011731307823493497,0.46058181893410355,0.0018287117102924661,0.08741885513671448,0.4273614410027723,0.002308740182206086
32805566,0.003521177014764191,0.06483135024247018,0.015397800656088418,0.35864605958846363,0.5412994081127136,0.007718114579606051,0.00858608980589388
32837145,0.029854966383083693,0.007880680875751426,0.6420083293320074,0.025015370139873018,0.01067568517091135,0.2836812852965092,0.0008836828018639406
32548597,0.08580574764189296,0.00787672292524026,0.6611014672866593,0.15205434502336496,0.012351347679631178,0.07990025729303153,0.0009101121501797792
32510748,0.04339593607974409,0.0020883824013710525,0.5651575652034869,0.04286153200094554,0.01080758012923091,0.3349172766338978,0.0007717275513237673
32696396,0.3664526120281829,0.012568821604338662,0.0012411516182446471,0.3934688613705683,0.00993657502767816,0.0022132793178757273,0.2141186990331116
33043314,0.018206456999194907,0.024566374499596467,0.5885962774495578,0.001583366436350481,0.01771772486118404,0.3464794747702613,0.002850324983854977
32716230,0.005913802036549394,0.005437832383907322,0.547801120430884,0.05232206970612406,0.30858851140683163,0.07871395658209221,0.0012227074536113104
32094589,0.1716249912468259,0.013185467694448972,0.001250779566531843,0.6499817393272129,0.156512592074901,0.0024862711350071014,0.00495815895507234
32564983,0.00867485512662763,0.021322690344450432,0.5581833678357113,0.0033995294914313337,0.08874362062257235,0.31852070360275925,0.0011552329764476254
32496252,0.004786455444843187,0.016809465841962044,0.22929106538279206,0.0015862284309112109,0.04034343190199568,0.08082953343564137,0.6263538195618544
32642834,0.08584472696208963,0.02429687792308998,0.7958699830773853,0.0030414659191553292,0.02850470561901549,0.031210898534490727,0.03123134196477345
32382932,0.009065444236721695,0.032167398374423395,0.6014504706134122,0.004176254137414913,0.06708920583919438,0.2852268212205628,0.0008244055782706636
32560665,0.36178026265977803,0.04019643229338882,0.0014360185776786329,0.5355739987621925,0.01176180478660269,0.0026811683889472688,0.04657031453141206
33040272,0.009015115101245022,0.012073112519229216,0.24339807824659046,0.5590751283166451,0.17119561665516556,0.002128894158212011,0.0031140550029126273
32966822,0.02429795875192772,0.011956764053820011,0.571083743835658,0.005160547929406475,0.014397500715718697,0.0019176563396234713,0.3711858283738457
33002544,0.027497635975680258,0.011238598278487905,0.5914418790863444,0.011180954668729265,0.007023008015339482,0.35080246973259793,0.0008154542428208414
32931058,0.14722974169390182,0.010972864932786073,0.002610709400862201,0.1859499685291819,0.006079211075267613,0.008388125473438438,0.6387693788945619
33073216,0.033204863580484204,0.006050091044691725,0.7318272114860359,0.06558046502132442,0.007551793092612782,0.15105143823789227,0.004734137536958608
32880453,0.036693765025686845,0.5762566892013702,0.27389981690093695,0.08675601673459821,0.02048141420910936,0.0023819862560194712,0.003530311672279053
32497283,0.004936782519055738,0.016312193823698282,0.01941918969311356,0.0018550217813987607,0.17613581063561662,0.060411099978392044,0.720929901568725
32778891,0.4399756557676005,0.04006812826011737,0.011434598129013518,0.47585624021530926,0.009435646902459377,0.022108208080710033,0.001121522644789992
32762374,0.5497413900214292,0.26834605733529504,0.10004311695726527,0.053654416109051195,0.010253434263775847,0.0028627703239883064,0.015098814989195141
32731282,0.0670714021875385,0.06038394599045303,0.3767635728957833,0.46348135140187124,0.02533221089388682,0.0027257427739986366,0.004241773856468435
32833781,0.01411966727064431,0.021244244782710593,0.2842166356237127,0.012109463760988539,0.004664876573551106,0.006441537422661335,0.6572035745657313
32938349,0.5170139782758916,0.014472721821005896,0.042797422328168085,0.39804550110550785,0.02143236834031386,0.0025594408717756673,0.003678567257336965
32991329,0.05160369171025445,0.23909631642111795,0.0011753913076235072,0.659827680046977,0.032614338721462424,0.0025304434371237077,0.013152138355440945
32799761,0.29602523503012873,0.015232987528164706,0.011727811681127737,0.602999119331046,0.009763980743214587,0.06310307054121764,0.0011477951451006846
32719202,0.08677253211307659,0.025724601533763814,0.7212906287342431,0.13842354034657398,0.021937733504412017,0.0024102794424907025,0.0034406843254399084
32778622,0.16251624636386214,0.03602483232227764,0.7314367131570294,0.014198568554271826,0.04932958383576275,0.004025335767799625,0.0024687199989967675
33032575,0.005304934292045189,0.011935734050608696,0.17346002745953043,0.0014652902196610575,0.17962595314721724,0.08178390563042104,0.5464241552005162
32568724,0.0908234932230227,0.039098951173623976,0.8151431865868934,0.01579427101902143,0.02299919360670069,0.0027137429725490113,0.013427161418188768
33062077,0.041959142047819455,0.01788946943658911,0.000983915931963101,0.5105902621986519,0.00846856682259541,0.001940767306960176,0.4181678762554209
32341622,0.005277557983404746,0.012550786518778898,0.06427669849240446,0.5898705069092507,0.31955847039807794,0.002288862353383012,0.006177117344700297
32565899,0.005195777344165774,0.011141188480908651,0.5616670098606916,0.001466326406201086,0.027913231681590232,0.3306760955681908,0.0619403706582519
32894859,0.06913811615299689,0.16573752583252777,0.6157075652759489,0.00596998297537671,0.016322870068677182,0.12620382858199425,0.0009201111124782481
32905141,0.00421664283131141,0.0056810374550708975,0.4880628689385209,0.0012955186767105247,0.035662548436780774,0.2001041591547304,0.26497722450687505
32881593,0.49225703028012974,0.013722747497357543,0.08885633828598488,0.37853189698269807,0.02068390041607021,0.002444011198343761,0.0035040753394158424
32466392,0.006032078840003613,0.003985104425772474,0.5581798507583086,0.014303731530882343,0.2586415478194564,0.1580897049376143,0.0007679816879622413
33077917,0.03782581635828794,0.040577586469896856,0.001081151936500079,0.27028642298608085,0.008788560299653725,0.0019768918650821905,0.6394635700844983
33015823,0.01880105592257136,0.21406251435612028,0.0011306773342180478,0.2972204355990177,0.009387884903298258,0.0021288467483721353,0.45726858513640234
32462267,0.22021535429166034,0.06982340463085883,0.006313313048113838,0.6739636569557379,0.012188932458023025,0.0028035486650240795,0.014691789950582023
32651900,0.11516323240003898,0.005698665141294612,0.0008644273987247133,0.6631267903668123,0.14069828798281067,0.0025196835314438767,0.0719289131788748
32669540,0.03133003504599463,0.012240624013819269,0.4268389696871237,0.004369925135360711,0.017714613080824886,0.5066436317818416,0.0008622012550351957
32582328,0.13017652772418642,0.0049233806906387335,0.6592062388408351,0.15225804169749674,0.007661698295001655,0.002193309371598587,0.0435808033802428
32894654,0.00350903610722269,0.22547381258837942,0.054296606987249606,0.006051399982721911,0.14195611564005137,0.006578796755869208,0.5621342319385058
32413319,0.1811930084492625,0.018310419367787746,0.0012768292732939976,0.6859665858152845,0.10549471527935309,0.0025935601700196867,0.005164881644998582
32750889,0.1792515657495771,0.016140064000119497,0.0012697099714885408,0.6765332468917955,0.1191288307758106,0.0025786749086680544,0.005097907702540752
32476574,0.18053388513681762,0.01327266743482076,0.001282345991589553,0.672989376469841,0.1231770817408385,0.007253415299460818,0.001491227926631834
32708495,0.04962716955145571,0.005507650407413187,0.6912804789912729,0.14896042283191097,0.00810900372662795,0.09556643549391457,0.0009488389974047414
33031467,0.008670812630727859,0.011108680743370713,0.5586111509900714,0.020611378944096613,0.0703397504486191,0.3298746586532884,0.0007835675898258688
32981448,0.018359952961275617,0.0020997417748216856,0.5666220476670818,0.010605032254401433,0.06770841477781843,0.333824290639251,0.0007805199253500228
32361692,0.04943749970548776,0.015158613760456918,0.0011930709095342696,0.5985347944904568,0.3287422743827964,0.0022899775204657472,0.004643769230802103
32857836,0.006653798926059944,0.004947496414250998,0.20268242773128914,0.06573075333725881,0.1929115020338888,0.5260965482684158,0.0009774732888365324
32665962,0.18618354957852543,0.021408920969899624,0.0013157216395130607,0.7031478295530547,0.07993223191437734,0.0026927617633044436,0.005318984581325357
32964098,0.14895519486088732,0.01233224304662638,0.672099793357028,0.1306278343872289,0.029793604900980448,0.004303673394510848,0.001887656052738091
32452670,0.01473494790097793,0.011027781909858635,0.001162734100717605,0.12556230260047402,0.0030898745277147164,0.4081550469478902,0.436267312012367
32234464,0.0074842485624782755,0.0018477256875261746,0.5188461277921261,0.10833129949793696,0.16138091325769235,0.2014044440311949,0.0007052411710453171
32745177,0.003624536138921083,0.019449029704593036,0.46725809180814376,0.05853542803686984,0.438842368373711,0.003675021387422656,0.008615524550338653
32963090,0.36959516324395153,0.0434977368266327,0.011902371730782096,0.541927091688404,0.009865380936820465,0.02206260581050252,0.0011496497629067911
32835294,0.007019107891088163,0.05472001992701161,0.0009355890556308628,0.26716994303825803,0.04360077465861988,0.0019192127778174238,0.624635352651574
32880722,0.009118605979394913,0.06562775651600479,0.627251669760858,0.0028291701554711895,0.005622898297687426,0.11438291484638526,0.17516698444419834
32899439,0.09043905973980262,0.03459465325495873,0.0012148969761377245,0.6855458661789988,0.17826914834010213,0.0026459547853806,0.00729042072461937
33009081,0.028653002966018425,0.21325487733100795,0.0011821991385380364,0.034672040450881035,0.009618354457875367,0.002237680500692712,0.7103818451549865
32697126,0.008221801025911139,0.010686163992323583,0.5351266829580851,0.003721355600585571,0.12216348078060538,0.3193491969194647,0.0007313187230245462
32908494,0.14435982459475258,0.012157315702138955,0.002547339655898447,0.15153466935433976,0.007450637270905276,0.0021279412046225792,0.6798222722173424
32837878,0.005331034152476688,0.04372187289302618,0.12883117352568743,0.0019559897318759917,0.02976339269997954,0.03368829443764913,0.7567082425593051
32887592,0.007440679175706883,0.02387738391668421,0.5368991812662987,0.0014231315283801658,0.008038297559906291,0.05638036684247242,0.3659409597105515
33045235,0.009053192451775412,0.23907989352820694,0.0012512320983364474,0.6256946019187015,0.08589689096316666,0.0023709199968030134,0.03665326904301004
32728975,0.3008010474227264,0.015520887641101539,0.03057397312605492,0.6203089777579833,0.010018595282244929,0.002824191581927722,0.01995232718796105
32541245,0.21900176095499396,0.0413387822414973,0.0014586002298067433,0.6663844561107289,0.011992814904526763,0.0027856684840389234,0.05703791707440729
32394481,0.4919012633089834,0.01353153488460653,0.09111195270653658,0.37714417394711386,0.02033901711259403,0.0024735872800781484,0.0034984707600873867
32656888,0.2520565983605716,0.02923012115384112,0.0012543737141338276,0.5107945793859227,0.010305556768020875,0.0023653365898026768,0.19399343402770725
32216114,0.2879325542897372,0.04666396134738465,0.004934418572796253,0.6129675316329904,0.009831874375341288,0.0028062267559828087,0.03486343302576741
32562912,0.0500592423694038,0.018960445835458153,0.6787049151720549,0.03755951903139602,0.008366588515986513,0.2054007565950183,0.0009485324806823737
33001577,0.02855746087898143,0.21928354076285106,0.0032256121056423613,0.028777696967315004,0.00771903903785936,0.002211981041117966,0.7102246692062327
32973814,0.36906184619882715,0.01268093177023189,0.0029575456828498997,0.3998903412663551,0.007950310635177246,0.002288290765768448,0.20517073368079025
32874906,0.0927644455114111,0.05063720780097595,0.0011187809598986697,0.15170376567496746,0.009524929195819858,0.0021722902259958834,0.6920785806309312
32758864,0.0034391626715164505,0.009902455996744783,0.5157336280876728,0.013380053750725795,0.2916913129894066,0.16425827125981396,0.0015951152441196982
32616763,0.29897069828031053,0.0415283646367523,0.006174425901889212,0.6179956352858358,0.028480608500419273,0.0027833540788017143,0.0040669133159911336
32870239,0.005809776860091037,0.06130953544496702,0.0062352595882384995,0.3629400271580247,0.5376147489362764,0.0023561420510336863,0.02373450996136877
32590819,0.1467451406306312,0.015280000020145384,0.002523248265348202,0.14976162251055442,0.007327207902580958,0.002109117923459549,0.6762536627472804
32951577,0.4275796394937525,0.02994094252017071,0.0014258618604800117,0.46330850762520354,0.013611779554084968,0.002583572505739552,0.06154969644056877
32340583,0.1657642198701003,0.012103730825661217,0.5404877135288132,0.2587101157128205,0.008325432779628009,0.002409717867212148,0.012199069415764633
32605780,0.054641740130289274,0.00590204166787547,0.10158509009383718,0.20138869269238496,0.026313592786403363,0.0029948704469846808,0.607173972182225
32415348,0.028766100608896762,0.0055653168378473035,0.6243997635847974,0.004466956971665107,0.22896342693035243,0.0020688646381491023,0.10576957042829187
32654885,0.004621380202871261,0.010117214445626804,0.5317021523831865,0.0013908352952763602,0.020931995321185608,0.3146988715456863,0.11653755080616716
32589645,0.004673439177626396,0.004659045811618127,0.19138055910476753,0.0014347555362251307,0.14450415287338242,0.07872766431219688,0.5746203831841835
32427529,0.09670574953866082,0.03797833892775102,0.7797245388151549,0.002165733035248009,0.0091299038933082,0.06104845109799373,0.013247284691883205
32453494,0.02447824977221355,0.06292957844384511,0.0009236097687652454,0.6784091665716249,0.21235340063226946,0.002591079621314895,0.01831491518996701
32187464,0.5387871762852359,0.05866865106764692,0.022272547095381897,0.35459325758429616,0.009485711253956974,0.002655022450836376,0.013537634262645818
32733733,0.017568253621078233,0.05462328252374652,0.0009839762027544518,0.29795762904124573,0.008412241626679428,0.0019011501125628081,0.6185534668719328
32360733,0.027373567514192933,0.006891353169122585,0.5788471101403074,0.004072171939296781,0.034031890304195365,0.3479887972950011,0.0007951096378837858
32703816,0.010842062135218027,0.5471821097732106,0.04592007545076848,0.347568666813864,0.042948369164662034,0.0022602191986966238,0.003278497463580201
33015424,0.008796972413108492,0.012073948808794406,0.4045600727590104,0.004060692433258909,0.09099519841968348,0.47869489403117066,0.0008182211349736129
32316979,0.014466107761070495,0.0042697648548072845,0.5710387863330746,0.28978182826544086,0.1158709993686425,0.001896447388133364,0.0026760660288308686
32837568,0.033204863580484204,0.006050091044691725,0.7318272114860359,0.06558046502132442,0.007551793092612782,0.15105143823789227,0.004734137536958608
32654921,0.371610754014783,0.016077066534028857,0.004964748497509474,0.416227705276164,0.00828730893321434,0.0023100317841212776,0.18052238496017906
32529517,0.3506586955571297,0.06497566524324572,0.0033132039066777483,0.5194474852060025,0.009251685472214539,0.0026366515826155832,0.0497166130321142
32405329,0.003356455679218345,0.007493234947392673,0.10266105692629952,0.011479365743583643,0.4238600301620067,0.013800569055386014,0.437349287486113
32656711,0.14704882124846902,0.012097166413517981,0.0026418555420391165,0.13125545513175374,0.007677518739831692,0.0022753954956634737,0.6970037874287248
32442287,0.1872055979331639,0.04058660499862092,0.0013194111303625397,0.7084112507520391,0.011467399182887939,0.0027620161482928324,0.048247719854632755
32862111,0.6344783097284639,0.03951199044531728,0.020057426035715475,0.21420832481751587,0.004847023134003406,0.08229602783117669,0.004600898007807415
32425489,0.007075269633902889,0.010113946445308924,0.2619397560911512,0.004094168297738484,0.20202579144513638,0.0018733271349039807,0.512877740951858
32712629,0.2162224847196601,0.02200997614187188,0.0014152867086830872,0.6558422602820431,0.011765230926744691,0.0027238533985815016,0.0900209078224156
32290644,0.007689293652642681,0.008490009151902952,0.25252567252942865,0.0014827638987882487,0.006305591251797499,0.14506778893798983,0.5784388805774501
32445872,0.18822496840303818,0.02901357742222821,0.0036265569903268305,0.7141063674810829,0.05830981299268821,0.0027339076651925523,0.003984809045443042
32376392,0.394376896839404,0.013524318285227963,0.0031462001854785254,0.4270494454601672,0.00848459894233589,0.0024421149748241255,0.15097642531256228
32595353,0.18940780910119673,0.04192505052682781,0.0013332454696560376,0.7221353937427372,0.02848034265750713,0.0027604263494387074,0.01395773215263641
32489708,0.42706576414891967,0.04431165652503123,0.0014263424136287416,0.46376180048202276,0.011485652993747495,0.002617375814288273,0.04933140762236174
32607399,0.05326824096925853,0.08509516735407788,0.7880510450376498,0.02400693025270369,0.04162416896305107,0.0026378118276727995,0.005316635595586141
32785710,0.5111494016401141,0.06779153093596645,0.011263996564438761,0.3846163056281483,0.009068739831890391,0.0025259572045781796,0.01358406819486388
32449043,0.027613294911487386,0.011245095087224793,0.5956198978508893,0.0015829455071732497,0.017103736754225524,0.34398507218566177,0.0028499577033378742
33043967,0.15471739387690714,0.040464978415932926,0.0008630268427567988,0.6999349546166845,0.07487973452191506,0.0026723302070288655,0.02646758151877467
32791999,0.005386891489898288,0.0076243706733648805,0.13842889457640067,0.0016246581858007276,0.16271943038529607,0.48813243994242583,0.19608331474681354
32617527,0.1942281683263857,0.038512651945459914,0.0041545783998960025,0.7275566302267835,0.02728804089002218,0.0027976091276529095,0.005462321083799735
32508193,0.004872650462095799,0.06162219091868422,0.04260747575949244,0.0017533605796245203,0.01812930948304386,0.4253355405342515,0.4456794722628077
32388565,0.1888171141500094,0.026903709857737525,0.005852056680998777,0.720320359253013,0.011938776981844335,0.044997167124892955,0.0011708159515040598
32873749,0.0751048444408498,0.05282185366064664,0.7927454343536158,0.005693459443733553,0.022943898400361363,0.002610132598096217,0.04808037710269666
32889160,0.0050720780107685135,0.047604292699762074,0.020946443923056227,0.0020213437074253614,0.05847598150904182,0.0918784257438115,0.7740014344061346
32265088,0.004641239425366787,0.010571713505453407,0.22145454206545287,0.001474828203766518,0.010209484098140369,0.36499275204055,0.38665544066127
32986819,0.006538016909579414,0.28129426694359866,0.005970671020451052,0.048164701698570705,0.18932030441520215,0.002490893907166767,0.46622114510543133
33065354,0.004711041658252127,0.010074247969250563,0.4643863617771592,0.0013373031654111429,0.01962557454190516,0.33737316375888804,0.16249230712913382
32419658,0.11246644819718463,0.037937084051698024,0.7723841437483594,0.0021299047121470806,0.008979660839641256,0.027469786615850637,0.0386329718351189
32629915,0.009167523962210714,0.010928147159543789,0.5663150651884784,0.003891327797668679,0.25969303834976937,0.149233681758577,0.0007712157837520235
32329879,0.149378245390261,0.0037639092680131847,0.013202471584964048,0.22104197357472208,0.02022528973349546,0.006761000013755063,0.5856271104347891
