PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32423791,0.02143907478757509,0.09871239949052787,0.0012560839156402991,0.2724262791015969,0.012587617521093303,0.0010622799206945642,0.5925162652628719
32682453,0.19622692228876357,0.6040120654106419,0.014431583221975585,0.012415432184573017,0.002400431694816502,0.0037966254742786516,0.1667169397249509
32376612,0.5038637315582495,0.22983528746256798,0.004777754096740522,0.20615682853498257,0.005605241282785757,0.0012665203216358667,0.048494636743037736
32970745,0.015145064352808699,0.0025314670791681446,0.4127759482901996,0.05542873098566327,0.13396699176475346,0.3795566875383689,0.0005951099890378498
32839091,0.007904206118776767,0.03805156248737922,0.672393362906025,0.009921650724467301,0.2565105978632361,0.003502812978791911,0.011715806921323874
32907635,0.5301431699745816,0.26618968093842993,0.015984139244232497,0.012908576229163849,0.005956789120627183,0.0013302016480796648,0.16748744284488531
32553873,0.05588385903157841,0.23811898213498744,0.003978407472043025,0.03245415566568789,0.005171477537138433,0.0011870345606841744,0.6632060835978806
32889236,0.49044211857853554,0.18974088310132078,0.004792357430032968,0.05162142605823668,0.005381990443241104,0.0012195663656153434,0.25680165802301763
32495323,0.534666353979587,0.1626301577763384,0.23247843872169835,0.012996604214262714,0.004012654412453724,0.002630307562051011,0.05058548333360886
32740371,0.19541757394897988,0.6023966411754766,0.014388944959377151,0.012383265476888696,0.005752690143682826,0.0012806967477371322,0.16838018754785766
32805629,0.045918956849042694,0.5947366141783996,0.3150530285059043,0.006823332508089855,0.004047250609775227,0.005586967357023894,0.027833849991764574
32383284,0.05643194387964325,0.24440376506569783,0.01129731205993942,0.011975058021304791,0.0052080934504876745,0.0011896028834897832,0.6694942246394372
32407719,0.5260102200911099,0.2653832345599252,0.01599337676359621,0.01266664275835291,0.0058809781649817785,0.0013196842177507558,0.17274586344428342
32978173,0.01196607525009959,0.19931260961467737,0.6275765509806471,0.0037947418522590566,0.02258659711597493,0.1341860811580708,0.0005773440282711276
32750114,0.021704058613620753,0.1627537231421398,0.7262558606162497,0.006960158949452966,0.027019480034361554,0.05463870158300781,0.0006680170611673127
32645644,0.09441591929985546,0.18985467935221595,0.004109482222196362,0.0331368841738669,0.0053356188695207855,0.0012153917929883784,0.6719320242893562
32938609,0.0078124120565911765,0.013503657438599067,0.6202520293153853,0.0022385747378573556,0.23551350285583358,0.11796060407530569,0.0027192195204277297
32792417,0.5230701659271205,0.016027872483417215,0.16124035441136148,0.28166854210949893,0.014283183258115877,0.001311410866661593,0.002398470943824304
32453483,0.022234413980400707,0.16339423524431096,0.0007256520874565754,0.030605902582029054,0.019132697818369477,0.0030273035779201838,0.7608797947095131
32831536,0.0055719160672114115,0.005345141081464833,0.34091139713027513,0.02693505919351812,0.5348982963610908,0.005307288084071436,0.08103090208236834
33014364,0.5208182303832444,0.0187952590147953,0.08127630466721392,0.3610960842666212,0.014328745852765334,0.001307894409379495,0.002377481405980381
32977564,0.11890910624650557,0.04386455081781805,0.7826928324747155,0.02058994188272508,0.030077429358020758,0.0013792635770405576,0.002486875643174468
32506762,0.04464117223018205,0.2459663817207617,0.011954385766707423,0.001998144063502429,0.0099776251971604,0.004962757499768098,0.6804995335219178
32689926,0.036857601912317864,0.014040061780722132,0.6738049336955448,0.009775289803093553,0.2610516221272038,0.0011764752423233445,0.003294015438794482
32578794,0.018978191276212843,0.30148986373964926,0.010652927899863593,0.05037717425492717,0.5937326383751578,0.023938740236287427,0.0008304642179020113
32983347,0.05606239901563446,0.23393939362355062,0.0039018572903091707,0.05689938286420495,0.00506216209203095,0.001151061160892051,0.6429837439533778
32328170,0.015895195235041164,0.03804245573514182,0.28594114824450145,0.005266277641850159,0.010875118941167402,0.0011602640508651398,0.6428195401514328
33004712,0.524511580943498,0.08081045725803584,0.006277785888971934,0.369295818879669,0.005788796464948691,0.0013113902880356638,0.012004170276840772
33062082,0.058286361018148235,0.24537035564898652,0.002926998403939423,0.011983725543454093,0.009478940231743126,0.0011958515674461794,0.6707577675862824
32946641,0.026700297952215755,0.005628589580642876,0.6656306237625417,0.004034141034218454,0.25333896052961996,0.044060595290074694,0.0006067918506865643
32411315,0.03039650039318792,0.05658207527435492,0.6751342777833622,0.004013247809236708,0.20398319088218736,0.0011655004163658674,0.028725207441305002
33000526,0.054748140966785507,0.23806260901884296,0.003974217910987317,0.03246442248064974,0.005188223417912259,0.0011893861879503805,0.6643730000168718
32601708,0.18320662607059351,0.07448352168734207,0.003966212928891713,0.0599165085189667,0.005262226123113305,0.001207299090331422,0.6719576055807612
32746913,0.09041759613227592,0.15883584937044926,0.706191045467137,0.010210275448045902,0.006715366123728588,0.0012196726081723861,0.02641019485019096
32791382,0.011689455075898499,0.5384277332145969,0.22968165862635842,0.004054815754266305,0.0326674617217434,0.0011451899585621331,0.18233368564857422
32517815,0.011367815100378547,0.012724622618334536,0.5829181530915506,0.003472164232813833,0.09272956862783702,0.29625064014360364,0.0005370361854817626
32179106,0.012469781244576813,0.05344658780691799,0.6590705099806013,0.001429952297752395,0.03938547184943851,0.2320746235596459,0.002123073261067096
33046288,0.25193472167509634,0.5384623819325722,0.025453715457728072,0.004504693422004567,0.014429756354874918,0.0012580825729023425,0.1639566485848216
32534042,0.05853603891711895,0.5396244749956707,0.001795824410629111,0.025528016222784677,0.008149206445023469,0.0011336067316849738,0.3652328322770882
32889227,0.011721858352682992,0.013654574258110341,0.4268610275920068,0.00329927793073862,0.07468284859809579,0.4689006840257132,0.0008797292426523074
32805566,0.023661649811408413,0.2685227202662991,0.007125622471681689,0.1634797570488796,0.5333561564103987,0.0013649000601216872,0.0024891939312109406
32837145,0.10587382475464797,0.04225990176876102,0.7953659200918569,0.03746355454898641,0.008137696811060535,0.010170360620758278,0.0007287414039288536
32548597,0.03671068159256254,0.06709018513291697,0.7360736332338675,0.10990657917021322,0.046028735374853996,0.0024882526852720074,0.0017019328103136371
32510748,0.047928826097334044,0.22902488625183381,0.6739147238803607,0.004178367483538327,0.012567206376005521,0.03176109834078342,0.0006248915701442149
32696396,0.46293113557949583,0.02389386272641449,0.004560650378729876,0.1760791055853496,0.0051234397716027145,0.0011499464358177012,0.3262618595225898
33043314,0.018384991904240488,0.22485994942834484,0.6590143570107064,0.003019977996530937,0.012366908242360756,0.0015036147126870594,0.08085020070512952
32716230,0.03138948625976376,0.037168096808069775,0.6651640932883048,0.007531266662102694,0.2520847864513116,0.0011684081076404108,0.005493862422806811
32094589,0.20302868564936238,0.030966435308217,0.0017176803812646313,0.6716300755573917,0.08780803788648531,0.0013714677708084513,0.0034776174464704697
32564983,0.052597482405562127,0.22637023822566968,0.6675767789814286,0.011240867203783738,0.0034349283379872036,0.002551382584387511,0.03622832226118109
32496252,0.012251069761431565,0.23915269815808443,0.05294229467260041,0.001642170269805877,0.016265659424225615,0.0037202853693722284,0.6740258223444798
32642834,0.10339676502415021,0.04266366385806664,0.808603328405475,0.012441774352480233,0.008403868648883017,0.0032409912982538877,0.021249608412691072
32382932,0.1714225463291354,0.07095332101088547,0.7093958639542497,0.015789722833685203,0.029014712861609136,0.001564673989454033,0.0018591590209810645
32560665,0.5021608422023863,0.0794946075863568,0.0018985977315609374,0.3546862466066435,0.007175400219544141,0.001244238000116924,0.0533400676533913
33040272,0.3101143959708399,0.5452513077077715,0.006384503055507669,0.03408872758537568,0.006338999364358039,0.0013958401593209889,0.09642622615682624
32966822,0.061917844868235795,0.14497149649748312,0.6366454665219403,0.010739071045047103,0.004787988594634927,0.0010903763922487492,0.13984775608040986
33002544,0.174533424096796,0.07231829533935544,0.6856661635397922,0.011532648331347201,0.003906702242443212,0.0019671390345018234,0.0500756274157641
32931058,0.10967045740184751,0.5610438408192271,0.004431921732583791,0.03820530209282269,0.005354505296212874,0.001205706902552381,0.2800882657547536
33073216,0.28925521970768125,0.5157357304569411,0.015421137307931432,0.012580162729853581,0.005857736282448556,0.001302480969204095,0.15984753254594003
32880453,0.04585357843729332,0.6043063916802567,0.2993073039606632,0.03525730820609304,0.00569857109001585,0.0012692061788666907,0.008307640446811298
32497283,0.038771774467775556,0.2451999903676878,0.0030181692498157395,0.00552347406739081,0.01641113648769553,0.001237926849934426,0.6898375285097001
32778891,0.4648931161651836,0.04746434992368994,0.014234113768040502,0.4538720489050047,0.006211336686375989,0.012568701458800662,0.0007563330929045932
32762374,0.42065638247316245,0.237384499448951,0.013518565896898708,0.012153468450489565,0.005472256357079139,0.0012355096307572334,0.3095793177426619
32731282,0.4151287180477266,0.15103648362680083,0.020561899768464204,0.3977728949504463,0.0056821971689346995,0.001297996744518679,0.008519809693108752
32833781,0.016044947172052626,0.06781027814047241,0.3198268157602614,0.01134408221025879,0.0036295987330272486,0.0019510158821986103,0.579393262101729
32938349,0.5404947110050891,0.01625891539362013,0.045863718540579156,0.378910506687402,0.0146412892352169,0.0013547638173065496,0.0024760953207860945
32991329,0.14140996135126072,0.2519909674039772,0.0017996323721752,0.555711179123692,0.015680734197433006,0.001422626438066242,0.031984899113395644
32799761,0.32426811726502763,0.03180630799652061,0.01802570336672561,0.5986541356931997,0.006554992933811829,0.01990096134741343,0.0007897813973012028
32719202,0.16470789651460366,0.02862754724429854,0.6682189947758997,0.12133563483050987,0.01333572755992717,0.0022366157020774326,0.0015375833726837275
32778622,0.17854697992618723,0.07379834841000801,0.7037760273683593,0.011770254353571697,0.005258238110368411,0.0011943085115989082,0.025655843319906408
33032575,0.0048681985373595785,0.0187887931548688,0.050072306936350966,0.0018501152409953515,0.23315556900385395,0.043684783489038044,0.6475802336375333
32568724,0.1136195170861753,0.04284611336972334,0.7899803924978401,0.03707792159111342,0.009072758925585693,0.001364688997784132,0.006038607531777928
33062077,0.4312830888866001,0.08003851805722055,0.0017957383584347006,0.4205482934200064,0.012234036890200813,0.0013022812401083713,0.0527980431474291
32341622,0.06260276471770673,0.04604464572738983,0.0052528458611495335,0.709760539319796,0.17219599836398913,0.001441607001792005,0.0027015990081766467
32565899,0.02037387578878892,0.04217413194754176,0.6900792782609585,0.003637066299747086,0.0025791558755676454,0.015829881489252674,0.2253266103381434
32894859,0.19865007474370971,0.6184383628536402,0.014875635806785128,0.012696849486360944,0.005897749347407288,0.001317863645120399,0.14812346411697636
32905141,0.030463613421889267,0.01177691286093211,0.6137207505675958,0.0013922505662357205,0.010284348900793465,0.0043667340850627396,0.32799538959749086
32881593,0.516362587486509,0.25921934483899534,0.005519175912897834,0.07725048747363793,0.005794915371264393,0.001295958778658479,0.13455753013803703
32466392,0.07574204213080118,0.014880861367782282,0.678508918001953,0.011348094618776292,0.21349541628759158,0.005393915345777988,0.000630752247317521
33077917,0.17451576852729403,0.02373414069681405,0.001561175232060962,0.1489978466261051,0.006412657023722327,0.0011583371420283003,0.6436200747519752
33015823,0.059694783581309106,0.5338546150514968,0.004431053384580088,0.030549435960093307,0.005036303768732106,0.0011254710914047291,0.3653083371623838
32462267,0.5366534321594875,0.2712511426970567,0.00636986210409801,0.06392363514577658,0.0060591926047085755,0.0013428174867197798,0.11439991780215295
32651900,0.2027676599242763,0.03481934933356003,0.0015150324201931604,0.6801651339570184,0.07017624066480412,0.0013755284518075007,0.009181055248340536
32669540,0.5786559284991638,0.29245109966442634,0.007649419477791179,0.005034132105534811,0.0027187416453327193,0.05488589193504543,0.058604786672705855
32582328,0.17323658222960664,0.023708495987763006,0.7052853073524803,0.08350542897924207,0.0052661168937449595,0.0012082743654380683,0.007789794191724877
32894654,0.00978947607076118,0.620988407273926,0.026730059857767063,0.014900345267027293,0.15396700996380486,0.00135305464602246,0.17227164692069113
32413319,0.20425033618358493,0.05302039969987543,0.001689146577499235,0.67585040050745,0.060345547159332116,0.0013651488162714385,0.003479021055986764
32750889,0.2062813710739825,0.02584935248101346,0.0017350464894336677,0.6806933572316533,0.08054063128872038,0.0013880848724233705,0.003512156562773418
32476574,0.21331279450779034,0.04378473962193714,0.0017450329911915831,0.6970179985444677,0.03915487603951496,0.0014129840048723657,0.0035715742902258886
32708495,0.17218330138748983,0.03187217185324864,0.7334186420423329,0.050990347569015035,0.00546388274639513,0.003775895223294491,0.002295759178223907
33031467,0.14633128687600272,0.6449365987690788,0.06025837996851337,0.013445188134948527,0.0024688336852846417,0.006081734138367477,0.12647797842780445
32981448,0.034369703730263955,0.006471380300710301,0.6248202191017451,0.01251577754490522,0.0120501510216748,0.30919881894008727,0.0005739493606133026
32361692,0.19336968673476312,0.01897580836690363,0.004187910710979407,0.6394926944753013,0.14025597866484768,0.0012961182600857142,0.0024218027871190434
32857836,0.014698359506438783,0.0026042388612459435,0.3661522744312463,0.019496073340354872,0.13266954738087564,0.4637957793364461,0.0005837271433922805
32665962,0.21043242946733698,0.027392268272952,0.004310447296342193,0.6935914169005795,0.060209005273635,0.001411261433881162,0.002653171355273211
32964098,0.4754619752582448,0.37314523344407335,0.09091118874560686,0.013732647191773584,0.006247959508405072,0.0014054008383739991,0.03909559501352243
32452670,0.02008908493655844,0.01572459911849452,0.0018451132367662128,0.13751867947541,0.0023247791777939435,0.3683070822114466,0.4541906618435304
32234464,0.017632016334325117,0.002088205062350761,0.5921018632566863,0.23637004396552325,0.13813523967413777,0.01313185313774999,0.0005407785692269131
32745177,0.013530515473324817,0.03457827757700085,0.3486044856037863,0.047748552021060146,0.5516431579272842,0.0013804444366351397,0.0025145669609085352
32963090,0.5277190166670387,0.2661131863388248,0.005581299887176122,0.16304522558937745,0.006021517078807796,0.001343825258273309,0.030175929180501833
32835294,0.011025269311523558,0.06387160064174732,0.0012837702279877234,0.29980198530875574,0.03771503365716996,0.0010528524365537762,0.5852494884162619
32880722,0.020571141423432877,0.21049195380968885,0.6165965522060983,0.010450079221082757,0.004649392055243988,0.0010559214278704002,0.1361849598565829
32899439,0.20151105544923859,0.06824973205090161,0.0015556852083099507,0.6761586528411346,0.043559245924851206,0.0013737563774966802,0.007591872148067322
33009081,0.05156786241044007,0.2427270151629845,0.001652271345359327,0.032680554141527665,0.006636189348948873,0.001187770614755293,0.6635483369759844
32697126,0.011392010793437627,0.013826903155512474,0.581608788012919,0.003481663063577024,0.09142840418230459,0.2977308849365928,0.0005313458556564767
32908494,0.19203774525124856,0.5939982042111256,0.005165372233444268,0.035339143669004675,0.00571844144897019,0.0012677254333224532,0.16647336775288446
32837878,0.008488840979487305,0.14007113580035968,0.01816954737939148,0.001909205726837219,0.03966111575014397,0.010329759692630672,0.7813703946711497
32887592,0.017492303325974838,0.03650824044091396,0.6712960887868704,0.0031890032660531207,0.0032158735283544584,0.024939133087647683,0.2433593575641854
33045235,0.03587429714058664,0.5086166647243158,0.005167985553379657,0.39063908145340215,0.056284386947069755,0.0011805891633867216,0.002236995017859407
32728975,0.4659509970020336,0.048090496031798324,0.006809020640548655,0.45804968108964195,0.009441375176468775,0.0014129837714373405,0.010245446288071273
32541245,0.3909176531472144,0.049846704441000526,0.005088457120443922,0.5142174708910787,0.006198906899582803,0.0014018805619204796,0.03232892693875924
32394481,0.5200662551737303,0.015192233891988722,0.08481335278963094,0.36223460198252505,0.014006947799868694,0.0013111671438396318,0.0023754412184166206
32656888,0.2534735962938779,0.5352092288947903,0.005121288038468934,0.043740890364675176,0.0056192175716830595,0.0012534130653471137,0.15558236577115767
32216114,0.21273712818178786,0.051310099029199904,0.012567321082067604,0.7034395744773196,0.015775037849025602,0.001442581288579775,0.0027282580920196366
32562912,0.20987540710336688,0.6595259089951553,0.045445454454641945,0.06837624525798795,0.0063847973939202786,0.0014088277517002195,0.008983359043227383
33001577,0.05698543635658386,0.24091387608979634,0.003963580787344829,0.03249605807561086,0.005146051737380216,0.0011768713192900724,0.659318125633994
32973814,0.5260726877899055,0.025277029604424007,0.004989203088421537,0.3721427285798111,0.005842374250706153,0.0013330996640530076,0.06434287702267867
32874906,0.15681640950292622,0.11397496353292773,0.0016215935607968661,0.049454084839023124,0.006642754525056645,0.0011854796931994999,0.6703047143460699
32758864,0.00887694313458318,0.01567904803615263,0.47422746040473573,0.006692686985875275,0.39712876357666227,0.09673411339795734,0.0006609844640336264
32616763,0.46387302999783653,0.05290223257628659,0.006616429733330406,0.45371677998748866,0.018927597314980615,0.0013950600014876711,0.0025688703885895716
32870239,0.017526796705928088,0.2708454993456163,0.0023137613693007047,0.16287160095081787,0.5367240927598386,0.0013707485451233854,0.008347500323375149
32590819,0.28480006497120575,0.5024837203112884,0.00554282041613764,0.03472785587390229,0.005766473319836228,0.0012802852863191003,0.16539877982131057
32951577,0.46684167128133114,0.04709370978178189,0.003173748327499279,0.4538859794351725,0.020032821438946018,0.0013945071370810949,0.007577562598188081
32340583,0.5409818286987212,0.2695982200561331,0.04231285556981822,0.013678992819574295,0.005957494001011301,0.0013569798359878479,0.12611362901875395
32605780,0.5467933317899099,0.1582922350090356,0.13129895693292076,0.14028574988147877,0.016108736471577213,0.001416070102986135,0.005804919812091619
32415348,0.10187039254871919,0.014702586317439476,0.7789131105905316,0.004872233246656281,0.025609666845173296,0.0013185211782197745,0.07271348927326036
32654885,0.005110317132267703,0.014424119706048278,0.66746080414173,0.002211202718705869,0.2580183704626662,0.03181580897511998,0.02095937686346193
32589645,0.004621345871472462,0.005462176902043273,0.18287900623833464,0.0025130848357883748,0.13288606802708608,0.04950370674751348,0.6221346113777617
32427529,0.16460655548796224,0.042771218994436616,0.7449110381738164,0.012634836989574216,0.004898213386495419,0.001743795156663483,0.028434341811051783
32453494,0.06028237778273428,0.1388338399206468,0.0014498516206040966,0.6705926728356928,0.11858636274039651,0.001367863512793607,0.008887031587131992
32187464,0.5887826849317241,0.29553615626711677,0.02630902914005038,0.07176315986159706,0.006656985816592435,0.0014879082537177604,0.009464075729201566
32733733,0.05691190503534933,0.23528301499128848,0.0038639449134879973,0.05498221956386702,0.005044471785504004,0.0011445268242827194,0.6427699168862204
32360733,0.040973170436951346,0.012552078417250626,0.6130811838522575,0.002338908060523185,0.011593427252749786,0.31835845412150354,0.0011027778587640116
32703816,0.02043123397462887,0.6137866952250418,0.2964233080438491,0.027173777127389914,0.038478392378016854,0.0012992387669129657,0.00240735448416057
33015424,0.011774570073820368,0.013983710709595618,0.3586280105236357,0.00405053597557696,0.07625076643703851,0.5347096420828645,0.0006027641974683456
32316979,0.08934716105297957,0.00477678786437703,0.626182911378105,0.23094401085595137,0.04551835767837073,0.0021258987132632854,0.001104872456953004
32837568,0.11824949066143856,0.043001131844272525,0.7872689043077565,0.036471252192006906,0.0037410103790356253,0.002802806538589678,0.00846540407690018
32654921,0.19617920754135715,0.6028291750715582,0.006552043521608339,0.01683672834343375,0.005748526486652791,0.0012789572951597214,0.1705753617402301
32529517,0.5048822856172364,0.25495847671638366,0.005355192600202842,0.061221802765373624,0.0056791318667702454,0.0012722303458570134,0.16663088008817636
32405329,0.005872068277850805,0.026931015142684395,0.04417743190358342,0.012066950229982581,0.5016618452534749,0.001837263974762772,0.4074534252176611
32656711,0.18818407481493393,0.07694126816892591,0.0040686867467686644,0.03401433416190285,0.005376644561682594,0.0012340753961559334,0.6901809161496301
32442287,0.435839241092767,0.08222691838538757,0.001936313599881092,0.4261316850268645,0.007487371671813889,0.001308533123874741,0.045069937099411206
32862111,0.5648521033822981,0.28361627992256067,0.006380757487477797,0.03451471604976805,0.006404025769352407,0.0014406957275810467,0.10279142166096204
32425489,0.012476808207645762,0.00985669636718528,0.434076117423339,0.003928375625730072,0.3514394927571435,0.0011650184728268776,0.18705749114612946
32712629,0.375975310027879,0.052118140330012976,0.0020353155522015083,0.5099044999445914,0.00786579905633906,0.0013642645190729073,0.050736670569903164
32290644,0.19480840467155264,0.6010173159649771,0.014542137896607039,0.012225946414897989,0.005715148311789599,0.0012765525967925948,0.17041449414338314
32445872,0.2070709506057487,0.06678893009333337,0.0017220895858450324,0.6806310485222927,0.03887527093372723,0.0013756706659577124,0.003536039593095212
32376392,0.44953544387328276,0.022912909816406323,0.005055786165148292,0.443396211308415,0.004763730269994647,0.0022198539414235623,0.0721160646253294
32595353,0.20674117050657972,0.07403980178133603,0.002512350978009068,0.6823232939456426,0.029473355843174776,0.0013828068734113668,0.003527220071846465
32489708,0.5031263771747485,0.1567128351726375,0.00474648162057266,0.2754688871152,0.005533799536583317,0.0012519886981739719,0.05315963068208394
32607399,0.10646402620418054,0.04473827331068817,0.7967709191287526,0.03334043946808485,0.010052993398901049,0.001384982458369131,0.007248366031023648
32785710,0.5219153932354189,0.26222487950308127,0.0058597896416179235,0.03175033222407764,0.005875868641386269,0.0013150962473940744,0.17105864050702393
32449043,0.07916653272388237,0.021116286804087118,0.8136426007239408,0.01590894207306951,0.009099913877571409,0.057165273981798784,0.003900449815649966
33043967,0.28027174163181756,0.29984530281866617,0.002006733741768715,0.25812451789673396,0.01580056528359155,0.0014777625054378963,0.14247337612198413
32791999,0.005741988063406927,0.01521730651762183,0.13190918493697884,0.002028514708088098,0.15056313559096454,0.5313025953369926,0.16323727484594713
32617527,0.21488315594721957,0.04362007648370725,0.005051268188088614,0.7036493843980056,0.028677087240425825,0.0014353038832181583,0.002683723859334959
32508193,0.059190518953764856,0.541955906236663,0.012350692653999204,0.011046845188086072,0.0028796135243256775,0.0029344805206675444,0.36964194292249364
32388565,0.21451790236045457,0.0459755193889483,0.005568938750245949,0.710148506010601,0.009602574127635318,0.013386816253438965,0.0007997431086759807
32873749,0.5282203646933935,0.26724924765151403,0.03893966944381816,0.0125444890141538,0.005914341328070615,0.0013214854943293028,0.1458104023747206
32889160,0.007978247761472577,0.10504415454946925,0.009099442143106127,0.0019514600299277596,0.046943441464570544,0.0317524751800237,0.7972307788714299
32265088,0.012912656944233186,0.04872188222684335,0.647337508835552,0.003361078307798052,0.09456156068308841,0.001500360470950445,0.1916049525315346
32986819,0.018738857328864936,0.6594142371668329,0.04187972167564995,0.013249987666050391,0.10208815168888159,0.0014339283922437387,0.1631951160814765
33065354,0.006769701230783789,0.005207931394725648,0.5555933759392353,0.0012361471292301825,0.025333851557062276,0.2845626368585751,0.12129635589038776
32419658,0.16440596767445675,0.035279150298872436,0.7515459386836392,0.0017099857281557187,0.007244663558392342,0.015538953309655651,0.0242753407468279
32629915,0.025576152400203146,0.02958783956052377,0.7018790699649415,0.005428897499157648,0.22763910732739578,0.009253038869885963,0.0006358943778922468
32329879,0.2418602740758792,0.006478431299542764,0.013298807755941819,0.4661398093379593,0.017098750423031172,0.0016734493979634747,0.2534504777096823
